time,SMMA
1502928000,NaN
1503014400,4196.725
1503100800,4168.3525
1503187200,4127.32125
1503273600,4071.660625
1503360000,4055.8303125
1503446400,4084.92015625
1503532800,4200.465078125
1503619200,4240.5725390625
1503705600,4289.00626953125
1503792000,4299.508134765630
1503878400,4343.099067382810
1503964800,4465.289533691410
1504051200,4510.214766845700
1504137600,4617.552383422850
1504224000,4726.231191711430
1504310400,4599.1855958557100
1504396800,4554.132797927860
1504483200,4327.121398963930
1504569600,4346.795699481960
1504656000,4483.282849740980
1504742400,4587.446424870490
1504828800,4435.123212435250
1504915200,4346.966606217620
1505001600,4238.668303108810
1505088000,4223.569151554410
1505174400,4193.6445757772000
1505260800,4069.167287888600
1505347200,3629.093643944300
1505433600,3664.5468219721500
1505520000,3689.748410986080
1505606400,3694.8692054930400
1505692800,3864.939602746520
1505779200,3887.4898013732600
1505865600,3893.74490068663
1505952000,3751.867450343320
1506038400,3673.8687251716600
1506124800,3726.9343625858300
1506211200,3693.4771812929100
1506297600,3807.113590646460
1506384000,3844.7317953232300
1506470400,4018.8658976616100
1506556800,4096.682948830810
1506643200,4135.686474415400
1506729600,4257.0982372077000
1506816000,4317.7891186038500
1506902400,4348.894559301930
1506988800,4329.447279650960
1507075200,4269.018639825480
1507161600,4280.724319912740
1507248000,4324.86215995637
1507334400,4373.931079978190
1507420800,4506.965539989090
1507507200,4646.957769994550
1507593600,4715.008884997270
1507680000,4768.219442498640
1507766400,5099.109721249320
1507852800,5374.544860624660
1507939200,5622.267430312330
1508025600,5666.128715156170
1508112000,5713.0743575780800
1508198400,5654.037178789040
1508284800,5583.048589394520
1508371200,5633.47429469726
1508457600,5821.74214734863
1508544000,5923.356073674320
1508630400,5936.688036837160
1508716800,5926.3090184185800
1508803200,5701.669509209290
1508889600,5695.829754604640
1508976000,5778.799877302320
1509062400,5773.814938651160
1509148800,5746.72746932558
1509235200,5958.35373466279
1509321600,6039.4268673313900
1509408000,6251.213433665700
1509494400,6502.596716832850
1509580800,6761.288358416420
1509667200,6938.164179208210
1509753600,7147.627089604110
1509840000,7246.318544802050
1509926400,7103.2192724010300
1510012800,7083.629636200510
1510099200,7193.314818100260
1510185600,7136.652409050130
1510272000,6821.816204525060
1510358400,6533.433102262530
1510444800,6172.231551131270
1510531200,6319.110775565630
1510617600,6447.050387782820
1510704000,6843.555193891410
1510790400,7354.027596945700
1510876800,7526.608798472850
1510963200,7644.274399236430
1511049600,7841.137199618210
1511136000,8026.568599809110
1511222400,8073.039299904550
1511308800,8139.479649952280
1511395200,8079.734824976140
1511481600,8108.867412488070
1511568000,8404.438706244040
1511654400,8766.229353122020
1511740800,9208.114676561010
1511827200,9552.457338280500
1511913600,9620.16866914025
1512000000,9729.564334570130
1512086400,10256.277167285100
1512172800,10573.14358364250
1512259200,10869.276791821300
1512345600,11242.638395910600
1512432000,11471.314197955300
1512518400,12508.422098977700
1512604800,14520.76604948880
1512691200,15200.383024744400
1512777600,14950.176512372200
1512864000,14925.078256186100
1512950400,15742.549128093100
1513036800,16046.274564046500
1513123200,16033.347282023300
1513209600,16186.673641011600
1513296000,16851.741820505800
1513382400,17977.20091025290
1513468800,18418.610455126500
1513555200,18637.43022756320
1513641600,17966.315113781600
1513728000,17227.647556890800
1513814400,16360.143778445400
1513900800,14843.376889222700
1513987200,14071.68844461140
1514073600,13785.844222305700
1514160000,13742.592111152800
1514246400,14715.80105557640
1514332800,15087.895527788200
1514419200,14635.002763894100
1514505600,14506.951381947100
1514592000,13473.480690973500
1514678400,13594.920345486800
1514764800,13487.460172743400
1514851200,14081.285086371700
1514937600,14500.397543185800
1515024000,14779.968771592900
1515110400,15870.179385796500
1515196800,16469.98469289820
1515283200,16310.007346449100
1515369600,15606.273673224600
1515456000,15003.136836612300
1515542400,14955.11341830610
1515628800,14096.946709153100
1515715200,13918.478354576500
1515801600,14064.239177288300
1515888000,13769.614588644100
1515974400,13654.772294322100
1516060800,12277.386147161000
1516147200,11633.088073580500
1516233600,11297.529036790300
1516320000,11386.25451839510
1516406400,12093.097259197600
1516492800,11811.548629598800
1516579200,11285.799314799400
1516665600,11042.489657399700
1516752000,11196.239828699800
1516838400,11185.754914349900
1516924800,11137.377457175000
1517011200,11314.18872858750
1517097600,11597.06936429370
1517184000,11424.03468214690
1517270400,10830.772341073400
1517356800,10557.93617053670
1517443200,9891.22808526836
1517529600,9382.12904263418
1517616000,9291.04452131709
1517702400,8737.927260658550
1517788800,7838.958630329270
1517875200,7745.549315164640
1517961600,7672.2746575823200
1518048000,7728.147328791160
1518134400,8206.03366439558
1518220800,8370.006832197790
1518307200,8216.943416098900
1518393600,8559.971708049450
1518480000,8549.935854024720
1518566400,8999.962927012360
1518652800,9500.026463506180
1518739200,9830.00323175309
1518825600,10434.776615876500
1518912000,10409.103307938300
1518998400,10781.051653969100
1519084800,10991.020826984600
1519171200,10714.310413492300
1519257600,10262.675206746100
1519344000,10196.857603373100
1519430400,9945.683801686540
1519516800,9767.841900843270
1519603200,10045.920950421600
1519689600,10307.480475210800
1519776000,10317.12023760540
1519862400,10618.560118802700
1519948800,10828.780059401400
1520035200,11146.630029700700
1520121600,11330.815014850300
1520208000,11392.407507425200
1520294400,11054.443753712600
1520380800,10482.221876856300
1520467200,9876.930938428150
1520553600,9551.965469214070
1520640000,9161.092734607040
1520726400,9347.331367303520
1520812800,9239.33568365176
1520899200,9194.66784182588
1520985600,8682.33392091294
1521072000,8461.65696045647
1521158400,8360.828480228240
1521244800,8092.814240114120
1521331200,8141.402120057060
1521417600,8370.701060028530
1521504000,8640.340530014260
1521590400,8762.670265007130
1521676800,8742.785132503570
1521763200,8820.407566251780
1521849600,8683.633783125890
1521936000,8576.891891562950
1522022400,8355.560945781470
1522108800,8075.535472890740
1522195200,8012.417736445370
1522281600,7551.278868222680
1522368000,7195.754434111340
1522454400,7059.832217055670
1522540800,6936.421108527840
1522627200,6996.210554263920
1522713600,7200.710277131960
1522800000,6998.4051385659800
1522886400,6884.582569282990
1522972800,6742.986284641490
1523059200,6819.393142320750
1523145600,6918.696571160370
1523232000,6850.708285580190
1523318400,6847.3041427900900
1523404800,6900.547071395050
1523491200,7411.773535697520
1523577600,7644.591767848760
1523664000,7821.800883924380
1523750400,8088.400441962190
1523836800,8076.660220981100
1523923200,7980.840110490550
1524009600,8076.920055245270
1524096000,8177.460027622640
1524182400,8517.220013811320
1524268800,8716.265006905660
1524355200,8751.64250345283
1524441600,8842.826251726420
1524528000,9231.408125863210
1524614400,9050.699062931600
1524700800,9158.349531465800
1524787200,9036.8497657329
1524873600,9192.42488286645
1524960000,9305.712441433230
1525046400,9275.861220716610
1525132800,9173.670610358310
1525219200,9210.755305179150
1525305600,9480.377652589580
1525392000,9597.18382629479
1525478400,9730.591913147400
1525564800,9694.800956573700
1525651200,9529.900478286850
1525737600,9358.730239143420
1525824000,9334.365119571710
1525910400,9168.282559785860
1525996800,8784.141279892930
1526083200,8625.040639946470
1526169600,8652.375319973230
1526256000,8657.857659986620
1526342400,8559.928829993310
1526428800,8444.964414996650
1526515200,8243.212207498330
1526601600,8241.511103749160
1526688000,8237.500551874580
1526774400,8382.24027593729
1526860800,8381.740137968650
1526947200,8179.425068984320
1527033600,7840.687534492160
1527120000,7707.848767246080
1527206400,7582.42438362304
1527292800,7458.19219181152
1527379200,7398.59109590576
1527465600,7248.79554795288
1527552000,7355.04277397644
1527638400,7365.5013869882200
1527724800,7425.25569349411
1527811200,7473.132846747060
1527897600,7556.581423373530
1527984000,7635.420711686760
1528070400,7561.210355843380
1528156800,7593.1051779216900
1528243200,7625.972588960850
1528329600,7658.526294480420
1528416000,7630.983147240210
1528502400,7561.356573620110
1528588800,7163.173286810050
1528675200,7017.586643405030
1528761600,6773.793321702510
1528848000,6533.286660851260
1528934400,6584.633330425630
1529020800,6486.766665212810
1529107200,6485.373332606410
1529193600,6467.491666303200
1529280000,6589.975833151600
1529366400,6665.592916575800
1529452800,6713.5514582879000
1529539200,6716.19572914395
1529625600,6380.597864571980
1529712000,6265.288932285990
1529798400,6201.129466142990
1529884800,6226.564733071500
1529971200,6148.672366535750
1530057600,6141.201183267870
1530144000,5997.590591633940
1530230400,6097.755295816970
1530316800,6243.912647908480
1530403200,6300.361323954240
1530489600,6457.825661977120
1530576000,6485.84283098856
1530662400,6536.41141549428
1530748800,6532.80570774714
1530835200,6571.2928538735700
1530921600,6664.136426936790
1531008000,6688.118213468390
1531094400,6675.119106734200
1531180800,6486.014553367100
1531267200,6432.042276683550
1531353600,6341.306138341770
1531440000,6277.938069170890
1531526400,6264.964034585440
1531612800,6308.987017292720
1531699200,6516.168508646360
1531785600,6916.80425432318
1531872000,7149.35212716159
1531958400,7307.781063580800
1532044800,7322.655531790400
1532131200,7360.717765895200
1532217600,7377.7538829476
1532304000,7549.3819414738
1532390400,7973.3109707369
1532476800,8074.47548536845
1532563200,7997.237742684230
1532649600,8092.903871342110
1532736000,8158.971935671060
1532822400,8184.985967835530
1532908800,8179.452983917760
1532995200,7955.191491958880
1533081600,7779.885745979440
1533168000,7652.79787298972
1533254400,7535.7889364948600
1533340800,7272.81446824743
1533427200,7148.5022341237100
1533513600,7041.661117061860
1533600000,6880.860558530930
1533686400,6582.930279265460
1533772800,6556.360139632730
1533859200,6350.185069816370
1533945600,6291.267534908180
1534032000,6299.798767454090
1534118400,6273.074383727050
1534204800,6230.577191863520
1534291200,6248.868595931760
1534377600,6280.30929796588
1534464000,6432.399648982940
1534550400,6410.17982449147
1534636800,6443.854912245740
1534723200,6349.347456122870
1534809600,6414.673728061430
1534896000,6387.781864030720
1534982400,6456.395932015360
1535068800,6569.017966007680
1535155200,6651.328983003840
1535241600,6675.66449150192
1535328000,6792.15224575096
1535414400,6934.13112287548
1535500800,6982.67556143774
1535587200,6983.75778071887
1535673600,6997.4838903594400
1535760000,7098.746945179720
1535846400,7200.378472589860
1535932800,7231.6992362949300
1536019200,7295.3796181474600
1536105600,6997.689809073730
1536192000,6756.849904536870
1536278400,6576.194952268430
1536364800,6380.622476134220
1536451200,6315.716238067110
1536537600,6313.858119033550
1536624000,6304.384059516780
1536710400,6321.502029758390
1536796800,6404.441014879190
