time,SMMA
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,4112.818571428570
1503532800,4141.845918367350
1503619200,4161.679358600580
1503705600,4186.788021657640
1503792000,4204.391161420840
1503878400,4230.433852646430
1503964800,4281.440445125510
1504051200,4320.540381536150
1504137600,4378.304612745270
1504224000,4443.5339537816600
1504310400,4447.620531812850
1504396800,4456.400455839590
1504483200,4405.501819291080
1504569600,4399.925845106640
1504656000,4431.332152948550
1504742400,4468.5147025273200
1504828800,4441.984030737710
1504915200,4415.8163120608900
1505001600,4375.038267480760
1505088000,4351.242800697800
1505174400,4324.453829169540
1505260800,4270.201853573890
1505347200,4115.747303063340
1505433600,4056.3548311971500
1505520000,4007.582712454700
1505606400,3963.640896389740
1505692800,3973.8364826197800
1505779200,3964.72269938838
1505865600,3955.4765994757500
1505952000,3906.1213709792200
1506038400,3861.799746553620
1506124800,3850.114068474530
1506211200,3822.9577729781700
1506297600,3836.9280911241400
1506384000,3843.416935249270
1506470400,3893.3573730708000
1506556800,3933.520605489260
1506643200,3967.973376133650
1506729600,4026.6214652574100
1506816000,4076.8869702206400
1506902400,4120.188831617690
1506988800,4147.304712815160
1507075200,4156.05975384157
1507161600,4175.541217578490
1507248000,4203.1781864958500
1507334400,4234.581302710730
1507420800,4292.498259466340
1507507200,4363.134222399720
1507593600,4423.123619199760
1507680000,4480.024530742650
1507766400,4615.735312065130
1507852800,4763.484553198680
1507939200,4921.556759884580
1508025600,5034.190079901070
1508112000,5137.880068486630
1508198400,5203.182915845680
1508284800,5247.308213582020
1508371200,5309.678468784590
1508457600,5409.725830386790
1508544000,5497.617854617250
1508630400,5562.246732529070
1508716800,5612.772913596350
1508803200,5593.381068796870
1508889600,5607.1823446830300
1508976000,5643.552009728310
1509062400,5661.4488654814100
1509148800,5669.761884698350
1509235200,5741.221615455730
1509321600,5795.404241819200
1509408000,5890.775064416450
1509494400,6014.090055214100
1509580800,6157.788618754950
1509667200,6294.538816075670
1509753600,6446.331842350570
1509840000,6574.714436300490
1509926400,6629.772373971850
1510012800,6691.810606261590
1510099200,6779.1233767956500
1510185600,6822.104322967700
1510272000,6777.086562543740
1510358400,6701.081339323210
1510444800,6573.931147991320
1510531200,6558.510983992560
1510617600,6560.865129136480
1510704000,6657.892967831270
1510790400,6830.265400998230
1510876800,6954.39748656991
1510963200,7069.76070277421
1511049600,7208.080602377890
1511136000,7351.497659181050
1511222400,7461.213707869470
1511308800,7567.600321030980
1511395200,7632.227418026550
1511481600,7704.480644022760
1511568000,7846.69912344808
1511654400,8029.744962955500
1511740800,8261.20996824757
1511827200,8494.865687069350
1511913600,8665.296303202300
1512000000,8832.96254560197
1512086400,9111.537896230260
1512172800,9365.605339625940
1512259200,9622.720291107950
1512345600,9907.474535235380
1512432000,10163.548173058900
1512518400,10646.688434050500
1512604800,11487.605800614700
1512691200,12115.090686241200
1512777600,12484.359159635300
1512864000,12829.447851116000
1512950400,13362.386729528000
1513036800,13789.188625309700
1513123200,14107.93596455120
1513209600,14426.802255329600
1513296000,14868.231933139600
1513382400,15473.150228405400
1513468800,15956.988767204600
1513555200,16371.168943318300
1513641600,16503.173379987100
1513728000,16501.145754274600
1513814400,16357.073503664000
1513900800,15924.15014599770
1513987200,15549.271553712300
1514073600,15256.518474610500
1514160000,15034.064406809000
1514246400,15127.628062979200
1514332800,15175.108339696400
1514419200,15033.251434025500
1514505600,14939.772657736200
1514592000,14582.66370663100
1514678400,14458.906034255100
1514764800,14304.776600790100
1514851200,14357.681372105800
1514937600,14437.942604662100
1515024000,14526.742232567500
1515110400,14874.4061993436
1515196800,15188.03245658020
1515283200,15325.460677068800
1515369600,15265.043437487500
1515456000,15141.465803560700
1515542400,15107.983545909200
1515628800,14840.954467922200
1515715200,14683.676686790400
1515801600,14616.008588677500
1515888000,14453.005933152200
1515974400,14322.566514130400
1516060800,13833.628440683200
1516147200,13427.222949157000
1516233600,13075.043956420300
1516320000,12846.463391217400
1516406400,12839.817192472100
1516492800,12652.700450690300
1516579200,12382.321814877400
1516665600,12156.158698466400
1516752000,12040.991741542600
1516838400,11917.317207036500
1516924800,11798.98617745990
1517011200,11754.988152108500
1517097600,11772.839844664400
1517184000,11698.291295426600
1517270400,11489.608253222800
1517356800,11317.535645619600
1517443200,11018.533410531100
1517529600,10712.032923312300
1517616000,10496.022505696300
1517702400,10165.849290596800
1517788800,9705.012249082990
1517875200,9411.744784928270
1517961600,9152.781244224230
1518048000,8957.243923620770
1518134400,8918.197648817800
1518220800,8863.309413272400
1518307200,8749.105211376350
1518393600,8771.090181179730
1518480000,8738.063012439770
1518566400,8839.766867805510
1518652800,9005.527315261870
1518739200,9170.449127367310
1518825600,9437.463537743410
1518912000,9572.60160378007
1518998400,9798.372803240060
1519084800,9998.746688491480
1519171200,10061.440018707000
1519257600,10025.668587463100
1519344000,10040.721646397000
1519430400,9991.262839768830
1519516800,9933.93957694471
1519603200,9989.662494524040
1519689600,10072.430709592000
1519776000,10108.763465364600
1519862400,10224.654398883900
1519948800,10340.989484757700
1520035200,10501.488129792300
1520121600,10646.275539822000
1520208000,10761.66474841880
1520294400,10755.209784359000
1520380800,10634.465529450600
1520467200,10439.776168100500
1520553600,10266.522429800400
1520640000,10052.764939828900
1520726400,9978.594234139080
1520812800,9857.557914976350
1520899200,9756.478212836870
1520985600,9529.83846814589
1521072000,9345.715829839330
1521158400,9190.613568433720
1521244800,8995.497344371760
1521331200,8880.424866604360
1521417600,8840.364171375170
1521504000,8850.309289750150
1521590400,8855.265105500120
1521676800,8836.355804714390
1521763200,8845.166404040910
1521849600,8802.551203463630
1521936000,8755.065317254540
1522022400,8666.374557646750
1522108800,8541.965335125790
1522195200,8457.298858679250
1522281600,8261.990450296500
1522368000,8058.8818145398500
1522454400,7896.742983891300
1522540800,7741.923986192550
1522627200,7643.934845307900
1522713600,7609.831295978200
1522800000,7493.5839679813100
1522886400,7390.323401126840
1522972800,7277.61862953729
1523059200,7223.073111031960
1523145600,7193.776952313110
1523232000,7135.054530554100
1523318400,7093.461026189230
1523404800,7073.508022447910
1523491200,7194.864019241060
1523577600,7292.370587920910
1523664000,7393.3190753607800
1523750400,7530.702064594950
1523836800,7607.018912509960
1523923200,7646.733353579970
1524009600,7721.914303068540
1524096000,7801.3551169158900
1524182400,7952.158671642190
1524268800,8089.751718550450
1524355200,8189.3614730432500
1524441600,8295.739834037070
1524528000,8484.91842917463
1524614400,8539.928653578250
1524700800,8643.653131638500
1524787200,8682.466969975860
1524873600,8777.543117122170
1524960000,8869.179814676150
1525046400,8923.01269829384
1525132800,8944.22231282329
1525219200,8987.59626813425
1525305600,9096.511086972210
1525392000,9184.722360261900
1525478400,9281.762023081630
1525564800,9335.654591212820
