time,HMA
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,4375.891888888890
1503878400,4402.350962962960
1503964800,4476.019481481480
1504051200,4554.029740740740
1504137600,4662.613370370370
1504224000,4782.150777777780
1504310400,4767.178925925930
1504396800,4679.171814814820
1504483200,4443.303666666670
1504569600,4278.269962962960
1504656000,4291.347851851850
1504742400,4442.695074074070
1504828800,4501.709592592590
1504915200,4442.199037037040
1505001600,4284.169481481480
1505088000,4159.22125925926
1505174400,4098.278666666670
1505260800,4022.517888888890
1505347200,3721.9687777777800
1505433600,3505.209185185190
1505520000,3424.120777777780
1505606400,3480.7598888888900
1505692800,3690.62825925926
1505779200,3864.765925925930
1505865600,3968.888481481480
1505952000,3904.9072962963000
1506038400,3758.0925555555600
1506124800,3669.3175185185200
1506211200,3627.174222222220
1506297600,3707.6137407407400
1506384000,3810.117925925930
1506470400,3986.2467037037000
1506556800,4148.226629629630
1506643200,4253.882037037040
1506729600,4351.008333333330
1506816000,4416.767296296300
1506902400,4458.674037037040
1506988800,4445.737925925930
1507075200,4369.682148148150
1507161600,4302.852814814820
1507248000,4290.140074074080
1507334400,4335.885259259260
1507420800,4463.072740740740
1507507200,4640.500259259260
1507593600,4794.776777777780
1507680000,4894.971148148150
1507766400,5110.504925925930
1507852800,5415.432444444440
1507939200,5764.911962962960
1508025600,5972.18337037037
1508112000,6026.303111111110
1508198400,5927.0843703703700
1508284800,5754.342222222220
1508371200,5648.602518518520
1508457600,5713.991037037040
1508544000,5877.5098148148100
1508630400,6014.1047777777800
1508716800,6058.328185185190
1508803200,5894.772481481480
1508889600,5726.009555555560
1508976000,5666.4447037037000
1509062400,5685.155407407410
1509148800,5724.028148148150
1509235200,5870.645370370370
1509321600,6031.2911111111100
1509408000,6266.244296296300
1509494400,6556.378037037040
1509580800,6873.886777777780
1509667200,7150.368111111110
1509753600,7384.844814814820
1509840000,7522.453740740740
1509926400,7448.391851851850
1510012800,7295.097703703700
1510099200,7210.136666666670
1510185600,7151.616888888890
1510272000,6951.222148148150
1510358400,6606.335888888890
1510444800,6134.344148148150
1510531200,5943.600370370370
1510617600,6038.880370370370
1510704000,6484.855851851850
1510790400,7172.615222222220
1510876800,7736.3442962962900
1510963200,8066.26362962963
1511049600,8219.13925925926
1511136000,8309.201407407410
1511222400,8342.133185185190
1511308800,8353.983518518520
1511395200,8277.80259259259
1511481600,8204.165185185180
1511568000,8325.066111111110
1511654400,8667.343407407410
1511740800,9204.964925925930
1511827200,9754.655962962970
1511913600,10067.875925925900
1512000000,10176.10225925930
1512086400,10418.204814814800
1512172800,10749.540370370400
1512259200,11138.098111111100
1512345600,11540.323518518500
1512432000,11841.545777777800
1512518400,12560.256703703700
1512604800,14239.96388888890
1512691200,15873.555111111100
1512777600,16580.896407407400
1512864000,16408.19340740740
1512950400,16282.610000000000
1513036800,16364.54266666670
1513123200,16492.513740740700
1513209600,16573.507888888900
1513296000,16894.187555555600
1513382400,17817.05533333330
1513468800,18790.082111111100
1513555200,19439.5247037037
1513641600,19140.71925925930
1513728000,18115.65640740740
1513814400,16698.956222222200
1513900800,14869.746111111100
1513987200,13327.746518518500
1514073600,12447.32325925930
1514160000,12336.480185185200
1514246400,13293.12448148150
1514332800,14491.741666666700
1514419200,15065.204703703700
1514505600,15056.777888888900
1514592000,14133.740407407400
1514678400,13421.28962962960
1514764800,13011.52622222220
1514851200,13347.881703703700
1514937600,14080.010074074100
1515024000,14814.136370370400
1515110400,15867.868444444400
1515196800,16834.8867037037
1515283200,17255.876666666700
1515369600,16774.190444444400
1515456000,15705.286925925900
1515542400,14821.138444444400
1515628800,13911.00911111110
1515715200,13386.831666666700
1515801600,13301.403407407400
1515888000,13309.640703703700
1515974400,13382.596592592600
1516060800,12606.56725925930
1516147200,11549.95425925930
1516233600,10645.028148148100
1516320000,10371.60074074070
1516406400,10998.887851851800
1516492800,11549.890148148100
1516579200,11595.945592592600
1516665600,11237.207481481500
1516752000,10974.072740740700
1516838400,10912.444925925900
1516924800,10976.66248148150
1517011200,11160.880962963000
1517097600,11461.909703703700
1517184000,11590.950666666700
1517270400,11250.834
1517356800,10697.501592592600
1517443200,9888.407814814820
1517529600,9115.028000000000
1517616000,8677.44851851852
1517702400,8270.23388888889
1517788800,7621.6262962963000
1517875200,7159.846777777780
1517961600,6953.030814814820
1518048000,7091.197037037040
1518134400,7648.557851851850
1518220800,8215.619518518520
1518307200,8481.946592592590
1518393600,8707.551370370370
1518480000,8760.904666666670
1518566400,9021.633185185190
1518652800,9503.22003703704
1518739200,10029.911296296300
1518825600,10677.293074074100
1518912000,10985.276740740700
1518998400,11231.461333333300
1519084800,11373.24962962960
1519171200,11221.051000000000
1519257600,10735.358407407400
1519344000,10243.79359259260
1519430400,9805.700888888890
1519516800,9525.164925925920
1519603200,9613.457037037040
1519689600,9953.732407407410
1519776000,10288.638703703700
1519862400,10657.585592592600
1519948800,10958.347518518500
1520035200,11290.176444444400
1520121600,11574.399037037000
1520208000,11720.472740740700
1520294400,11511.60374074070
1520380800,10894.906222222200
1520467200,10021.062962963000
1520553600,9250.916296296300
1520640000,8671.681703703700
1520726400,8606.665444444440
1520812800,8732.874703703700
1520899200,8919.534370370370
1520985600,8756.168074074080
1521072000,8427.145111111110
1521158400,8131.27374074074
1521244800,7860.225037037040
1521331200,7809.824259259260
1521417600,7998.986037037040
1521504000,8391.669925925930
1521590400,8778.227370370370
1521676800,8972.85074074074
1521763200,9030.57822222222
1521849600,8905.113518518520
1521936000,8709.80411111111
1522022400,8426.315555555560
1522108800,8071.111333333330
1522195200,7822.720407407410
1522281600,7457.341111111110
1522368000,7048.623333333330
1522454400,6731.8209259259300
1522540800,6551.045148148150
1522627200,6600.157407407410
1522713600,6861.088037037040
1522800000,6986.4826296296300
1522886400,6965.34962962963
1522972800,6796.097222222220
1523059200,6703.774259259260
1523145600,6756.77374074074
1523232000,6815.537962962960
1523318400,6857.839444444450
1523404800,6889.326703703710
1523491200,7215.878185185190
1523577600,7636.244518518520
1523664000,8024.63
1523750400,8344.491148148150
1523836800,8439.655851851850
1523923200,8342.85288888889
1524009600,8235.315148148150
1524096000,8202.446407407410
1524182400,8418.360666666670
1524268800,8735.116296296290
1524355200,8960.117444444440
1524441600,9077.406666666670
1524528000,9296.982185185190
1524614400,9327.300666666670
1524700800,9348.596296296300
1524787200,9224.581444444440
1524873600,9192.736814814810
1524960000,9268.636703703700
1525046400,9330.878296296300
1525132800,9299.528074074070
1525219200,9243.992037037040
1525305600,9364.015592592590
1525392000,9564.499925925930
1525478400,9798.978407407410
1525564800,9890.254703703700
1525651200,9773.598444444440
1525737600,9516.992814814810
