time,HMA
1502928000,NaN
1503014400,4049.4666666666700
1503100800,4150.516666666670
1503187200,4068.3933333333300
1503273600,3992.5700000000000
1503360000,4048
1503446400,4138.68
1503532800,4383.343333333330
1503619200,4268.903333333330
1503705600,4356.36
1503792000,4300.866666666670
1503878400,4412.250000000000
1503964800,4654.41
1504051200,4544.360000000000
1504137600,4781.473333333330
1504224000,4871.583333333330
1504310400,4351.216666666670
1504396800,4521.393333333330
1504483200,3963.786666666670
1504569600,4455.256666666670
1504656000,4704.203333333330
1504742400,4715.556666666670
1504828800,4146.530000000000
1504915200,4250.8133333333300
1505001600,4087.5566666666700
1505088000,4234.503333333330
1505174400,4148.803333333330
1505260800,3871.68
1505347200,2937.13
1505433600,3870.3266666666700
1505520000,3719.933333333330
1505606400,3695.0033333333300
1505692800,4146.683333333330
1505779200,3868.383333333330
1505865600,3896.653333333330
1505952000,3513.3200000000000
1506038400,3591.1633333333300
1506124800,3841.376666666670
1506211200,3620.026666666670
1506297600,4007.66
1506384000,3869.5500000000000
1506470400,4296.550000000000
1506556800,4168.333333333330
1506643200,4174.753333333330
1506729600,4446.450000000000
1506816000,4378.470000000000
1506902400,4380.506666666670
1506988800,4286.666666666670
1507075200,4174.786666666670
1507161600,4320.376666666670
1507248000,4394.5233333333300
1507334400,4441
1507420800,4712.333333333330
1507507200,4835.933333333330
1507593600,4781.763333333330
1507680000,4834.22
1507766400,5632.856666666670
1507852800,5723.306666666670
1507939200,5943.326666666670
1508025600,5656.656666666670
1508112000,5776.696666666670
1508198400,5539.993333333330
1508284800,5484.413333333330
1508371200,5741.180000000000
1508457600,6118.713333333330
1508544000,6029.956666666670
1508630400,5925.036666666670
1508716800,5904.566666666670
1508803200,5330.7300000000000
1508889600,5760.9766666666700
1508976000,5919.030000000000
1509062400,5737.850000000000
1509148800,5703.243333333330
1509235200,6320.093333333330
1509321600,6104.006666666670
1509408000,6577.166666666670
1509494400,6850.973333333330
1509580800,7108.6466666666700
1509667200,7146.726666666670
1509753600,7437.7733333333300
1509840000,7340.983333333330
1509926400,6831.823333333330
1510012800,7098.680000000000
1510099200,7382.653333333330
1510185600,7005.653333333330
1510272000,6315.9766666666700
1510358400,6157.74
1510444800,5666.356666666670
1510531200,6684.31
1510617600,6611.323333333330
1510704000,7461.750000000000
1510790400,8072.6466666666700
1510876800,7644.086666666670
1510963200,7782.856666666670
1511049600,8130.02
1511136000,8270
1511222400,8088.68
1511308800,8234.723333333340
1511395200,7958.013333333330
1511481600,8177.336666666670
1511568000,8887.346666666670
1511654400,9270.69
1511740800,9823.993333333330
1511827200,9979.066666666670
1511913600,9618.24
1512000000,9889.32
1512086400,11097.666666666700
1512172800,10925.683333333300
1512259200,11257.21
1512345600,11766.196666666700
1512432000,11727.986666666700
1512518400,14160.710000000000
1512604800,17528.97
1512691200,15662.296666666700
1512777600,14306.626666666700
1512864000,14966.65
1512950400,17113.36666666670
1513036800,16279.993333333300
1513123200,15910.560000000000
1513209600,16446.526666666700
