time,Supertrend,Direction
1502928000,NaN,NaN
1503014400,NaN,NaN
1503100800,NaN,NaN
1503187200,NaN,NaN
1503273600,NaN,NaN
1503360000,NaN,NaN
1503446400,NaN,NaN
1503532800,NaN,NaN
1503619200,NaN,NaN
1503705600,5202.545,-1
1503792000,5198.664000000000,-1
1503878400,5115.0686000000000,-1
1503964800,5115.0686000000000,-1
1504051200,5115.0686000000000,-1
1504137600,5115.0686000000000,-1
1504224000,5115.0686000000000,-1
1504310400,5115.0686000000000,-1
1504396800,5115.0686000000000,-1
1504483200,5115.0686000000000,-1
1504569600,5115.0686000000000,-1
1504656000,5115.0686000000000,-1
1504742400,5115.0686000000000,-1
1504828800,5115.0686000000000,-1
1504915200,5115.0686000000000,-1
1505001600,5115.0686000000000,-1
1505088000,5115.0686000000000,-1
1505174400,5115.0686000000000,-1
1505260800,5115.0686000000000,-1
1505347200,4883.024712485160,-1
1505433600,4821.763741236650,-1
1505520000,4821.763741236650,-1
1505606400,4821.763741236650,-1
1505692800,4821.763741236650,-1
1505779200,4821.763741236650,-1
1505865600,4821.763741236650,-1
1505952000,4821.763741236650,-1
1506038400,4821.543200727890,-1
1506124800,4821.543200727890,-1
1506211200,4797.551842589590,-1
1506297600,4797.551842589590,-1
1506384000,4797.551842589590,-1
1506470400,4797.551842589590,-1
1506556800,4797.551842589590,-1
1506643200,4797.551842589590,-1
1506729600,4797.551842589590,-1
1506816000,4797.551842589590,-1
1506902400,4797.551842589590,-1
1506988800,4797.551842589590,-1
1507075200,4797.551842589590,-1
1507161600,4797.551842589590,-1
1507248000,4797.551842589590,-1
1507334400,4797.551842589590,-1
1507420800,4797.551842589590,-1
1507507200,4797.551842589590,-1
1507593600,4797.551842589590,-1
1507680000,4031.6067132478900,1
1507766400,4248.347541923100,1
1507852800,4684.051287730790,1
1507939200,4807.949658957710,1
1508025600,4807.949658957710,1
1508112000,4807.949658957710,1
1508198400,4807.949658957710,1
1508284800,4807.949658957710,1
1508371200,4807.949658957710,1
1508457600,4820.860568271150,1
1508544000,4983.498511444030,1
1508630400,4983.498511444030,1
1508716800,4983.498511444030,1
1508803200,4983.498511444030,1
1508889600,4983.498511444030,1
1508976000,4983.498511444030,1
1509062400,4983.498511444030,1
1509148800,4983.498511444030,1
1509235200,4983.498511444030,1
1509321600,5087.1351508595700,1
1509408000,5232.617635773620,1
1509494400,5465.601372196260,1
1509580800,5826.410734976630,1
1509667200,5958.142661478970,1
1509753600,5958.142661478970,1
1509840000,6231.6815557979600,1
1509926400,6231.6815557979600,1
1510012800,6231.6815557979600,1
1510099200,6231.6815557979600,1
1510185600,6231.6815557979600,1
1510272000,6231.6815557979600,1
1510358400,6231.6815557979600,1
1510444800,7816.201259336160,-1
1510531200,7816.201259336160,-1
1510617600,7816.201259336160,-1
1510704000,7816.201259336160,-1
1510790400,5538.209678249550,1
1510876800,5785.788710424590,1
1510963200,5785.788710424590,1
1511049600,6070.72555544392,1
1511136000,6392.784999899530,1
1511222400,6392.784999899530,1
1511308800,6562.867899918620,1
1511395200,6572.384609926760,1
1511481600,6572.384609926760,1
1511568000,6817.157534040670,1
1511654400,7318.0667806366100,1
1511740800,7727.124102572940,1
1511827200,8153.76769231565,1
1511913600,8153.76769231565,1
1512000000,8153.76769231565,1
1512086400,8153.76769231565,1
1512172800,8167.787346928300,1
1512259200,8301.508612235470,1
1512345600,8389.90775101192,1
1512432000,8991.560975910730,1
1512518400,9662.608878319650,1
1512604800,11089.97549048770,1
1512691200,11268.993941438900,1
1512777600,11268.993941438900,1
1512864000,11268.993941438900,1
1512950400,11268.993941438900,1
1513036800,11268.993941438900,1
1513123200,11268.993941438900,1
1513209600,11268.993941438900,1
1513296000,11900.676539663500,1
1513382400,12939.439885697200,1
1513468800,13885.17739712750,1
1513555200,13885.17739712750,1
1513641600,13885.17739712750,1
1513728000,13885.17739712750,1
1513814400,13885.17739712750,1
1513900800,19429.34095270500,-1
1513987200,19429.34095270500,-1
1514073600,19429.34095270500,-1
1514160000,19429.34095270500,-1
1514246400,19429.34095270500,-1
1514332800,19429.34095270500,-1
1514419200,19429.34095270500,-1
1514505600,19429.34095270500,-1
1514592000,19429.34095270500,-1
1514678400,19429.34095270500,-1
1514764800,19429.34095270500,-1
1514851200,19429.34095270500,-1
1514937600,19429.34095270500,-1
1515024000,19429.34095270500,-1
1515110400,19429.34095270500,-1
1515196800,19429.34095270500,-1
1515283200,19429.34095270500,-1
1515369600,19429.34095270500,-1
1515456000,19429.34095270500,-1
1515542400,19429.34095270500,-1
1515628800,19429.34095270500,-1
1515715200,19429.34095270500,-1
1515801600,19429.34095270500,-1
1515888000,19291.325385978700,-1
1515974400,19282.827847380800,-1
1516060800,17666.88806264270,-1
1516147200,16892.510756378400,-1
1516233600,16892.510756378400,-1
1516320000,16892.510756378400,-1
1516406400,16892.510756378400,-1
1516492800,16892.510756378400,-1
1516579200,16882.048275383900,-1
1516665600,16472.077947845500,-1
1516752000,16472.077947845500,-1
1516838400,16472.077947845500,-1
1516924800,16107.43026397940,-1
1517011200,16105.857737581400,-1
1517097600,16105.857737581400,-1
1517184000,15969.851317441000,-1
1517270400,14998.04568569690,-1
1517356800,14235.132117127200,-1
1517443200,13773.184405414500,-1
1517529600,12809.17446487300,-1
1517616000,12809.17446487300,-1
1517702400,12801.405916547100,-1
1517788800,11768.405324892400,-1
1517875200,11340.45679240320,-1
1517961600,11340.45679240320,-1
1518048000,11340.45679240320,-1
1518134400,11340.45679240320,-1
1518220800,11340.45679240320,-1
1518307200,11340.45679240320,-1
1518393600,11340.45679240320,-1
1518480000,11340.45679240320,-1
1518566400,11340.45679240320,-1
1518652800,11340.45679240320,-1
1518739200,11340.45679240320,-1
1518825600,11340.45679240320,-1
1518912000,11340.45679240320,-1
1518998400,11340.45679240320,-1
1519084800,11340.45679240320,-1
1519171200,11340.45679240320,-1
1519257600,11340.45679240320,-1
1519344000,11340.45679240320,-1
1519430400,11340.45679240320,-1
1519516800,11340.45679240320,-1
1519603200,11340.45679240320,-1
1519689600,11340.45679240320,-1
1519776000,11340.45679240320,-1
1519862400,11340.45679240320,-1
1519948800,11340.45679240320,-1
1520035200,8703.558757217830,1
1520121600,8834.664381496040,1
1520208000,9248.44694334644,1
1520294400,9248.44694334644,1
1520380800,9248.44694334644,1
1520467200,9248.44694334644,1
1520553600,11556.1631849704,-1
1520640000,11556.1631849704,-1
1520726400,11556.1631849704,-1
1520812800,11556.1631849704,-1
1520899200,11556.1631849704,-1
1520985600,11522.855895993200,-1
1521072000,10889.243306393900,-1
1521158400,10889.243306393900,-1
1521244800,10723.323878179000,-1
1521331200,10537.53699036110,-1
1521417600,10537.53699036110,-1
1521504000,10537.53699036110,-1
1521590400,10537.53699036110,-1
1521676800,10537.53699036110,-1
1521763200,10537.53699036110,-1
1521849600,10537.53699036110,-1
1521936000,10537.53699036110,-1
1522022400,10305.57200979370,-1
1522108800,10038.116308814300,-1
1522195200,9891.431677932860,-1
1522281600,9543.86051013957,-1
1522368000,9031.188959125620,-1
1522454400,9010.519563213050,-1
1522540800,8735.289606891750,-1
1522627200,8735.289606891750,-1
1522713600,8735.289606891750,-1
1522800000,8735.289606891750,-1
1522886400,8541.011042081680,-1
1522972800,8405.999437873510,-1
1523059200,8405.999437873510,-1
1523145600,8405.999437873510,-1
1523232000,8405.999437873510,-1
1523318400,8295.356885188810,-1
1523404800,8295.356885188810,-1
1523491200,8295.356885188810,-1
1523577600,8295.356885188810,-1
1523664000,8295.356885188810,-1
1523750400,6645.333361864860,1
1523836800,6645.333361864860,1
1523923200,6645.333361864860,1
1524009600,6645.333361864860,1
1524096000,6788.978710719540,1
1524182400,7068.552839647580,1
1524268800,7322.507055682820,1
1524355200,7456.534350114540,1
1524441600,7517.123415103090,1
1524528000,7870.713073592780,1
1524614400,7870.713073592780,1
1524700800,7870.713073592780,1
1524787200,7870.713073592780,1
1524873600,7870.713073592780,1
1524960000,7870.713073592780,1
1525046400,7870.713073592780,1
1525132800,7870.713073592780,1
1525219200,7870.713073592780,1
1525305600,7990.562568418200,1
1525392000,8218.61431157638,1
1525478400,8438.452380418750,1
1525564800,8438.452380418750,1
1525651200,8438.452380418750,1
1525737600,8438.452380418750,1
1525824000,8438.452380418750,1
1525910400,8438.452380418750,1
1525996800,10139.257104187900,-1
1526083200,9862.425393769090,-1
1526169600,9862.425393769090,-1
1526256000,9862.425393769090,-1
1526342400,9862.425393769090,-1
1526428800,9738.685768851900,-1
1526515200,9674.862691966710,-1
1526601600,9508.97442277004,-1
1526688000,9508.97442277004,-1
1526774400,9508.97442277004,-1
1526860800,9508.97442277004,-1
1526947200,9487.553592279420,-1
1527033600,9098.43773305148,-1
1527120000,8870.970959746330,-1
1527206400,8816.1698637717,-1
1527292800,8759.58787739453,-1
1527379200,8535.851089655080,-1
1527465600,8459.47048068957,-1
1527552000,8459.47048068957,-1
1527638400,8459.47048068957,-1
1527724800,8459.47048068957,-1
1527811200,8459.47048068957,-1
1527897600,8459.47048068957,-1
1527984000,8459.47048068957,-1
1528070400,8459.47048068957,-1
1528156800,8459.47048068957,-1
1528243200,8459.47048068957,-1
1528329600,8459.47048068957,-1
1528416000,8459.47048068957,-1
1528502400,8453.896497448240,-1
1528588800,8116.161847703420,-1
1528675200,7812.602662933080,-1
1528761600,7741.350396639770,-1
1528848000,7496.551856975790,-1
1528934400,7496.551856975790,-1
1529020800,7496.551856975790,-1
1529107200,7496.551856975790,-1
1529193600,7496.551856975790,-1
1529280000,7496.551856975790,-1
1529366400,7496.551856975790,-1
1529452800,7496.551856975790,-1
1529539200,7496.551856975790,-1
1529625600,7397.380661444460,-1
1529712000,7173.529095300010,-1
1529798400,7093.200185770010,-1
1529884800,7093.200185770010,-1
1529971200,7093.200185770010,-1
1530057600,7074.041925426340,-1
1530144000,6997.802232883710,-1
1530230400,6997.802232883710,-1
1530316800,6997.802232883710,-1
1530403200,6997.802232883710,-1
1530489600,6997.802232883710,-1
1530576000,6997.802232883710,-1
1530662400,6997.802232883710,-1
1530748800,6997.802232883710,-1
1530835200,6997.802232883710,-1
1530921600,6997.802232883710,-1
1531008000,6997.802232883710,-1
1531094400,6997.802232883710,-1
1531180800,6997.802232883710,-1
1531267200,6997.802232883710,-1
1531353600,6997.802232883710,-1
1531440000,6997.802232883710,-1
1531526400,6997.802232883710,-1
1531612800,6997.802232883710,-1
1531699200,6997.802232883710,-1
1531785600,6079.451650974950,1
1531872000,6414.962985877450,1
1531958400,6438.665687289710,1
1532044800,6472.3731185607400,1
1532131200,6472.3731185607400,1
1532217600,6496.620326034200,1
1532304000,6600.503293430780,1
1532390400,6950.8529640877000,1
1532476800,7112.22166767893,1
1532563200,7112.22166767893,1
1532649600,7112.22166767893,1
1532736000,7112.22166767893,1
1532822400,7123.753906664150,1
1532908800,7123.753906664150,1
1532995200,7123.753906664150,1
1533081600,7123.753906664150,1
1533168000,7123.753906664150,1
1533254400,7123.753906664150,1
1533340800,8336.4851610435,-1
1533427200,8061.826144939150,-1
1533513600,8060.371530445230,-1
1533600000,8017.252377400710,-1
1533686400,7598.15213966064,-1
1533772800,7592.261925694580,-1
1533859200,7538.383233125120,-1
1533945600,7498.123409812610,-1
1534032000,7498.123409812610,-1
1534118400,7498.123409812610,-1
1534204800,7292.25856575339,-1
1534291200,7292.25856575339,-1
1534377600,7292.25856575339,-1
1534464000,7292.25856575339,-1
1534550400,7292.25856575339,-1
1534636800,7292.25856575339,-1
1534723200,7292.25856575339,-1
1534809600,7292.25856575339,-1
1534896000,7292.25856575339,-1
1534982400,7292.25856575339,-1
1535068800,7292.25856575339,-1
1535155200,7292.25856575339,-1
1535241600,7292.25856575339,-1
1535328000,7292.25856575339,-1
1535414400,7292.25856575339,-1
1535500800,7292.25856575339,-1
1535587200,7292.25856575339,-1
1535673600,7292.25856575339,-1
1535760000,7292.25856575339,-1
1535846400,6386.179335573210,1
1535932800,6455.91890201589,1
1536019200,6535.603511814300,1
1536105600,6535.603511814300,1
1536192000,7460.346005430420,-1
1536278400,7368.011404887380,-1
1536364800,7247.010264398640,-1
1536451200,7238.365237958770,-1
1536537600,7195.774214162900,-1
1536624000,7165.591792746610,-1
1536710400,7117.3506134719500,-1
1536796800,7117.3506134719500,-1
1536883200,7117.3506134719500,-1
1536969600,7117.3506134719500,-1
1537056000,7117.3506134719500,-1
1537142400,7112.349870099050,-1
1537228800,7027.4328830891400,-1
1537315200,7027.4328830891400,-1
1537401600,7027.4328830891400,-1
1537488000,7027.4328830891400,-1
1537574400,7027.4328830891400,-1
1537660800,7027.4328830891400,-1
1537747200,7027.4328830891400,-1
1537833600,7027.4328830891400,-1
1537920000,7027.4328830891400,-1
1538006400,7027.4328830891400,-1
1538092800,7027.4328830891400,-1
1538179200,7027.4328830891400,-1
1538265600,7027.4328830891400,-1
1538352000,7027.4328830891400,-1
1538438400,7027.4328830891400,-1
1538524800,7027.4328830891400,-1
1538611200,7027.4328830891400,-1
1538697600,7027.4328830891400,-1
1538784000,7027.4328830891400,-1
1538870400,7027.4328830891400,-1
1538956800,7027.4328830891400,-1
1539043200,7027.4328830891400,-1
1539129600,7027.4328830891400,-1
1539216000,6971.955679052860,-1
1539302400,6827.046111147570,-1
1539388800,6821.305500032810,-1
1539475200,6821.305500032810,-1
1539561600,6821.305500032810,-1
1539648000,6821.305500032810,-1
1539734400,6821.305500032810,-1
1539820800,6821.305500032810,-1
1539907200,6821.305500032810,-1
1539993600,6821.305500032810,-1
1540080000,6821.305500032810,-1
1540166400,6821.305500032810,-1
1540252800,6821.305500032810,-1
1540339200,6821.305500032810,-1
1540425600,6821.305500032810,-1
1540512000,6821.305500032810,-1
1540598400,6821.305500032810,-1
1540684800,6821.305500032810,-1
1540771200,6821.305500032810,-1
1540857600,6788.330204778070,-1
1540944000,6780.496684300270,-1
1541030400,6780.496684300270,-1
1541116800,6780.496684300270,-1
1541203200,6780.496684300270,-1
1541289600,6780.496684300270,-1
1541376000,6780.496684300270,-1
1541462400,6780.496684300270,-1
1541548800,6780.496684300270,-1
1541635200,6780.496684300270,-1
1541721600,6780.496684300270,-1
1541808000,6780.496684300270,-1
1541894400,6756.411262615840,-1
1541980800,6756.411262615840,-1
1542067200,6756.411262615840,-1
1542153600,6618.539780446950,-1
1542240000,6326.13230240225,-1
1542326400,6325.349072162030,-1
1542412800,6231.717164945820,-1
1542499200,6231.717164945820,-1
1542585600,6037.684653606120,-1
1542672000,5604.158188245510,-1
1542758400,5537.864369420950,-1
1542844800,5488.021432478860,-1
1542931200,5295.460789230970,-1
1543017600,5234.329710307880,-1
1543104000,5069.568239277090,-1
1543190400,5069.568239277090,-1
1543276800,4938.831973814440,-1
1543363200,4938.831973814440,-1
1543449600,4938.831973814440,-1
1543536000,4938.831973814440,-1
1543622400,4938.831973814440,-1
1543708800,4938.831973814440,-1
1543795200,4938.831973814440,-1
1543881600,4938.831973814440,-1
1543968000,4885.8058021621000,-1
1544054400,4745.467221945890,-1
1544140800,4425.836999751300,-1
1544227200,4375.087799776170,-1
1544313600,4375.087799776170,-1
1544400000,4375.087799776170,-1
1544486400,4318.869086036830,-1
1544572800,4288.638177433140,-1
1544659200,4199.974359689830,-1
1544745600,4061.7139237208500,-1
1544832000,3977.4190313487600,-1
1544918400,3957.3351282138900,-1
1545004800,3957.3351282138900,-1
1545091200,3957.3351282138900,-1
1545177600,3957.3351282138900,-1
1545264000,3040.55636237887,1
1545350400,3085.9487261409800,1
1545436800,3085.9487261409800,1
1545523200,3146.4285181742000,1
1545609600,3260.0611663567800,1
1545696000,3260.0611663567800,1
1545782400,3260.0611663567800,1
1545868800,3260.0611663567800,1
1545955200,3260.0611663567800,1
1546041600,3260.0611663567800,1
1546128000,3260.0611663567800,1
1546214400,3260.0611663567800,1
1546300800,3260.0611663567800,1
1546387200,3260.0611663567800,1
1546473600,3260.0611663567800,1
1546560000,3260.0611663567800,1
1546646400,3260.0611663567800,1
1546732800,3260.0611663567800,1
1546819200,3365.74795981005,1
1546905600,3392.7896638290400,1
1546992000,3411.1446974461400,1
1547078400,3411.1446974461400,1
1547164800,3411.1446974461400,1
1547251200,3411.1446974461400,1
1547337600,3411.1446974461400,1
1547424000,3411.1446974461400,1
1547510400,3411.1446974461400,1
1547596800,3411.1446974461400,1
1547683200,3411.1446974461400,1
1547769600,3411.1446974461400,1
1547856000,3411.1446974461400,1
1547942400,3411.1446974461400,1
1548028800,3411.1446974461400,1
1548115200,3411.1446974461400,1
1548201600,3411.1446974461400,1
1548288000,3411.1446974461400,1
1548374400,3411.1446974461400,1
1548460800,3411.1446974461400,1
1548547200,3411.1446974461400,1
1548633600,3411.1446974461400,1
1548720000,3785.774276532770,-1
1548806400,3785.774276532770,-1
1548892800,3785.774276532770,-1
1548979200,3785.774276532770,-1
1549065600,3785.774276532770,-1
1549152000,3785.774276532770,-1
1549238400,3774.1856785098500,-1
1549324800,3756.443610658870,-1
1549411200,3725.6452495929800,-1
1549497600,3684.0167246336800,-1
1549584000,3684.0167246336800,-1
1549670400,3684.0167246336800,-1
1549756800,3684.0167246336800,-1
1549843200,3684.0167246336800,-1
1549929600,3684.0167246336800,-1
1550016000,3684.0167246336800,-1
1550102400,3684.0167246336800,-1
1550188800,3684.0167246336800,-1
1550275200,3684.0167246336800,-1
1550361600,3684.0167246336800,-1
1550448000,3464.259221481090,1
1550534400,3590.5372993329800,1
1550620800,3592.6735693996800,1
