time,Supertrend,Direction
1502928000,NaN,NaN
1503014400,4513.845000000000,-1
1503100800,4364.04,-1
1503187200,4364.04,-1
1503273600,4250.90875,-1
1503360000,4222.421875,-1
1503446400,4222.421875,-1
1503532800,3904.52953125,1
1503619200,4085.5722656250000,1
1503705600,4085.5722656250000,1
1503792000,4180.61181640625,1
1503878400,4180.61181640625,1
1503964800,4204.190454101560,1
1504051200,4283.255227050780,1
1504137600,4430.887613525390,1
1504224000,4545.183806762700,1
1504310400,5051.705596618650,-1
1504396800,4934.097798309330,-1
1504483200,4741.266399154660,-1
1504569600,4730.623199577330,-1
1504656000,4730.623199577330,-1
1504742400,4730.623199577330,-1
1504828800,4730.623199577330,-1
1504915200,4710.424887473580,-1
1505001600,4494.042443736790,-1
1505088000,4494.042443736790,-1
1505174400,4494.042443736790,-1
1505260800,4339.772805467100,-1
1505347200,4181.541402733550,-1
1505433600,4157.238201366780,-1
1505520000,4157.238201366780,-1
1505606400,4073.2295503416900,-1
1505692800,4073.2295503416900,-1
1505779200,4073.2295503416900,-1
1505865600,4073.2295503416900,-1
1505952000,4054.0784093963600,-1
1506038400,3907.789204698180,-1
1506124800,3907.789204698180,-1
1506211200,3907.789204698180,-1
1506297600,3542.5957244127300,1
1506384000,3712.957862206360,1
1506470400,3772.528931103180,1
1506556800,3956.576965551590,1
1506643200,3956.576965551590,1
1506729600,3999.1567413879000,1
1506816000,4110.0933706939500,1
1506902400,4253.406685346980,1
1506988800,4253.406685346980,1
1507075200,4385.8215172242000,-1
1507161600,4385.8215172242000,-1
1507248000,4385.8215172242000,-1
1507334400,4220.811927667090,1
1507420800,4336.390963833550,1
1507507200,4447.445481916770,1
1507593600,4544.317740958390,1
1507680000,4572.011370479190,1
1507766400,4698.263185239600,1
1507852800,5166.434092619800,1
1507939200,5356.7245463099,1
1508025600,5356.7245463099,1
1508112000,5358.797386577470,1
1508198400,5358.797386577470,1
1508284800,5358.797386577470,1
1508371200,5358.797386577470,1
1508457600,5438.146086661090,1
1508544000,5641.603043330550,1
1508630400,5641.603043330550,1
1508716800,5641.603043330550,1
1508803200,6128.352744583680,-1
1508889600,5925.38637229184,-1
1508976000,5925.38637229184,-1
1509062400,5925.38637229184,-1
1509148800,5925.38637229184,-1
1509235200,5506.70460173176,1
1509321600,5823.87980086588,1
1509408000,5942.26990043294,1
1509494400,6159.65245021647,1
1509580800,6486.753725108240,1
1509667200,6670.101862554120,1
1509753600,6670.101862554120,1
1509840000,7017.88046563853,1
1509926400,7599.238137445880,-1
1510012800,7426.428633590370,-1
1510099200,7426.428633590370,-1
1510185600,7426.428633590370,-1
1510272000,7426.428633590370,-1
1510358400,7194.811477099400,-1
1510444800,7002.910738549700,-1
1510531200,7002.910738549700,-1
1510617600,7002.910738549700,-1
1510704000,6229.151782681290,1
1510790400,6722.078391340640,1
1510876800,7058.0391956703200,1
1510963200,7091.019597835160,1
1511049600,7385.342298917580,1
1511136000,7703.30114945879,1
1511222400,7703.30114945879,1
1511308800,7832.916537364700,1
1511395200,7832.916537364700,1
1511481600,7832.916537364700,1
1511568000,7881.003942170590,1
1511654400,8339.026971085290,1
1511740800,8792.873485542650,1
1511827200,9275.356742771320,1
1511913600,9275.356742771320,1
1512000000,9275.356742771320,1
1512086400,9275.356742771320,1
1512172800,9780.636046423210,1
1512259200,9937.818023211600,1
1512345600,10189.659011605800,1
1512432000,10938.009505802900,1
1512518400,11309.41475290150,1
1512604800,12384.504876450700,1
1512691200,12782.262438225400,1
1512777600,12782.262438225400,1
1512864000,12782.262438225400,1
1512950400,13242.245929778200,1
1513036800,14403.352964889100,1
1513123200,14403.352964889100,1
1513209600,14474.54699122230,1
1513296000,15563.583495611100,1
1513382400,16399.036747805600,1
1513468800,17527.265873902800,1
1513555200,17527.265873902800,1
1513641600,19924.273531524300,-1
1513728000,18869.98676576220,-1
1513814400,18619.990882881100,-1
1513900800,17176.460441440500,-1
1513987200,16873.145220720300,-1
1514073600,15274.517610360100,-1
1514160000,15274.517610360100,-1
1514246400,12498.869347410000,1
1514332800,13053.834673705000,1
1514419200,13053.834673705000,1
1514505600,13053.834673705000,1
1514592000,15267.256915786900,-1
1514678400,15146.525957893400,-1
1514764800,14841.79047894670,-1
1514851200,14841.79047894670,-1
1514937600,13114.75363026330,1
1515024000,13114.75363026330,1
1515110400,13856.00340756580,1
1515196800,14995.151703782900,1
1515283200,14995.151703782900,1
1515369600,17090.29457405430,-1
1515456000,16761.572287027100,-1
1515542400,15958.683643513600,-1
1515628800,15926.279321756800,-1
1515715200,15480.749660878400,-1
1515801600,15480.749660878400,-1
1515888000,15101.927415219600,-1
1515974400,15073.778707609800,-1
1516060800,14230.374353804900,-1
1516147200,13151.694676902400,-1
1516233600,13151.694676902400,-1
1516320000,12853.929919225600,-1
1516406400,12853.929919225600,-1
1516492800,12853.929919225600,-1
1516579200,12817.957489903200,-1
1516665600,12351.331244951600,-1
1516752000,12351.331244951600,-1
1516838400,12351.331244951600,-1
1516924800,12200.186405619000,-1
1517011200,12200.186405619000,-1
1517097600,12200.186405619000,-1
1517184000,12200.186405619000,-1
1517270400,11748.688837851200,-1
1517356800,10998.089418925600,-1
1517443200,10802.582209462800,-1
1517529600,9879.793604731400,-1
1517616000,9879.793604731400,-1
1517702400,9879.793604731400,-1
1517788800,9054.024200591420,-1
1517875200,8653.062100295710,-1
1517961600,8653.062100295710,-1
1518048000,8604.011775073930,-1
1518134400,7338.976612463040,1
1518220800,7657.513306231520,1
1518307200,7657.513306231520,1
1518393600,7657.513306231520,1
1518480000,7897.269163278940,1
1518566400,8156.384581639470,1
1518652800,8874.042290819730,1
1518739200,9222.771145409870,1
1518825600,9664.043072704930,1
1518912000,9664.043072704930,1
1518998400,9747.207018176230,1
1519084800,10594.111009088100,1
1519171200,11723.245963647500,-1
1519257600,11421.744747728000,-1
1519344000,10992.762373864000,-1
1519430400,10992.053686932000,-1
1519516800,10380.784343466000,-1
1519603200,10380.784343466000,-1
1519689600,9642.448914133500,1
1519776000,9873.47445706675,1
1519862400,9873.47445706675,1
1519948800,10358.516114266700,1
1520035200,10701.768057133300,1
1520121600,10761.151528566700,1
1520208000,11141.830764283300,1
1520294400,11665.337117858300,-1
1520380800,11229.048558929200,-1
1520467200,10641.446779464600,-1
1520553600,9940.973389732290,-1
1520640000,9940.973389732290,-1
1520726400,9940.973389732290,-1
1520812800,9940.973389732290,-1
1520899200,9940.973389732290,-1
1520985600,9774.965105929140,-1
1521072000,9008.967552964570,-1
1521158400,9008.967552964570,-1
1521244800,8768.771888241140,-1
1521331200,8684.13344412057,-1
1521417600,8684.13344412057,-1
1521504000,7909.6841389698600,1
1521590400,8372.942069484930,1
1521676800,8372.942069484930,1
1521763200,8372.942069484930,1
1521849600,8372.942069484930,1
1521936000,8372.942069484930,1
1522022400,8732.833841578600,-1
1522108800,8495.884420789300,-1
1522195200,8370.457210394650,-1
1522281600,8200.978605197320,-1
1522368000,7663.891802598660,-1
1522454400,7582.173401299330,-1
1522540800,7340.976700649670,-1
1522627200,7340.976700649670,-1
1522713600,6770.763324837580,1
1522800000,6770.763324837580,1
1522886400,7205.815418790600,-1
1522972800,7085.735209395300,-1
1523059200,7085.735209395300,-1
1523145600,7085.735209395300,-1
1523232000,7085.735209395300,-1
1523318400,7085.735209395300,-1
1523404800,7085.735209395300,-1
1523491200,6656.386197651170,1
1523577600,7346.236912426600,1
1523664000,7491.7709562133000,1
1523750400,7745.900478106650,1
1523836800,7745.900478106650,1
1523923200,7745.900478106650,1
1524009600,7745.900478106650,1
1524096000,7880.581279881670,1
1524182400,8023.380639940830,1
1524268800,8299.917819970420,1
1524355200,8477.638909985210,1
1524441600,8546.731954992600,1
1524528000,8762.865977496300,1
1524614400,8762.865977496300,1
1524700800,8762.865977496300,1
1524787200,8762.865977496300,1
1524873600,8762.865977496300,1
1524960000,8870.33315554676,1
1525046400,8876.594077773380,1
1525132800,8876.594077773380,1
1525219200,8876.594077773380,1
1525305600,8985.984884721670,1
1525392000,9260.742442360840,1
1525478400,9474.648721180420,1
1525564800,9474.648721180420,1
1525651200,9922.000319704890,-1
1525737600,9719.032659852450,-1
1525824000,9615.456329926220,-1
1525910400,9614.098164963110,-1
1525996800,9232.569082481560,-1
1526083200,8923.714541240780,-1
1526169600,8923.714541240780,-1
1526256000,8923.714541240780,-1
1526342400,8923.714541240780,-1
1526428800,8739.86715882755,-1
1526515200,8691.181079413780,-1
1526601600,8508.050539706890,-1
1526688000,8508.050539706890,-1
1526774400,7986.258615073280,1
1526860800,8104.904307536640,1
1526947200,8572.80534623168,-1
1527033600,8234.48017311584,-1
1527120000,7983.745086557920,-1
1527206400,7891.9925432789600,-1
1527292800,7826.57127163948,-1
1527379200,7583.2856358197400,-1
1527465600,7570.86531790987,-1
1527552000,7570.86531790987,-1
1527638400,7570.86531790987,-1
1527724800,7570.86531790987,-1
1527811200,7570.86531790987,-1
1527897600,7282.079833815320,1
1527984000,7457.457416907660,1
1528070400,7457.457416907660,1
1528156800,7457.457416907660,1
1528243200,7457.457416907660,1
1528329600,7487.457026056730,1
1528416000,7487.457026056730,1
1528502400,7487.457026056730,1
1528588800,7597.417871742910,-1
1528675200,7192.0739358714500,-1
1528761600,7103.5469679357300,-1
1528848000,6847.995983967860,-1
1528934400,6847.995983967860,-1
1529020800,6847.995983967860,-1
1529107200,6752.9444979959800,-1
1529193600,6745.287248997990,-1
1529280000,6745.287248997990,-1
1529366400,6745.287248997990,-1
1529452800,6489.461937750500,1
1529539200,6541.7379844376300,1
1529625600,6829.993507781190,-1
1529712000,6511.769253890590,-1
1529798400,6448.564626945300,-1
1529884800,6448.564626945300,-1
1529971200,6448.564626945300,-1
1530057600,6341.276828368160,-1
1530144000,6303.290914184080,-1
1530230400,6303.290914184080,-1
1530316800,5980.20852145398,1
1530403200,6062.34926072699,1
1530489600,6129.779630363490,1
1530576000,6288.744815181750,1
1530662400,6299.892407590870,1
1530748800,6299.892407590870,1
1530835200,6299.892407590870,1
1530921600,6381.52092594886,1
1531008000,6526.440462974430,1
1531094400,6526.440462974430,1
1531180800,6777.774884256390,-1
1531267200,6558.887442128200,-1
1531353600,6488.476221064100,-1
1531440000,6481.6681105320500,-1
1531526400,6460.834055266030,-1
1531612800,6460.834055266030,-1
1531699200,6236.916486183490,1
1531785600,6501.073243091750,1
1531872000,6945.659121545870,1
1531958400,7039.464560772940,1
1532044800,7081.162280386470,1
1532131200,7081.162280386470,1
1532217600,7172.298070096620,1
1532304000,7231.674035048310,1
1532390400,7509.837017524150,1
1532476800,7759.418508762080,1
1532563200,7759.418508762080,1
1532649600,7759.418508762080,1
1532736000,7824.86293859526,1
1532822400,7949.04646929763,1
1532908800,7949.04646929763,1
1532995200,8345.677132675590,-1
1533081600,7969.588566337800,-1
1533168000,7899.254283168900,-1
1533254400,7698.332141584450,-1
1533340800,7638.366070792230,-1
