time,OnBalanceVolume
1502928000,NaN
1503014400,-1199.888264
1503100800,-818.578501
1503187200,-1285.661523
1503273600,-1977.404583
1503360000,-1010.719725
1503446400,-9.58316000000002
1503532800,777.835593
1503619200,204.222853
1503705600,432.330921
1503792000,81.63833600000000
1503878400,685.479952
1503964800,1289.0249800000000
1504051200,480.5562090000000
1504137600,1037.5130110000000
1504224000,1598.1793770000000
1504310400,669.0307820000000
1504396800,1360.2469800000000
1504483200,-34.3976339999997
1504569600,1194.5405230000000
1504656000,2001.9042490000000
1504742400,2502.334224
1504828800,1370.0791780000000
1504915200,711.2962260000000
1505001600,50.922951000000100
1505088000,750.9120160000000
1505174400,-128.71830300000000
1505260800,-1042.180848
1505347200,-2707.202391
1505433600,-738.3358990000000
1505520000,559.2280540000000
1505606400,-122.94315600000000
1505692800,907.0632990000000
1505779200,4.731170000000360
1505865600,-716.2039060000000
1505952000,-1717.8579900000000
1506038400,-2556.8244150000000
1506124800,-1804.0316240000000
1506211200,-2465.668014
1506297600,-1737.6733010000000
1506384000,-2264.401288
1506470400,-1636.230322
1506556800,-2486.0156470000000
1506643200,-883.7060820000000
1506729600,-163.35289900000000
1506816000,-890.3165840000000
1506902400,-234.5596100000000
1506988800,-1316.8831730000000
1507075200,-2185.348274
1507161600,-1406.209636
1507248000,-899.68046
1507334400,-602.08296
1507420800,-83.62095600000000
1507507200,562.8421890000000
1507593600,-480.3795840000000
1507680000,273.0498120000000
1507766400,1549.7512940000000
1507852800,3429.578914
1507939200,4400.33796
1508025600,3056.814585
1508112000,4585.811047
1508198400,3155.941671
1508284800,838.1372980000000
1508371200,2719.859405
1508457600,4692.836625
1508544000,6357.144318
1508630400,4995.052102
1508716800,3182.4943870000000
1508803200,602.0756200000000
1508889600,2884.8888250000000
1508976000,4857.8547070000000
1509062400,3454.1482910000000
1509148800,2177.3938790000000
1509235200,3982.172052000000
1509321600,2508.485009000000
1509408000,4020.259934000000
1509494400,5695.875122000000
1509580800,8199.485925000000
1509667200,10090.983517000000
1509753600,11490.175284000000
1509840000,10282.342954
1509926400,8519.323693
1510012800,9959.583187
1510099200,12781.881989
1510185600,10868.483681
1510272000,7613.779576
1510358400,4859.6227150000000
1510444800,-108.86035400000000
1510531200,2512.3826850000000
1510617600,3766.6752160000000
1510704000,5546.281061
1510790400,7878.237811000000
1510876800,3895.8418860000000
1510963200,7850.108363000000
1511049600,11717.448807000000
1511136000,15604.083155000000
1511222400,11059.609139000000
1511308800,14604.614849000000
1511395200,10510.662162000000
1511481600,14922.451274000000
1511568000,19215.074956000000
1511654400,23362.455193000000
1511740800,27884.080900000000
1511827200,32801.291885
1511913600,19448.753170000000
1512000000,28838.327499000000
1512086400,34973.251132
1512172800,39738.690889
1512259200,45085.327413
1512345600,49715.096772
1512432000,55256.707827
1512518400,61965.11501
1512604800,69453.630194
1512691200,51862.744918
1512777600,37948.537211000000
1512864000,54504.16563800000
1512950400,66323.489878
1513036800,56884.98276200000
1513123200,44469.841649000000
1513209600,56085.608123
1513296000,65267.0949
1513382400,69469.82086000000
1513468800,60291.79285400000
1513555200,49669.779300000000
1513641600,36459.03108000000
1513728000,23008.534387000000
1513814400,2684.317086999990
1513900800,-33391.95408800000
1513987200,-46533.49296300000
1514073600,-17975.957975000000
1514160000,-2227.750368000010
1514246400,12806.917736000000
1514332800,-2152.946987000010
1514419200,-23870.805001000000
1514505600,-5798.796885000010
1514592000,-25019.954924000000
1514678400,-13250.965206000000
1514764800,-21860.881050000000
1514851200,-1782.7889390000100
1514937600,14122.878700000000
1515024000,35452.52827400000
1515110400,58704.01939900000
1515196800,77275.47690700000
1515283200,64782.351349000000
1515369600,38181.741437000000
1515456000,23866.737184000000
1515542400,41277.738839000000
1515628800,7723.015087999980
1515715200,24140.177225000000
1515801600,36361.685753000000
1515888000,19343.791424000000
1515974400,33995.88612900000
1516060800,-29405.283046000000
1516147200,42926.51360000000
1516233600,-5537.921337000020
1516320000,28591.454084000000
1516406400,57360.311911000000
1516492800,15980.538485000000
1516579200,-27772.068306000000
1516665600,9701.85424599998
1516752000,36860.44200800000
1516838400,16020.487825000000
1516924800,-17036.384135000000
1517011200,1824.3842099999900
1517097600,18711.723734000000
1517184000,4541.346195999980
1517270400,-21013.026750000000
1517356800,-2997.069945000010
1517443200,-36561.83425600000
1517529600,-86533.46123100000
1517616000,-57808.46049600000
1517702400,-89822.76894500000
1517788800,-153225.08342700000
1517875200,-53023.58312000000
1517961600,-113802.04361700000
1518048000,-112280.50629900000
1518134400,-91797.59547400010
1518220800,-141177.44860900000
1518307200,-186202.63656100000
1518393600,-144214.78607100000
1518480000,-179669.75902700000
1518566400,-138857.80616000000
