time,K,D
1502928000,NaN,NaN
1503014400,NaN,NaN
1503100800,NaN,NaN
1503187200,NaN,NaN
1503273600,NaN,NaN
1503360000,NaN,NaN
1503446400,NaN,NaN
1503532800,NaN,NaN
1503619200,NaN,NaN
1503705600,NaN,NaN
1503792000,NaN,NaN
1503878400,NaN,NaN
1503964800,NaN,NaN
1504051200,NaN,NaN
1504137600,NaN,NaN
1504224000,NaN,NaN
1504310400,NaN,NaN
1504396800,35.657722847953400,NaN
1504483200,2.324389514620090,NaN
1504569600,11.816905365627600,16.599672576067000
1504656000,26.29462513182700,13.478640004024900
1504742400,44.97698433715830,27.696171611537600
1504828800,41.57286652264620,37.614825330543800
1504915200,30.21760701908990,38.922485959631500
1505001600,13.553604722018100,28.44802608791810
1505088000,12.059852397076300,18.6103547127281
1505174400,9.92817512680872,11.84721074863440
1505260800,7.909818218549230,9.965948580811400
1505347200,3.3151725069956200,7.051055284117860
1505433600,14.0310269519306,8.418672559158490
1505520000,28.42473403547720,15.256977831467800
1505606400,42.546942467639700,28.33423448501580
1505692800,50.83385803977440,40.60184484763040
1505779200,56.187324313677600,49.856041607030600
1505865600,61.601302146598000,56.20749483335000
1505952000,59.80213173528550,59.19691939852040
1506038400,60.17332788425540,60.525587255379700
1506124800,68.3591183104452,62.778192643328700
1506211200,71.73680371578560,66.75641663682880
1506297600,84.95176754269930,75.01589652297670
1506384000,89.23953474553370,81.97603533467290
1506470400,98.67641056077380,90.95590428300230
1506556800,97.6412079021078,95.18571773613840
1506643200,97.93922311221720,98.08561385836630
1506729600,97.93922311221720,97.83988470884740
1506816000,98.97282573354020,98.28375731932490
1506902400,99.99839996265690,98.97014960280480
1506988800,95.84322854793790,98.271484748045
1507075200,85.80779763513690,93.88314204857720
1507161600,79.9409290256491,87.19731840290800
1507248000,81.65153489167030,82.46675385081880
1507334400,91.68856584181440,84.4270099197113
1507420800,97.55543445130220,90.29851172826230
1507507200,100,96.41466676437220
1507593600,99.6177490870419,99.0577278461147
1507680000,99.6177490870419,99.74516605802800
1507766400,99.6177490870419,99.61774908704190
1507852800,100,99.74516605802800
1507939200,100,99.872583029014
1508025600,93.07311989534760,97.6910399651159
1508112000,86.82657907145820,93.29989965560200
1508198400,73.6146664702217,84.5047884790092
1508284800,62.58053407947430,74.34059320705140
1508371200,53.099710085588200,63.09830354509480
1508457600,55.94219920723580,57.20748112409950
1508544000,60.85120438546960,56.63103789276460
1508630400,54.80818207172660,57.200528554810700
1508716800,40.53381788606150,52.064401447752600
1508803200,20.252491869894200,38.53149727589410
1508889600,14.125135669859600,24.97048180860510
1508976000,14.827834102792600,16.4018205475155
1509062400,20.646286962312200,16.533085578321500
1509148800,20.19127193848600,18.555131001196900
1509235200,28.67834833127440,23.171969077357500
1509321600,39.61672711971990,29.495449129826800
1509408000,60.236801837062800,42.843959096019000
1509494400,74.13577066100860,57.99643320593040
1509580800,90.71227234637690,75.02828161481610
1509667200,98.44495598441320,87.7643329972662
1509753600,100,96.38574277693
1509840000,99.42629112005950,99.29041570149090
1509926400,82.10263351522710,93.84297487842890
1510012800,64.42572532895730,81.98488332141460
1510099200,52.08218954282330,66.20351612900260
1510185600,46.39926113246770,54.3023920014161
1510272000,30.74283598540410,43.07476222023170
1510358400,10.32674731814530,29.15628147867240
1510444800,-1.1842378929335E-14,13.689861101183100
1510531200,9.136275033068070,6.487674117071130
1510617600,19.580526037350200,9.572267023472750
1510704000,36.96247471244980,21.893091927622700
1510790400,50.20411359701140,35.5823714489371
1510876800,59.738279006985000,48.96828910548210
1510963200,63.06304131049850,57.668477971498300
1511049600,69.33418091496480,64.04516707748280
1511136000,79.6825237539459,70.69324865980310
1511222400,87.30948524868670,78.77539663919910
1511308800,90.82105817135370,85.93768905799540
1511395200,88.01029078199210,88.7136114006775
1511481600,88.79257874609510,89.20797589981360
1511568000,89.96528563466540,88.9227183875842
1511654400,95.78262710412340,91.51349716162800
1511740800,100.00000000000000,95.24930424626300
1511827200,100.00000000000000,98.59420903470780
1511913600,90.38373611540770,96.7945787051359
1512000000,83.06141815214240,91.14838475585010
1512086400,83.06141815214240,85.5021908065642
1512172800,92.67768203673470,86.26683944700650
1512259200,100.00000000000000,91.91303339629240
1512345600,100.00000000000000,97.55922734557820
1512432000,100.00000000000000,100.00000000000000
1512518400,100.00000000000000,100.00000000000000
1512604800,100.00000000000000,100.00000000000000
1512691200,89.10221099398390,96.36740366466130
1512777600,56.46369025593030,81.85530041663810
1512864000,24.19340427954490,56.58643517648640
1512950400,10.48359847376150,30.380231003078900
1513036800,15.229042177784800,16.635348310363700
1513123200,14.386805530472500,13.366482060672900
1513209600,7.580152421957690,12.39866671007170
1513296000,9.692966793769830,10.553308248733300
1513382400,23.00210958914830,13.425076268291900
1513468800,30.863914085376500,21.186330156098200
1513555200,33.03063193013760,28.965551868220800
1513641600,19.500678425123600,27.798408146879200
1513728000,9.719788515876310,20.750366290379200
1513814400,2.368475785867E-15,9.740155646999980
1513900800,2.368475785867E-15,3.2399295052921100
1513987200,2.368475785867E-15,6.11856244682309E-15
1514073600,0.9640485569913020,0.32134951899710200
1514160000,2.9217473856702200,1.295265314220510
1514246400,13.445766959478500,5.77718763404667
1514332800,21.88215622685390,12.749890190667500
1514419200,23.491300149258300,19.606407778530200
1514505600,17.400589773274200,20.924682049795500
1514592000,8.000151948907500,16.297347290480000
1514678400,9.80023373656068,11.733658486247500
1514764800,11.60108027076580,9.80048865207798
1514851200,29.153496676933700,16.851603561420100
1514937600,49.24841688438880,30.00099794402940
1515024000,69.81854798523930,49.40682051552060
1515110400,85.59946491240470,68.22214326067760
1515196800,93.47095349954650,82.96298879906350
1515283200,91.56072990295500,90.21038277163540
1515369600,73.01500843802930,86.01556394684360
1515456000,50.72720695228880,71.76764843109100
1515542400,40.83687200561410,54.85969579864410
1515628800,29.202163756522600,40.255414238141800
1515715200,25.38462373151690,31.80788649788450
1515801600,19.047307741877700,24.544698409972400
1515888000,18.686772825898,21.039568099764200
1515974400,14.881413967450000,17.538498178408600
1516060800,6.215001667475620,13.26106282027450
1516147200,4.057965407596990,8.38479368084086
1516233600,1.1544489024858100,3.8091386591861400
1516320000,5.686655179626310,3.6330231632363700
1516406400,22.27845819993660,9.706520760682910
1516492800,34.4005368156845,20.788550065082500
1516579200,36.33402932647810,31.004341447366400
1516665600,26.071382026931200,32.26864938969790
1516752000,30.21827139300190,30.87456091547040
1516838400,38.57776919040040,31.62247420344450
1516924800,45.4226614476249,38.07290067700900
1517011200,52.82639359175020,45.608941409925200
1517097600,69.90320804585340,56.05075436174280
1517184000,77.8133140029417,66.84763854684840
1517270400,59.73467846680070,69.15040017186530
1517356800,35.049390927358400,57.53246113236690
1517443200,13.32990454882420,36.037991314327800
1517529600,7.216723499993400,18.532006325392000
1517616000,6.434537239434200,8.993721762750600
1517702400,6.434537239434200,6.695265992953950
1517788800,6.434537239434200,6.4345372394342100
1517875200,9.571565785638590,7.4802134215023400
1517961600,18.803093432296500,11.60306548578980
1518048000,30.635145023594200,19.669934747176400
1518134400,44.84062293397330,31.426287129954700
1518220800,58.095799185469500,44.52385571434570
1518307200,68.58268274837530,57.173034955939400
1518393600,78.13897238569090,68.27248477317860
1518480000,85.11523000116330,77.27896171174320
1518566400,96.12962818029320,86.46127685571580
1518652800,96.12962818029320,92.45816212058330
1518739200,100,97.41975212019550
1518825600,100,98.70987606009780
1518912000,95.0647464822717,98.35491549409060
1518998400,94.70000356696100,96.5882500164109
1519084800,94.67559772543030,94.81344925822100
1519171200,92.03181132210280,93.80247087149810
1519257600,76.72387305500110,87.81042736751140
1519344000,64.56936713842300,77.77501717184240
1519430400,55.276551041087800,65.52326374483730
1519516800,48.00836967438180,55.9514292846309
1519603200,48.254523867053200,50.513148194174300
1519689600,52.80502195975810,49.68930516706440
1519776000,57.68271553131380,52.91408711937510
1519862400,64.07242787999870,58.18672179035690
1519948800,73.28479298009690,65.01331213046980
1520035200,91.34796195765950,76.23506093925170
1520121600,96.891007174412,87.1745873707228
1520208000,98.3875982965193,95.5421891428636
1520294400,78.48914140165970,91.25591562419700
1520380800,45.15580806832640,74.01084925550180
1520467200,13.43487643847380,45.69327530282000
1520553600,1.1842378929335E-14,19.5302281689334
1520640000,1.1842378929335E-14,4.478292146157950
1520726400,11.041181228905400,3.6803937429684900
1520812800,17.812204034563100,9.617795087822870
1520899200,24.85521984655320,17.902868370007300
1520985600,13.814038617647700,18.827154166254700
1521072000,8.07948479749337,15.582914420564800
1521158400,2.367650923514930,8.08705811288535
1521244800,2.367650923514930,4.271595548174410
1521331200,6.956407296058990,3.897236381029620
1521417600,21.80866478348530,10.377574334353100
1521504000,55.14199811681870,27.96902339878770
1521590400,82.22786043605210,53.05950777878540
1521676800,94.5661076769082,77.31198874325970
1521763200,94.5661076769082,90.45335859662290
1521849600,85.91124211010280,91.68115248797310
1521936000,79.45410305058960,86.64381761253350
1522022400,59.621164486418500,74.99550321570360
1522108800,41.073826942424100,60.04969815981080
1522195200,30.643171024039800,43.77938748429420
1522281600,17.14277625487760,29.6199247404472
1522368000,11.63389168839660,19.806612989104700
1522454400,2.6214634914054200,10.466043811559900
1522540800,3.5935710076196200,5.949642062473900
1522627200,12.633742327701100,6.28292560890871
1522713600,29.895996325617300,15.37443655364600
1522800000,38.01118114511320,26.84697326614390
1522886400,37.6402029308842,35.182460133871600
1522972800,25.071787939989200,33.574390671995500
1523059200,36.72397561203640,33.14532216097000
1523145600,60.62505156005090,40.806938370692200
1523232000,77.7256934419594,58.35824020468230
1523318400,84.95620544319720,74.4356501484025
1523404800,85.71926972266350,82.80038953594000
1523491200,94.63665867566170,88.43737794717410
1523577600,99.12057522138290,93.15883453990270
1523664000,99.12057522138290,97.62593637280920
1523750400,99.12057522138290,99.12057522138290
1523836800,94.40505177349290,97.54873407208620
1523923200,85.50803402911280,93.01122034132960
1524009600,81.28769161861070,87.06692580707210
1524096000,84.3139144249563,83.7032133575599
1524182400,93.21093216933640,86.27084607096780
1524268800,97.43127457983850,91.65204039137710
1524355200,97.15589884201980,95.93270186373160
1524441600,96.33464947531680,96.97394096572500
1524528000,96.33464947531680,96.60839926421780
1524614400,76.82809150580890,89.83246348548080
1524700800,62.40420004002800,78.52231367371790
1524787200,38.134546144112100,59.122279229983000
1524873600,43.928892822303000,48.15587966881440
1524960000,43.83402289741710,41.96582062127740
1525046400,48.00805106532560,45.256988928348600
1525132800,33.314785473261400,41.718953145334700
1525219200,20.257710680297000,33.86018240629460
1525305600,24.702543923784700,26.091680025781000
1525392000,38.828751454329900,27.929668686137200
1525478400,53.863653298440600,39.13164955885170
1525564800,47.197315425144800,46.629906725971800
1525651200,30.987352602627700,44.016107108737700
1525737600,11.016202975517900,29.733623667763500
1525824000,4.949545700409070,15.651033759518200
1525910400,4.949545700409070,6.971764792112000
1525996800,4.949545700409070,4.949545700409070
1526083200,1.5702753038331500,3.823122234883760
1526169600,8.212671849167330,4.910830951136520
1526256000,14.510958543991600,8.097968565664040
1526342400,14.97255693381120,12.565395775656700
1526428800,8.330160388476960,12.60455862209330
1526515200,2.0318736936526600,8.44486367198026
1526601600,4.819960497882590,5.060664860004070
1526688000,10.26948056636330,5.7071049192995
1526774400,27.53691238447000,14.208784482905300
1526860800,36.52234850992050,24.776247153584600
1526947200,33.45642961606200,32.50523017015080
1527033600,16.188997797955200,28.722591974645900
1527120000,6.033844241708470,18.55975721857520
1527206400,3.9955746198113500,8.739472219825
1527292800,3.9955746198113500,4.674997827110390
1527379200,0.6154562483996450,2.868868496007450
1527465600,0.27012469567461900,1.6270518546285400
1527552000,16.340090015731600,5.741890319935280
1527638400,29.951041406601100,15.520418706002400
1527724800,48.533413767271800,31.608181729868200
1527811200,52.63105069554400,43.70516862313900
1527897600,64.22963327259790,55.13136591180460
1527984000,78.80821807796710,65.22296734870300
1528070400,82.838022690269,75.2919580136113
1528156800,88.9392017554158,83.52848084121730
1528243200,89.11157792270920,86.96293412279800
1528329600,98.24750439541140,92.09942802451210
1528416000,95.98015813788060,94.44641348533370
1528502400,86.95024630707820,93.72596961345670
1528588800,53.718899096295600,78.88310118041810
1528675200,30.572729320360300,57.08062490791140
1528761600,6.26930781782941,30.18697874482850
1528848000,6.16732169527858,14.336452944489400
1528934400,14.845015101276900,9.093881538128300
1529020800,24.627585210727700,15.213307335761100
1529107200,38.31132152539780,25.9279739458008
1529193600,36.38552847101220,33.10814506904590
1529280000,50.39236798340760,41.69640599327250
1529366400,61.64341187840340,49.47376944427440
1529452800,74.5130134873081,62.18293111637310
1529539200,77.81861398386910,71.32501311652690
1529625600,62.497941062929100,71.60985617803540
1529712000,52.39505996318570,64.23720500332800
1529798400,40.59899561028480,51.83066554546650
1529884800,53.231647815027600,48.741901129499400
1529971200,53.78868989464380,49.20644443998540
1530057600,53.287955279621400,53.43609766309760
1530144000,33.08553815684900,46.720727777038100
1530230400,47.04470320388150,44.47273221345070
1530316800,65.579825386731,48.57002224915380
1530403200,95.42818374918940,69.35090411326730
1530489600,98.55936739982140,86.52245884524730
1530576000,94.96875570301360,96.31876895067480
1530662400,95.64242171725610,96.39018160669710
1530748800,92.65444169171120,94.42187303732700
1530835200,96.24505338851900,94.84730559916210
1530921600,97.01201997445510,95.30383835156180
1531008000,98.22847921176620,97.1618508582468
1531094400,94.43135808323720,96.55728575648620
1531180800,77.68770792184380,90.11584840561570
1531267200,66.07555316499070,79.3982063900239
1531353600,40.2346951998032,61.33265209554590
1531440000,23.645012027863200,43.31842013088570
1531526400,6.881850095378350,23.587185774348200
1531612800,14.954402891714300,15.160421671651900
1531699200,48.28773622504760,23.374663070713400
1531785600,78.43457370261950,47.22557093979380
1531872000,100,75.5741033092224
1531958400,100,92.81152456753990
1532044800,95.22316390969610,98.40772130323210
1532131200,91.70611627762050,95.64309339577220
1532217600,88.02934324007660,91.65287447579780
1532304000,92.80617933038050,90.84721294935920
1532390400,96.32322696245610,92.38624984430440
1532476800,94.27942389908020,94.46961006397230
1532563200,82.61637291190280,91.07300792447970
1532649600,73.67391647345460,83.5232377614792
1532736000,70.01551008407150,75.43526648980960
1532822400,67.65211458313590,70.44718038022060
1532908800,50.741291643212300,62.80297210347320
1532995200,26.78694080018190,48.39344900884340
1533081600,7.4800539549614800,28.336095466118600
1533168000,1.06581410364015E-14,11.422331585047800
1533254400,1.06581410364015E-14,2.4933513183204900
1533340800,1.06581410364015E-14,-3.25665420556713E-15
1533427200,0.313667973218302,0.10455599107276100
1533513600,0.313667973218302,0.2091119821455240
1533600000,0.313667973218302,0.31366797321828800
1533686400,1.06581410364015E-14,0.2091119821455240
1533772800,5.451041485579300,1.9215698195991900
1533859200,6.588308239534410,4.013116575037900
1533945600,9.640673591800920,7.226674438971540
1534032000,9.039402832232320,8.422794887855880
1534118400,13.75022536109810,10.81010059504380
1534204800,15.99671504273110,12.928781078687200
1534291200,20.459936367238800,16.735625590356000
1534377600,27.396373612806400,21.284341674258800
1534464000,55.43085191224010,34.4290539640951
1534550400,70.67649823477030,51.167907919939000
1534636800,87.81107367265240,71.30614127322100
1534723200,74.69464950311320,77.72740713684530
1534809600,83.46934446339800,81.99168921305450
1534896000,81.01938354779020,79.72779250476710
1534982400,94.13580771732950,86.20817857617250
1535068800,94.13580771732950,89.76366632748300
1535155200,100.00000000000000,96.09053847821960
1535241600,98.39204792957990,97.50928521563650
1535328000,98.39204792957990,98.92803195305320
1535414400,98.39204792957990,98.39204792957990
1535500800,97.96340353148480,98.24916646354820
1535587200,93.40987824879170,96.58844323661880
1535673600,89.9261846036937,93.76648879465670
1535760000,91.96278107220890,91.76628130823140
1535846400,96.51630635490200,92.80175734360160
1535932800,97.7252498573173,95.40144576147610
1536019200,97.72524985731730,97.32226868984560
1536105600,64.39191652398400,86.61413874620620
1536192000,33.33333333333340,65.15016657154490
1536278400,3.3158661002138E-14,32.57508328577250
1536364800,3.3158661002138E-14,11.111111111111200
1536451200,2.266587884887830,0.7555292949626310
1536537600,6.67280554592618,2.9797978102713500
1536624000,10.670573738229100,6.536655723014360
1536710400,14.077807595498800,10.473728959884700
1536796800,20.87374818532350,15.207376506350400
1536883200,27.749787986096700,20.900447922306300
1536969600,34.4356584598095,27.68639821040990
1537056000,35.24326231173560,32.47623625254730
1537142400,28.183792622542500,32.62090446469580
1537228800,36.28422474759490,33.237093227291000
1537315200,51.0687001623401,38.512239177492500
1537401600,80.58769519179040,55.98020670057520
1537488000,93.46090418420100,75.03909984611050
1537574400,97.74955201218850,90.59938379606000
1537660800,94.26247098866440,95.15764239501790
1537747200,82.03145585812260,91.34782628632520
1537833600,63.66396682632210,79.98596455770300
1537920000,47.81651641734160,64.50397970059540
1538006400,55.70624641196230,55.72890988520860
1538092800,68.19929194857250,57.24068492595880
1538179200,76.72654410212190,66.87736082088560
1538265600,72.39918504094260,72.44167369721240
1538352000,68.35108695145820,72.49227203150760
1538438400,55.1661869399625,65.3054863107878
1538524800,35.124401258771300,52.88055838339740
1538611200,30.325026709942900,40.20520496955890
1538697600,45.96278516285720,37.13740437719050
1538784000,60.4379864903243,45.575266121041500
1538870400,68.14172606399900,58.18083257239350
1538956800,76.4961469015359,68.35861981861970
1539043200,86.97424980481680,77.20404092345060
1539129600,85.34972040791580,82.9400390380895
1539216000,52.01638707458240,74.78011909577170
1539302400,26.878245202961700,54.74811756182000
1539388800,12.315344551326000,30.403325609623400
1539475200,20.848306251346900,20.013965335211500
