time,AO
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,NaN
1504051200,NaN
1504137600,NaN
1504224000,NaN
1504310400,NaN
1504396800,NaN
1504483200,NaN
1504569600,NaN
1504656000,NaN
1504742400,NaN
1504828800,NaN
1504915200,NaN
1505001600,NaN
1505088000,NaN
1505174400,NaN
1505260800,NaN
1505347200,NaN
1505433600,NaN
1505520000,NaN
1505606400,NaN
1505692800,NaN
1505779200,-474.65432352941200
1505865600,-343.2867647058830
1505952000,-325.39850000000100
1506038400,-313.10855882353100
1506124800,-345.4244411764710
1506211200,-387.13950000000000
1506297600,-412.28473529411800
1506384000,-370.62411764706000
1506470400,-278.99323529411800
1506556800,-170.48573529411800
1506643200,-84.82755882353060
1506729600,6.088794117646100
1506816000,86.24373529411790
1506902400,166.39305882352900
1506988800,197.21473529411700
1507075200,238.68008823529400
1507161600,249.18523529411700
1507248000,263.0330588235290
1507334400,253.32650000000000
1507420800,288.23997058823500
1507507200,360.8557647058830
1507593600,468.96682352941200
1507680000,551.8626764705900
1507766400,675.8212352941170
1507852800,851.1615000000000
1507939200,1005.2231764705900
1508025600,1130.9103235294100
1508112000,1265.9430000000000
1508198400,1319.9032647058800
1508284800,1209.5822647058800
1508371200,1115.0299117647100
1508457600,1090.720382352940
1508544000,1085.2104411764700
1508630400,1076.5167058823500
1508716800,1127.634264705880
1508803200,1093.5065000000000
1508889600,970.0102058823520
1508976000,863.1644411764690
1509062400,785.3039705882340
1509148800,703.3927352941160
1509235200,687.8533529411760
1509321600,751.0620588235310
1509408000,786.0514117647060
1509494400,865.1068529411780
1509580800,1030.7702352941200
1509667200,1189.3381764705900
1509753600,1315.3246176470600
1509840000,1454.985323529410
1509926400,1491.1976470588300
1510012800,1420.5117941176500
1510099200,1348.0912647058900
1510185600,1266.7981470588300
1510272000,1063.6152058823600
1510358400,866.6105588235320
1510444800,615.1768235294160
1510531200,372.27861764706200
1510617600,181.11832352941600
1510704000,161.7335588235320
1510790400,317.80041176470800
1510876800,608.0642647058860
1510963200,834.8749117647090
1511049600,1047.921147058830
1511136000,1214.533205882360
1511222400,1251.164823529420
1511308800,1271.872558823530
1511395200,1306.7617941176500
1511481600,1289.5789411764700
1511568000,1270.4704411764700
1511654400,1353.8764117647100
1511740800,1480.4355294117700
1511827200,1680.1272941176500
1511913600,1919.2002941176500
1512000000,2092.3675882353000
1512086400,2195.3139705882400
1512172800,2353.033294117650
1512259200,2486.8432941176500
1512345600,2602.228676470590
1512432000,2807.3932941176500
1512518400,3141.560911764710
1512604800,3703.6360294117700
1512691200,4345.517382352950
1512777600,4779.22047058824
1512864000,5055.300941176470
1512950400,5495.628088235300
1513036800,5539.741352941180
1513123200,5291.857764705880
1513209600,5330.926588235300
1513296000,5636.616470588240
1513382400,5708.08594117647
1513468800,5872.761588235300
1513555200,6041.357558823530
1513641600,6062.504470588240
1513728000,5626.111088235300
1513814400,4852.661558823530
1513900800,3519.910647058820
1513987200,2500.985058823530
1514073600,1386.895823529410
1514160000,678.9683529411780
1514246400,310.45320588235300
1514332800,501.91273529411800
1514419200,394.69682352941300
1514505600,555.2357647058820
1514592000,348.8188529411780
1514678400,-98.7922941176439
1514764800,-615.5668529411720
1514851200,-773.8542647058780
1514937600,-853.9447352941130
1515024000,-680.2027941176440
1515110400,-269.15014705882100
1515196800,230.17385294117400
1515283200,513.4664999999970
1515369600,395.3519705882320
1515456000,364.4435588235280
1515542400,19.23699999999740
1515628800,-587.9862058823550
1515715200,-1165.7318529411800
1515801600,-1253.4590588235300
1515888000,-1433.364941176470
1515974400,-1422.0829117647100
1516060800,-1674.1780588235300
1516147200,-2098.9090882353000
1516233600,-2519.9780588235300
1516320000,-2781.0243823529500
1516406400,-2866.7569411764700
1516492800,-2563.2878823529400
1516579200,-2255.1187941176500
1516665600,-2191.5160000000000
1516752000,-2063.776529411770
1516838400,-2182.9061176470600
1516924800,-2276.1177352941200
1517011200,-2165.8709705882400
1517097600,-1881.718029411770
1517184000,-1682.1850588235300
1517270400,-1696.2134705882400
1517356800,-1753.1002352941200
1517443200,-1950.4612647058900
1517529600,-2458.9411764706000
1517616000,-2875.2254117647100
1517702400,-3129.9357941176500
1517788800,-3445.3332941176500
1517875200,-3737.0202647058900
1517961600,-3700.8325882353
1518048000,-3688.8341470588300
1518134400,-3521.3376764705900
1518220800,-3075.2429117647100
1518307200,-2646.391352941180
1518393600,-2321.423970588240
1518480000,-1974.3157647058900
1518566400,-1702.109294117650
1518652800,-1364.3405294117700
1518739200,-870.9450588235320
1518825600,-377.58467647059300
1518912000,116.59444117646700
1518998400,481.9203823529350
1519084800,786.6028823529360
1519171200,949.9824117647020
1519257600,921.4041176470560
1519344000,852.7916470588190
1519430400,743.2413823529390
1519516800,406.53770588234900
1519603200,257.7678823529370
1519689600,311.4985882352920
1519776000,470.57752941176300
1519862400,625.3353529411740
1519948800,917.8419705882320
1520035200,1210.3843529411700
1520121600,1380.1326764705900
1520208000,1524.6485294117600
1520294400,1567.940382352940
1520380800,1382.0902058823500
1520467200,1014.1630294117600
1520553600,526.0170588235270
1520640000,16.58967647058670
1520726400,-412.25538235294300
1520812800,-644.6523529411790
1520899200,-770.1316176470610
1520985600,-847.3604705882370
1521072000,-1048.4807058823500
1521158400,-1206.4028823529400
1521244800,-1463.2163529411800
1521331200,-1708.3498823529400
1521417600,-1744.931558823530
1521504000,-1609.7462647058900
1521590400,-1444.717058823530
1521676800,-1259.6170294117700
1521763200,-1047.7118823529400
1521849600,-921.1703235294140
1521936000,-884.6567058823550
1522022400,-946.6417941176480
1522108800,-1026.8211764705900
1522195200,-1090.694117647060
1522281600,-1273.3387058823500
1522368000,-1500.0530000000000
1522454400,-1659.290705882350
1522540800,-1813.0287647058800
1522627200,-1903.302294117650
1522713600,-1840.8271470588200
1522800000,-1711.2474117647000
1522886400,-1639.3951470588200
1522972800,-1516.9665294117600
1523059200,-1408.5923529411700
1523145600,-1328.4291764705900
1523232000,-1241.4800000000000
1523318400,-1134.5973823529400
1523404800,-1012.7503235294100
1523491200,-858.9592941176450
1523577600,-629.1027058823530
1523664000,-376.83800000000000
1523750400,-55.63611764706090
1523836800,224.83741176470400
1523923200,367.3655882352920
1524009600,380.91032352941000
1524096000,420.9050294117640
1524182400,473.51567647058400
1524268800,576.0833235294090
1524355200,736.9683235294090
1524441600,893.6429705882330
1524528000,1110.6763235294100
1524614400,1235.350499999990
1524700800,1259.7737352941200
1524787200,1301.676235294120
1524873600,1339.8674705882300
1524960000,1312.8685294117600
1525046400,1283.4599705882300
1525132800,1259.9615000000000
1525219200,1206.5272352941100
