time,RSI
1502928000,NaN
1503014400,NaN
1503100800,15.17377112135162
1503187200,10.012670256572619
1503273600,5.296049324799753
1503360000,28.345967598813488
1503446400,71.35102533172505
1503532800,93.30035960564277
1503619200,73.58073459498571
1503705600,84.2659693978095
1503792000,60.58333833623528
1503878400,84.67063767420255
1503964800,96.35046085184688
1504051200,77.3627710734613
1504137600,92.62342171376245
1504224000,96.06343055164437
1504310400,23.571832697495495
1504396800,33.75287288663563
1504483200,8.545894494915402
1504569600,53.6421710064726
1504656000,76.07770735929243
1504742400,81.23035603206293
1504828800,23.535528845001153
1504915200,21.724570533688464
1505001600,11.910929227582159
1505088000,43.144990111047356
1505174400,30.679146004188453
1505260800,8.013690625682514
1505347200,1.3142014281357746
1505433600,53.68179152993877
1505520000,55.07670359859405
1505606400,51.945825711495196
1505692800,86.44854340511723
1505779200,56.2941551447136
1505865600,53.306496856089936
1505952000,13.110196665978904
1506038400,12.213399513453027
1506124800,68.46792273493384
1506211200,37.3099894465602
1506297600,78.94790419592874
1506384000,66.02974918081236
1506470400,90.68661033145024
1506556800,83.47051143360666
1506643200,83.4974839421709
1506729600,96.333543030281
1506816000,96.31149021196993
1506902400,96.39511411170888
1506988800,31.2144096561871
1507075200,10.548291800476846
1507161600,57.296641856713116
1507248000,78.15222251896904
1507334400,87.0635266252238
1507420800,96.97615858238807
1507507200,98.51612326468667
1507593600,95.92961159498904
1507680000,97.31847845014985
1507766400,99.77320684199354
1507852800,99.86352535531543
1507939200,99.92403693809362
1508025600,60.747693907425884
1508112000,68.4767352141059
1508198400,29.785932967195905
1508284800,18.99654589543117
1508371200,67.61135452101307
1508457600,90.11909049637372
1508544000,90.7113205912686
1508630400,56.67438726886307
1508716800,42.25238591833963
1508803200,5.594487297776325
1508889600,48.7465675293796
1508976000,70.5000910844114
1509062400,48.311937025402806
1509148800,36.23902263788138
1509235200,88.56435578672998
1509321600,75.03333794507799
1509408000,91.98529597184256
1509494400,96.27863054456583
1509580800,98.11994142118189
1509667200,98.61111649486661
1509753600,99.40403062222218
1509840000,94.04498072875705
1509926400,21.203035484466938
1510012800,44.44080213942941
1510099200,76.42053754658805
1510185600,36.8406170001785
1510272000,10.061514014040384
1510358400,6.044615562778532
1510444800,2.6019973514893167
1510531200,64.17766337111397
1510617600,70.40519884036138
1510704000,90.51889835048398
1510790400,95.83473980686126
1510876800,73.89752388153589
1510963200,77.76206246639602
1511049600,90.34255863588024
1511136000,94.3627478015463
1511222400,65.41396028276574
1511308800,78.01590579485153
1511395200,30.379762380079654
1511481600,60.779344883193595
1511568000,92.39760230562464
1511654400,96.58763942995976
1511740800,98.54440305116341
1511827200,99.05619008135766
1511913600,62.093736561132005
1512000000,75.38042353539424
1512086400,95.42421737461586
1512172800,96.1372440342622
1512259200,97.85639525046749
1512345600,99.12731952543122
1512432000,99.28529146800578
1512518400,99.92019058186939
1512604800,99.97940979039315
1512691200,75.48930400259746
1512777600,40.04419263908909
1512864000,49.86969939521278
1512950400,84.07329598611602
1513036800,71.39425424645005
1513123200,48.45794478712714
1513209600,68.243314914743
1513296000,91.70212654686462
1513382400,97.22565699152105
1513468800,80.77267264633052
1513555200,80.35014085686322
1513641600,15.06908197577252
1513728000,8.19326507544902
1513814400,3.850630205482574
1513900800,1.165256484225253
1513987200,1.145626214501661
1514073600,21.120498554502987
1514160000,43.76970308944518
1514246400,91.6472988458993
1514332800,76.62735971183366
1514419200,27.08712444131548
1514505600,39.194732524092345
1514592000,9.174457573742416
1514678400,54.777202921115055
1514764800,43.31462911255643
1514851200,78.29345736800465
1514937600,82.39383283250362
1515024000,85.5267500286398
1515110400,97.51789663487439
1515196800,97.73399659122376
1515283200,39.66580612567891
1515369600,15.18771335742862
1515456000,10.14412648756037
1515542400,46.19988935235993
1515628800,12.691302421653262
1515715200,39.19237787546732
1515801600,61.25001811516435
1515888000,28.69415919615639
1515974400,34.81639875240835
1516060800,4.362606518980712
1516147200,9.67704415087907
1516233600,9.36273499811233
1516320000,59.58281605448131
1516406400,89.53479085028947
1516492800,36.98877511387494
1516579200,21.61020056927778
1516665600,24.78859052808656
1516752000,64.87882636317198
1516838400,48.48351180294515
1516924800,38.800664119312586
1517011200,78.61099744136504
1517097600,90.53069125693324
1517184000,32.3058611146121
1517270400,10.513683418176427
1517356800,15.844896035956225
1517443200,4.334675199385259
1517529600,2.9258746449332307
1517616000,39.50242355541541
1517702400,11.827286174508785
1517788800,4.351154875500583
1517875200,44.49499304538465
1517961600,41.87230805904167
1518048000,58.78789044679907
1518134400,89.24190995676541
1518220800,71.60845769765166
1518307200,31.98234240636586
1518393600,77.140902147955
1518480000,48.99141173567467
1518566400,81.97100864869002
1518652800,89.8804983309691
1518739200,91.93682750632269
1518825600,97.50805568360013
1518912000,48.01384823111877
1518998400,76.2698054748646
1519084800,77.77631227587062
1519171200,25.75596143839421
1519257600,12.276882399006837
1519344000,42.835154607166814
1519430400,21.9621811790918
1519516800,17.80732174767455
1519603200,77.52672424206176
1519689600,84.86775001111202
1519776000,51.5614650549019
1519862400,83.42213642918762
1519948800,86.88338144748217
1520035200,94.7386654060791
1520121600,95.39375568668075
1520208000,73.34155887445455
1520294400,11.129348825509012
1520380800,3.8980127619034874
1520467200,1.921518808071312
1520553600,1.7942768885100833
1520640000,0.7618412915983725
1520726400,66.05131093703355
1520812800,39.00656540486521
1520899200,41.23889634247565
1520985600,8.512828837310295
1521072000,17.945391142210923
1521158400,22.241936800150484
1521244800,6.549046961833923
1521331200,57.21316419257848
1521417600,80.70378373690592
1521504000,89.45645015040206
1521590400,83.36212330013196
1521676800,44.24347265025005
1521763200,72.31503567075144
1521849600,23.952517737593368
1521936000,18.536572118440006
1522022400,6.2196428631636
1522108800,2.6579558269632173
1522195200,35.95939414667647
1522281600,7.45671040247646
1522368000,5.103424611459431
1522454400,21.660267033550923
1522540800,14.81092311767874
1522627200,64.29192362361198
1522713600,86.6236144123494
1522800000,27.225611327327357
1522886400,25.756152544597086
1522972800,14.96141177693832
1523059200,65.39009845953626
1523145600,76.80733353537642
1523232000,33.83144222720924
1523318400,48.74584158848301
1523404800,71.67834374406215
1523491200,96.8150909641407
1523577600,89.35425692633515
1523664000,92.45566677906262
1523750400,97.21174865033868
1523836800,47.94903592778992
1523923200,29.442696526207754
1524009600,68.44016946570238
1524096000,77.50615699965094
1524182400,94.60320031563629
1524268800,95.31994820408056
1524355200,60.16916874999254
1524441600,78.41191601504538
1524528000,95.90738373254707
1524614400,34.597220471165926
1524700800,60.95543188388024
1524787200,35.56942948145286
1524873600,68.2251130340648
1524960000,72.75694899923874
1525046400,42.92453439710884
1525132800,23.48995373923536
1525219200,60.04734616552539
1525305600,89.26292967949821
1525392000,80.78993043047014
1525478400,89.27320035272234
1525564800,40.45157448615908
