time,RSI
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,NaN
1504051200,NaN
1504137600,67.85827398305986
1504224000,70.6794655907821
1504310400,53.884720079742976
1504396800,55.05584599074014
1504483200,42.26003453900124
1504569600,50.35319153107059
1504656000,56.58522612592333
1504742400,58.18829511861674
1504828800,47.450898785420655
1504915200,46.90392568983139
1505001600,43.98085118876622
1505088000,46.17735104920699
1505174400,45.08649403362089
1505260800,40.09404200177548
1505347200,28.40697210452545
1505433600,40.94284848077143
1505520000,41.266881305284876
1505606400,41.024313634242155
1505692800,48.34670776409878
1505779200,46.049880555729544
1505865600,45.86137631324213
1505952000,40.68113886414492
1506038400,40.441621200314316
1506124800,44.99003872007041
1506211200,42.70164348785554
1506297600,48.796721480872286
1506384000,47.98709177258222
1506470400,54.55605240332149
1506556800,54.11771350211416
1506643200,54.12179049630811
1506729600,58.39289697478122
1506816000,58.39203529343338
1506902400,58.42551029562982
1506988800,56.18372603879984
1507075200,53.01036475202059
1507161600,55.260236863335365
1507248000,57.272369602911866
1507334400,58.68362291953968
1507420800,63.85071849268287
1507507200,66.87214553327274
1507593600,66.71318518250699
1507680000,67.53299417028444
1507766400,77.14673039812321
1507852800,79.50871225114575
1507939200,81.56130291816459
1508025600,75.62823515159786
1508112000,76.21096489370981
1508198400,70.2449279261325
1508284800,67.38948963657086
1508371200,70.10127545965658
1508457600,74.4444523540767
1508544000,74.62654259278436
1508630400,71.86382477977564
1508716800,70.58388709697743
1508803200,56.605414084507885
1508889600,60.67491347940081
1508976000,63.63716807501083
1509062400,60.96155396688918
1509148800,59.53482155818744
1509235200,67.12143187576436
1509321600,65.66472458009385
1509408000,70.44599202613739
1509494400,73.78583315155686
1509580800,76.41026698578185
1509667200,77.28546102681184
1509753600,79.38295054612962
1509840000,78.99092029819357
1509926400,67.54524326384801
1510012800,68.85734393245684
1510099200,71.69145639709792
1510185600,65.68381994208048
1510272000,53.32008650415807
1510358400,48.79836102585047
1510444800,42.384371102760134
1510531200,52.52524703158342
1510617600,53.97704461801284
1510704000,61.677593370847404
1510790400,67.2229018785093
1510876800,64.55956190842696
1510963200,65.12440812618672
1511049600,67.5729787579836
1511136000,69.04803870682397
1511222400,67.29569177911245
1511308800,68.10997870660893
1511395200,64.39468892839501
1511481600,65.67451983508275
1511568000,71.01750008439906
1511654400,74.29859215419668
1511740800,77.62536510492123
1511827200,79.00886205677875
1511913600,74.7928496990491
1512000000,75.79857338429174
1512086400,80.92098412585626
1512172800,81.40157275009946
1512259200,82.61516230626918
1512345600,84.40784731094581
1512432000,84.72405480071386
1512518400,89.67768626256097
1512604800,93.4056317953553
1512691200,86.08619772660832
1512777600,74.69686650823232
1512864000,75.42758639533635
1512950400,79.58722436355607
1513036800,77.7427442602888
1513123200,74.81259194704162
1513209600,75.76638036144688
1513296000,78.93038179637597
1513382400,82.28666864558573
1513468800,80.18209192548558
1513555200,80.14779221284434
1513641600,67.30844848926046
1513728000,61.801957529843015
1513814400,55.73372640002291
1513900800,45.31638835588803
1513987200,45.20460261172002
1514073600,46.27725530962544
1514160000,47.38283894643751
1514246400,56.913911221282056
1514332800,55.66403761377102
1514419200,49.17482723176624
1514505600,50.138827756048826
1514592000,41.73892120003177
1514678400,47.923923055268105
1514764800,46.522267098477144
1514851200,52.306375091831136
1514937600,53.33216931019938
1515024000,53.94338778822179
1515110400,61.34456593173001
1515196800,61.72578039626432
1515283200,56.66608999828997
1515369600,50.60690304442486
1515456000,48.36340240464824
1515542400,50.736631350465274
1515628800,43.63169075556522
1515715200,46.07497591508323
1515801600,48.33629047296424
1515888000,45.1477217322173
1515974400,45.48986143378629
1516060800,35.73241843046756
1516147200,36.22787843522053
1516233600,36.1372527758291
1516320000,39.266832027490004
1516406400,46.55187992065463
1516492800,41.423098653214026
1516579200,38.64328910777905
1516665600,38.867819097407576
1516752000,42.08082346634381
1516838400,41.33862014974192
1516924800,40.95452185313658
1517011200,43.584984014775145
1517097600,46.08755744666513
1517184000,42.78259685495504
1517270400,38.0478114137713
1517356800,38.39259532762342
1517443200,33.86880353347837
1517529600,32.5019596672077
1517616000,35.124523677394194
1517702400,31.085693263179422
1517788800,26.987693200778082
1517875200,32.47227042811768
1517961600,32.27742923580986
1518048000,33.767547607976
1518134400,40.612107187431484
1518220800,39.87274247690975
1518307200,37.563714708048096
1518393600,43.81788415471243
1518480000,41.863736244195835
1518566400,48.110156082933734
1518652800,51.5021022637992
1518739200,52.47453002698929
1518825600,57.52053073727317
1518912000,52.999953182004944
1518998400,57.24433319073995
1519084800,57.502066816329766
1519171200,52.119852611733684
1519257600,48.13731176316497
1519344000,50.22903914281888
1519430400,47.419373326131456
1519516800,46.74520965634724
1519603200,51.91574296617823
1519689600,53.53756874714679
1519776000,51.68146861887103
1519862400,55.72873877724321
1519948800,56.51557335318667
1520035200,59.30082247943001
1520121600,59.6314525093634
1520208000,59.00812022631126
1520294400,51.938984266014444
1520380800,45.51747387866831
1520467200,41.177740962669276
1520553600,40.884190038436344
1520640000,37.90635562130139
1520726400,45.102487681615536
1520812800,42.31939988145848
1520899200,42.49667233371659
1520985600,36.20360449146724
1521072000,36.93207277815363
1521158400,37.13920781160194
1521244800,34.35857761357022
1521331200,38.51836093684176
1521417600,42.89393666600873
1521504000,46.02169315394461
1521590400,45.803973662741015
1521676800,44.3381309766629
1521763200,46.33627700222286
1521849600,43.00272696419701
1521936000,42.28705737125445
1522022400,39.209695288960305
1522108800,36.33810135213933
1522195200,38.53900527707082
1522281600,31.903291742288715
1522368000,30.27060631426592
1522454400,31.534074254450303
1522540800,30.73913393908103
1522627200,34.62770218695273
1522713600,39.85397074868198
1522800000,34.65041560051246
1522886400,34.44890423749257
1522972800,33.06479157297261
1523059200,37.74706343238513
1523145600,39.634591767117115
1523232000,37.29021700800471
1523318400,38.31200882431233
1523404800,40.19689125677407
1523491200,53.64892255343916
1523577600,53.044499729513376
1523664000,54.516416295904286
1523750400,58.60723357014636
1523836800,54.31997535614576
1523923200,51.78968839724009
1524009600,55.37329923320164
1524096000,56.63888901209965
1524182400,62.888655768510816
1524268800,63.46006114533594
1524355200,61.22717107118388
1524441600,62.84047673571338
1524528000,69.26732296620233
1524614400,57.54822463037134
1524700800,61.27385398250092
1524787200,56.54204027156356
1524873600,60.58636889139328
1524960000,61.22411114123635
1525046400,58.73060440593266
1525132800,56.241853368272736
1525219200,58.1707618526902
1525305600,63.15155573299831
1525392000,62.57612510892253
1525478400,64.04586192195026
1525564800,60.546590274506826
1525651200,55.83460283116402
1525737600,53.14639786883806
1525824000,54.76481977316858
1525910400,50.081477749255704
