time,KAMA
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,4310.01
1503878400,4317.942509559780
1503964800,4359.516501357590
1504051200,4393.627522583050
1504137600,4489.967453416160
1504224000,4594.4668797288
1504310400,4587.780080520970
1504396800,4585.522614354510
1504483200,4576.297009780600
1504569600,4575.121541985670
1504656000,4576.289948728730
1504742400,4579.260291556460
1504828800,4572.499759684150
1504915200,4565.538100636470
1505001600,4541.025334713390
1505088000,4520.329142973000
1505174400,4509.730578374130
1505260800,4476.352854660510
1505347200,4353.98309204941
1505433600,4320.7662985624100
1505520000,4264.054047606960
1505606400,4200.386073265300
1505692800,4197.3853975286900
1505779200,4190.1370641383700
1505865600,4185.210585278670
1505952000,4157.414242637600
1506038400,4131.734435406280
1506124800,4127.594029583440
1506211200,4100.734288639420
1506297600,4096.032988118270
1506384000,4092.0275696353700
1506470400,4097.8619914093
1506556800,4099.074011983790
1506643200,4101.871277946110
1506729600,4121.230304358510
1506816000,4177.264499727730
1506902400,4223.866119322700
1506988800,4236.058341423700
1507075200,4231.813449628950
1507161600,4238.603855781120
1507248000,4259.748643998770
1507334400,4273.630109437790
1507420800,4335.596101793660
1507507200,4427.200214205910
1507593600,4480.517753054530
1507680000,4535.235467424460
1507766400,4773.412399087120
1507852800,5073.275245617710
1507939200,5424.395548180990
1508025600,5511.916523501410
1508112000,5587.469420061840
1508198400,5588.995675206940
1508284800,5578.224002461450
1508371200,5593.356065596520
1508457600,5669.028551741240
1508544000,5732.831431598890
1508630400,5749.287281043170
1508716800,5755.158755121300
1508803200,5741.659754249990
1508889600,5741.390571818760
1508976000,5742.611129649780
1509062400,5743.047910105040
1509148800,5742.5676212488900
1509235200,5763.509734450710
1509321600,5767.548981685110
1509408000,5795.953364042310
1509494400,5877.336011663510
1509580800,6013.819781492990
1509667200,6349.974715357120
1509753600,6659.208731408700
1509840000,6856.912686136230
1509926400,6872.867706747950
1510012800,6907.617940017510
1510099200,6971.283326321050
1510185600,6982.92136065168
1510272000,6980.214517807070
1510358400,6953.069281639270
1510444800,6814.850479948320
1510531200,6802.332423844450
1510617600,6791.156536446970
1510704000,6794.16289109692
1510790400,6838.955151914970
1510876800,6861.349664874470
1510963200,6878.438617108520
1511049600,6932.173922688980
1511136000,7101.796258511010
1511222400,7273.665320147710
1511308800,7566.014450348340
1511395200,7657.042778277750
1511481600,7753.828260813510
1511568000,7936.192390647210
1511654400,8144.661479001710
1511740800,8572.239741523470
1511827200,8961.48857119774
1511913600,9104.072203348790
1512000000,9247.043584853040
1512086400,9676.802956040460
1512172800,10017.30893746200
1512259200,10425.210054350400
1512345600,10856.87795922950
1512432000,11153.4092004284
1512518400,12057.088617530400
1512604800,13846.079248593500
1512691200,14421.662314383700
1512777600,14468.96784891480
1512864000,14542.737178417500
1512950400,14920.75839309440
1513036800,15159.743690826700
1513123200,15276.950945580600
1513209600,15418.504624864700
1513296000,15747.7679438903
1513382400,16256.24409355780
1513468800,16418.863698407100
1513555200,16674.62796610140
1513641600,16722.899295399900
1513728000,16714.83267830740
1513814400,16686.07632502370
1513900800,16454.302785181700
1513987200,16258.912865402400
1514073600,16072.961710550300
1514160000,15765.887050706500
1514246400,15758.237329945900
1514332800,15728.66991881490
1514419200,15525.686016302900
1514505600,15434.723660140800
1514592000,15110.701623819500
1514678400,15066.970175073300
1514764800,15059.006545276500
1514851200,15049.526719474100
1514937600,15046.212402603000
1515024000,15046.537954333000
1515110400,15090.268524520300
1515196800,15151.397806262100
1515283200,15193.89745879460
1515369600,15191.097608054900
1515456000,15155.356103042200
1515542400,15148.674063541900
1515628800,15138.079556084400
1515715200,15111.741806530100
1515801600,15099.155418377600
1515888000,15048.868670930000
1515974400,14841.460598460500
1516060800,13985.988751203700
1516147200,13423.045621680300
1516233600,13041.26711587090
1516320000,12892.075528474400
1516406400,12887.515577799800
1516492800,12833.60012336100
1516579200,12657.336483246500
1516665600,12443.331077387500
1516752000,12380.311830195100
1516838400,12300.730565817300
1516924800,12291.345111052200
1517011200,12279.207315615000
1517097600,12268.382428155800
1517184000,12260.42348174560
1517270400,12006.463709086400
1517356800,11901.218129738600
1517443200,11698.768729418400
1517529600,11425.399700639100
1517616000,11147.404279337000
1517702400,10666.477078955400
1517788800,9911.649987723800
1517875200,9541.127634214290
1517961600,9123.165197938540
1518048000,8896.011066675970
1518134400,8885.448711159520
1518220800,8865.156586726250
1518307200,8835.083125673040
1518393600,8835.393276353090
1518480000,8830.282514979570
1518566400,8853.90705631129
1518652800,9059.49621616433
1518739200,9230.506897780460
1518825600,9593.078705402310
1518912000,9679.569168777770
1518998400,9833.472283742590
1519084800,10000.01112734680
1519171200,10040.768074134800
1519257600,10034.887037424700
1519344000,10040.111539411600
1519430400,10037.136667825000
1519516800,10031.083795854200
1519603200,10033.102546346500
1519689600,10041.442969678000
1519776000,10042.94145342380
1519862400,10051.472206128000
1519948800,10059.089452530600
1520035200,10130.40393883620
1520121600,10328.4839011638
1520208000,10450.335838169500
1520294400,10467.007943471700
1520380800,10459.956624468100
1520467200,10399.147424655900
1520553600,10306.04163673550
1520640000,10165.202725274300
1520726400,10119.84303655660
1520812800,10014.533641095400
1520899200,9865.837470240170
1520985600,9483.502880242420
1521072000,9223.05726509064
1521158400,9055.867003317310
1521244800,8866.293707621010
1521331200,8824.80783591188
1521417600,8818.99544982616
1521504000,8819.681130942070
1521590400,8822.11774576469
1521676800,8819.811082444070
1521763200,8820.861833684750
1521849600,8813.655741950690
1521936000,8808.39490388578
1522022400,8802.54731134973
1522108800,8797.408751846700
1522195200,8783.8387816575
1522281600,8525.361764526210
1522368000,8067.174927178170
1522454400,7794.543675906710
1522540800,7563.669358186350
1522627200,7456.136878307670
1522713600,7451.244526561930
1522800000,7363.042221498150
1522886400,7296.127196595310
1522972800,7226.531634830480
1523059200,7201.266677130040
1523145600,7199.980879779050
1523232000,7197.313170670540
1523318400,7194.686054971040
1523404800,7192.144328795910
1523491200,7234.866809853350
1523577600,7253.909982519620
1523664000,7373.590545570570
1523750400,7570.953158543670
1523836800,7651.08147739156
1523923200,7672.651159035030
1524009600,7725.9244727748
1524096000,7823.729941913300
1524182400,8044.945402246270
1524268800,8228.468026459930
1524355200,8280.873438647660
1524441600,8359.467990096140
1524528000,8572.341006840810
1524614400,8580.063550154190
1524700800,8634.814701292930
1524787200,8651.295109240570
1524873600,8698.129200609170
1524960000,8745.159757757860
1525046400,8754.681881583550
1525132800,8757.41799078421
1525219200,8768.040077320700
1525305600,8806.09946912805
1525392000,8812.353822832120
1525478400,8911.853295356650
1525564800,8933.118602777880
1525651200,8948.183944410760
1525737600,8951.285006474220
