time,KAMA
1502928000,NaN
1503014400,NaN
1503100800,4139.98
1503187200,4128.168935948270
1503273600,4078.3160755268200
1503360000,4067.515884434280
1503446400,4088.179935796820
1503532800,4189.437742109350
1503619200,4220.906170043010
1503705600,4245.785564841580
1503792000,4261.388979611600
1503878400,4296.076358729970
1503964800,4425.5890881833200
1504051200,4471.096719872060
1504137600,4556.861403245700
1504224000,4680.438557358720
1504310400,4619.121879612870
1504396800,4577.178856045410
1504483200,4392.320983208930
1504569600,4386.938269652590
1504656000,4490.4190386958800
1504742400,4579.837243719940
1504828800,4477.504019356850
1504915200,4380.306677420470
1505001600,4269.223709678040
1505088000,4256.087539716480
1505174400,4235.475352085230
1505260800,4106.23741782513
1505347200,3698.5852321250700
1505433600,3698.873654087900
1505520000,3706.0186967155000
1505606400,3705.0536751957800
1505692800,3841.8428480211300
1505779200,3860.409163197920
1505865600,3878.0050906655100
1505952000,3758.88727259195
1506038400,3686.4351514399700
1506124800,3723.4156985538200
1506211200,3710.218901249370
1506297600,3762.55476834068
1506384000,3805.4228901181200
1506470400,3948.6929543594300
1506556800,4040.2294287304800
1506643200,4099.021611819750
1506729600,4223.2386732331900
1506816000,4292.2185730863100
1506902400,4330.033719734390
1506988800,4321.4300420028300
1507075200,4271.278912223790
1507161600,4275.104578017990
1507248000,4316.835876676660
1507334400,4364.019931487030
1507420800,4486.677739715020
1507507200,4620.132077619460
1507593600,4689.587409423480
1507680000,4739.871822299440
1507766400,5046.595456833020
1507852800,5314.766364907230
1507939200,5561.532424948460
1508025600,5590.550282366770
1508112000,5639.898948824820
1508198400,5626.680518176570
1508284800,5575.738065653650
1508371200,5602.031791948050
1508457600,5783.3554399711400
1508544000,5890.7396888728500
1508630400,5910.539226670800
1508716800,5912.935125928220
1508803200,5719.199514404570
1508889600,5712.116611215710
1508976000,5778.629228453170
1509062400,5776.376941346310
1509148800,5751.160522970170
1509235200,5909.129900016290
1509321600,5988.781581313090
1509408000,6159.126829383030
1509494400,6423.506016323910
1509580800,6688.605564624390
1509667200,6878.131980346890
1509753600,7091.002211303830
1509840000,7195.471725655150
1509926400,7090.870958697300
1510012800,7082.657466345410
1510099200,7180.587481303010
1510185600,7163.742400312100
1510272000,6871.8480001733900
1510358400,6593.271111207440
1510444800,6245.608395115240
1510531200,6291.053228949020
1510617600,6417.247349416120
1510704000,6782.941860786740
1510790400,7263.634367103740
1510876800,7397.810726453300
1510963200,7496.24161659135
1511049600,7737.0231203285300
1511136000,7948.12395573807
1511222400,7987.86905139615
1511308800,8024.356032771790
1511395200,8023.275643390070
1511481600,8047.508137239920
1511568000,8337.50896513329
1511654400,8688.847202851830
1511740800,9116.026223806570
1511827200,9463.036791003650
1511913600,9503.109211599600
1512000000,9568.973313397150
1512086400,10108.536285220600
1512172800,10455.85793623370
1512259200,10771.214409018700
1512345600,11146.674671677100
1512432000,11392.592595376100
1512518400,12349.45366409790
1512604800,14208.856480054400
1512691200,14753.700665984800
1512777600,14729.820369991600
1512864000,14788.92657955250
1512950400,15576.079210862500
1513036800,15861.013344697000
1513123200,15931.860747053900
1513209600,15998.51118200780
1513296000,16673.31065667100
1513382400,17753.021475928300
1513468800,18146.104564817400
1513555200,18461.724758231900
1513641600,17943.269310128800
1513728000,17296.918505627100
1513814400,16495.016947570600
1513900800,15086.836081983700
1513987200,14292.686712213200
1514073600,14003.464335628700
1514160000,13868.297964238100
1514246400,14677.503313465600
1514332800,14970.209772344900
1514419200,14619.943206858300
1514505600,14534.465829277300
1514592000,13735.776656495200
1514678400,13731.757807168700
1514764800,13623.239532133100
1514851200,13949.240848373300
1514937600,14380.47158242960
1515024000,14682.279768016500
1515110400,15694.773204453600
1515196800,16305.891780252000
1515283200,16247.900711185200
1515369600,15649.962617325100
1515456000,15094.423676291700
1515542400,15064.269913380400
1515628800,14527.322548335400
1515715200,14294.798988134500
1515801600,14257.110548963600
1515888000,14092.584553340700
1515974400,13877.828001505000
1516060800,12604.700352692900
1516147200,11923.42168863290
1516233600,11640.000903802100
1516320000,11572.372547438400
1516406400,12117.958081910200
1516492800,12021.206461092800
1516579200,11460.692478384900
1516665600,11188.997465365800
1516752000,11260.549702981000
1516838400,11235.844812252500
1516924800,11170.580451251400
1517011200,11275.575986794800
1517097600,11544.186659330400
1517184000,11481.370583454300
1517270400,10928.543657474600
1517356800,10662.722338455700
1517443200,10066.687288359300
1517529600,9536.172937977380
1517616000,9479.75094733142
1517702400,9106.681985651650
1517788800,8143.707769806470
1517875200,8033.923020905740
1517961600,7861.503016904000
1518048000,7838.262960046240
1518134400,8214.11053335902
1518220800,8325.64403132952
1518307200,8209.304461849730
1518393600,8365.92717158784
1518480000,8410.397775400400
1518566400,8685.658860524200
1518652800,9269.850478069000
1518739200,9665.463598927220
1518825600,10276.16866607070
1518912000,10296.821462943800
1518998400,10448.730139881200
1519084800,10783.067855489600
1519171200,10643.713023204800
1519257600,10273.636124002700
1519344000,10239.904927696100
1519430400,10133.799770590100
1519516800,9892.110983661160
1519603200,10047.691174731900
1519689600,10279.401763739900
1519776000,10287.036409728500
1519862400,10452.972622902500
1519948800,10713.429234945900
1520035200,11047.22957496990
1520121600,11255.127541650000
1520208000,11291.058985458000
1520294400,11035.690547476700
1520380800,10535.38363748700
1520467200,9973.719798603910
1520553600,9641.844332557730
1520640000,9254.455740309850
1520726400,9315.328193034150
1520812800,9272.473519898660
1520899200,9221.833573929790
1520985600,8768.223387695370
1521072000,8558.530479153090
1521158400,8425.850266196160
1521244800,8176.314544671700
1521331200,8178.765245151430
1521417600,8365.980691750800
1521504000,8607.758162083780
1521590400,8716.712689728620
1521676800,8719.462605404790
1521763200,8749.524248496000
1521849600,8701.024059936830
1521936000,8598.41336663157
1522022400,8392.109648128650
1522108800,8126.954248960360
1522195200,8082.517718423230
1522281600,7742.095065969860
1522368000,7341.266147761040
1522454400,7222.752491528810
1522540800,7144.395372764270
1522627200,7122.337724396990
1522713600,7248.058735776110
1522800000,7147.232557221450
1522886400,6979.91142067858
1522972800,6811.679678154770
1523059200,6830.412094766900
1523145600,6913.784497092720
1523232000,6883.036995181390
1523318400,6870.91206328084
1523404800,6907.746701822690
1523491200,7358.970389901490
1523577600,7573.123165094150
1523664000,7688.830766433220
1523750400,7984.905981351790
1523836800,7999.508833395050
1523923200,7948.6249074417000
1524009600,7996.433498506580
1524096000,8121.574165836990
1524182400,8448.42120324277
1524268800,8655.927335134870
1524355200,8688.696286740170
1524441600,8731.58204492701
1524528000,9126.430024959450
1524614400,9082.924375108860
1524700800,9125.522636524180
1524787200,9089.115994299060
1524873600,9136.520807095610
1524960000,9262.067115053110
1525046400,9257.866564307700
1525132800,9175.028091282060
1525219200,9186.759147993750
1525305600,9437.088415552080
1525392000,9547.332942365000
1525478400,9647.857570207390
