time,CCI
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,NaN
1504051200,NaN
1504137600,NaN
1504224000,NaN
1504310400,NaN
1504396800,NaN
1504483200,NaN
1504569600,-55.778540244816900
1504656000,76.59439351594590
1504742400,97.52194422167670
1504828800,-2.054248245543550
1504915200,-30.426332491349500
1505001600,-106.89364735278100
1505088000,-67.19668411062750
1505174400,-75.37424850910020
1505260800,-155.44136441706200
1505347200,-271.67042706436600
1505433600,-212.50506561845300
1505520000,-125.50267703909900
1505606400,-120.76925249355000
1505692800,-51.746008386249000
1505779200,-46.93090095480260
1505865600,-45.09964212579840
1505952000,-86.07631264532650
1506038400,-93.82098845634510
1506124800,-65.38090792479740
1506211200,-64.91358696084870
1506297600,-23.155877997558500
1506384000,-2.794790532370250
1506470400,68.10389689484240
1506556800,100.83061316113500
1506643200,86.15026046815990
1506729600,131.7471536406680
1506816000,139.46761037474100
1506902400,156.63475176081100
1506988800,109.07847060032800
1507075200,78.7166267864122
1507161600,72.72527475564710
1507248000,92.53411167538880
1507334400,96.43296253315170
1507420800,128.7243350849200
1507507200,153.03653596455800
1507593600,150.58871615506400
1507680000,139.01135625902800
1507766400,214.55152947870100
1507852800,243.87398752136900
1507939200,214.59759525537200
1508025600,161.95667218996700
1508112000,141.24974552817400
1508198400,112.21114911074100
1508284800,70.2260178380555
1508371200,88.9880205187353
1508457600,108.158300364073
1508544000,107.56218680411200
1508630400,86.72017445361390
1508716800,76.28235340423160
1508803200,41.157833498117800
1508889600,28.73880104283130
1508976000,62.200520249020900
1509062400,56.358778626197400
1509148800,39.96673343681000
1509235200,106.86908289471500
1509321600,141.71382605318100
1509408000,204.82682663041400
1509494400,248.1003039112570
1509580800,271.65544403033400
1509667200,223.99471179652100
1509753600,190.9596565150540
1509840000,171.34353209518300
1509926400,109.03186065449700
1510012800,91.3886286811642
1510099200,99.79573558854070
1510185600,80.3712862197438
1510272000,23.564965464133300
1510358400,-13.387470198903300
1510444800,-67.84630479466420
1510531200,-30.48373767504900
1510617600,-7.654542880574780
1510704000,57.09683832907850
1510790400,127.6139631219530
1510876800,128.75422529065800
1510963200,114.0673385638170
1511049600,146.01119560797200
1511136000,163.79781593705400
1511222400,136.32396048445200
1511308800,129.7482110113970
1511395200,100.31890761120300
1511481600,91.28656310200990
1511568000,118.30057198484600
1511654400,148.78602093539900
1511740800,166.63864557114400
1511827200,168.79582770476900
1511913600,149.0234264219070
1512000000,136.39753516940900
1512086400,152.29009505894700
1512172800,161.46897611548000
1512259200,152.11837215588400
1512345600,142.21777790142100
1512432000,140.6410146522910
1512518400,180.74824887543000
1512604800,247.7793434018860
1512691200,206.75033963191600
1512777600,137.19304283593700
1512864000,114.52612120789800
1512950400,152.6107392142500
1513036800,132.11206594151400
1513123200,98.85454641488980
1513209600,95.48911649013850
1513296000,113.50558854615900
1513382400,131.4341903955780
1513468800,128.64940481212100
1513555200,104.04509934651900
1513641600,75.55378197249120
1513728000,38.81581036465690
1513814400,11.475535650324800
1513900800,-74.4221995536441
1513987200,-70.10300969392040
1514073600,-109.68612423515800
1514160000,-95.57788049610260
1514246400,-34.27373993530220
1514332800,-19.9010598758754
1514419200,-66.3284615043627
1514505600,-60.696292353986900
1514592000,-122.03132597521400
1514678400,-91.26844503611070
1514764800,-81.7137800883045
1514851200,-36.88936254282890
1514937600,-16.897220883510700
1515024000,-14.446365826846800
1515110400,61.37564452169590
1515196800,100.78800624263400
1515283200,90.97484069359120
1515369600,5.113077447216600
1515456000,8.740885033013600
1515542400,-9.656497734597730
1515628800,-96.86063723264650
1515715200,-75.32846502212560
1515801600,-26.687831288751500
1515888000,-83.16529478752360
1515974400,-62.53585431149330
1516060800,-219.06757300549100
1516147200,-205.51493098760000
1516233600,-147.7199055614490
1516320000,-128.46025951047100
1516406400,-62.64316519035200
1516492800,-86.64406584223760
1516579200,-112.09897164003600
1516665600,-104.23239301481500
1516752000,-77.037192307946
1516838400,-63.27741362498160
1516924800,-69.16762596585020
1517011200,-49.34829110469020
1517097600,-17.893452254051200
1517184000,-34.56160964821250
1517270400,-93.47227871519350
1517356800,-111.18584096487800
1517443200,-157.71009156123900
1517529600,-212.7446586421690
1517616000,-169.73978395550800
1517702400,-180.97049655215200
1517788800,-212.11113104878600
1517875200,-173.52537105677300
1517961600,-120.85822505278200
1518048000,-104.74078460932700
1518134400,-65.45993982126930
1518220800,-51.37728576133920
1518307200,-66.82195100659340
1518393600,-37.08346963481700
1518480000,-34.4226496266699
1518566400,-0.5690872192685850
1518652800,45.11869590390230
1518739200,66.70425034000710
1518825600,123.27994238352200
1518912000,122.8624590452880
1518998400,141.19455035404800
1519084800,158.48399361249200
1519171200,98.56252129171210
1519257600,59.744446684760100
1519344000,48.85493302652380
1519430400,33.417699734400100
1519516800,11.418041716556700
1519603200,36.07168559974940
1519689600,65.61483778778910
1519776000,66.14199552213260
1519862400,75.641774841313
1519948800,95.32804950794760
1520035200,120.64583587043500
1520121600,116.18916995524200
1520208000,129.29345713455000
1520294400,46.203853813998900
1520380800,-78.01764658828630
1520467200,-150.28693795847000
1520553600,-175.22923212692700
1520640000,-147.02650388134200
1520726400,-105.67470585166200
1520812800,-94.28569169873320
1520899200,-96.1335769071751
1520985600,-140.24482350466000
1521072000,-145.24505860466500
1521158400,-116.34790730668100
1521244800,-121.0809186904640
1521331200,-108.08691718259800
1521417600,-69.59096441084770
1521504000,-48.062147617367700
1521590400,-32.08921216239900
1521676800,-40.11110659030290
1521763200,-41.03479422706740
1521849600,-36.55489639947920
1521936000,-49.4933402467199
1522022400,-92.74882511544610
1522108800,-122.22347470682800
1522195200,-108.4422894702960
1522281600,-180.64495756545300
1522368000,-201.91816517633200
1522454400,-168.23287742756400
1522540800,-170.41443803038700
1522627200,-126.29050573821500
1522713600,-77.42001775451330
1522800000,-101.75030890515700
1522886400,-108.68332106474200
1522972800,-102.59718848972700
1523059200,-75.36532614811340
1523145600,-56.4336036425281
1523232000,-63.66660366613760
1523318400,-65.40712752789360
1523404800,-50.32568929277030
1523491200,35.3675636385325
1523577600,99.93914657028370
1523664000,118.63086864975700
1523750400,156.19192392615300
1523836800,129.12585647942900
1523923200,105.40453927360400
1524009600,108.27394489490100
1524096000,108.01916732067600
1524182400,137.74702527951300
1524268800,138.16579470774200
1524355200,122.10332331353600
1524441600,111.8951776228720
1524528000,146.0379265768270
1524614400,111.10375254978100
1524700800,99.11852616698440
1524787200,89.72349150348540
1524873600,94.70816132946360
1524960000,101.79475537310600
1525046400,84.08260370804730
1525132800,51.7555314989915
1525219200,62.92898379763910
1525305600,118.23955305921900
