time,CCI
1502928000,NaN
1503014400,-66.666666666667
1503100800,-66.66666666666700
1503187200,66.66666666666610
1503273600,-66.66666666666730
1503360000,-66.66666666666650
1503446400,66.66666666666680
1503532800,66.66666666666720
1503619200,66.66666666666750
1503705600,-66.66666666666390
1503792000,66.66666666666440
1503878400,-66.66666666666450
1503964800,66.66666666666670
1504051200,66.66666666666870
1504137600,66.66666666666620
1504224000,66.66666666666670
1504310400,-66.66666666666670
1504396800,-66.66666666666670
1504483200,-66.66666666666650
1504569600,-66.66666666666790
1504656000,66.66666666666670
1504742400,66.66666666666730
1504828800,-66.66666666666690
1504915200,-66.66666666666670
1505001600,-66.66666666666650
1505088000,66.66666666666690
1505174400,-66.66666666666670
1505260800,-66.66666666666650
1505347200,-66.66666666666670
1505433600,66.66666666665960
1505520000,66.66666666666670
1505606400,-66.66666666666760
1505692800,66.66666666666650
1505779200,-66.66666666667190
1505865600,-66.66666666666670
1505952000,-66.6666666666668
1506038400,-66.66666666666670
1506124800,66.66666666666640
1506211200,-66.66666666666800
1506297600,66.66666666666650
1506384000,66.66666666666610
1506470400,66.66666666666650
1506556800,66.66666666666600
1506643200,-66.66666666666860
1506729600,66.66666666666670
1506816000,66.66666666666810
1506902400,66.66666666666670
1506988800,-66.66666666666670
1507075200,-66.66666666666670
1507161600,66.66666666667200
1507248000,66.66666666666670
1507334400,66.666666666668
1507420800,66.66666666666700
1507507200,66.66666666666670
1507593600,66.66666666666670
1507680000,-66.66666666666670
1507766400,66.66666666666670
1507852800,66.66666666666670
1507939200,66.66666666666670
1508025600,-66.66666666666610
1508112000,66.66666666666670
1508198400,-66.66666666666740
1508284800,-66.66666666666690
1508371200,66.66666666666670
1508457600,66.66666666666640
1508544000,66.66666666666670
1508630400,-66.66666666666610
1508716800,-66.66666666666670
1508803200,-66.66666666666690
1508889600,-66.66666666666770
1508976000,66.66666666666670
1509062400,-66.66666666666670
1509148800,-66.66666666666670
1509235200,66.66666666666670
1509321600,66.6666666666662
1509408000,66.66666666666670
1509494400,66.66666666666670
1509580800,66.66666666666670
1509667200,66.66666666666720
1509753600,66.66666666666670
1509840000,66.66666666666710
1509926400,-66.66666666666670
1510012800,-66.66666666666670
1510099200,66.666666666667
1510185600,-66.6666666666659
1510272000,-66.66666666666670
1510358400,-66.66666666666670
1510444800,-66.66666666666670
1510531200,66.66666666666680
1510617600,66.66666666666670
1510704000,66.66666666666670
1510790400,66.66666666666680
1510876800,66.66666666666670
1510963200,-66.66666666666670
1511049600,66.6666666666669
1511136000,66.66666666666670
1511222400,-66.66666666666560
1511308800,66.66666666666610
1511395200,-66.66666666666610
1511481600,66.66666666666900
1511568000,66.66666666666700
1511654400,66.66666666666710
1511740800,66.66666666666690
1511827200,66.66666666666700
1511913600,66.66666666666670
1512000000,66.66666666667560
1512086400,66.66666666666670
1512172800,66.6666666666669
1512259200,66.66666666666670
1512345600,66.66666666666730
1512432000,66.66666666666700
1512518400,66.66666666666680
1512604800,66.66666666666670
1512691200,66.66666666666750
1512777600,-66.66666666666660
1512864000,-66.66666666666670
1512950400,66.66666666666670
1513036800,66.66666666666940
1513123200,-66.66666666666650
1513209600,66.66666666666600
1513296000,66.66666666666640
1513382400,66.66666666666670
1513468800,66.66666666666670
1513555200,-66.66666666666740
1513641600,-66.66666666666690
1513728000,-66.66666666666710
1513814400,-66.66666666666680
1513900800,-66.66666666666680
1513987200,66.66666666666610
1514073600,-66.66666666666700
1514160000,66.66666666666630
1514246400,66.66666666666650
1514332800,66.66666666666550
1514419200,-66.66666666666700
1514505600,66.66666666666450
1514592000,-66.66666666666680
1514678400,66.66666666666610
1514764800,66.66666666663270
1514851200,66.66666666666630
1514937600,66.66666666666590
1515024000,-66.6666666666758
1515110400,66.66666666666640
1515196800,66.66666666666620
1515283200,-66.66666666666690
1515369600,-66.66666666666680
1515456000,-66.66666666667820
1515542400,-66.66666666666790
1515628800,-66.666666666667
1515715200,66.6666666666652
1515801600,66.66666666666620
1515888000,-66.66666666666740
1515974400,66.66666666666540
1516060800,-66.66666666666690
1516147200,-66.66666666666710
1516233600,66.66666666666600
1516320000,66.66666666666260
1516406400,66.66666666666640
1516492800,-66.66666666666720
1516579200,-66.66666666666720
1516665600,-66.66666666666890
1516752000,66.66666666666560
1516838400,66.66666666666520
1516924800,-66.66666666666830
1517011200,66.6666666666655
1517097600,66.66666666666600
1517184000,-66.66666666666790
1517270400,-66.66666666666690
1517356800,-66.66666666666810
1517443200,-66.66666666666720
1517529600,-66.66666666666720
1517616000,66.66666666666530
1517702400,-66.66666666666720
1517788800,-66.66666666666700
1517875200,-66.66666666666930
1517961600,66.66666666666610
1518048000,-66.6666666667105
1518134400,66.66666666666620
1518220800,66.66666666666380
1518307200,-66.66666666666790
1518393600,66.66666666666570
