time,MF
1502928000,NaN
1503014400,29.029876854753596
1503100800,0
1503187200,55.36852318364723
1503273600,40.86563446443074
1503360000,0
1503446400,52.64677560549941
1503532800,100
1503619200,100
1503705600,71.65010949630954
1503792000,60.73448116193974
1503878400,36.891402857544186
1503964800,51.15239572849011
1504051200,100
1504137600,100
1504224000,100
1504310400,38.77231819877688
1504396800,0
1504483200,0
1504569600,0
1504656000,41.80398538348794
1504742400,100.00000000000001
1504828800,32.04171763087345
1504915200,0
1505001600,0
1505088000,52.3147421434666
1505174400,44.39728738311514
1505260800,0
1505347200,0
1505433600,54.24265055732092
1505520000,100
1505606400,65.92661783139474
1505692800,62.03728165449653
1505779200,53.339969828814056
1505865600,0
1505952000,0
1506038400,0
1506124800,47.94801789178328
1506211200,53.37327148344717
1506297600,53.44819844170447
1506384000,100.00000000000001
1506470400,100.00000000000001
1506556800,100.00000000000001
1506643200,34.99174688334912
1506729600,31.877000435700936
1506816000,100
1506902400,100
1506988800,38.34542979057755
1507075200,0
1507161600,47.35541259819134
1507248000,100
1507334400,100
1507420800,100
1507507200,100
1507593600,100
1507680000,58.082709511155215
1507766400,64.83198289481666
1507852800,100
1507939200,100
1508025600,42.397133596911516
1508112000,53.376760132405984
1508198400,52.0501792473328
1508284800,-1.4210854715202004e-14
1508371200,45.91586894460488
1508457600,100
1508544000,100
1508630400,55.4297643659024
1508716800,-1.4210854715202004e-14
1508803200,-1.4210854715202004e-14
1508889600,-1.4210854715202004e-14
1508976000,47.483223685986864
1509062400,58.50411866095565
1509148800,-1.4210854715202004e-14
1509235200,59.67722402149936
1509321600,100
1509408000,100
1509494400,100
1509580800,100
1509667200,100
1509753600,100
1509840000,100
1509926400,41.71151257345163
1510012800,-1.4210854715202004e-14
1510099200,66.79366507017623
1510185600,59.86015899125186
1510272000,0
1510358400,0
1510444800,0
1510531200,35.90410905108297
1510617600,100
1510704000,100
1510790400,100
1510876800,100
1510963200,50.32377443813961
1511049600,50.306863064316694
1511136000,100
1511222400,46.267274659995266
1511308800,44.12363948893601
1511395200,46.75264787473341
1511481600,51.947416857326566
1511568000,100
1511654400,100
1511740800,100
1511827200,100
1511913600,100
1512000000,100
1512086400,100
1512172800,100
1512259200,100
1512345600,100
1512432000,100
1512518400,100
1512604800,100
1512691200,100
1512777600,57.78330477687686
1512864000,0
1512950400,44.81470697421718
1513036800,100
1513123200,44.194101422752
1513209600,48.86117424188571
1513296000,100
1513382400,100
1513468800,100
1513555200,47.23225339461879
1513641600,-1.4210854715202004e-14
1513728000,-1.4210854715202004e-14
1513814400,-1.4210854715202004e-14
1513900800,0
1513987200,27.303300965760045
1514073600,32.74907792539264
1514160000,36.55579650759558
1514246400,100
1514332800,100
1514419200,42.58237695141489
1514505600,45.61325100899488
1514592000,51.286180613004376
1514678400,38.77645309643735
1514764800,100
1514851200,100
1514937600,100
1515024000,42.78260503946953
1515110400,54.55422757521015
1515196800,100
1515283200,60.443620369786785
1515369600,0
1515456000,0
1515542400,0
1515628800,0
1515715200,33.26371409440391
1515801600,99.99999999999997
1515888000,43.043403771816216
1515974400,46.60382644150215
1516060800,22.033181476663515
1516147200,0
1516233600,41.28602391631104
1516320000,99.99999999999999
1516406400,99.99999999999999
1516492800,42.361868537914155
1516579200,-1.4210854715202004e-14
1516665600,-1.4210854715202004e-14
1516752000,43.00276131570238
1516838400,99.99999999999997
1516924800,39.28898898952821
1517011200,36.97990388714478
1517097600,99.99999999999997
1517184000,55.20081089590619
1517270400,-1.4210854715202004e-14
1517356800,-1.4210854715202004e-14
1517443200,-1.4210854715202004e-14
1517529600,-1.4210854715202004e-14
1517616000,37.175648760045995
1517702400,48.64483993134987
1517788800,-1.4210854715202004e-14
