time,MF
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,NaN
1504051200,53.70652227484551
1504137600,57.45100602774019
1504224000,68.33597363700231
1504310400,63.66304478573218
1504396800,57.06091520194018
1504483200,53.03860815442198
1504569600,51.41244344597951
1504656000,50.89925446170724
1504742400,49.73760541628652
1504828800,41.70285622564137
1504915200,40.102218665180324
1505001600,36.04610958792346
1505088000,41.764872762799534
1505174400,35.55181917328919
1505260800,28.292602060425423
1505347200,21.75625214438527
1505433600,27.359756388536056
1505520000,35.37685353718898
1505606400,35.762231625245676
1505692800,44.214190637751265
1505779200,45.47423160579525
1505865600,39.31518409909566
1505952000,34.078953846010634
1506038400,35.29826847143066
1506124800,40.609226749936596
1506211200,40.79984603201274
1506297600,40.635018071259715
1506384000,45.996963139766805
1506470400,52.14125986521209
1506556800,62.025487672235215
1506643200,47.89739673354996
1506729600,45.9338748125036
1506816000,52.08923899980578
1506902400,50.857618144527926
1506988800,49.630041260823944
1507075200,48.72847977515147
1507161600,56.225017693863194
1507248000,62.04870108729988
1507334400,60.78016803145362
1507420800,66.22527156331296
1507507200,66.42359182678567
1507593600,68.51302277855173
1507680000,61.739949173197175
1507766400,64.04141014603542
1507852800,78.48444374143062
1507939200,79.41530358692623
1508025600,68.71109206026514
1508112000,71.37240528549465
1508198400,68.0252845230363
1508284800,60.60999841678477
1508371200,63.870183352440606
1508457600,67.37506326609184
1508544000,70.05114625553861
1508630400,64.36927666196709
1508716800,57.71210566037646
1508803200,49.57080771182254
1508889600,46.30844506967527
1508976000,48.11628109419945
1509062400,41.41149206412858
1509148800,36.95899322368204
1509235200,43.60582142130216
1509321600,43.72427275643902
1509408000,49.793179163797944
1509494400,57.88281873705411
1509580800,59.79813066198543
1509667200,60.27433021479882
1509753600,60.30715063213529
1509840000,65.71424247414029
1509926400,64.93959352692787
1510012800,66.77995218777515
1510099200,76.27968798336515
1510185600,68.19266184612833
1510272000,62.9379864686831
1510358400,59.4827534903996
1510444800,48.82365120978435
1510531200,50.61361836673043
1510617600,50.28124499112607
1510704000,50.614983222611855
1510790400,50.67429909827746
1510876800,54.365157383182286
1510963200,45.937481166493
1511049600,50.25692875081056
1511136000,57.825701832032706
1511222400,52.976347637698325
1511308800,54.221700254840925
1511395200,51.179035152311734
1511481600,59.12081305040706
1511568000,65.79698005443683
1511654400,74.10247326609135
1511740800,75.75210092083131
1511827200,77.89102773787977
1511913600,82.47963630842844
1512000000,84.50500543037025
1512086400,85.25237480872218
1512172800,90.02787372054061
1512259200,90.42353006481913
1512345600,90.68859440830066
1512432000,95.74832719502253
1512518400,96.04155540903402
1512604800,100
1512691200,100
1512777600,84.7707303722647
1512864000,71.19707212013753
1512950400,73.7765011607144
1513036800,75.34557943093255
1513123200,65.61156105186149
1513209600,67.28063819414386
1513296000,68.80881846664404
1513382400,69.20639290158762
1513468800,70.83656136889617
1513555200,64.20800413527127
1513641600,57.30075239517676
1513728000,51.07932991275669
1513814400,43.3329411430186
1513900800,31.272035101006438
1513987200,37.50432849062798
1514073600,35.90949196270496
1514160000,36.332850567246794
1514246400,37.75358054555036
1514332800,44.40170476396804
1514419200,37.27094909418223
1514505600,39.09934199997925
1514592000,35.156108978180754
1514678400,34.83009933612958
1514764800,38.840110358399976
1514851200,46.195103955753424
1514937600,52.472776744232064
1515024000,52.50970947949855
1515110400,64.75452075004833
1515196800,66.01029989901372
1515283200,69.17644520496553
1515369600,60.01365818457801
1515456000,54.08208509924214
1515542400,47.52299564310202
1515628800,45.86478122838704
1515715200,45.29655413868704
1515801600,50.90138197432215
1515888000,45.75577407855271
1515974400,46.95883543257546
1516060800,35.58684625074187
1516147200,26.751060572065327
1516233600,36.27715199058906
1516320000,36.33878037765863
1516406400,36.927681178443606
1516492800,34.97266561554247
1516579200,34.42732954511564
1516665600,33.256119504191105
1516752000,38.27085980838317
1516838400,44.02500205656465
1516924800,38.97124857680213
1517011200,39.408420553897024
1517097600,43.165230987021374
1517184000,39.87971922398632
1517270400,43.28312436911113
1517356800,48.794276856438316
1517443200,38.911056657848206
1517529600,29.7531963775682
1517616000,28.116591499697066
1517702400,29.595093299492518
1517788800,29.67790673822965
1517875200,27.529006860600703
1517961600,30.19786304432877
1518048000,26.323984027431408
1518134400,31.69541203227172
1518220800,34.984170615111566
1518307200,29.280368292419396
1518393600,35.726363166287115
1518480000,35.44456331586545
1518566400,41.626523284440076
1518652800,50.035926474938194
1518739200,58.06824542411093
1518825600,59.58620418266398
1518912000,55.64247139547715
1518998400,63.70984063349609
1519084800,75.71018018645887
1519171200,64.12742324554236
1519257600,57.42629887610373
1519344000,51.494011777198914
1519430400,45.404579488183884
1519516800,46.04143503545337
1519603200,45.936548109069186
1519689600,50.645263198342995
1519776000,50.28834839407154
1519862400,48.372492192702
1519948800,47.38144632267829
1520035200,45.580380713690566
1520121600,52.72032497232156
1520208000,50.33010268188745
1520294400,41.85433506645046
1520380800,43.6930799007919
1520467200,46.44471287321436
1520553600,46.42800965950552
1520640000,47.132216190410325
1520726400,54.489181618024965
1520812800,54.885860427759155
1520899200,47.59841559786737
1520985600,39.97076484680942
1521072000,33.371119891157804
1521158400,34.12476649980407
1521244800,29.240345313554144
1521331200,24.106557423195213
1521417600,28.0353484318225
1521504000,34.52753113758659
1521590400,41.86401681821068
1521676800,42.11782302982455
1521763200,43.926496535188974
1521849600,44.14113871731652
1521936000,37.56731877050022
1522022400,30.136215069841796
1522108800,30.56445272585198
1522195200,36.24783330853585
1522281600,36.42352973370419
1522368000,28.953915368474767
1522454400,34.21695649501149
1522540800,35.47392732949835
1522627200,31.981425871475423
1522713600,30.181675398242746
1522800000,22.358948260120727
1522886400,22.848138085523033
1522972800,23.7750341620534
1523059200,29.846510575596028
1523145600,34.45105222992653
1523232000,35.60169371025451
1523318400,37.02454412178143
1523404800,36.25739973055202
1523491200,48.76438142828486
1523577600,60.94628578448625
1523664000,60.90091667977777
1523750400,68.50399815314717
1523836800,60.97997887999177
1523923200,53.705984656464054
1524009600,61.00547361852945
1524096000,68.05489127499106
1524182400,74.43329034110599
1524268800,75.37313438610904
1524355200,76.06677345618213
1524441600,82.00548225706653
1524528000,86.83200342161534
1524614400,72.93147387112683
1524700800,63.9728635712632
1524787200,55.81662273602189
1524873600,56.45728913785111
1524960000,57.61668451075107
1525046400,57.29158662203871
1525132800,55.953531065557996
1525219200,56.14171238949372
1525305600,57.42517593590426
1525392000,56.8609076657161
1525478400,55.849957433277815
1525564800,50.46094121256436
1525651200,44.97791077948307
1525737600,37.770529283302324
1525824000,42.190081198897936
1525910400,43.867738175206526
1525996800,43.071467952593395
