time,MA
1502928000,NaN
1503014400,4196.725
1503100800,4124.174999999999
1503187200,4113.135
1503273600,4051.145
1503360000,4028
1503446400,4077.005
1503532800,4215.01
1503619200,4298.345
1503705600,4309.0599999999995
1503792000,4323.725
1503878400,4348.35
1503964800,4487.084999999999
1504051200,4571.3099999999995
1504137600,4640.015
1504224000,4779.9
1504310400,4653.525
1504396800,4490.610000000001
1504483200,4304.594999999999
1504569600,4233.29
1504656000,4493.120000000001
1504742400,4655.6900000000005
1504828800,4487.205
1504915200,4270.805
1505001600,4194.59
1505088000,4169.42
1505174400,4186.095
1505260800,4054.205
1505347200,3566.8550000000005
1505433600,3444.51
1505520000,3707.4750000000004
1505606400,3707.4700000000003
1505692800,3867.5
1505779200,3972.5250000000005
1505865600,3905.0200000000004
1505952000,3754.995
1506038400,3602.9300000000003
1506124800,3687.9350000000004
1506211200,3720.01
1506297600,3790.385
1506384000,3901.55
1506470400,4037.675
1506556800,4183.75
1506643200,4174.594999999999
1506729600,4276.6
1506816000,4378.495
1506902400,4379.24
1506988800,4345
1507075200,4259.295
1507161600,4250.51
1507248000,4330.715
1507334400,4396
1507420800,4531.5
1507507200,4713.475
1507593600,4785.005
1507680000,4802.245000000001
1507766400,5125.715
1507852800,5539.99
1507939200,5759.985
1508025600,5789.99
1508112000,5735.005
1508198400,5677.51
1508284800,5553.530000000001
1508371200,5597.98
1508457600,5846.955
1508544000,6017.49
1508630400,5987.495000000001
1508716800,5932.975
1508803200,5696.48
1508889600,5583.51
1508976000,5775.88
1509062400,5815.3
1509148800,5744.235000000001
1509235200,5944.8099999999995
1509321600,6145.24
1509408000,6291.75
1509494400,6608.49
1509580800,6886.98
1509667200,7067.51
1509753600,7236.0650000000005
1509840000,7351.05
1509926400,7152.5650000000005
1510012800,7012.08
1510099200,7183.52
1510185600,7191.495
1510272000,6793.485
1510358400,6376.014999999999
1510444800,6028.04
1510531200,6138.51
1510617600,6520.49
1510704000,6907.525
1510790400,7552.280000000001
1510876800,7781.844999999999
1510963200,7730.565
1511049600,7899.969999999999
1511136000,8125
1511222400,8165.755
1511308800,8162.715
1511395200,8112.955
1511481600,8078.995
1511568000,8419.005000000001
1511654400,8914.015
1511740800,9389.01
1511827200,9773.4
1511913600,9792.34
1512000000,9763.419999999998
1512086400,10310.974999999999
1512172800,10836.5
1512259200,11027.71
1512345600,11390.705
1512432000,11657.994999999999
1512518400,12622.76
1512604800,15039.32
1512691200,16206.555
1512777600,15289.985
1512864000,14823.115000000002
1512950400,15753.140000000001
1513036800,16455.010000000002
1513123200,16185.21
1513209600,16180.210000000001
1513296000,16928.405000000002
1513382400,18309.735
1513468800,18981.34
1513555200,18858.135000000002
1513641600,18075.725
1513728000,16892.09
1513814400,15990.81
1513900800,14409.625
1513987200,13313.305
1514073600,13400
1514160000,13599.67
1514246400,14694.175
1514332800,15574.5
1514419200,14821.05
1514505600,14280.505000000001
1514592000,13409.455
1514678400,13078.185000000001
1514764800,13548.18
1514851200,14027.555
1514937600,14797.310000000001
1515024000,14989.525000000001
1515110400,16009.965
1515196800,17015.09
1515283200,16609.91
1515369600,15526.285
1515456000,14651.27
1515542400,14653.544999999998
1515628800,14072.935
1515715200,13489.395
1515801600,13975.005
1515888000,13842.494999999999
1515974400,13507.46
1516060800,12219.965
1516147200,10944.395
1516233600,10975.38
1516320000,11218.474999999999
1516406400,12137.46
1516492800,12164.97
1516579200,11145.024999999998
1516665600,10779.614999999998
1516752000,11074.585
1516838400,11262.63
1516924800,11132.134999999998
1517011200,11290
1517097600,11685.474999999999
1517184000,11565.474999999999
1517270400,10744.255
1517356800,10261.305
1517443200,9754.81
1517529600,9048.775
1517616000,9036.494999999999
1517702400,8692.384999999998
1517788800,7562.399999999999
1517875200,7296.064999999999
1517961600,7625.569999999999
1518048000,7691.509999999998
1518134400,8233.97
1518220800,8608.949999999997
1518307200,8298.929999999998
1518393600,8483.44
1518480000,8721.45
1518566400,8994.945
1518652800,9725.04
1518739200,10080.035
1518825600,10599.765
1518912000,10711.49
1518998400,10768.215
1519084800,11176.994999999999
1519171200,10819.295
1519257600,10124.32
1519344000,9971.04
1519430400,9912.775000000001
1519516800,9642.255000000001
1519603200,9957
1519689600,10446.52
1519776000,10447.900000000001
1519862400,10623.380000000001
1519948800,10979.5
1520035200,11251.74
1520121600,11489.74
1520208000,11484.5
1520294400,11085.24
1520380800,10313.24
1520467200,9590.82
1520553600,9249.32
1520640000,8998.61
1520726400,9151.895
1520812800,9332.455
1520899200,9140.67
1520985600,8660
1521072000,8205.49
1521158400,8250.49
1521244800,8042.4
1521331200,8007.3949999999995
1521417600,8394.994999999999
1521504000,8754.989999999998
1521590400,8897.489999999998
1521676800,8803.949999999999
1521763200,8810.465
1521849600,8722.445
1521936000,8508.505
1522022400,8302.189999999999
1522108800,7964.869999999999
1522195200,7872.404999999999
1522281600,7519.719999999999
1522368000,6965.1849999999995
1522454400,6882.069999999999
1522540800,6868.459999999999
1522627200,6934.504999999999
1522713600,7230.605
1522800000,7100.654999999999
1522886400,6783.429999999999
1522972800,6686.074999999999
1523059200,6748.594999999999
1523145600,6956.9
1523232000,6900.359999999999
1523318400,6813.3099999999995
1523404800,6898.844999999999
1523491200,7438.394999999999
1523577600,7900.204999999999
1523664000,7938.209999999999
1523750400,8177.004999999999
1523836800,8209.96
1523923200,7974.969999999999
1524009600,8029.009999999999
1524096000,8225.5
1524182400,8567.489999999998
1524268800,8886.144999999999
1524355200,8851.164999999999
1524441600,8860.515
1524528000,9277
1524614400,9244.989999999998
1524700800,9067.994999999999
1524787200,9090.675
1524873600,9131.675
1524960000,9383.5
1525046400,9332.505
1525132800,9158.744999999999
1525219200,9159.66
1525305600,9498.919999999998
1525392000,9731.994999999999
1525478400,9788.994999999999
1525564800,9761.505
1525651200,9512.005
1525737600,9276.279999999999
1525824000,9248.779999999999
1525910400,9156.099999999999
1525996800,8701.099999999999
1526083200,8432.97
1526169600,8572.824999999999
1526256000,8671.524999999998
1526342400,8562.669999999998
1526428800,8396
1526515200,8185.73
1526601600,8140.634999999999
1526688000,8236.65
1526774400,8380.235
1526860800,8454.109999999999
1526947200,8179.174999999999
1527033600,7739.529999999999
1527120000,7538.479999999999
1527206400,7516.004999999999
1527292800,7395.479999999999
1527379200,7336.4749999999985
1527465600,7218.994999999999
1527552000,7280.144999999999
1527638400,7418.624999999998
1527724800,7430.484999999999
1527811200,7503.009999999998
1527897600,7580.519999999999
1527984000,7677.144999999999
1528070400,7600.629999999999
1528156800,7555.999999999998
1528243200,7641.919999999998
1528329600,7674.959999999999
1528416000,7647.259999999998
1528502400,7547.584999999998
1528588800,7128.359999999999
1528675200,6818.494999999999
1528761600,6700.999999999998
1528848000,6411.3899999999985
1528934400,6464.379999999998
1529020800,6512.439999999999
1529107200,6436.439999999999
1529193600,6466.794999999998
1529280000,6581.034999999998
1529366400,6726.834999999999
1529452800,6751.359999999999
1529539200,6740.174999999999
1529625600,6381.919999999998
1529712000,6097.489999999998
1529798400,6143.4749999999985
1529884800,6194.484999999999
1529971200,6161.3899999999985
1530057600,6102.254999999998
1530144000,5993.854999999998
1530230400,6025.949999999999
1530316800,6293.994999999999
1530403200,6373.439999999999
1530489600,6486.049999999999
1530576000,6564.574999999999
1530662400,6550.419999999998
1530748800,6558.089999999998
1530835200,6569.489999999998
1530921600,6683.379999999998
1531008000,6734.539999999999
1531094400,6687.109999999999
1531180800,6479.5149999999985
1531267200,6337.489999999998
1531353600,6314.319999999998
1531440000,6232.569999999998
1531526400,6233.279999999999
1531612800,6302.499999999998
1531699200,6538.1799999999985
1531785600,7020.394999999999
1531872000,7349.669999999998
1531958400,7424.0549999999985
1532044800,7401.869999999999
1532131200,7368.154999999999
1532217600,7396.784999999998
1532304000,7557.899999999999
1532390400,8059.124999999998
1532476800,8286.439999999999
1532563200,8047.82
1532649600,8054.285
1532736000,8206.805
1532822400,8218.02
1532908800,8192.46
1532995200,7952.425
1533081600,7667.755
1533168000,7565.145
1533254400,7472.245
1533340800,7214.3099999999995
1533427200,7017.014999999999
1533513600,6979.504999999999
1533600000,6827.4400000000005
1533686400,6502.530000000001
1533772800,6407.395
1533859200,6336.9
1533945600,6188.18
1534032000,6270.34
1534118400,6277.34
1534204800,6217.215
1534291200,6227.62
1534377600,6289.455
1534464000,6448.12
1534550400,6486.225
1534636800,6432.745
1534723200,6366.1849999999995
1534809600,6367.42
1534896000,6420.445
1534982400,6442.950000000001
1535068800,6603.325000000001
1535155200,6707.64
1535241600,6716.82
1535328000,6804.32
1535414400,6992.375
1535500800,7053.665
1535587200,7008.030000000001
1535673600,6998.025
1535760000,7105.610000000001
1535846400,7251.01
1535932800,7282.515
1536019200,7311.040000000001
1536105600,7029.530000000001
1536192000,6608.005
1536278400,6455.775
1536364800,6290.295
1536451200,6217.93
1536537600,6281.405000000001
1536624000,6303.455
1536710400,6316.764999999999
1536796800,6413
1536883200,6482.005
1536969600,6495.795
1537056000,6509.98
1537142400,6376.844999999999
1537228800,6292.57
1537315200,6364.17
1537401600,6441.945
1537488000,6625.51
1537574400,6741.035
1537660800,6715.525
1537747200,6644.695
1537833600,6514.465
1537920000,6456.33
1538006400,6577.125
1538092800,6661.855
1538179200,6615.48
1538265600,6611.475
1538352000,6619.09
1538438400,6568.7
1538524800,6517.895
1538611200,6551.895
1538697600,6614.719999999999
1538784000,6614.96
1538870400,6604.765
1538956800,6644.135
1539043200,6664.8099999999995
1539129600,6643.805
1539216000,6441.84
1539302400,6275.345
1539388800,6315.47
1539475200,6336.135
1539561600,6545.92
1539648000,6755.885
1539734400,6750.08
1539820800,6679.925
1539907200,6573.92
1539993600,6558.639999999999
1540080000,6589.254999999999
1540166400,6585.655
1540252800,6567.355
1540339200,6559.505
1540425600,6546.795
1540512000,6533.360000000001
1540598400,6522.115
1540684800,6497.765
1540771200,6417.215
1540857600,6337.6849999999995
1540944000,6351.4
1541030400,6390.965
1541116800,6421.99
1541203200,6410.535
1541289600,6436.47
1541376000,6477.42
1541462400,6494.049999999999
1541548800,6548.785
1541635200,6529.15
1541721600,6449.915
1541808000,6426.52
1541894400,6441.43
1541980800,6451.4400000000005
1542067200,6455.365
