time,MA
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,4154.046666666666
1503705600,4159.864444444444
1503792000,4182.268888888889
1503878400,4209.681111111112
1503964800,4265.368888888889
1504051200,4325.273333333334
1504137600,4401.372222222223
1504224000,4481.472222222223
1504310400,4498.820000000001
1504396800,4524.197777777778
1504483200,4497.8277777777785
1504569600,4504.101111111111
1504656000,4529.998888888889
1504742400,4541.56888888889
1504828800,4511.308888888891
1504915200,4459.522222222224
1505001600,4381.240000000002
1505088000,4351.9433333333345
1505174400,4313.5700000000015
1505260800,4296.301111111113
1505347200,4165.473333333335
1505433600,4063.276666666669
1505520000,3954.758888888891
1505606400,3890.0022222222233
1505692800,3865.1355555555574
1505779200,3840.654444444446
1505865600,3806.3800000000015
1505952000,3744.8544444444465
1506038400,3706.0966666666695
1506124800,3771.761111111113
1506211200,3767.3188888888917
1506297600,3790.1855555555576
1506384000,3810.44777777778
1506470400,3828.002222222224
1506556800,3857.3866666666686
1506643200,3887.90777777778
1506729600,3973.298888888891
1506816000,4060.2555555555573
1506902400,4126.922222222224
1506988800,4199.1422222222245
1507075200,4231.124444444447
1507161600,4276.688888888892
1507248000,4296.244444444446
1507334400,4323.855555555559
1507420800,4375.556666666669
1507507200,4420.938888888892
1507593600,4465.892222222225
1507680000,4514.940000000003
1507766400,4639.384444444448
1507852800,4799.538888888891
1507939200,4974.823333333336
1508025600,5123.822222222225
1508112000,5272.380000000003
1508198400,5378.491111111114
1508284800,5459.058888888892
1508371200,5559.152222222225
1508457600,5691.21666666667
1508544000,5757.324444444447
1508630400,5790.662222222225
1508716800,5795.76666666667
1508803200,5769.882222222226
1508889600,5762.101111111114
1508976000,5791.742222222226
1509062400,5820.2722222222255
1509148800,5824.2433333333365
1509235200,5842.017777777781
1509321600,5852.632222222225
1509408000,5909.630000000003
1509494400,6002.74666666667
1509580800,6174.1855555555585
1509667200,6332.524444444448
1509753600,6498.6711111111135
1509840000,6673.802222222224
1509926400,6811.633333333336
1510012800,6910.973333333336
1510099200,7042.362222222225
1510185600,7110.916666666669
1510272000,7083.472222222224
1510358400,6997.368888888892
1510444800,6852.478888888892
1510531200,6753.4677777777815
1510617600,6667.9100000000035
1510704000,6699.014444444448
1510790400,6787.954444444448
1510876800,6831.9755555555585
1510963200,6907.747777777781
1511049600,7077.861111111114
1511136000,7296.411111111114
1511222400,7552.908888888893
1511308800,7746.234444444444
1511395200,7906.79
1511481600,8006.561111111111
1511568000,8099.395555555555
1511654400,8258.154444444444
1511740800,8467.93888888889
1511827200,8674.472222222223
1511913600,8838.45888888889
1512000000,9029.50888888889
1512086400,9315.849999999999
1512172800,9634.74111111111
1512259200,9971.12
1512345600,10295.11888888889
1512432000,10580.893333333333
1512518400,11013.730000000001
1512604800,11751.097777777779
1512691200,12439.111111111111
1512777600,12979.223333333333
1512864000,13441.808888888889
1512950400,14071.810000000001
1513036800,14647.875555555556
1513123200,15137.255555555557
1513209600,15652.812222222225
1513296000,16094.065555555555
1513382400,16379.571111111109
1513468800,16710.684444444443
1513555200,17172.493333333332
1513641600,17433.486666666668
1513728000,17425.593333333334
1513814400,17330.33111111111
1513900800,17031.01888888889
1513987200,16693.241111111114
1514073600,16246.928888888888
1514160000,15646.560000000001
1514246400,15294.225555555555
1514332800,14916.863333333333
1514419200,14570.964444444444
1514505600,14336.511111111111
1514592000,13997.329999999998
1514678400,14040.635555555555
1514764800,14049.524444444443
1514851200,14180.09222222222
1514937600,14315.666666666664
1515024000,14245.725555555553
1515110400,14412.436666666666
1515196800,14733.289999999999
1515283200,14930.082222222221
1515369600,15203.696666666665
1515456000,15279.656666666668
1515542400,15449.333333333334
1515628800,15289.741111111109
1515715200,15158.685555555554
1515801600,15064.292222222222
1515888000,14677.025555555554
1515974400,14284.818888888889
1516060800,13701.482222222221
1516147200,13266.621111111112
1516233600,12884.617777777778
1516320000,12503.272222222222
1516406400,12454.512222222222
1516492800,12208.955555555554
1516579200,11825.627777777778
1516665600,11528.315555555553
1516752000,11284.988888888889
1516838400,11315.574444444443
1516924800,11326.708888888887
1517011200,11385.489999999998
1517097600,11430.486666666664
1517184000,11258.38222222222
1517270400,11114.77222222222
1517356800,11061.999999999998
1517443200,10887.037777777776
1517529600,10611.82
1517616000,10392.34111111111
1517702400,10069.653333333332
1517788800,9563.985555555553
1517875200,9094.228888888885
1517961600,8688.451111111108
1518048000,8415.841111111109
1518134400,8237.93222222222
1518220800,8161.205555555553
1518307200,8071.2999999999965
1518393600,8038.304444444445
1518480000,8077.7588888888895
1518566400,8356.647777777776
1518652800,8617.53111111111
1518739200,8902.084444444443
1518825600,9263.809999999998
1518912000,9452.644444444442
1518998400,9743.646666666664
1519084800,10092.214444444442
1519171200,10262.725555555553
1519257600,10403.963333333331
1519344000,10479.635555555555
1519430400,10445.68222222222
1519516800,10382.35111111111
1519603200,10302.845555555556
1519689600,10323.468888888889
1519776000,10231.664444444445
1519862400,10200.443333333335
1519948800,10267.265555555556
1520035200,10450.981111111112
1520121600,10604.754444444445
1520208000,10800.253333333334
1520294400,10925.417777777779
1520380800,10879.417777777779
1520467200,10735.262222222223
1520553600,10613.06666666667
1520640000,10374.202222222224
1520726400,10206.932222222224
1520812800,9947.694444444445
1520899200,9684.916666666668
1520985600,9320.027777777781
1521072000,9044.972222222224
1521158400,8861.63888888889
1521244800,8700.87888888889
1521331200,8585.655555555559
1521417600,8566.742222222225
1521504000,8497.45444444445
1521590400,8470.083333333336
1521676800,8422.62777777778
1521763200,8503.520000000004
1521849600,8537.506666666672
1521936000,8560.856666666672
1522022400,8595.237777777782
1522108800,8551.406666666671
1522195200,8479.10666666667
1522281600,8276.902222222227
1522368000,8049.70555555556
1522454400,7849.817777777781
1522540800,7618.148888888892
1522627200,7452.49777777778
1522713600,7334.1711111111135
1522800000,7185.490000000002
1522886400,7071.628888888892
1522972800,6921.861111111113
1523059200,6900.267777777781
1523145600,6920.020000000001
1523232000,6904.332222222223
1523318400,6907.764444444446
1523404800,6896.407777777779
1523491200,6953.9400000000005
1523577600,7074.085555555557
1523664000,7210.557777777778
1523750400,7405.403333333334
1523836800,7535.305555555556
1523923200,7631.641111111112
1524009600,7786.116666666667
1524096000,7945.461111111111
1524182400,8156.926666666666
1524268800,8267.183333333332
1524355200,8368.25111111111
1524441600,8472.14
1524528000,8612.694444444445
1524614400,8702.146666666666
1524700800,8855.588888888888
1524787200,8938.072222222221
1524873600,9056.96111111111
1524960000,9119.407777777778
1525046400,9156.152222222221
1525132800,9187.75888888889
1525219200,9222.628888888888
1525305600,9237.074444444444
1525392000,9330.852222222224
1525478400,9397.296666666667
1525564800,9479.925555555556
1525651200,9481.814444444444
