time,Upper,Basis,Lower
1502928000,NaN,NaN,NaN
1503014400,4555.425000000000,4196.725,3838.0250000000000
1503100800,4505.590000000000,4158.8950000000000,3812.2000000000000
1503187200,4373.069166666670,4110.491666666670,3847.914166666670
1503273600,4282.700972222220,4047.4972222222200,3812.293472222220
1503360000,4512.510949074070,4042.499074074070,3572.4871990740700
1503446400,4451.1339621913600,4090.173024691360,3729.212087191360
1503532800,4564.546476980450,4240.731008230450,3916.915539480450
1503619200,4532.486403785150,4267.3636694101500,4002.2409350351500
1503705600,4523.937590324220,4314.081223136720,4104.224855949220
1503792000,4473.525257972660,4311.367074378910,4149.208890785160
1503878400,4580.301449923180,4361.582358126300,4142.8632663294300
1503964800,4777.690331940540,4512.1807860421,4246.6712401436600
1504051200,4789.325034963250,4540.820262014030,4292.315489064820
1504137600,4882.925807145950,4663.533420671350,4444.141034196740
1504224000,5002.8156667944200,4777.784473557120,4552.753280319810
1504310400,5012.697087804360,4574.021491185710,4135.345894567050
1504396800,4958.279962037900,4530.7271637285700,4103.174365419240
1504483200,4734.915453730850,4243.649054576190,3752.382655421530
1504569600,5012.157884436060,4325.5296848587300,3638.901485281400
1504656000,5028.808994741580,4521.68989495291,4014.570795164250
1504742400,5063.729514878640,4634.969964984300,4206.21041508997
1504828800,4967.799763275270,4400.189988328100,3832.5802133809300
1504915200,4728.021550249620,4305.936662776030,3883.8517753024500
1505001600,4640.934664662140,4188.892220925340,3736.8497771885500
1505088000,4545.725295510180,4201.944073641780,3858.1628517733900
1505174400,4525.246968814790,4176.461357880590,3827.675746946400
1505260800,4399.02992476063,4021.947119293530,3644.864313826430
1505347200,4069.138775831390,3466.6623730978400,2864.185970364290
1505433600,4442.95899239939,3622.2207910326100,2801.48258966584
1505520000,4334.079364360930,3684.040263677540,3034.0011629941500
1505606400,4144.287971567540,3694.6734212258500,3245.058870884150
1505692800,4362.971748912800,3921.564473741950,3480.157198571100
1505779200,4264.11512883274,3913.8814912473200,3563.647853661890
1505865600,4192.783982541820,3904.6271637491100,3616.470344956390
1505952000,4023.780797312720,3708.2023879163700,3392.6239785200100
1506038400,3913.3283340036300,3633.314129305460,3353.299924607280
1506124800,4008.2518121175700,3731.1047097684900,3453.9576074194000
1506211200,3905.903454430710,3683.714903256160,3461.526352081620
1506297600,4115.9225766726600,3841.7383010853900,3567.554025498120
1506384000,4069.3749048221000,3868.8127670284600,3668.2506292348300
