time,DEMA
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,NaN
1504051200,NaN
1504137600,NaN
1504224000,NaN
1504310400,4687.012664892680
1504396800,4651.700405969660
1504483200,4476.166544020130
1504569600,4444.672210611630
1504656000,4512.575748805730
1504742400,4586.184183297720
1504828800,4490.339014040680
1504915200,4412.0601451545500
1505001600,4309.593263261250
1505088000,4264.961528319090
1505174400,4218.0275568233400
1505260800,4106.9667127931200
1505347200,3757.355504102060
1505433600,3694.8237103757
1505520000,3660.392413975800
1505606400,3635.1530877208300
1505692800,3742.20059540882
1505779200,3777.434176512780
1505865600,3801.6735013588000
1505952000,3716.7161292059000
1506038400,3652.991165859810
1506124800,3676.2091426839200
1506211200,3652.0274821440000
1506297600,3730.733720112680
1506384000,3774.882363608140
1506470400,3919.2702009009000
1506556800,4015.9676087322300
1506643200,4084.2636453950000
1506729600,4204.965363043370
1506816000,4289.145447816590
1506902400,4347.141284158780
1506988800,4360.372968051440
1507075200,4330.318727020680
1507161600,4336.39726368017
1507248000,4366.094036595040
1507334400,4404.656209796750
1507420800,4508.189752253970
1507507200,4632.6256293364400
1507593600,4717.037165495760
1507680000,4787.514662017900
1507766400,5053.062073311350
1507852800,5317.282733606700
1507939200,5578.8954468514600
1508025600,5700.371365454050
1508112000,5796.511498741540
1508198400,5797.174324095880
1508284800,5759.653159358810
1508371200,5787.5982875527400
1508457600,5918.734838094750
1508544000,6011.69883691784
1508630400,6044.744642687910
1508716800,6049.832572673230
1508803200,5889.728744956910
1508889600,5847.419945420190
1508976000,5875.88591589988
1509062400,5860.081100370890
1509148800,5828.607574417500
1509235200,5966.228214830630
1509321600,6044.642696101800
1509408000,6221.1622562712900
1509494400,6448.561084528900
1509580800,6702.073091232620
1509667200,6911.258651873700
1509753600,7140.426664609040
1509840000,7291.411926175290
1509926400,7251.626016530690
1510012800,7251.913993696910
1510099200,7330.608939335410
1510185600,7299.5857469706400
1510272000,7064.663473978360
1510358400,6797.71108030417
1510444800,6448.507905140520
1510531200,6435.30435683016
1510617600,6467.321511638320
1510704000,6731.544430250020
1510790400,7145.7861209515
1510876800,7380.137758162390
1510963200,7565.474895650860
1511049600,7791.330867817450
1511136000,8008.38545529137
1511222400,8122.148573063020
1511308800,8225.95902551436
1511395200,8224.66135406264
1511481600,8258.127590171040
1511568000,8477.064477673570
1511654400,8780.185506568240
1511740800,9176.009144798110
1511827200,9537.143907473300
1511913600,9707.445199286490
1512000000,9870.044218075470
1512086400,10312.715021377400
1512172800,10653.362534635500
1512259200,10979.986841735300
1512345600,11358.655724609800
1512432000,11641.53398066500
1512518400,12489.308705313800
1512604800,14149.66218087650
1512691200,15072.506718001500
1512777600,15270.61615304150
1512864000,15446.58394534540
1512950400,16134.953574606100
1513036800,16516.905594348700
1513123200,16636.029863210000
1513209600,16802.693800752800
1513296000,17314.502568750100
1513382400,18221.058477518400
1513468800,18749.167920029400
1513555200,19090.23484643520
1513641600,18737.180285477500
1513728000,18163.306955045500
1513814400,17370.37254536720
1513900800,16008.014421358400
1513987200,15019.26944513840
1514073600,14389.701882552100
1514160000,14022.952967194800
1514246400,14491.570342678300
1514332800,14756.935849280600
1514419200,14494.855139534900
1514505600,14385.458079716200
1514592000,13617.181238243600
1514678400,13537.88321017140
1514764800,13373.181943798300
1514851200,13734.285455567600
1514937600,14091.008684877300
1515024000,14402.862404240400
1515110400,15313.021888463100
1515196800,16000.802682827200
1515283200,16152.628283907100
1515369600,15800.596337241900
1515456000,15358.459237886600
1515542400,15219.70552478370
1515628800,14517.80692740650
1515715200,14197.873547988800
1515801600,14143.998043241900
1515888000,13847.554198474300
1515974400,13666.30596988400
1516060800,12594.877264790800
1516147200,11873.3322029396
1516233600,11366.506475237200
1516320000,11210.640150498200
1516406400,11598.444896645300
1516492800,11437.52133831370
1516579200,11061.047407448800
1516665600,10822.150995397400
1516752000,10866.630051868600
1516838400,10851.53184593540
1516924800,10823.761320300800
1517011200,10961.317731082500
1517097600,11210.56312473960
1517184000,11170.433651690500
1517270400,10783.117042871500
1517356800,10530.542531512400
1517443200,9977.268342982170
1517529600,9466.5265286035
1517616000,9233.606706257010
1517702400,8717.738151704980
1517788800,7918.12995072348
1517875200,7623.629104066380
1517961600,7417.158598043180
1518048000,7358.898330266610
1518134400,7662.5806256789400
1518220800,7843.812469715670
1518307200,7818.1715511105500
1518393600,8113.67290115885
1518480000,8203.650849143410
1518566400,8602.319101887790
1518652800,9089.409619568690
1518739200,9495.135166101710
1518825600,10098.038509238800
1518912000,10285.353908476900
1518998400,10686.2040076503
1519084800,10978.696310815200
1519171200,10899.96273240820
1519257600,10605.51713293130
1519344000,10500.49286394890
1519430400,10261.348417242200
1519516800,10047.998834660200
1519603200,10157.375148421300
1519689600,10322.255383291600
1519776000,10350.429318276900
1519862400,10581.080263936400
1519948800,10785.09365860110
1520035200,11078.991284842400
1520121600,11300.692514243100
1520208000,11429.193600489900
1520294400,11246.91935166820
1520380800,10818.71345835560
1520467200,10278.50354830130
1520553600,9876.424263934530
1520640000,9428.675751382400
1520726400,9390.584473293740
1520812800,9227.12267638525
1520899200,9125.393419308400
1520985600,8708.470958006890
1521072000,8445.654544453640
1521158400,8276.112258001420
1521244800,8010.288704351940
1521331200,7964.210481842190
1521417600,8091.355200162270
1521504000,8304.666411880630
1521590400,8456.405330905150
1521676800,8512.306025844640
1521763200,8619.553029572130
1521849600,8572.908990774840
1521936000,8514.399246313580
1522022400,8354.251840005830
1522108800,8121.017426368630
1522195200,8014.091504586080
1522281600,7633.76965446181
1522368000,7278.6508842038
1522454400,7063.962835870520
1522540800,6881.036371502410
1522627200,6848.718779446710
1522713600,6962.0423693532
1522800000,6833.016572119230
1522886400,6739.840999004710
1522972800,6620.472192251230
1523059200,6649.30046823896
1523145600,6721.602546141550
1523232000,6695.030974153540
1523318400,6703.5575291150700
1523404800,6754.188623125850
1523491200,7143.492178367720
1523577600,7407.414366587800
1523664000,7638.900392385140
1523750400,7929.612233200040
1523836800,8028.254521993570
1523923200,8028.088205941680
1524009600,8125.931835430810
1524096000,8228.23448488662
1524182400,8504.131601142870
1524268800,8715.818491501160
1524355200,8813.09336167042
1524441600,8927.222744111930
1524528000,9247.489839110010
1524614400,9197.36078634439
1524700800,9294.746961120610
1524787200,9229.690234532570
1524873600,9331.234320134930
1524960000,9422.453162115040
1525046400,9418.418694497700
1525132800,9346.109487442700
1525219200,9352.336015429790
1525305600,9532.918752724340
1525392000,9644.211354483870
1525478400,9772.233365430620
1525564800,9784.041717819320
1525651200,9680.754194635310
1525737600,9538.14161201213
1525824000,9476.924694652810
