time,DEMA
1502928000,NaN
1503014400,NaN
1503100800,4139.98
1503187200,4088.0522222222200
1503273600,4019.0192592592600
1503360000,4031.3403703703700
1503446400,4102.344773662550
1503532800,4294.974252400550
1503619200,4294.32230452675
1503705600,4338.639952751110
1503792000,4318.648601331100
1503878400,4380.747961692830
1503964800,4568.768796536210
1504051200,4569.229424169380
1504137600,4713.907527608900
1504224000,4832.659526831560
1504310400,4524.392181486720
1504396800,4499.752618009860
1504483200,4137.631502952490
1504569600,4317.484044411680
1504656000,4584.394751501950
1504742400,4693.631607177780
1504828800,4341.483876840530
1504915200,4254.9501837628200
1505001600,4132.881913970710
1505088000,4187.624588895720
1505174400,4163.193957711510
1505260800,3966.0199063748200
1505347200,3262.9250533930400
1505433600,3606.1611571092700
1505520000,3699.2935432514000
1505606400,3703.3022335999000
1505692800,4000.0710953720000
1505779200,3937.489370959120
1505865600,3909.4116811536400
1505952000,3644.3223017736300
1506038400,3587.0580143875700
1506124800,3748.282864950200
1506211200,3673.644352812630
1506297600,3891.055916880620
1506384000,3894.276794274560
1506470400,4165.46720541853
1506556800,4191.391826470740
1506643200,4186.933750378430
1506729600,4362.170075088870
1506816000,4388.8763000172
1506902400,4388.574191668260
1506988800,4322.50764999915
1507075200,4219.465745369630
1507161600,4277.707424690960
1507248000,4358.7843114195700
1507334400,4420.333160425160
1507420800,4621.2460723479300
1507507200,4782.527030406940
1507593600,4798.955123343740
1507680000,4827.8226344061700
1507766400,5369.140075899250
1507852800,5651.873091221040
1507939200,5878.010941269660
1508025600,5757.350284044100
1508112000,5767.365640332780
1508198400,5618.529284216950
1508284800,5517.810007218770
1508371200,5656.810084343960
1508457600,5974.170055427220
1508544000,6038.65891646882
1508630400,5973.118160376190
1508716800,5925.267782865370
1508803200,5525.66761520178
1508889600,5648.948656482810
1508976000,5833.580480410570
1509062400,5784.010469553400
1509148800,5728.031370767760
1509235200,6118.384195005910
1509321600,6140.705977696410
1509408000,6438.650185685840
1509494400,6741.226126268740
1509580800,7016.958507991840
1509667200,7133.436102409150
1509753600,7353.357567384780
1509840000,7368.714366877730
1509926400,7017.760959320180
1510012800,7045.521265449260
1510099200,7269.245181486150
1510185600,7110.87442482974
1510272000,6570.209040832480
1510358400,6249.206646685010
1510444800,5825.896759919730
1510531200,6354.441545870380
1510617600,6559.634723922500
1510704000,7180.4318664071800
1510790400,7830.968497168960
1510876800,7771.2110129562800
1510963200,7788.339731174310
1511049600,8023.896374898840
1511136000,8211.00427980208
1511222400,8150.023255990410
1511308800,8206.495028460040
1511395200,8047.242990529980
1511481600,8122.333657191090
1511568000,8637.204328068510
1511654400,9102.779145691110
1511740800,9629.710060675350
1511827200,9916.653468706780
1511913600,9754.00563906281
1512000000,9840.837818407790
1512086400,10688.789030153800
1512172800,10920.001818057200
1512259200,11177.162430909900
1512345600,11601.036974155800
1512432000,11729.442157113900
1512518400,13371.099552058600
1512604800,16286.657239470900
1512691200,16139.60043164070
1512777600,14958.967261152600
1512864000,14890.462570586100
1512950400,16362.672018040400
1513036800,16427.276615295200
1513123200,16107.149741525600
1513209600,16317.104648206500
1513296000,17396.662016412600
1513382400,18979.656383363200
1513468800,18994.532920418500
1513555200,18933.051237683100
1513641600,17504.48605618670
1513728000,16536.10056660410
1513814400,15521.924149270900
1513900800,13470.86270322460
1513987200,13155.20134111960
1514073600,13362.260593721500
1514160000,13623.67580235660
1514246400,15454.946024490900
1514332800,15558.875593843200
1514419200,14390.580837618700
1514505600,14343.041047985400
1514592000,12630.238383366000
1514678400,13489.914361356700
1514764800,13387.089753863800
1514851200,14523.722684647400
1514937600,14934.542928224500
1515024000,15097.979431633300
1515110400,16788.699295730600
1515196800,17150.1084825278
1515283200,16337.003511048500
1515369600,15054.679175973700
1515456000,14397.879060532600
1515542400,14776.590576358000
1515628800,13393.727155290600
1515715200,13616.74803948730
1515801600,14114.08012018150
1515888000,13558.628075733500
1515974400,13517.463148246600
1516060800,11176.270090416200
1516147200,10872.275266027900
1516233600,10866.442389527900
1516320000,11364.259896793300
1516406400,12646.524110136900
1516492800,11728.3471960031
1516579200,10853.773229542400
1516665600,10749.725797916800
1516752000,11249.753506439800
1516838400,11194.55502674690
1516924800,11103.166294893500
1517011200,11444.049193623800
1517097600,11848.525429649900
1517184000,11348.367042697300
1517270400,10348.639647392700
1517356800,10230.470093517600
1517443200,9298.8823237459
1517529600,8849.887094328640
1517616000,9100.888915802880
1517702400,8270.454044498740
1517788800,7033.61281679884
1517875200,7487.5980951438100
1517961600,7563.9350837848900
1518048000,7752.463600840620
1518134400,8587.34739125098
1518220800,8589.753416296140
1518307200,8147.365900725100
1518393600,8806.991332006050
1518480000,8600.198010145690
1518566400,9359.390747652010
1518652800,9972.989608418480
1518739200,10195.336322539900
1518825600,10986.167591869000
1518912000,10514.545469852700
1518998400,11087.931691916300
1519084800,11223.218297960600
1519171200,10549.802010649700
1519257600,9868.168196215290
1519344000,10051.485240738000
1519430400,9719.184805356970
1519516800,9578.398176822650
1519603200,10220.356028397700
1519689600,10555.561999284800
1519776000,10383.437329701200
1519862400,10866.446886547000
1519948800,11049.693776620100
1520035200,11443.506197019300
1520121600,11541.491489499500
1520208000,11486.382526664200
1520294400,10810.293741165100
1520380800,9976.606657814030
1520467200,9286.940689524340
1520553600,9163.830831036890
1520640000,8772.200477410780
1520726400,9406.33911482531
1520812800,9175.808245726790
1520899200,9147.016706615050
1520985600,8274.032443773720
1521072000,8193.89088400303
1521158400,8222.821428916050
1521244800,7855.715298832590
1521331200,8125.798929342160
1521417600,8548.790919691160
1521504000,8894.087398756080
1521590400,8917.31260809393
1521676800,8761.443138867500
1521763200,8882.665136123450
1521849600,8590.811964208140
1521936000,8470.66296101393
1522022400,8158.489533541720
1522108800,7811.9371378040400
1522195200,7902.8325881425000
1522281600,7169.886487894550
1522368000,6830.862926580540
1522454400,6871.739007954300
1522540800,6800.890124571690
1522627200,7014.395748830650
1522713600,7367.018263156910
1522800000,6881.741536678980
1522886400,6767.234550768550
1522972800,6605.527307548040
1523059200,6847.418810502190
1523145600,7004.420617273900
1523232000,6818.7627659045800
1523318400,6836.497330905950
1523404800,6939.437913281240
1523491200,7818.774460975720
1523577600,7922.276539174790
1523664000,8021.9249748970000
1523750400,8339.248145578580
1523836800,8123.658210952720
1523923200,7913.686791126420
1524009600,8133.598059533970
1524096000,8268.87795178638
1524182400,8802.612183464920
1524268800,8937.928349889240
1524355200,8828.875323985610
1524441600,8928.813732669380
1524528000,9551.987452447850
1524614400,8984.785664668640
1524700800,9222.751837284880
1524787200,8956.725039893410
1524873600,9293.355378008400
1524960000,9418.156358684110
1525046400,9278.629197121810
1525132800,9093.490980449640
1525219200,9219.90185395289
1525305600,9692.728904807520
1525392000,9738.710174988030
