time,Basis,Upper,Lower
1502928000,NaN,NaN,NaN
1503014400,4196.725,4205.560499999996,4187.889500000005
1503100800,4124.174999999999,4125.755500000002,4122.5944999999965
1503187200,4113.135,4115.8195,4110.450500000001
1503273600,4051.145,4054.6595000000007,4047.6304999999993
1503360000,4028,4029.2,4026.8
1503446400,4077.005,4080.7055000000023,4073.304499999998
1503532800,4215.01,4225.110000000001,4204.91
1503619200,4298.345,4300.111500000004,4296.578499999997
1503705600,4309.0599999999995,4311.898000000009,4306.22199999999
1503792000,4323.725,4325.096499999986,4322.353500000015
1503878400,4348.35,4352.183999999992,4344.516000000009
1503964800,4487.084999999999,4497.124500000003,4477.045499999996
1504051200,4571.3099999999995,4572.927000000019,4569.69299999998
1504137600,4640.015,4648.5025000000005,4631.5275
1504224000,4779.9,4785.401000000003,4774.398999999997
1504310400,4653.525,4671.6635000000015,4635.386499999998
1504396800,4490.610000000001,4492.456999999993,4488.763000000008
1504483200,4304.594999999999,4325.043500000001,4284.146499999998
1504569600,4233.29,4246.608,4219.972
1504656000,4493.120000000001,4505.784999999999,4480.455000000003
1504742400,4655.6900000000005,4659.281999999998,4652.098000000003
1504828800,4487.205,4507.6455,4466.7645
1504915200,4270.805,4272.004499999997,4269.605500000003
1505001600,4194.59,4201.012,4188.168000000001
1505088000,4169.42,4173.325000000004,4165.514999999996
1505174400,4186.095,4188.3325,4183.8575
1505260800,4054.205,4065.156500000001,4043.253499999999
1505347200,3566.8550000000005,3604.6385,3529.071500000001
1505433600,3444.51,3470.0589999999997,3418.9610000000007
1505520000,3707.4750000000004,3708.2224999999717,3706.727500000029
1505606400,3707.4700000000003,3708.2179999999908,3706.7220000000098
1505692800,3867.5,3884.2509999999997,3850.7490000000003
1505779200,3972.5250000000005,3978.773499999996,3966.276500000005
1505865600,3905.0200000000004,3905.5219999999676,3904.518000000033
1505952000,3754.995,3769.4955,3740.4945
1506038400,3602.9300000000003,3603.635999999969,3602.2240000000315
1506124800,3687.9350000000004,3697.1414999999984,3678.7285000000024
1506211200,3720.01,3726.0089999999977,3714.0110000000027
1506297600,3790.385,3803.4214999999995,3777.348500000001
1506384000,3901.55,3903.469999999997,3899.6300000000033
1506470400,4037.675,4053.2075,4022.1425000000004
1506556800,4183.75,4184.675,4182.825
1506643200,4174.594999999999,4174.6045000019785,4174.58549999802
1506729600,4276.6,4286.790999999998,4266.409000000002
1506816000,4378.495,4378.496500000278,4378.493499999722
1506902400,4379.24,4379.315999999905,4379.164000000094
1506988800,4345,4348.5,4341.5
1507075200,4259.295,4264.365500000002,4254.224499999998
1507161600,4250.51,4254.7019999999975,4246.318000000003
1507248000,4330.715,4334.543500000001,4326.8865
1507334400,4396,4398.7,4393.3
1507420800,4531.5,4542.35,4520.65
1507507200,4713.475,4720.822499999997,4706.127500000004
1507593600,4785.005,4785.199500000006,4784.810499999994
1507680000,4802.245000000001,4804.16349999999,4800.326500000012
1507766400,5125.715,5156.1435,5095.2865
1507852800,5539.99,5550.989,5528.991
1507939200,5759.985,5770.985499999999,5748.9845000000005
1508025600,5789.99,5797.99,5781.99
1508112000,5735.005,5737.5065,5732.5035
1508198400,5677.51,5685.761000000002,5669.258999999998
1508284800,5553.530000000001,5557.676999999994,5549.383000000007
1508371200,5597.98,5606.572000000006,5589.387999999994
1508457600,5846.955,5863.2605,5830.6494999999995
1508544000,6017.49,6018.238000000015,6016.741999999985
1508630400,5987.495000000001,5991.24249999999,5983.747500000011
1508716800,5932.975,5934.679500000006,5931.270499999995
1508803200,5696.48,5718.425000000001,5674.534999999998
1508889600,5583.51,5594.157999999998,5572.862000000003
1508976000,5775.88,5784.469000000001,5767.290999999999
1509062400,5815.3,5819.947000000002,5810.652999999998
1509148800,5744.235000000001,5746.694499999995,5741.775500000006
1509235200,5944.8099999999995,5967.327000000002,5922.292999999997
1509321600,6145.24,6147.713999999994,6142.766000000006
1509408000,6291.75,6308.875,6274.625
1509494400,6608.49,6623.039000000002,6593.940999999998
1509580800,6886.98,6900.2800000000025,6873.679999999997
1509667200,7067.51,7072.263000000002,7062.756999999999
1509753600,7236.0650000000005,7248.167499999999,7223.962500000002
1509840000,7351.05,7351.654000000074,7350.445999999926
1509926400,7152.5650000000005,7171.8095,7133.320500000001
1510012800,7012.08,7017.276000000008,7006.883999999992
1510099200,7183.52,7195.468,7171.572000000001
1510185600,7191.495,7202.645500000002,7180.344499999997
1510272000,6793.485,6822.1355,6764.834499999999
1510358400,6376.014999999999,6389.111500000003,6362.918499999996
1510444800,6028.04,6049.741000000001,6006.338999999999
1510531200,6138.51,6171.257999999999,6105.7620000000015
1510617600,6520.49,6525.94,6515.04
1510704000,6907.525,6940.778500000001,6874.271499999998
1510790400,7552.280000000001,7583.5019999999995,7521.058000000002
1510876800,7781.844999999999,7790.110500000006,7773.579499999993
1510963200,7730.565,7733.702500000011,7727.427499999988
1511049600,7899.969999999999,7913.773000000003,7886.166999999996
1511136000,8125,8133.7,8116.3
1511222400,8165.755,8170.379499999998,8161.130500000002
1511308800,8162.715,8167.0354999999945,8158.394500000006
1511395200,8112.955,8122.2514999999985,8103.658500000001
1511481600,8078.995,8084.8955000000005,8073.094499999999
1511568000,8419.005000000001,8447.1055,8390.904500000002
1511654400,8914.015,8935.415500000005,8892.614499999994
1511740800,9389.01,9415.109,9362.911
1511827200,9773.4,9785.74,9761.06
1511913600,9792.34,9802.785999999986,9781.894000000015
1512000000,9763.419999999998,9770.974000000011,9755.865999999985
1512086400,10310.974999999999,10358.1765,10263.773499999998
1512172800,10836.5,10841.850999999995,10831.149000000005
1512259200,11027.71,11041.480000000001,11013.939999999997
1512345600,11390.705,11413.2345,11368.1755
1512432000,11657.994999999999,11662.19450000002,11653.795499999978
1512518400,12622.76,12715.037000000002,12530.482999999998
