time,Basis,Upper,Lower
1502928000,NaN,NaN,NaN
1503014400,NaN,NaN,NaN
1503100800,NaN,NaN,NaN
1503187200,NaN,NaN,NaN
1503273600,NaN,NaN,NaN
1503360000,NaN,NaN,NaN
1503446400,NaN,NaN,NaN
1503532800,NaN,NaN,NaN
1503619200,NaN,NaN,NaN
1503705600,NaN,NaN,NaN
1503792000,NaN,NaN,NaN
1503878400,NaN,NaN,NaN
1503964800,NaN,NaN,NaN
1504051200,NaN,NaN,NaN
1504137600,NaN,NaN,NaN
1504224000,NaN,NaN,NaN
1504310400,NaN,NaN,NaN
1504396800,NaN,NaN,NaN
1504483200,NaN,NaN,NaN
1504569600,4328.539,4779.438278992548,3877.639721007452
1504656000,4345.2735,4813.00777068261,3877.539229317391
1504742400,4374.4355000000005,4852.074275204631,3896.7967247953698
1504828800,4381.5765,4849.145062599103,3914.007937400898
1504915200,4390.2025,4841.753414643077,3938.6515853569235
1505001600,4395.921,4830.966407924272,3960.8755920757285
1505088000,4404.344500000001,4817.469552954856,3991.219447045146
1505174400,4406.83,4813.485633380381,4000.174366619619
1505260800,4388.264000000001,4841.094034533886,3935.433965466116
1505347200,4333.6810000000005,5025.3891722200315,3641.97282777997
1505433600,4301.809,5046.593797049454,3557.0242029505466
1505520000,4272.0560000000005,5059.476266297477,3484.6357337025233
1505606400,4237.7210000000005,5061.212844377334,3414.2291556226673
1505692800,4210.097500000001,5021.786273505572,3398.4087264944287
1505779200,4177.842500000001,4983.369135335517,3372.3158646644843
1505865600,4136.598,4909.680028392846,3363.5159716071535
1505952000,4075.3520000000003,4810.59808113473,3340.1059188652707
1506038400,4031.5385,4771.40386813868,3291.6731318613206
1506124800,3995.0845,4708.6181944104255,3281.5508055895743
1506211200,3973.0799999999995,4699.331412170737,3246.8285878292622
1506297600,3950.7939999999994,4654.39260563819,3247.1953943618087
1506384000,3913.923,4547.203549049143,3280.6424509508574
1506470400,3888.9925000000003,4430.449344886989,3347.5356551130117
1506556800,3883.5775000000003,4411.1609181198,3355.9940818802
1506643200,3879.3715,4396.152800988126,3362.590199011875
1506729600,3891.7785000000003,4442.845626120751,3340.711373879249
1506816000,3900.279,4475.346745814345,3325.211254185655
1506902400,3911.093,4513.074193530156,3309.1118064698435
1506988800,3929.3585000000007,4555.973573750194,3302.7434262498073
1507075200,3980.3370000000004,4517.202949752804,3443.4710502471976
1507161600,4009.9585000000006,4547.0599395539875,3472.857060446014
1507248000,4042.661,4583.564225240884,3501.757774759116
1507334400,4078.8115000000007,4619.91752714346,3537.7054728565413
1507420800,4109.061,4702.136371125792,3515.985628874208
1507507200,4152.9065,4807.149201091118,3498.663798908882
