time,ParabolicSAR
    1502928000,NaN
1503014400,4485.39
1503100800,4485.39
1503187200,4479.0361
1503273600,4472.745739
1503360000,4466.51828161
1503446400,4455.853098793900
1503532800,4445.2945678059600
1503619200,3400
1503705600,3410.5391
1503792000,3420.972809
1503878400,3431.30218091
1503964800,3441.5282591009
1504051200,3453.371476509890
1504137600,3465.3128617447900
1504224000,3478.1139331273400
1504310400,3492.188293796070
1504396800,3506.6583108581100
1504483200,3520.983627749530
1504569600,3535.165691472030
1504656000,3549.2059345573100
1504742400,3563.1057752117400
1504828800,3576.866617459620
1504915200,3590.489851285030
1505001600,3603.9768527721800
1505088000,3617.328984244460
1505174400,3630.5475944020100
1505260800,3643.6340184579900
1505347200,4939.19
1505433600,4921.4494000000000
1505520000,4900.404906
1505606400,4879.570856940000
1505692800,4858.9451483706
1505779200,4838.5256968868900
1505865600,4818.310439918030
1505952000,4798.297335518840
1506038400,4778.4843621636600
1506124800,4758.869518542020
1506211200,4739.450823356600
1506297600,4720.226315123030
1506384000,4701.194051971800
1506470400,4682.352111452090
1506556800,4663.698590337560
1506643200,4645.231604434190
1506729600,4626.9492883898500
1506816000,4608.849795505950
1506902400,4590.931297550890
1506988800,4573.19198457538
1507075200,4561.63
1507161600,4544.1837000000000
1507248000,4526.911863
1507334400,4509.8127443700000
1507420800,2817
1507507200,2835.41
1507593600,2855.9557
1507680000,2876.996143
1507766400,2897.82618157
1507852800,2923.2478197543000
1507939200,2952.4770415567600
1508025600,2981.9522711411900
1508112000,3011.3557484297800
1508198400,3040.4651909454800
1508284800,3069.283539036020
1508371200,3097.8137036456600
1508457600,3126.058566609210
1508544000,3155.897980943120
1508630400,3186.0490011336800
1508716800,3215.898511122350
1508803200,3245.4495260111200
1508889600,3274.705030751010
1508976000,3303.667980443500
1509062400,3332.341300639070
1509148800,3360.7278876326800
1509235200,3388.8306087563500
1509321600,3416.8411026687900
1509408000,3445.1594916421000
1509494400,3475.6879967256800
1509580800,3508.677816758420
1509667200,3546.591038590840
1509753600,3584.5885282049300
1509840000,3623.552542922880
1509926400,3663.2195174936500
1510012800,3702.4898223187100
1510099200,3741.367424095530
1510185600,3781.6539498545700
1510272000,3821.537610356030
1510358400,3861.0224342524700
1510444800,3900.112409909940
1510531200,3938.8114858108400
1510617600,3977.123570952730
1510704000,4015.052535243210
1510790400,4052.602209890770
1510876800,4091.476187791870
1510963200,4130.451425913950
1511049600,4169.036911654810
1511136000,4208.578042538260
1511222400,4249.692162112880
1511308800,4291.195240491750
1511395200,4332.283288086830
1511481600,4372.960455205960
1511568000,4413.230850653900
1511654400,4456.446342147360
1511740800,4505.381878725890
1511827200,4556.870859938630
1511913600,4610.692151339250
1512000000,4677.585529825850
1512086400,4743.809974527590
1512172800,4809.372174782320
1512259200,4874.278753034500
1512345600,4943.78596550415
1512432000,5012.598105849110
1512518400,5081.002124790620
1512604800,5166.344403542710
1512691200,5281.180559507290
1512777600,5400.418653912210
1512864000,5518.46436737309
1512950400,5635.329623699360
1513036800,5753.676327462370
1513123200,5870.839564187740
1513209600,5986.831168545860
1513296000,6101.662856860410
1513382400,6220.556228291800
1513468800,6353.740666008880
1513555200,6488.190059348790
1513641600,6621.294958755310
1513728000,6753.068809167750
1513814400,6883.524921076080
1513900800,7012.676471865320
1513987200,7140.536507146660
1514073600,7267.117942075200
1514160000,7392.433562654440
1514246400,7516.4960270279
1514332800,7639.317866757620
1514419200,7760.911488090050
1514505600,7881.289173209150
1514592000,8000.4630814770500
1514678400,8118.445250662280
1514764800,8235.24759815566
1514851200,8350.881922174100
1514937600,8465.359902952360
1515024000,8578.69310392284
1515110400,8690.892972883610
1515196800,8801.970843154780
1515283200,8911.937934723230
1515369600,9020.805355376000
1515456000,9128.584101822240
1515542400,9235.285060804010
1515628800,9340.919010195970
1515715200,9445.496620094010
1515801600,9549.028453893070
1515888000,9651.524969354140
1515974400,9752.9965196606
1516060800,19798.68
1516147200,19691.0432
1516233600,19584.482768
1516320000,19478.987940320000
1516406400,19374.548060916800
1516492800,19271.152580307600
1516579200,19168.79105450460
1516665600,19067.453143959500
1516752000,18967.128612519900
1516838400,18867.807326394700
1516924800,18769.479253130800
1517011200,18672.134460599500
1517097600,18575.76311599350
1517184000,18480.355484833500
1517270400,18385.9019299852
1517356800,18292.39291068540
1517443200,18199.818981578500
1517529600,18105.330691762700
1517616000,18004.377584845100
1517702400,17904.434008996600
1517788800,17804.68966890670
1517875200,17692.892772217600
1517961600,17575.96394449540
1518048000,17460.204405050500
1518134400,17345.602461000000
1518220800,17232.146536390000
1518307200,17119.825171026100
1518393600,17008.627019315800
1518480000,16898.540849122700
1518566400,16789.555540631400
1518652800,16681.660085225100
1518739200,16574.843584372900
1518825600,16469.095248529100
1518912000,16364.404396043800
1518998400,16260.760452083400
1519084800,16158.15294756260
1519171200,16056.571518086900
1519257600,15956.005902906100
1519344000,15856.445943877000
1519430400,15757.881584438200
1519516800,15660.302868593900
1519603200,15563.699939907900
1519689600,15468.063040508800
1519776000,15373.382510103800
1519862400,15279.648785002700
1519948800,15186.852397152700
1520035200,15094.983973181200
1520121600,15004.034233449400
1520208000,14913.99399111490
1520294400,14824.85415120370
1520380800,14736.605709691700
1520467200,14649.239752594800
1520553600,14562.747455068800
1520640000,14477.12008051810
1520726400,14392.348979712900
1520812800,14308.425589915800
1520899200,14225.341434016700
1520985600,14143.088119676500
1521072000,14061.65733847970
1521158400,13981.040865094900
1521244800,13901.230556444000
1521331200,13822.218350879500
1521417600,13743.996267370700
1521504000,13666.55640469700
1521590400,13589.89094065010
1521676800,13513.99213124360
1521763200,13438.852309931100
1521849600,13364.463886831800
1521936000,13290.819347963500
1522022400,13217.911254483900
1522108800,13145.73224193900
1522195200,13074.27501951960
1522281600,13003.532369324400
1522368000,12933.497145631200
1522454400,12864.162274174900
1522540800,12795.520751433100
1522627200,12727.565643918800
1522713600,12660.290087479600
1522800000,12593.68728660480
1522886400,12527.750513738800
1522972800,12462.473108601400
1523059200,12397.848477515400
1523145600,12333.87009274020
1523232000,12270.531491812800
1523318400,12207.82627689470
1523404800,12145.748114125700
1523491200,12084.290732984500
1523577600,12023.447925654600
1523664000,11963.213546398100
1523750400,11903.581510934100
1523836800,11844.545795824800
1523923200,11786.100437866500
1524009600,11728.23953348790
1524096000,11670.95723815300
1524182400,11614.24776577140
1524268800,11558.105388113700
1524355200,11502.52443423260
1524441600,11447.499289890300
1524528000,11393.02439699140
1524614400,11339.094253021400
1524700800,11285.703410491200
1524787200,11232.846476386300
1524873600,11180.518111622500
1524960000,11128.713030506200
1525046400,11077.42600020120
1525132800,11026.65184019920
1525219200,10976.385421797200
1525305600,10926.621667579200
1525392000,10877.355550903400
1525478400,10828.582095394400
1525564800,10780.296374440400
1525651200,10732.493510696000
1525737600,10685.168675589100
1525824000,10638.317088833200
1525910400,10591.93401794480
1525996800,10546.014777765400
1526083200,10500.55472998770
1526169600,10455.549282687900
1526256000,10410.993889861000
1526342400,10366.884050962400
1526428800,10323.21531045280
1526515200,10279.983257348200
1526601600,10237.18352477470
1526688000,10194.811789527000
1526774400,10152.863771631700
1526860800,10111.335233915400
1526947200,10070.221981576300
1527033600,10029.519861760500
1527120000,9989.224763142890
1527206400,9949.332615511460
1527292800,9909.839389356340
1527379200,9870.74109546278
1527465600,9832.033784508150
1527552000,9793.71354666307
1527638400,9755.77651119644
1527724800,9718.218846084480
1527811200,9681.036757623630
1527897600,9644.226490047400
1527984000,9607.78432514692
1528070400,9571.70658189545
1528156800,9535.989616076500
1528243200,9500.629819915730
1528329600,9465.623621716580
1528416000,9430.96748549941
1528502400,9396.657910644420
1528588800,9362.69143153797
1528675200,9329.064617222590
1528761600,9295.774071050370
1528848000,9262.816430339860
1528934400,9230.188366036460
1529020800,9197.886582376100
1529107200,9165.907816552340
1529193600,9134.248838386820
1529280000,9102.906450002950
1529366400,9071.877485502920
1529452800,9041.158810647890
1529539200,9010.747322541410
1529625600,8980.639949316000
1529712000,8950.022949822840
1529798400,8919.712120324610
1529884800,8888.01499912136
1529971200,8856.634849130150
1530057600,8825.568500638850
1530144000,8794.812815632460
1530230400,8764.364687476130
1530316800,8734.221040601370
1530403200,8704.378830195360
1530489600,8674.835041893400
1530576000,8645.58669147447
1530662400,8616.630824559730
1530748800,8587.964516314130
1530835200,8559.584871150990
1530921600,8531.489022439480
1531008000,8503.674132215080
1531094400,8476.13739089293
1531180800,8448.876016984
1531267200,8421.887256814160
1531353600,8395.16838424602
1531440000,8368.71670040356
1531526400,8342.529533399520
1531612800,8316.604238065530
1531699200,8290.938195684870
1531785600,8265.528813728030
1531872000,8240.373525590750
1531958400,8215.469790334840
1532044800,8190.815092431490
1532131200,8166.4069415071700
1532217600,8142.242872092100
1532304000,8118.320443371180
1532390400,5750
1532476800,5777.36
1532563200,5804.5041
1532649600,5831.376759
1532736000,5857.98069141
1532822400,5884.3185844959
1532908800,5910.39309865094
1532995200,5936.206867664430
1533081600,5961.762498987790
1533168000,5987.062573997910
1533254400,6012.10964825793
1533340800,6036.90625177535
1533427200,6061.454889257600
1533513600,6085.758040365020
1533600000,6109.818159961370
1533686400,8491.77
1533772800,8468.0823
1533859200,8444.631477
1533945600,8420.44906223
1534032000,8395.9545716077
1534118400,8371.705025891620
1534204800,8347.697975632710
1534291200,8323.020995876380
1534377600,8298.590785917620
1534464000,8274.404878058440
1534550400,8250.460829277850
1534636800,8226.756220985080
1534723200,8203.288658775220
1534809600,8180.055772187470
1534896000,8157.055214465600
1534982400,8134.284662320940
1535068800,8111.741815697730
1535155200,8089.4243975407500
1535241600,8067.330153565350
1535328000,8045.4568520296900
1535414400,8023.802283509400
1535500800,8002.3642606743000
1535587200,7981.1406180675600
1535673600,7960.129211886880
1535760000,7939.327919768010
1535846400,7918.734640570330
1535932800,7898.3472941646300
1536019200,7878.163821222990
1536105600,7858.182183010760
1536192000,7838.400361180650
1536278400,7818.816357568840
1536364800,7799.4281939931500
1536451200,7780.233912053220
1536537600,7761.231572932690
1536624000,7742.419257203360
1536710400,7723.795064631330
1536796800,7705.3571139850200
1536883200,7687.103542845170
1536969600,7669.032507416710
1537056000,7651.142182342550
1537142400,7633.430760519120
1537228800,7615.896452913930
1537315200,7598.53748838479
1537401600,7581.352113500940
1537488000,7564.3385923659300
1537574400,7547.495206442270
1537660800,7530.820254377850
1537747200,7514.312051834070
1537833600,7497.968931315730
1537920000,7481.789242002570
1538006400,7465.771349582550
1538092800,7449.913636086720
1538179200,7434.214499725860
1538265600,7418.6723547286000
1538352000,7403.28563118131
1538438400,7388.052774869500
1538524800,7372.9722471208000
1538611200,7358.042524649590
1538697600,7343.262099403100
1538784000,7328.629478409070
1538870400,7314.143183624980
1538956800,7299.801751788730
1539043200,7285.603734270840
1539129600,7271.54769692813
1539216000,7257.6322199588500
1539302400,7243.85589775926
1539388800,7230.217338781670
1539475200,7216.715165393850
1539561600,5880
1539648000,5898
1539734400,5915.82
1539820800,5933.4618
1539907200,5950.927182
1539993600,5968.21791018
1540080000,5985.3357310782
1540166400,6002.282373767420
1540252800,6019.059550029740
1540339200,6035.668954529450
1540425600,6052.112264984150
1540512000,6068.391142334310
1540598400,6084.507230910970
1540684800,6100.4621586018600
1540771200,6116.257537015840
1540857600,6131.894961645680
1540944000,6147.3760120292200
1541030400,6162.702251908930
1541116800,6177.875229389840
1541203200,6192.896477095950
1541289600,6207.767512324990
1541376000,6222.489837201740
1541462400,6237.064938829720
1541548800,6251.494289441420
1541635200,6265.779346547010
1541721600,6279.921553081540
1541808000,6293.922337550720
1541894400,6307.783114175220
1541980800,6321.505283033460
1542067200,6335.090230203130
1542153600,7680
1542240000,7659.7687
1542326400,7637.205213000000
1542412800,7614.867360870000
1542499200,7592.752887261300
1542585600,7570.859558388690
1542672000,7543.700962804800
1542758400,7511.523953176750
1542844800,7479.668713644980
1542931200,7448.132026508530
1543017600,7415.880106243450
1543104000,7379.968205181010
1543190400,7342.695123129200
1543276800,7305.794771897910
1543363200,7269.263424178930
1543449600,7233.097389937140
1543536000,7197.293016037770
1543622400,7161.846685877400
1543708800,7126.754819018620
1543795200,7092.013870828440
1543881600,7057.620332120150
1543968000,7023.57072879895
1544054400,6989.8616215109600
1544140800,6954.963005295850
1544227200,6917.659375242890
1544313600,6880.702781490460
1544400000,6844.115753675560
1544486400,6807.8945961388000
1544572800,6772.035650177420
1544659200,6736.535293675640
1544745600,6701.389940738890
1544832000,6666.146041331500
1544918400,6631.047180918180
1545004800,6596.299309109000
1545091200,6561.898916017910
1545177600,6527.84252685773
1545264000,6494.126701589150
1545350400,6460.748034573260
1545436800,6427.703154227530
1545523200,6394.9887226852500
1545609600,6362.6014354584
1545696000,6330.538021103820
1545782400,6298.795240892780
1545868800,6267.36988848385
1545955200,6236.258789599010
1546041600,6205.458801703020
1546128000,6174.966813685990
1546214400,6144.779745549130
1546300800,6114.894548093640
1546387200,6085.308202612710
1546473600,6056.0177205865800
1546560000,6027.0201433807100
1546646400,5998.312541946900
1546732800,5969.892016527440
1546819200,5941.755696362160
1546905600,5913.900739398540
1546992000,5886.324332004550
1547078400,5859.023688684510
1547164800,5831.996051797660
1547251200,5805.2386912796900
1547337600,5778.748904366890
1547424000,5752.524015323220
1547510400,5726.561375169990
1547596800,5700.858361418290
1547683200,5675.412377804110
1547769600,5650.220854026060
1547856000,5625.281245485800
1547942400,5600.591033030950
1548028800,5576.147722700640
1548115200,5551.948845473630
1548201600,5527.991957018900
1548288000,5504.274637448710
1548374400,5480.794491074220
1548460800,5457.5491461634800
1548547200,5434.536254701840
1548633600,5411.753492154820
1548720000,5389.198557233280
1548806400,5366.869171660940
1548892800,5344.763079944330
1548979200,5322.87804914489
1549065600,5301.21186865344
1549152000,5279.762349966910
1549238400,5258.527326467240
1549324800,5237.504653202560
1549411200,5216.692206670540
1549497600,5196.087884603830
1549584000,5175.689605757800
1549670400,5155.495309700220
1549756800,5135.502956603220
1549843200,5115.710527037180
1549929600,5096.116021766810
1550016000,5076.717461549140
1550102400,5057.512886933650
1550188800,5038.500358064320
1550275200,5019.677954483670
1550361600,5001.043774938840
1550448000,4982.595937189450
1550534400,4964.332577817550
1550620800,4946.251852039380
1550707200,4928.351933518980
1550793600,4910.631014183790
1550880000,4893.087304041960
1550966400,4875.719031001540
1551052800,4858.52444069152
1551139200,4841.501796284610
1551225600,4824.649378321760
1551312000,4807.965484538540
1551398400,4791.448429693160
1551484800,4775.096545396230
1551571200,4758.908179942260
1551657600,4742.88169814284
1551744000,4727.015481161410
1551830400,4711.307926349800
1551916800,4695.757447086300
1552003200,4680.362472615440
1552089600,4665.121447889280
1552176000,4650.032833410390
1552262400,4635.095105076280
1552348800,4620.3067540255200
1552435200,4605.666286485270
1552521600,4591.172223620410
1552608000,4576.823101384210
1552694400,4562.617470370370
1552780800,4548.553895666660
1552867200,4534.630956710000
1552953600,4520.847247142900
1553040000,4507.2013746714700
1553126400,4493.691960924750
1553212800,4480.317641315500
1553299200,4467.077064902350
1553385600,4453.968894253330
1553472000,4440.991805310790
1553558400,4428.144487257680
1553644800,4415.4256423851100
1553731200,4402.833985961260
1553817600,4390.368246101640
1553904000,4378.027163640630
1553990400,4365.80949200422
1554076800,4353.713997084180
1554163200,3156.26
1554249600,3173.6773000000000
1554336000,3194.6906270000000
1554422400,3215.4938207300000
1554508800,3236.0889825227000
1554595200,3256.4781926974700
1554681600,3276.6635107705000
1554768000,3296.946875662790
1554854400,3317.027406906170
1554940800,3338.0771328371000
1555027200,3358.916361508730
1555113600,3379.5471978936500
1555200000,3399.971725914710
1555286400,3420.192008655560
1555372800,3440.2100885690100
1555459200,3460.0279876833200
1555545600,3479.647707806480
1555632000,3499.0712307284200
1555718400,3518.3005184211300
1555804800,3537.337513236920
1555891200,3556.1841381045500
1555977600,3574.8422967235100
1556064000,3595.0938737562700
1556150400,3615.1429350187100
1556236800,3634.991505668520
1556323200,3654.6415906118400
1556409600,3674.0951747057200
1556496000,3693.354222958660
1556582400,3712.4206807290800
1556668800,3731.2964739217800
1556755200,3749.9835091825700
1556841600,3768.483674090740
1556928000,3789.2388373498300
1557014400,3810.346448976340
1557100800,3831.242984486570
1557187200,3851.9305546417100
1557273600,3873.695349095290
1557360000,3895.2424956043400
1557446400,3918.5355706482900
1557532800,3944.0394149418100
1557619200,3978.038920792390
1557705600,4013.4763315844700
1557792000,4054.3415682686200
1557878400,4097.458152585940
1557964800,4140.143571060080
1558051200,4182.402135349480
1558137600,4224.2381139959800
1558224000,4265.655732856020
1558310400,4306.659175527460
1558396800,4347.252583772190
1558483200,4387.4400579344700
1558569600,4427.225657355120
1558656000,4466.613400781570
1558742400,4505.607266773760
1558828800,4544.2111941060200
1558915200,4586.169082164960
1559001600,4629.390591343310
1559088000,4672.179885429870
1559174400,4714.541286575580
1559260800,4758.13847370982
1559347200,4801.299688972720
1559433600,4844.029292082990
1559520000,4886.331599162160
1559606400,4928.210883170540
1559692800,4969.671374338840
1559779200,5010.717260595450
1559865600,5051.352687989490
1559952000,5091.581761109600
1560038400,5131.408543498500
1560124800,5170.837058063520
1560211200,5209.8712874828800
1560297600,5248.515174608050
1560384000,5286.772622861970
1560470400,5324.6474966333500
1560556800,5362.14362166702
1560643200,5399.264785450350
1560729600,5438.602137595850
1560816000,5478.656116219890
1560902400,5518.309555057690
1560988800,5557.566459507110
1561075200,5597.890794912040
1561161600,5643.661786962920
1561248000,5698.825169093290
1561334400,5755.7633174023600
1561420800,5812.132084228340
1561507200,5872.5107633860500
1561593600,5953.485655752190
1561680000,6033.65079919467
1561766400,6113.014291202720
1561852800,6191.584148290700
1561939200,6269.368306807790
1562025600,6346.374623739710
1562112000,6422.610877502310
1562198400,6498.084768727290
1562284800,6572.8039210400200
1562371200,6646.775881829620
1562457600,6720.008123011320
1562544000,6792.508041781210
1562630400,6864.282961363400
1562716800,6935.340131749760
1562803200,7005.686730432260
1562889600,7075.329863127940
1562976000,7144.276564496660
1563062400,7212.533798851700
1563148800,7280.108460863180
1563235200,7347.007376254550
1563321600,7413.237302492000
1563408000,7478.804929467080
1563494400,7543.716880172410
1563580800,7607.979711370690
1563667200,7671.599914256980
1563753600,7734.583915114410
1563840000,7796.938075963270
1563926400,7858.668695203630
1564012800,7919.782008251600
1564099200,7980.284188169080
1564185600,8040.1813462873900
1564272000,8099.479532824520
1564358400,8158.184737496270
1564444800,8216.30289012131
1564531200,8273.839861220100
1564617600,8330.801462607900
1564704000,8387.193447981820
1564790400,8443.021513502000
1564876800,8498.291298366980
1564963200,8553.008385383310
1565049600,8607.178301529480
1565136000,8660.80651851418
1565222400,8713.898453329040
1565308800,8766.459468795750
1565395200,8818.494874107790
1565481600,8870.009925366710
1565568000,8921.009826113050
1565654400,8971.499727851920
1565740800,9021.484730573400
1565827200,9070.969883267660
1565913600,9119.960184434990
1566000000,9168.460582590640
1566086400,9216.47597676473
