time,ParabolicSAR
1502928000,NaN
1503014400,4485.39
1503100800,4485.39
1503187200,4459.9744
1503273600,4435.575424
1503360000,4412.15240704
1503446400,4351.4232626176
1503532800,3400
1503619200,3419.4336
1503705600,3460.812656
1503792000,3500.53654976
1503878400,3538.6714877696
1503964800,3575.281028258820
1504051200,3638.315166563290
1504137600,3719.0507532382200
1504224000,3821.687677914400
1504310400,3949.3511565646700
1504396800,4087.9285946456200
1504483200,4939.19
1504569600,4919.8564
1504656000,4867.182144000000
1504742400,4816.614858240000
1504828800,4788.59
1504915200,4788.59
1505001600,4741.1664
1505088000,4695.639744
1505174400,4651.93415424
1505260800,4609.976788070400
1505347200,4569.697716547580
1505433600,4485.423653554730
1505520000,4351.949761270350
1505606400,4229.153780368720
1505692800,2817
1505779200,2843.124
1505865600,2868.72552
1505952000,2893.8150096
1506038400,2918.4027094080000
1506124800,2942.4986552198400
1506211200,2966.112682115440
1506297600,2989.2544284731300
1506384000,3011.933339903670
1506470400,3034.1586731056000
1506556800,3082.7899261813700
1506643200,3155.822530610490
1506729600,3224.4731787738600
1506816000,3316.915324471950
1506902400,3425.875792024760
1506988800,3562.166296981790
1507075200,3682.1019413439700
1507161600,3787.645308382700
1507248000,3880.5234713767700
1507334400,3962.2562548115600
1507420800,4034.1811042341700
1507507200,4121.5157496413900
1507593600,4244.470029698770
1507680000,4373.265424352990
1507766400,4478.877647969450
1507852800,4671.100118375560
1507939200,4810.16
1508025600,5028.128
1508112000,5206.962400000000
1508198400,5350.02992
1508284800,5922.3
1508371200,5904.613
1508457600,5037.95
1508544000,5059.391
1508630400,5103.85536
1508716800,5146.541145600000
1508803200,5187.519499776000
1508889600,5226.858719784960
1508976000,5264.624370993560
1509062400,5286.98
1509148800,5322.3408
1509235200,5356.287168
1509321600,5406.30273792
1509408000,5473.692918886400
1509494400,5576.12462699776
1509580800,5719.950071758030
1509667200,5941.157061711910
1509753600,6165.986331838
1509840000,6402.68699210716
1509926400,6640.199593685730
1510012800,6830.209674948580
1510099200,7770.02
1510185600,7770.02
1510272000,7770.02
1510358400,7709.4196
1510444800,7612.854424
1510531200,7429.82687008
1510617600,7261.4415204736
1510704000,5325.01
1510790400,5364.4698
1510876800,5467.491008
1510963200,5618.78154752
1511049600,5760.9946546688
1511136000,5949.967082295300
1511222400,6186.969374065770
1511308800,6452.533049177870
1511395200,6686.229083276530
1511481600,6891.881593283350
1511568000,7072.855802089340
1511654400,7305.5251897968400
1511740800,7632.641159429340
1511827200,7996.53615073206
1511913600,8385.028920585650
1512000000,11300.03
1512086400,11300.03
1512172800,11251.0454
1512259200,8850.8
1512345600,8910.284
1512432000,8968.57832
1512518400,9083.955187200000
1512604800,9355.831675968
1512691200,9939.36194189056
1512777600,10665.924747701500
1512864000,11319.831272931400
1512950400,11908.34714563820
1513036800,12368
1513123200,12980.24
1513209600,13519.011200000000
1513296000,13993.129856
1513382400,14552.83167616
1513468800,15350.6186079744
1513555200,16151.269658539000
1513641600,19798.68
1513728000,19728.7064
1513814400,19530.664544
1513900800,19200.144671360000
1513987200,18541.013097651200
1514073600,17934.612049839100
1514160000,17376.723085852000
1514246400,16863.46523898380
1514332800,10961
1514419200,11071.741
1514505600,11180.26718
1514592000,11286.6228364
1514678400,11390.851379672
1514764800,11492.99535207860
1514851200,11593.096445037000
1514937600,11691.19551613630
1515024000,11787.332605813500
1515110400,11881.546953697300
1515196800,12093.334675549400
1515283200,12296.650888527400
1515369600,12491.834452986300
1515456000,12679.210674866800
1515542400,12812
1515628800,17176.24
1515715200,17060.715200000000
1515801600,16947.500896
1515888000,16836.55087808
1515974400,16727.8198605184
1516060800,16621.263463308000
1516147200,16317.812924775700
1516233600,16026.500407784700
1516320000,15746.840391473300
1516406400,15478.366775814400
1516492800,15220.632104781800
1516579200,14973.20682059050
1516665600,14735.678547766900
1516752000,14507.651405856200
1516838400,14288.745349622000
1516924800,14078.595535637100
1517011200,13876.85171421160
1517097600,13683.177645643100
1517184000,13497.250539817400
1517270400,13318.760518224700
1517356800,13147.410097495700
1517443200,12982.913693595900
1517529600,12728.99827198020
1517616000,12351.480010221700
1517702400,12004.163209404
1517788800,11596.7468884636
1517875200,11000.137261848000
1517961600,10300.119445189300
1518048000,9698.104122862760
1518134400,9180.37094566197
1518220800,6000.01
1518307200,6061.325400000000
1518393600,6121.414492000000
1518480000,6180.301802160000
1518566400,6238.011366116800
1518652800,6368.074911472130
1518739200,6599.1604167838
1518825600,6897.097183441100
1518912000,7314.894465096990
1518998400,7789.987129285350
1519084800,8208.068673771110
1519171200,8708.980459443150
1519257600,9139.764595121110
1519344000,9510.238951804160
1519430400,11786.01
1519516800,11737.3298
1519603200,11638.828608
1519689600,11544.26746368
1519776000,11453.4887651328
1519862400,11366.341214527500
1519948800,11282.67956594640
1520035200,9274.8
1520121600,9320.184
1520208000,9409.976640000000
1520294400,9547.9780416
1520380800,11710
1520467200,11663.5862
1520553600,11559.442752000000
1520640000,11365.616186880000
1520726400,11183.4192156672
1520812800,11012.154062727200
1520899200,10851.164818963500
1520985600,10699.834929825700
1521072000,10475.870535439700
1521158400,10193.283481895700
1521244800,9938.955133706130
1521331200,9710.059620335520
1521417600,9423.492465895260
1521504000,9171.313369987820
1521590400,7322
1521676800,7359.1002
1521763200,7395.458396
1521849600,7431.08942808
1521936000,7466.0078395184
1522022400,7500.2278827280300
1522108800,7533.763525073470
1522195200,7566.628454572000
1522281600,9177.01
1522368000,9132.292
1522454400,9031.00432
1522540800,8933.7681472
1522627200,8783.542058368
1522713600,8642.329534865920
1522800000,8509.589762773970
1522886400,8384.814377007530
1522972800,8267.525514387080
1523059200,8157.273983523850
1523145600,8053.63754451242
1523232000,7956.219291841680
1523318400,7864.646134331180
1523404800,7778.567366271300
1523491200,6430
1523577600,6461.6446
1523664000,6532.514416
1523750400,6600.54943936
1523836800,6710.288872998400
1523923200,6813.4439406185000
1524009600,6910.409704181390
1524096000,7001.557521930500
1524182400,7087.236470614670
1524268800,7234.6575529655
1524355200,7414.69179766895
1524441600,7576.722617902060
1524528000,7722.550356111850
1524614400,7963.565513378430
1524700800,8215.041141505450
1524787200,8431.310181694690
1524873600,8617.30155625743
1524960000,8777.25413838139
1525046400,8870
1525132800,9759.82
1525219200,9740.633400000000
1525305600,8800.49
1525392000,8821.3602
1525478400,8841.812996000000
1525564800,8888.940476160000
1525651200,8934.182857113600
1525737600,8977.615542829050
1525824000,10020
1525910400,9998.9
1525996800,9978.222
1526083200,9912.733120000000
1526169600,9807.1491328
1526256000,9707.900184832000
1526342400,9614.606173742080
1526428800,9526.909803317550
1526515200,9411.39781905215
1526601600,9268.158037146940
1526688000,9105.407072689300
1526774400,8962.186223966590
1526860800,8836.151877090600
1526947200,8725.241651839720
1527033600,8627.640653618960
1527120000,8459.270962112300
1527206400,8268.506008174330
1527292800,8108.263446866440
1527379200,7973.65969536781
1527465600,7840.000750201600
1527552000,7683.604600161280
1527638400,7032.95
1527724800,7032.95
1527811200,7059.592
1527897600,7085.16832
1527984000,7109.7215872
1528070400,7150.339691968
1528156800,7188.5207104499200
1528243200,7224.410867822920
1528329600,7258.147615753550
1528416000,7289.860158808340
1528502400,7319.669949279840
1528588800,7786.69
1528675200,7763.412400000000
1528761600,7717.275904000000
1528848000,7640.339349760000
1528934400,7518.606601779200
1529020800,7406.612473636860
1529107200,7303.577875745910
1529193600,7208.786045686240
1529280000,7121.577562031340
1529366400,7041.345757068830
1529452800,6967.532496503330
1529539200,6899.624296783060
1529625600,6837.1487530404200
1529712000,6795
1529798400,6733.97
1529884800,6615.8936
1529971200,6511.986368
1530057600,6420.54800384
1530144000,6340.0822433792
1530230400,5750
1530316800,5761
1530403200,5780
1530489600,5809.9596
1530576000,5862.462024
1530662400,5911.81430256
1530748800,5981.6627583552
1530835200,6045.923337686780
1530921600,6105.043070671840
1531008000,6176.354763604660
1531094400,6240.535287244190
1531180800,6818.16
1531267200,6807.0568
1531353600,6796.175664
1531440000,6767.128637440000
1531526400,6739.2434919424
1531612800,6712.473752264710
1531699200,6070
1531785600,6083.546
1531872000,6138.963760000000
1531958400,6225.9107344
1532044800,6307.640890336000
1532131200,6419.02961910912
1532217600,6521.507249580390
1532304000,6615.786669613960
1532390400,6737.508002652560
1532476800,6947.327042334260
1532563200,7163.54905640746
1532649600,7349.499988510420
1532736000,7509.417790118960
1532822400,7646.947099502300
1532908800,7765.2223055719800
1532995200,8491.77
1533081600,8474.5946
1533168000,8432.810816000000
1533254400,8392.69838336
1533340800,8326.0828803584
1533427200,8214.076249929730
1533513600,8080.897624936760
1533600000,7929.709909944350
1533686400,7753.350522552140
1533772800,7492.494438943800
1533859200,7273.375328712790
1533945600,7048.9179695444900
1534032000,6833.334375635590
1534118400,6660.867500508470
1534204800,6545
1534291200,5880
1534377600,5880
1534464000,5894.58
1534550400,5908.8684
1534636800,5937.313664
1534723200,5964.6211174400000
1534809600,5990.8362727424
1534896000,6016.002821832700
1534982400,6067.995052522740
1535068800,6116.867749371380
1535155200,6162.808084409100
1535241600,6205.991999344550
1535328000,6246.584879383880
1535414400,6302.0988890331700
1535500800,6385.389000129850
1535587200,6460.350100116860
1535673600,6527.815090105180
1535760000,6588.53358109466
1535846400,6670.909551363300
1535932800,6765.345214172440
1536019200,6846.5598841883000
1536105600,7410
1536192000,7410
1536278400,7397.3
1536364800,7352.008
1536451200,7277.54752
1536537600,7207.5546688
1536624000,7141.761388672
1536710400,7079.91570535168
1536796800,7021.78076303058
1536883200,6967.133917248750
1536969600,6915.76588221382
1537056000,6867.479929280990
1537142400,6822.091133524130
1537228800,6779.425665512680
1537315200,6739.320125581920
1537401600,6701.620918047010
1537488000,6111
1537574400,6124.4772
1537660800,6153.059312
1537747200,6180.49813952
1537833600,6206.8394139392
1537920000,6232.127037381630
1538006400,6256.403155886370
1538092800,6279.7082296509100
1538179200,6302.081100464880
1538265600,6323.559056446280
1538352000,6344.1778941884300
1538438400,6363.971978420890
1538524800,6382.9742992840600
1538611200,6401.216527312690
1538697600,6418.729066220190
1538784000,6435.541103571380
1538870400,6451.6806594285200
1538956800,6467.174633051380
1539043200,6482.0488477293300
1539129600,6496.328093820150
1539216000,6839.03
1539302400,6826.3494
1539388800,6813.922412
1539475200,6801.74396376
1539561600,6205
1539648000,6234.5
1539734400,6263.41
1539820800,6291.7418
1539907200,6319.506964
1539993600,6346.71682472
1540080000,6373.382488225600
1540166400,6399.5148384610900
1540252800,6425.1245416918700
1540339200,6450.2220508580300
1540425600,6474.817609840870
1540512000,6498.9212576440500
1540598400,7680
1540684800,7655.6608
1540771200,7607.554368
1540857600,7530.00110592
1540944000,7457.1010395648
1541030400,7360.134556399620
1541116800,7270.925391887650
1541203200,7188.852960536640
1541289600,7113.346323693700
1541376000,7043.880217798210
1541462400,6979.971400374350
1541548800,6921.175288344400
1541635200,6867.082865276850
1541721600,6817.317836054700
1541808000,6771.534009170330
1541894400,6729.412888436700
1541980800,6690.661457361770
1542067200,6655.010140772820
1542153600,6622.2109295110000
1542240000,6525.676836559900
1542326400,6482.84
1542412800,6353.3096000000000
1542499200,6239.322848000000
1542585600,6139.014506240000
1542672000,5959.2524753664
1542758400,5697.932079307780
1542844800,5478.422946618530
1542931200,5294.0352751595700
1543017600,5101.2381256308400
1543104000,4845.928500504680
1543190400,4607.27480040374
1543276800,4416.351840322990
1543363200,3652.66
1543449600,3667.4962
1543536000,3698.811552
1543622400,3728.87428992
1543708800,3757.7345183232
1543795200,3785.440337590270
1543881600,4450.38
1543968000,4436.9924
1544054400,4409.312704
1544140800,4354.75394176
1544227200,4264.3416264192
1544313600,4160.10746377728
1544400000,4066.296717399550
1544486400,3981.867045659600
1544572800,3905.880341093640
1544659200,3837.4923069842700
1544745600,3775.943076285850
1544832000,3704.0699071315400
1544918400,3627.376520133130
1545004800,3156.26
1545091200,3164.8348
1545177600,3185.385008
1545264000,3229.02570752
1545350400,3300.3036509184000
1545436800,3384.27228582656
1545523200,3459.844057243900
1545609600,3527.8586515195100
1545696000,3608.2756133371700
1545782400,4198
1545868800,4187.1748
1545955200,4161.087808
1546041600,4136.04429568
1546128000,4112.0025238528
1546214400,4088.9224228986900
1546300800,4066.76552598274
1546387200,4045.494904943430
1546473600,4025.075108745690
1546560000,4005.472104395870
1546646400,3986.6532202200300
1546732800,3535
1546819200,3544.8542
1546905600,3554.511316
1546992000,3575.12286336
1547078400,4069.8
1547164800,4059.204
1547251200,4035.43584
1547337600,4012.6184064
1547424000,3978.339302016
1547510400,3946.11694389504
1547596800,3915.8279272613400
1547683200,3887.3562516256600
1547769600,3860.592876528120
1547856000,3835.435303936430
1547942400,3811.787185700250
1548028800,3789.5579545582300
1548115200,3768.6624772847400
1548201600,3741.9574791019600
1548288000,3717.3888807738000
1548374400,3694.785770311900
1548460800,3673.990908686950
1548547200,3662.94
1548633600,3662.94
1548720000,3634.6730000000000
1548806400,3600.50264
1548892800,3570.4327232
1548979200,3543.971196416
1549065600,3349.92
1549152000,3353.4496
1549238400,3356.9086080000000
1549324800,3360.29843584
1549411200,3363.6204671232
1549497600,3366.876057780740
1549584000,3370.0665366251200
1549670400,3373.1
1549756800,3373.1
1549843200,3387.5192000000000
1549929600,3401.3616320000000
1550016000,3414.6503667200000
1550102400,3427.4075520512000
1550188800,3439.6544499691500
1550275200,3451.4114719703900
1550361600,3462.6982130915700
1550448000,3473.5334845679100
1550534400,3500.6214754938300
1550620800,3540.1333574543300
1550707200,3576.48428885798
1550793600,3620.483859972180
1550880000,3660.083473974960
1550966400,4198
1551052800,4198
1551139200,4198
1551225600,4188.2932
1551312000,4167.848272
1551398400,4148.2211411200000
1551484800,4129.3790954752
1551571200,4111.290731656190
1551657600,4093.9259023899400
1551744000,4068.531748246550
1551830400,4044.6612433517600
1551916800,4022.22296875065
1552003200,4001.130990625610
1552089600,3981.304531188070
1552176000,3971.75
1552262400,3971.75
1552348800,3953.6864
1552435200,3936.98
1552521600,3921.0026
1552608000,3670.69
1552694400,3676.0606000000000
1552780800,3691.2973760000000
1552867200,3705.9246809600000
1552953600,3719.9668937216
1553040000,3733.4474179727400
1553126400,3746.388721253830
1553212800,3765.7645979786000
1553299200,3783.9779220998800
1553385600,3801.0984467738900
1553472000,3817.1917399674600
1553558400,3832.319435569410
1553644800,3846.5394694352400
1553731200,3859.906301269130
1553817600,3872.4711231929800
1553904000,3892.570233337540
1553990400,3917.3132100037900
1554076800,3939.5818890034100
1554163200,3965.8760623230000
1554249600,4067
1554336000,4140.54
1554422400,4322.0552
1554508800,4474.527968000000
1554595200,4602.60509312
1554681600,4710.1898782208
1554768000,4817.255700141060
1554854400,4905.049674115670
1554940800,5422
1555027200,5422
1555113600,5399.5688
1555200000,5378.034848
1555286400,5357.362254080000
1555372800,5337.516563916800
1555459200,5318.464701360130
1555545600,5300.174913305720
1555632000,4861.22
1555718400,4870.3956
1555804800,4888.916576
1555891200,4906.69671296
1555977600,4936.2949101824
1556064000,4989.3913173678100
1556150400,5038.240011978380
1556236800,5083.180811020110
1556323200,5102
1556409600,5141.84
1556496000,5178.4928
1556582400,5600
1556668800,5591.843
1556755200,5583.84914
1556841600,5192.15
1556928000,5205.187
1557014400,5232.97952
1557100800,5259.6603392
1557187200,5285.273925632
1557273600,5329.8620900940800
1557360000,5371.774964688440
1557446400,5439.996967513360
1557532800,5542.889270762020
1557619200,5759.021358270580
1557705600,6005.807568112700
1557792000,6340.878357214670
1557878400,6705.400252916030
1557964800,7004.308207391140
1558051200,8366
1558137600,8336.94
1558224000,8308.4612
1558310400,8280.551976000000
1558396800,8275.09
1558483200,8247.8482
1558569600,8221.151236
1558656000,8194.98821128
1558742400,8169.348447054400
1558828800,6913
1558915200,6949.54
1559001600,7027.8912
1559088000,7103.108352
1559174400,7175.31681792
1559260800,7289.2534088448
1559347200,7396.3538043141100
1559433600,7497.028176055270
1559520000,7591.66208549195
1559606400,9074.26
1559692800,9042.3952
1559779200,9011.167696
1559865600,8948.504188160000
1559952000,8888.347220633600
1560038400,8830.596531808260
1560124800,8775.155870535930
1560211200,8721.93283571449
1560297600,8670.83872228591
1560384000,8621.788373394470
1560470400,7444.58
1560556800,7469.3766
1560643200,7525.201136
1560729600,7633.66906784
1560816000,7778.4955424128
1560902400,7911.735899019780
1560988800,8034.317027098200
1561075200,8189.885324388380
1561161600,8428.09788546177
1561248000,8810.564181497120
1561334400,9223.696312457580
1561420800,9570.72730246437
1561507200,9980.996388020780
1561593600,13970
1561680000,13970
1561766400,13901.102
1561852800,13833.581960000000
1561939200,13767.412320800000
1562025600,13617.915827968000
1562112000,13384.460878289900
1562198400,13165.013225592500
1562284800,12958.732432057000
1562371200,12764.828486133600
1562457600,12582.558776965500
1562544000,12411.225250347600
1562630400,9727
1562716800,9788.3546
1562803200,9922.703616
1562889600,10051.678671360000
1562976000,10175.494724505600
1563062400,13147.08
1563148800,13086.1984
1563235200,12957.150464000000
1563321600,12740.72203616
1563408000,12446.2642732672
1563494400,12175.363131405800
1563580800,11926.134080893400
1563667200,11696.84335442190
1563753600,11485.895886068100
1563840000,11291.824215182700
1563926400,11113.278277968100
1564012800,10949.016015730600
1564099200,10797.894734472200
1564185600,10658.863155714400
1564272000,10530.954103257200
1564358400,10413.277774996700
1564444800,10305.015552996900
1564531200,10205.41430875720
1564617600,9060
1564704000,9088.1572
1564790400,9151.430912
1564876800,9256.63125728
1564963200,9399.3007566976
1565049600,9653.122681027840
1565136000,9974.431959304500
1565222400,10257.18412418800
1565308800,10506.006029285400
1565395200,10724.969305771200
1565481600,10917.656989078600
1565568000,11087.222150389200
1565654400,12330.7
1565740800,12299.855000000000
1565827200,12204.984800000000
1565913600,12067.345712000000
1566000000,11881.958055040000
1566086400,11711.401410636800
1566172800,11554.489297785900
1566259200,11410.13015396300
1566345600,11277.31974164600
1566432000,11155.134162314300
1566518400,11042.723429329100
1566604800,10939.305554982800
1566691200,10844.161110584200
1566777600,10756.628221737400
1566864000,10676.097963998400
1566950400,10604
1567036800,10503.701000000000
1567123200,10361.65688
1567209600,10236.6580544
1567296000,10126.659087872
1567382400,9320
1567468800,9342.6
1567555200,9399.816
1567641600,9483.76704
1567728000,9597.0656768
1567814400,9727.946109120000
1567900800,9845.738498208
1567987200,9951.7516483872
1568073600,10905.87
1568160000,10886.812600000000
1568246400,10846.540096
1568332800,10807.87849216
1568419200,10770.7633524736
1568505600,10735.132818374700
1568592000,10700.92750563970
1568678400,10668.090405414100
1568764800,10636.566789197500
1568851200,10606.304117629600
1568937600,10549.10587057180
1569024000,10495.33951833750
1569110400,10444.799147237300
1569196800,10397.291198403000
1569283200,10334.769502530800
1569369600,10081.292552277700
1569456000,9853.163297049950
1569542400,9600.783701403950
1569628800,9378.689657235480
1569715200,9183.24689836722
1569801600,9011.257270563150
1569888000,8829.081252684310
1569974400,8672.40987730851
1570060800,8537.672494485320
1570147200,8421.798345257370
