time,LastHigh,LastLow,Event
1502928000,NaN,NaN,NaN
1503014400,NaN,NaN,NaN
1503100800,NaN,NaN,NaN
1503187200,NaN,NaN,NaN
1503273600,NaN,NaN,NaN
1503360000,NaN,NaN,NaN
1503446400,NaN,NaN,NaN
1503532800,NaN,NaN,NaN
1503619200,NaN,NaN,NaN
1503705600,NaN,NaN,NaN
1503792000,NaN,NaN,NaN
1503878400,NaN,NaN,NaN
1503964800,NaN,NaN,NaN
1504051200,NaN,NaN,NaN
1504137600,NaN,NaN,NaN
1504224000,NaN,NaN,NaN
1504310400,NaN,NaN,NaN
1504396800,NaN,NaN,NaN
1504483200,NaN,NaN,NaN
1504569600,NaN,NaN,NaN
1504656000,NaN,NaN,NaN
1504742400,NaN,NaN,NaN
1504828800,NaN,NaN,NaN
1504915200,NaN,NaN,NaN
1505001600,NaN,NaN,NaN
1505088000,NaN,3400.0000000000,-1
1505174400,NaN,3400.0000000000,0
1505260800,NaN,3400.0000000000,0
1505347200,NaN,3400.0000000000,0
1505433600,NaN,3400.0000000000,0
1505520000,NaN,3400.0000000000,0
1505606400,NaN,3400.0000000000,0
1505692800,NaN,3400.0000000000,0
1505779200,NaN,3400.0000000000,0
1505865600,NaN,3400.0000000000,0
1505952000,NaN,3400.0000000000,0
1506038400,NaN,3400.0000000000,0
1506124800,NaN,3400.0000000000,0
1506211200,NaN,3400.0000000000,0
1506297600,NaN,3400.0000000000,0
1506384000,NaN,3400.0000000000,0
1506470400,NaN,3400.0000000000,0
1506556800,NaN,3400.0000000000,0
1506643200,NaN,3400.0000000000,0
1506729600,NaN,3400.0000000000,0
1506816000,NaN,3400.0000000000,0
1506902400,NaN,3400.0000000000,0
1506988800,NaN,3400.0000000000,0
1507075200,NaN,3400.0000000000,0
1507161600,NaN,3400.0000000000,0
1507248000,NaN,3400.0000000000,0
1507334400,NaN,3400.0000000000,0
1507420800,NaN,3400.0000000000,0
1507507200,NaN,3400.0000000000,0
1507593600,NaN,3400.0000000000,0
1507680000,NaN,3400.0000000000,0
1507766400,NaN,3400.0000000000,0
1507852800,NaN,3400.0000000000,0
1507939200,NaN,3400.0000000000,0
1508025600,NaN,3400.0000000000,0
1508112000,NaN,3400.0000000000,0
1508198400,NaN,3400.0000000000,0
1508284800,NaN,3400.0000000000,0
1508371200,NaN,3400.0000000000,0
1508457600,NaN,3400.0000000000,0
1508544000,NaN,3400.0000000000,0
1508630400,NaN,3400.0000000000,0
1508716800,NaN,3400.0000000000,0
1508803200,NaN,3400.0000000000,0
1508889600,NaN,3400.0000000000,0
1508976000,NaN,3400.0000000000,0
1509062400,NaN,3400.0000000000,0
1509148800,NaN,3400.0000000000,0
