time,LastHigh,LastLow,Event
1502928000,NaN,NaN,NaN
1503014400,NaN,NaN,NaN
1503100800,NaN,NaN,NaN
1503187200,NaN,NaN,NaN
1503273600,NaN,NaN,NaN
1503360000,NaN,NaN,NaN
1503446400,NaN,NaN,NaN
1503532800,NaN,NaN,NaN
1503619200,NaN,NaN,NaN
1503705600,NaN,NaN,NaN
1503792000,NaN,3400.0000000000,-1
1503878400,NaN,3400.0000000000,0
1503964800,NaN,3400.0000000000,0
1504051200,NaN,3400.0000000000,0
1504137600,NaN,3400.0000000000,0
1504224000,NaN,3400.0000000000,0
1504310400,NaN,3400.0000000000,0
1504396800,NaN,3400.0000000000,0
1504483200,NaN,3400.0000000000,0
1504569600,NaN,3400.0000000000,0
1504656000,NaN,3400.0000000000,0
1504742400,4939.1900000000,3400.0000000000,1
1504828800,4939.1900000000,3400.0000000000,0
1504915200,4939.1900000000,3400.0000000000,0
1505001600,4939.1900000000,3400.0000000000,0
1505088000,4939.1900000000,3400.0000000000,0
1505174400,4939.1900000000,3400.0000000000,0
1505260800,4939.1900000000,3400.0000000000,0
1505347200,4939.1900000000,3400.0000000000,0
1505433600,4939.1900000000,3400.0000000000,0
1505520000,4939.1900000000,3400.0000000000,0
1505606400,4939.1900000000,3400.0000000000,0
1505692800,4939.1900000000,3400.0000000000,0
1505779200,4939.1900000000,3400.0000000000,0
1505865600,4939.1900000000,2817.0000000000,-1
1505952000,4939.1900000000,2817.0000000000,0
1506038400,4939.1900000000,2817.0000000000,0
1506124800,4939.1900000000,2817.0000000000,0
1506211200,4939.1900000000,2817.0000000000,0
1506297600,4046.0800000000,2817.0000000000,1
1506384000,4046.0800000000,2817.0000000000,0
1506470400,4046.0800000000,2817.0000000000,0
1506556800,4046.0800000000,2817.0000000000,0
1506643200,4046.0800000000,2817.0000000000,0
1506729600,4046.0800000000,3653.6900000000,-1
1506816000,4046.0800000000,3653.6900000000,0
1506902400,4046.0800000000,3653.6900000000,0
1506988800,4046.0800000000,3653.6900000000,0
1507075200,4046.0800000000,3653.6900000000,0
1507161600,4046.0800000000,3653.6900000000,0
1507248000,4046.0800000000,3653.6900000000,0
1507334400,4561.6300000000,3653.6900000000,1
1507420800,4561.6300000000,3653.6900000000,0
1507507200,4561.6300000000,3653.6900000000,0
1507593600,4561.6300000000,3653.6900000000,0
1507680000,4561.6300000000,3653.6900000000,0
1507766400,4561.6300000000,4312.5600000000,-1
1507852800,4561.6300000000,4312.5600000000,0
1507939200,4561.6300000000,4312.5600000000,0
1508025600,4561.6300000000,4312.5600000000,0
1508112000,4561.6300000000,4312.5600000000,0
1508198400,4561.6300000000,4312.5600000000,0
