time,pivotHigh,pivotLow,event
1502928000,NaN,NaN,0
1503014400,NaN,NaN,0
1503100800,NaN,NaN,0
1503187200,NaN,NaN,0
1503273600,NaN,NaN,0
1503360000,NaN,NaN,0
1503446400,NaN,NaN,0
1503532800,NaN,NaN,0
1503619200,NaN,NaN,0
1503705600,NaN,NaN,0
1503792000,NaN,NaN,0
1503878400,NaN,NaN,0
1503964800,NaN,NaN,0
1504051200,NaN,NaN,0
1504137600,NaN,NaN,0
1504224000,NaN,NaN,0
1504310400,NaN,NaN,0
1504396800,NaN,NaN,0
1504483200,NaN,NaN,0
1504569600,NaN,NaN,0
1504656000,NaN,NaN,0
1504742400,NaN,NaN,0
1504828800,NaN,NaN,0
1504915200,NaN,NaN,0
1505001600,NaN,NaN,0
1505088000,NaN,NaN,0
1505174400,4939.19,NaN,1
1505260800,4939.19,NaN,0
1505347200,4939.19,NaN,0
1505433600,4939.19,NaN,0
1505520000,4939.19,NaN,0
1505606400,4939.19,NaN,0
1505692800,4939.19,NaN,0
1505779200,4939.19,NaN,0
1505865600,4939.19,NaN,0
1505952000,4939.19,NaN,0
1506038400,4939.19,NaN,0
1506124800,4939.19,NaN,0
1506211200,4939.19,NaN,0
1506297600,4939.19,2817.0,-1
1506384000,4939.19,2817.0,0
1506470400,4939.19,2817.0,0
1506556800,4939.19,2817.0,0
1506643200,4939.19,2817.0,0
1506729600,4939.19,2817.0,0
1506816000,4939.19,2817.0,0
1506902400,4939.19,2817.0,0
1506988800,4939.19,2817.0,0
1507075200,4939.19,2817.0,0
1507161600,4939.19,2817.0,0
1507248000,4939.19,2817.0,0
1507334400,4939.19,2817.0,0
1507420800,4939.19,2817.0,0
1507507200,4939.19,2817.0,0
1507593600,4939.19,2817.0,0
1507680000,4939.19,2817.0,0
1507766400,4939.19,2817.0,0
1507852800,4939.19,2817.0,0
1507939200,4939.19,2817.0,0
1508025600,4939.19,2817.0,0
1508112000,4939.19,2817.0,0
1508198400,4939.19,2817.0,0
1508284800,4939.19,2817.0,0
1508371200,4939.19,2817.0,0
1508457600,4939.19,2817.0,0
1508544000,4939.19,2817.0,0
1508630400,4939.19,2817.0,0
1508716800,4939.19,2817.0,0
1508803200,4939.19,2817.0,0
1508889600,4939.19,2817.0,0
1508976000,4939.19,2817.0,0
1509062400,4939.19,2817.0,0
1509148800,4939.19,2817.0,0
1509235200,4939.19,2817.0,0
1509321600,4939.19,2817.0,0
1509408000,4939.19,2817.0,0
1509494400,4939.19,2817.0,0
1509580800,4939.19,2817.0,0
1509667200,4939.19,2817.0,0
1509753600,4939.19,2817.0,0
1509840000,4939.19,2817.0,0
1509926400,4939.19,2817.0,0
1510012800,4939.19,2817.0,0
1510099200,4939.19,2817.0,0
1510185600,4939.19,2817.0,0
1510272000,4939.19,2817.0,0
1510358400,4939.19,2817.0,0
1510444800,4939.19,2817.0,0
1510531200,4939.19,2817.0,0
1510617600,4939.19,2817.0,0
1510704000,4939.19,2817.0,0
1510790400,4939.19,2817.0,0
1510876800,4939.19,2817.0,0
1510963200,4939.19,2817.0,0
1511049600,4939.19,2817.0,0
1511136000,4939.19,2817.0,0
1511222400,4939.19,2817.0,0
