time,TEMA
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,NaN
1504051200,NaN
1504137600,NaN
1504224000,NaN
1504310400,NaN
1504396800,NaN
1504483200,NaN
1504569600,NaN
1504656000,NaN
1504742400,NaN
1504828800,NaN
1504915200,NaN
1505001600,4238.323616512380
1505088000,4196.647505256170
1505174400,4152.514827008340
1505260800,4022.1011863825000
1505347200,3575.7959821531500
1505433600,3550.611350741430
1505520000,3555.934043473230
1505606400,3564.5537737746100
1505692800,3744.283025170080
1505779200,3805.621285019230
1505865600,3843.8884878922000
1505952000,3729.142892591440
1506038400,3651.5083433962800
1506124800,3695.7810561763100
1506211200,3669.2835165091100
1506297600,3782.5418035822400
1506384000,3837.822357662150
1506470400,4024.368155963930
1506556800,4131.752451036210
1506643200,4194.97679015918
1506729600,4328.24480624604
1506816000,4405.635912815410
1506902400,4446.905399326090
1506988800,4430.109666574990
1507075200,4361.762340435390
1507161600,4352.758701675900
1507248000,4379.7643796726100
1507334400,4419.261242299460
1507420800,4546.235827805350
1507507200,4693.927363910250
1507593600,4779.283120055660
1507680000,4844.094493262230
1507766400,5173.7135236445500
1507852800,5480.343347151920
1507939200,5767.562848317340
1508025600,5853.229013535940
1508112000,5911.499317458750
1508198400,5848.72971425047
1508284800,5751.3788396107300
1508371200,5760.239174243730
1508457600,5915.102579828580
1508544000,6011.447262921340
1508630400,6025.598454953130
1508716800,6007.7351079507600
1508803200,5773.511024187550
1508889600,5722.959779720660
1508976000,5773.494600160290
1509062400,5759.917827705030
1509148800,5726.683441401310
1509235200,5925.439265451550
1509321600,6027.182997378190
1509408000,6255.562046038130
1509494400,6537.164699436600
1509580800,6836.537364912260
1509667200,7059.586340442670
1509753600,7302.421482542400
1509840000,7431.727395286930
1509926400,7305.577188513860
1510012800,7257.500132544060
1510099200,7329.556062546050
1510185600,7254.824296145030
1510272000,6917.317618522200
1510358400,6569.302179878400
1510444800,6138.285203771800
1510531200,6193.263324369150
1510617600,6295.222383341850
1510704000,6695.568241562840
1510790400,7260.747945811460
1510876800,7535.917666417880
1510963200,7729.391843125080
1511049600,7971.798252233330
1511136000,8193.482271765800
1511222400,8269.698311629970
1511308800,8339.991011265040
1511395200,8274.952671850660
1511481600,8274.335126367240
1511568000,8534.619611095820
1511654400,8895.796511992400
1511740800,9363.29612017781
1511827200,9758.9047062824
1511913600,9880.94079847647
1512000000,10002.623853812400
1512086400,10512.83372569140
1512172800,10860.786991159700
1512259200,11183.011038607600
1512345600,11572.543937185600
1512432000,11824.335754592700
1512518400,12846.794383393200
1512604800,14912.340287164700
1512691200,15844.147859431800
1512777600,15773.79983557740
1512864000,15739.810102305000
1512950400,16454.547785252600
1513036800,16739.19984399620
1513123200,16690.743290286000
1513209600,16753.925782263100
1513296000,17315.949640208300
1513382400,18398.536439181200
1513468800,18913.320705353800
1513555200,19174.760105407700
1513641600,18516.40443556000
1513728000,17651.8208841024
1513814400,16585.637179539300
1513900800,14843.945244424400
1513987200,13744.16021456350
1514073600,13191.674121581800
1514160000,12999.808164979500
1514246400,13912.542432370400
1514332800,14434.324351178200
1514419200,14174.216913146000
1514505600,14127.635882661800
1514592000,13175.489232951400
1514678400,13220.224963903400
1514764800,13120.418958024200
1514851200,13720.239975834800
1514937600,14245.472564115600
1515024000,14657.769026782900
1515110400,15846.420808804500
1515196800,16641.319282534900
1515283200,16664.521906891800
1515369600,16030.499968181300
1515456000,15350.690295060800
1515542400,15150.967265566300
1515628800,14207.010934551300
1515715200,13857.664044106900
1515801600,13885.03083148800
1515888000,13565.867589376300
1515974400,13415.681488628800
1516060800,12055.402226828500
1516147200,11264.84373198180
1516233600,10798.80840342360
1516320000,10809.349662947600
1516406400,11517.711527275800
1516492800,11391.430375155300
1516579200,10963.975155432400
1516665600,10739.89899470480
1516752000,10897.500440940800
1516838400,10940.975788006100
1516924800,10948.364209897100
1517011200,11166.936496543100
1517097600,11508.935512160100
1517184000,11425.244831288900
1517270400,10877.84457797590
1517356800,10557.23605329350
1517443200,9848.073491810540
1517529600,9244.4713419455
1517616000,9049.233215679210
1517702400,8463.653728901740
1517788800,7519.234422336190
1517875200,7310.214860543280
1517961600,7202.7954836160600
1518048000,7272.432172671590
1518134400,7797.675574467130
1518220800,8089.921934803090
1518307200,8064.2008129583800
1518393600,8468.36173040534
1518480000,8554.651742711920
1518566400,9052.653996365050
1518652800,9631.813611236750
1518739200,10062.027326215800
1518825600,10739.854535482300
1518912000,10818.421947776400
1518998400,11206.017637559800
1519084800,11439.005952579800
1519171200,11175.737899338200
1519257600,10667.241839889100
1519344000,10475.982056725300
1519430400,10128.372088014900
1519516800,9850.018004346320
1519603200,10032.31545448600
1519689600,10271.564551485000
1519776000,10305.142789176200
1519862400,10612.63498786860
1519948800,10861.118706026600
1520035200,11216.909065814300
1520121600,11453.888236172100
1520208000,11556.711457935100
1520294400,11242.845767290700
1520380800,10633.711899182500
1520467200,9929.129591302550
1520553600,9467.040245548610
1520640000,8969.477386397180
1520726400,9051.822886646820
1520812800,8936.956871790660
1520899200,8898.18209177105
1520985600,8419.007704375630
1521072000,8173.149032657910
1521158400,8054.885396964550
1521244800,7796.209474652050
1521331200,7838.103001713850
1521417600,8092.198176027140
1521504000,8426.403510196400
1521590400,8639.513943376730
1521676800,8700.911710652980
1521763200,8826.132971504370
1521849600,8732.963146165660
1521936000,8633.592721363520
1522022400,8405.602252044620
1522108800,8096.99627072594
1522195200,7981.916279154720
1522281600,7499.303543224360
1522368000,7083.393818373070
1522454400,6879.746616031840
1522540800,6720.058121330980
1522627200,6761.392423420230
1522713600,6980.81481066137
1522800000,6840.651210741920
1522886400,6752.132510101920
1522972800,6626.488962678750
1523059200,6703.413790933190
1523145600,6824.172695068620
1523232000,6794.624898464490
1523318400,6811.301162740820
1523404800,6880.303805401280
1523491200,7400.285888514510
1523577600,7706.848461387680
1523664000,7950.469589748020
1523750400,8263.945144450330
1523836800,8303.053946595090
1523923200,8219.314104434560
1524009600,8288.326187138950
1524096000,8368.10306927581
1524182400,8686.596148425650
1524268800,8901.688431027150
1524355200,8956.57464095713
1524441600,9043.36521871891
1524528000,9414.903850973600
1524614400,9265.81783856638
1524700800,9343.763210674080
1524787200,9206.035187268830
1524873600,9315.66341829695
1524960000,9409.305808221650
1525046400,9373.419072483450
1525132800,9255.183892342760
1525219200,9258.696336263870
1525305600,9501.423258846740
1525392000,9632.97068848502
1525478400,9781.594159545420
1525564800,9766.524009547290
1525651200,9603.589189090630
1525737600,9406.293285173960
1525824000,9338.061094251710
1525910400,9145.557823484510
1525996800,8732.6228374086
1526083200,8510.534588947260
