time,TEMA
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,4088.0522222222200
1503273600,4017.0064197530900
1503360000,4036.4425102880700
1503446400,4111.822304526750
1503532800,4312.157261088250
1503619200,4290.955104404820
1503705600,4336.717584209720
1503792000,4312.24874426324
1503878400,4382.57603487499
1503964800,4581.852289906120
1504051200,4564.197639179760
1504137600,4719.551914206430
1504224000,4836.041304476360
1504310400,4490.6846530438400
1504396800,4494.735029855660
1504483200,4110.944638266100
1504569600,4341.2457265750900
1504656000,4615.89881122179
1504742400,4702.785222299210
1504828800,4305.412497320650
1504915200,4245.4996014143100
1505001600,4128.057110540730
1505088000,4199.913261821920
1505174400,4167.640876879240
1505260800,3953.282275180850
1505347200,3209.4091407330200
1505433600,3650.881748149750
1505520000,3724.6380447639600
1505606400,3709.5422450374900
1505692800,4025.4437022698600
1505779200,3927.6473259523300
1505865600,3899.8565453822800
1505952000,3618.2490553340900
1506038400,3584.241589316010
1506124800,3768.4888132928800
1506211200,3671.2967670517700
1506297600,3910.0694437065900
1506384000,3892.663440366840
1506470400,4183.28461717027
1506556800,4186.069746074160
1506643200,4176.997223327280
1506729600,4369.7511826792400
1506816000,4384.472469202520
1506902400,4381.390120284530
1506988800,4311.774526205140
1507075200,4208.637540525210
1507161600,4283.913073282180
1507248000,4367.663320003600
1507334400,4425.070723003060
1507420800,4635.327878308610
1507507200,4790.16961212254
1507593600,4790.9059016864500
1507680000,4820.877804249630
1507766400,5407.398415247570
1507852800,5663.363810189780
1507939200,5876.493886746140
1508025600,5725.271076506860
1508112000,5751.77547759851
1508198400,5597.646373827560
1508284800,5507.015698943130
1508371200,5671.271925356110
1508457600,6002.88396547979
1508544000,6039.104275507130
1508630400,5957.867839804830
1508716800,5913.959154098000
1508803200,5489.472995478140
1508889600,5664.244678919720
1508976000,5857.472167615830
1509062400,5781.854052252890
1509148800,5721.718317822420
1509235200,6150.67704735352
1509321600,6137.999610014670
1509408000,6453.981272668040
1509494400,6754.839071083640
1509580800,7023.510484268920
1509667200,7123.35602622874
1509753600,7352.485830401460
1509840000,7352.620876631470
1509926400,6973.969156357970
1510012800,7043.269820829020
1510099200,7290.997912288640
1510185600,7097.535718544080
1510272000,6523.610111515600
1510358400,6230.902572456050
1510444800,5809.884228563590
1510531200,6423.469671504740
1510617600,6592.880949852290
1510704000,7231.26603077899
1510790400,7870.267553846920
1510876800,7736.296689878080
1510963200,7759.101802698700
1511049600,8023.552815474410
1511136000,8211.553573459220
1511222400,8129.864183215850
1511308800,8199.391985228490
1511395200,8026.706649099480
1511481600,8125.932438586860
1511568000,8680.274369821430
1511654400,9133.963062481340
1511740800,9653.631325821860
1511827200,9911.391577951100
1511913600,9708.167916102380
1512000000,9824.306698482450
1512086400,10746.079303409500
1512172800,10919.10403043760
1512259200,11169.028214430100
1512345600,11608.30091922530
1512432000,11712.228700727800
1512518400,13481.64869855750
1512604800,16487.808795323300
1512691200,16033.58399583100
1512777600,14750.96360844760
1512864000,14827.472972627000
1512950400,16473.240806693800
1513036800,16412.615134649500
1513123200,16044.44275362670
1513209600,16311.465886769200
1513296000,17474.881084991800
1513382400,19087.731817314100
1513468800,18940.882784789800
1513555200,18863.96703401810
1513641600,17341.933950840600
1513728000,16450.502820419300
1513814400,15473.868801028700
1513900800,13358.675784994100
1513987200,13214.338140963100
1514073600,13473.7991311883
1514160000,13711.29811327450
1514246400,15640.19611180290
1514332800,15554.701893718400
1514419200,14250.209045831300
1514505600,14320.156418732700
1514592000,12495.791251371100
1514678400,13596.062409787300
1514764800,13417.745934098100
1514851200,14634.866288293900
1514937600,14961.568843957000
1515024000,15081.361782455300
1515110400,16897.620548850900
1515196800,17132.8699118827
1515283200,16206.608313467800
1515369600,14909.787992797700
1515456000,14350.995959118900
1515542400,14847.962491648100
1515628800,13314.219690193600
1515715200,13672.420191463400
1515801600,14196.584090719200
1515888000,13530.37068209040
1515974400,13523.021918201200
1516060800,10993.942953456900
1516147200,10889.176043022900
1516233600,10935.761055507600
1516320000,11461.179520924300
1516406400,12781.107911422600
1516492800,11640.976999096300
1516579200,10762.167677545200
1516665600,10752.160081973200
1516752000,11317.38926349870
1516838400,11204.243594601900
1516924800,11096.951620916200
1517011200,11473.278173215500
1517097600,11879.218136413900
1517184000,11293.686583153800
1517270400,10256.3263959497
1517356800,10236.118947358200
1517443200,9251.190392528830
1517529600,8849.41838770386
1517616000,9166.780069726030
1517702400,8235.321732807300
1517788800,6959.4868350358
1517875200,7572.584037793590
1517961600,7615.64034214489
1518048000,7790.736286400210
1518134400,8664.48669227019
1518220800,8578.284239105120
1518307200,8087.885574511360
1518393600,8851.170335264100
1518480000,8574.725671134580
1518566400,9411.299469546970
1518652800,10008.359443437800
1518739200,10183.55538585310
1518825600,11017.82888506070
1518912000,10437.688921014800
1518998400,11105.691714359500
1519084800,11214.319440134600
1519171200,10472.03438427460
1519257600,9804.160189946720
1519344000,10083.185744823100
1519430400,9713.301769814040
1519516800,9584.171713759900
1519603200,10291.376521778300
1519689600,10588.220830888500
1519776000,10356.538720435000
1519862400,10893.182759093600
1519948800,11051.476549722200
1520035200,11458.082990040500
1520121600,11528.689427506900
1520208000,11460.5268215572
1520294400,10739.132678686000
1520380800,9908.481865111660
1520467200,9254.031965607320
1520553600,9194.974035706620
1520640000,8781.261227360170
1520726400,9494.179954924900
1520812800,9175.443028608790
1520899200,9148.883829832350
1520985600,8205.299855663680
1521072000,8202.372765297660
1521158400,8250.434436736890
1521244800,7844.309435551140
1521331200,8164.791022020240
1521417600,8595.927670789740
1521504000,8920.394716618220
1521590400,8904.53997531869
1521676800,8731.490168697420
1521763200,8882.924055317790
1521849600,8561.59696113416
1521936000,8460.582652646650
1522022400,8138.956408391480
1522108800,7794.474670884600
1522195200,7927.990040407690
1522281600,7125.107980053250
1522368000,6822.181472913080
1522454400,6903.625851428950
1522540800,6819.598989348780
1522627200,7048.368204535910
1522713600,7403.803572954060
1522800000,6836.908948825380
1522886400,6754.640654304980
1522972800,6598.571137028160
1523059200,6877.354213327440
1523145600,7023.452006699720
1523232000,6801.078051776800
1523318400,6835.537538926060
1523404800,6948.68604043378
1523491200,7891.3408627094200
1523577600,7916.554313636160
1523664000,8004.7409164527900
1523750400,8344.021362378120
1523836800,8086.090475917420
1523923200,7882.053018697040
1524009600,8149.321429034870
1524096000,8280.200440429090
1524182400,8842.63155736921
1524268800,8936.189241264510
1524355200,8800.392071786960
1524441600,8922.783493490240
1524528000,9595.312404422900
1524614400,8922.696872214570
1524700800,9230.88768161027
1524787200,8931.853628072930
1524873600,9321.49465539597
1524960000,9428.098545357230
1525046400,9260.197127931640
1525132800,9072.672970419820
1525219200,9231.58794797436
1525305600,9734.804999609670
1525392000,9736.255423263390
1525478400,9863.90664368885
