time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1502928000,4323.736666666670,4323.736666666670,4323.736666666670,4323.736666666670,4323.736666666670,4323.736666666670,4323.736666666670
1503014400,4212.962160574750,4303.138801565920,4122.785519583580,4393.315442557090,4032.608878592410,4483.492083548250,3942.432237601250
1503100800,4188.1327098750900,4288.395210713440,4087.8702090367500,4388.657711551780,3987.6077081984100,4488.920212390120,3887.3452073600600
1503187200,4175.297507008870,4271.419353920120,4079.175660097610,4367.541200831370,3983.0538131863600,4463.663047742630,3886.931966275110
1503273600,4144.088584171420,4251.023790127850,4037.1533782149900,4357.958996084290,3930.2181722585500,4464.894202040720,3823.2829663021200
1503360000,4080.5681358633700,4234.630264568570,3926.5060071581800,4388.692393273770,3772.4438784529800,4542.754521978970,3618.381749747780
1503446400,4089.7854390558300,4230.494872483020,3949.076005628650,4371.204305910200,3808.366572201470,4511.913739337390,3667.6571387742800
1503532800,4110.7878835878700,4253.62852663328,3967.9472405424500,4396.469169678690,3825.106597497040,4539.309812724110,3682.2659544516200
1503619200,4128.886094125910,4278.185581596550,3979.5866066552700,4427.4850690672000,3830.2871191846200,4576.78455653784,3680.987631713980
1503705600,4134.570372102460,4284.722547780360,3984.4181964245500,4434.874723458260,3834.2660207466500,4585.026899136160,3684.113845068750
1503792000,4143.8658310548800,4296.282246025170,3991.4494160846000,4448.698660995450,3839.033001114320,4601.115075965740,3686.616586144030
1503878400,4155.8589241961,4308.372341957360,4003.345506434840,4460.885759718620,3850.8320886735800,4613.399177479870,3698.3186709123300
1503964800,4180.495584221140,4352.918558532830,4008.072609909450,4525.341532844530,3835.6496355977600,4697.7645071562200,3663.2266612860700
1504051200,4211.185582259820,4404.230088717420,4018.141075802220,4597.274595175030,3825.0965693446100,4790.319101632630,3632.0520628870100
1504137600,4236.986043471350,4452.621591291940,4021.3504956507500,4668.25713911254,3805.7149478301600,4883.892686933140,3590.0794000095600
1504224000,4791.78,4791.78,4791.78,4791.78,4791.78,4791.78,4791.78
1504310400,4651.010017130010,4760.360252564790,4541.659781695220,4869.710487999580,4432.3095462604300,4979.060723434360,4322.959310825650
1504396800,4605.4937108692500,4717.891259915950,4493.09616182255,4830.288808962640,4380.698612775850,4942.6863580093400,4268.301063729160
1504483200,4447.350602040600,4663.722478793090,4230.978725288110,4880.094355545580,4014.6068485356200,5096.466232298070,3798.234971783130
1504569600,4371.673662174340,4598.620643402470,4144.726680946210,4825.5676246306,3917.779699718080,5052.51460585873,3690.8327184899500
1504656000,4395.789122530460,4613.862590993720,4177.715654067190,4831.93605945698,3959.6421856039300,5050.009527920240,3741.568717140670
1504742400,4415.7390156955900,4635.115052118530,4196.3629792726600,4854.491088541460,3976.9869428497300,5073.867124964390,3757.6109064268000
1504828800,4405.314748831610,4608.270330742420,4202.359166920810,4811.2259126532200,3999.4035850100000,5014.181494564030,3796.4480030992000
