time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1502928000,4323.736666666670,4323.736666666670,4323.736666666670,4323.736666666670,4323.736666666670,4323.736666666670,4323.736666666670
1503014400,4212.962160574750,4303.138801565920,4122.785519583580,4393.315442557090,4032.608878592410,4483.492083548250,3942.432237601250
1503100800,4188.1327098750900,4288.395210713440,4087.8702090367500,4388.657711551780,3987.6077081984100,4488.920212390120,3887.3452073600600
1503187200,4175.297507008870,4271.419353920120,4079.175660097610,4367.541200831370,3983.0538131863600,4463.663047742630,3886.931966275110
1503273600,4015.8033333333300,4015.8033764917100,4015.8032901749600,4015.8034196500800,4015.803247016590,4015.8034628084500,4015.803203858210
1503360000,3918.1513868706600,4000.757245881630,3835.5455278596900,4083.3631048925900,3752.939668848730,4165.968963903560,3670.3338098377600
1503446400,3998.36156011847,4120.479324725040,3876.2437955119000,4242.597089331610,3754.1260309053300,4364.714853938180,3632.008266298760
1503532800,4057.573615355000,4210.37454292575,3904.772687784240,4363.175470496500,3751.9717602134900,4515.976398067260,3599.170832642740
1503619200,4096.063181626320,4266.12042387861,3926.0059393740200,4436.177666130910,3755.948697121720,4606.234908383200,3585.8914548694300
1503705600,4107.313868923000,4279.354141319640,3935.2735965263600,4451.394413716280,3763.2333241297300,4623.434686112920,3591.1930517330900
1503792000,4124.434191996860,4300.195729067350,3948.672654926370,4475.957266137840,3772.911117855890,4651.718803208320,3597.1495807854
1503878400,4303.683333333330,4303.683333333330,4303.683333333330,4303.683333333330,4303.683333333330,4303.683333333330,4303.683333333330
1503964800,4406.296454115110,4508.934784351760,4303.658123878470,4611.573114588410,4201.019793641820,4714.21144482505,4098.381463405180
1504051200,4459.739783714650,4562.575402775870,4356.904164653430,4665.411021837090,4254.0685455922100,4768.2466408983100,4151.232926530990
1504137600,4506.371319583330,4633.478695370860,4379.263943795800,4760.586071158400,4252.156568008260,4887.6934469459300,4125.04919222073
1504224000,4557.438861114400,4716.286909954730,4398.590812274070,4875.134958795060,4239.74276343374,5033.9830076353900,4080.8947145934100
1504310400,4559.412094949450,4698.9647895394600,4419.859400359440,4838.517484129460,4280.306705769430,4978.07017871947,4140.754011179430
1504396800,4551.848001680310,4682.153605732390,4421.5423976282200,4812.459209784470,4291.236793576140,4942.764813836560,4160.931189524060
1504483200,4200.036666666670,4200.036666666670,4200.036666666670,4200.036666666670,4200.036666666670,4200.036666666670,4200.036666666670
1504569600,4177.29488463415,4201.521416941930,4153.0683523263700,4225.747949249710,4128.841820018590,4249.974481557480,4104.615287710820
1504656000,4262.481231616940,4417.497329143300,4107.4651340905800,4572.513426669670,3952.449036564210,4727.529524196030,3797.4329390378500
1504742400,4310.467768922900,4502.192936742240,4118.7426011035500,4693.918104561590,3927.0174332842000,4885.643272380930,3735.2922654648600
1504828800,4319.092725758180,4488.790775548890,4149.394675967470,4658.488825339590,3979.6966261767700,4828.186875130300,3809.9985763860600
