time,ADX,+DI,-DI
1502928000,NaN,NaN,NaN
1503014400,NaN,NaN,NaN
1503100800,,0,45.70259564265610
1503187200,86.92010309278340,4.694226048596590,31.194635170230200
1503273600,87.50858341234260,2.69880553055718,42.64808148572360
1503360000,92.69469916146280,0.695000421371996,64.8962898196528
1503446400,61.56482143404570,22.61079760512020,42.3953960498245
1503532800,35.75381318390280,28.928505488926000,23.696139673357000
1503619200,37.46929836574800,33.16500910326910,14.491075503032100
1503705600,23.232955191374000,20.966375995217600,17.505234465385500
1503792000,29.304096742646300,23.739552225874100,11.3326700284383
1503878400,46.97152588221520,8.80518151921243,40.99640960818130
1503964800,46.70998089899720,46.18696096040450,16.889111749537000
1504051200,49.64527054577760,29.033042500336,9.02297520427337
1504137600,63.1729912028298,38.75629898748840,5.110302996798910
1504224000,76.84313127237000,50.02803103257440,2.4911773986221000
1504310400,65.26614878961080,12.831846265453300,42.584328491736400
1504396800,59.4776575482312,6.582850071527610,21.84613531511000
1504483200,73.44755272832280,2.864555946758730,42.667636980530600
1504569600,84.35143236175940,1.024762109545820,42.17142311942040
1504656000,53.20308160964830,18.23203435770520,28.54959731356910
1504742400,36.712561983014100,25.442945629676800,16.883644621144400
1504828800,49.88974727561840,9.609513010352950,42.42793569657410
1504915200,56.478339921920500,6.461323053957500,28.528042862604100
1505001600,72.74897307734860,3.016560626954100,51.92792844881290
1505088000,64.67148110047420,9.463305391169770,34.14035778864550
1505174400,38.20904614035400,13.287971726502600,16.825255434982800
1505260800,57.09237753770810,6.145405313199280,45.01452524698400
1505347200,75.60461740779460,1.9231680032432800,63.455766150868900
1505433600,86.24081548000580,0.705866584002278,44.49872176785260
1505520000,71.66000210354750,7.675947230055010,28.09200310642730
1505606400,64.36959541531830,5.548826023111890,20.3072836754203
1505692800,63.59836827471610,45.30264357229330,10.342432864907600
1505779200,63.21275470441500,28.5479667169069,6.517399558108820
1505865600,56.37758063591980,17.34898773350820,5.853778801730090
1505952000,62.559378753147500,7.920740085174690,42.75768790508430
1506038400,69.98863978184530,4.463370992251220,35.06679805717950
1506124800,40.19556053145050,14.37649394690300,17.714783026961000
1506211200,25.299020906253100,8.966266754670000,11.048275797107600
1506297600,52.174579108405500,38.259308953278900,4.476552105480440
1506384000,65.61235820948170,26.15174784540150,3.0599000630745200
1506470400,80.95510618584320,56.32766715363160,1.062330708583410
1506556800,89.05582385104970,43.61216905071710,0.6289894878862240
1506643200,53.119459630845700,19.140929757930200,27.083762779998200
1506729600,45.789276482809800,32.57684788995850,14.479430040725900
1506816000,47.60768067811730,26.07692421805320,8.825849605061160
1506902400,65.60599641233160,50.794134294867800,4.535867164276440
