time,ADX,+DI,-DI
1502928000,NaN,NaN,NaN
1503014400,NaN,NaN,NaN
1503100800,NaN,NaN,NaN
1503187200,NaN,NaN,NaN
1503273600,NaN,NaN,NaN
1503360000,NaN,NaN,NaN
1503446400,NaN,NaN,NaN
1503532800,NaN,NaN,NaN
1503619200,NaN,NaN,NaN
1503705600,NaN,NaN,NaN
1503792000,NaN,NaN,NaN
1503878400,NaN,NaN,NaN
1503964800,NaN,NaN,NaN
1504051200,NaN,NaN,NaN
1504137600,,19.425188757254700,30.382254370847800
1504224000,,21.910535787417100,28.554973192098500
1504310400,,18.518598835953400,32.86802900615320
1504396800,,16.73726519768030,29.70640073119310
1504483200,,14.706883029255800,33.22460911141090
1504569600,,12.178426533358000,34.71525734145470
1504656000,,14.88858046231410,32.481436940086200
1504742400,,16.33698145796700,30.240121288719000
1504828800,,14.208268479481400,33.84826218907570
1504915200,,13.468410907994700,32.08570448555120
1505001600,,12.269275464349700,35.67671377608710
1505088000,,12.69746051148490,34.08003570402800
1505174400,,12.988231428743000,31.77923797550560
1505260800,36.538547856187700,11.98943163720120,34.66216382323400
1505347200,38.15883734553930,10.25502933354120,40.04258410611250
1505433600,39.999041341654100,8.577887867966840,38.97361135947400
1505520000,41.32817303424700,9.406952110833680,36.044819853943600
1505606400,42.562366748797400,9.027164507305870,34.58957956031490
1505692800,42.230637412911200,14.475840839436400,32.15885915514900
1505779200,41.92260302958820,13.84907255712280,30.766459698882000
1505865600,41.656003012149300,13.307560504272300,29.75215204608140
1505952000,41.84394417152120,12.50844869729710,32.39485552395060
1506038400,42.118554738486700,11.957355749696600,32.07513833499240
1506124800,42.074207528136500,12.591174045940500,30.45387789274570
1506211200,42.03302797566850,12.18671402446370,29.47562311987000
1506297600,41.12400935091890,15.09601193133150,27.61249449748060
1506384000,40.27992062793720,14.706417637985600,26.899877792472800
1506470400,38.3361016608999,19.105021238540800,24.84814150937460
1506556800,36.33563471397460,19.356383807695000,23.815891823687500
1506643200,34.939210761191800,18.08825088940620,25.385649037779000
1506729600,33.16707818661970,19.640939675466400,24.06841528389190
1506816000,31.412795658619300,19.50350414484340,23.17707390723690
1506902400,29.175534765353300,22.14947444418780,22.109135751427500
1506988800,27.732904418088800,20.69046726288580,24.772450788449600
1507075200,26.52784851317540,19.571189710567800,24.34098341862460
1507161600,25.523770765679500,18.43228976508050,23.684584036720100
1507248000,24.29988428684400,19.397969460255400,22.95075656846740
1507334400,22.869977483823300,20.167597439544200,21.9716586549167
1507420800,21.708277573259600,23.556509580605000,20.63700689268570
1507507200,21.480054432627200,27.419175370398900,18.852777634789900
1507593600,21.49974649891910,27.25147856522480,17.5126989807816
