time,%K,%D
1502928000,NaN,NaN
1503014400,NaN,NaN
1503100800,NaN,NaN
1503187200,NaN,NaN
1503273600,NaN,NaN
1503360000,NaN,NaN
1503446400,NaN,NaN
1503532800,NaN,NaN
1503619200,NaN,NaN
1503705600,NaN,NaN
1503792000,NaN,NaN
1503878400,NaN,NaN
1503964800,NaN,NaN
1504051200,92.59565053586750,NaN
1504137600,98.47408244265730,NaN
1504224000,96.59116152266840,95.88696483373100
1504310400,69.65611782820840,88.24045393117800
1504396800,72.05608144543560,79.43445359877080
1504483200,45.48561256245170,62.39927061203190
1504569600,57.13783219452330,58.22650873413680
1504656000,76.09471706868040,59.572720608551800
1504742400,81.47119795837420,71.56791574052600
1504828800,50.87599817391240,69.48063773365570
1504915200,49.08059482558620,60.475930319290900
1505001600,39.468189404201500,46.474927467900000
1505088000,45.313166540686600,44.62065025682480
1505174400,41.96409193303350,42.24848262597390
1505260800,25.571962071262300,37.616406848327500
1505347200,1.3466286371374100,22.960894213811100
1505433600,41.607961586851300,22.84218409841700
1505520000,45.54445904067280,29.49968308822050
1505606400,44.785680592821,43.97936707344840
1505692800,61.778057304003400,50.70273231249900
1505779200,55.43951835827940,54.0010854183679
1505865600,54.9302846940794,57.38262011878740
1505952000,41.336224646708900,50.568675899689200
1506038400,48.388439507461400,48.2183162827499
1506124800,61.04247618202450,50.25571344539830
1506211200,53.43720485043640,54.28937351330740
1506297600,69.96431265411170,61.481331228857500
1506384000,79.00962636645450,67.4703812903342
1506470400,96.02635141736570,81.66676347931060
1506556800,91.53742414025620,88.85780064135880
1506643200,84.89039477174620,90.81805677645600
1506729600,99.8308701673137,92.08622969310540
1506816000,96.88779870583920,93.869687881633
1506902400,82.80149231118850,93.17338706144710
1506988800,76.17320657525940,85.28749919742900
1507075200,66.57071433982270,75.18180440875690
1507161600,74.50950685554130,72.41780925687450
1507248000,81.09097691220350,74.05706603585580
1507334400,85.23437749635200,80.27828708803220
1507420800,98.20772470651490,88.1776930383568
1507507200,90.09260238669910,91.17823486318870
1507593600,83.72501586659190,90.6751143199353
1507680000,86.25283980991880,86.69015268773660
1507766400,99.32862000833350,89.76882522828140
1507852800,88.69983930145090,91.42709970656770
1507939200,98.32346368715080,95.45064099897840
1508025600,88.2850521436848,91.76945171076220
1508112000,91.04563262153070,92.55138281745540
1508198400,81.94007614633340,87.09025363718300
1508284800,77.36357115267890,83.44975997351430
1508371200,85.37692449242470,81.56019059714570
1508457600,94.43708830336480,85.72586131615610
1508544000,91.63631156930130,90.48344145503020
1508630400,86.36767427513880,90.81369138260160
1508716800,82.88591729792480,86.96330104745490
1508803200,52.50034223134840,73.91797793480400
1508889600,64.65344934011350,66.67990295646220
1508976000,72.7081770442611,63.287322871907600
1509062400,64.5055381492432,67.28905484453920
1509148800,60.164158686730500,65.79262462674490
1509235200,98.27246447266760,74.3140537695471
1509321600,89.41299876933750,82.61654064291190
1509408000,97.60215333616430,95.09587219272310
1509494400,98.60925327185100,95.20813512578420
1509580800,86.08955698403390,94.10032119734970
1509667200,88.76835521715480,91.15572182434660
1509753600,94.35280604919760,89.73690608346210
1509840000,89.35252923018150,90.82456349884460
1509926400,72.64193950340170,85.44909159426030
1510012800,77.15378570467210,79.71608481275170
1510099200,78.17653353520340,75.99075291442570
1510185600,67.75545680120000,74.36192534702520
1510272000,40.97916345403480,62.303717930146100
1510358400,28.13558842795270,45.62340289439590
1510444800,19.878037308640800,29.664263063542800
1510531200,46.66565780917050,31.559761181921400
1510617600,51.12371728540990,39.22247080107370
1510704000,78.32483302726780,58.70473604061610
1510790400,97.11279966653790,75.52044999307190
1510876800,89.1212054099302,88.186279367912
1510963200,91.47669473233760,92.5702332696019
1511049600,96.95690708828010,92.51826907684930
1511136000,96.3942997949903,94.94263387186930
1511222400,90.87834431981890,94.74318373436310
1511308800,93.68843475913740,93.65369295798220
1511395200,87.64191103060500,90.73623003652050
1511481600,91.47964708828320,90.93666429267520
1511568000,98.98028312760100,92.70061374882970
1511654400,93.91837282637580,94.79276768075340
1511740800,99.87197932525920,97.59021175974540
1511827200,98.74517173603410,97.51184129588970
1511913600,61.8338411422267,86.81699740117340
1512000000,62.32442760886320,74.30114682904130
1512086400,86.66745744617760,70.27524206575590
1512172800,88.76565197139490,79.25251234214530
1512259200,83.60859840954280,86.34723594237180
1512345600,94.80616302186880,89.0601378009355
1512432000,96.17761678740950,91.53079273960700
1512518400,98.79102828508150,96.59160269811990
1512604800,98.67215305524120,97.88026604257740
1512691200,85.46361542908990,94.30893225647090
1512777600,71.15690403788600,85.09755750740570
1512864000,73.45984278623230,76.69345408440280
1512950400,89.83262569832400,78.14979084081420
1513036800,87.48603351955310,83.59283400136980
1513123200,83.1819658436978,86.83354168719170
1513209600,86.03213844252160,85.56671260192420
1513296000,93.66987051128020,87.62799159916660
1513382400,95.17269609470070,91.6249016828342
1513468800,89.56659567751660,92.8030540944992
1513555200,88.71476469883850,91.15135215701860
1513641600,69.21862512449130,82.49999516694880
1513728000,55.45898894852150,71.13079292395040
1513814400,42.05052565848620,55.57604657716630
1513900800,26.76731902490250,41.42561121063670
1513987200,26.466221904391200,31.76135552926000
1514073600,28.729259262611900,27.32093339730190
1514160000,30.984828597550500,28.72676992151790
1514246400,53.49831630020550,37.73746805345600
1514332800,50.906912221306900,45.13001903968770
1514419200,36.44746132469160,46.95089661540130
1514505600,38.67417693331280,42.009516826437100
1514592000,16.73527441591010,30.618970891304800
1514678400,33.04185154095220,29.483767630058400
1514764800,30.279133808987400,26.685419921949900
1514851200,54.94773905774970,39.42290813589640
1514937600,62.353469323462200,49.193447396733100
1515024000,74.0202815578693,63.77382997969370
1515110400,96.10114445905520,77.49163178012890
1515196800,98.07721486062740,89.39954695918400
1515283200,81.08800937665860,91.75545623211370
1515369600,58.098056849678600,79.08776036232150
1515456000,48.836763578463200,62.67427660160010
1515542400,58.181908651294400,55.0389096931454
1515628800,31.833511072947100,46.28406110090160
1515715200,40.510955223467200,43.50879164923620
1515801600,48.64756312064590,40.330676472353400
1515888000,35.92284946608870,41.69378927006730
1515974400,37.047110230876800,40.53917427253710
1516060800,22.908058231915500,31.959339309627000
1516147200,23.998678334013000,27.984615598935100
1516233600,23.669244488554600,23.525327018161000
1516320000,30.093005415552000,25.92030941270650
1516406400,46.68268658493040,33.48164549634570
1516492800,34.23764631619390,37.004446105558800
1516579200,26.682907965970600,35.8677469556983
1516665600,29.73163365735940,30.217395979841300
1516752000,39.01440589988,31.80964917440330
1516838400,38.59819657348960,35.78141204357630
1516924800,37.04238052299370,38.218327665454400
1517011200,46.30031105665000,40.64696271771110
1517097600,54.55331649725120,45.96533602563160
1517184000,49.157817446144900,50.00381500001540
1517270400,29.5383471310446,44.41649369148020
1517356800,17.21388643718740,31.97001700479230
1517443200,10.890729322149700,19.21432096346060
1517529600,16.958408168238000,15.021007975858400
1517616000,24.84331221893280,17.56414990310680
1517702400,5.906583217431630,15.90276786820080
1517788800,5.605801744082570,12.118565726815700
1517875200,26.45952347777620,12.65730281309680
1517961600,25.608465100040200,19.224596773966300
1518048000,28.57163448371960,26.879874353845300
1518134400,42.983893311808600,32.38799763185610
1518220800,40.58254417447820,37.379357323335500
1518307200,34.541699511800000,39.36937899936230
1518393600,54.68661991067010,43.2702878656494
1518480000,57.38775012201070,48.87202318149360
1518566400,79.58449731141250,63.88628911469780
1518652800,94.80008247442230,77.25744330261520
1518739200,96.22076348025610,90.20178108869690
1518825600,99.30010679676690,96.77365091714840
1518912000,83.11392323459090,92.8782645038713
1518998400,97.7057218538526,93.37325062840350
1519084800,87.38093183779120,89.40019230874490
1519171200,68.00105365075750,84.36256911413380
1519257600,51.34918758067540,68.91039102307470
1519344000,59.23197059721940,59.527403942884100
1519430400,48.47862287780700,53.019927018567300
1519516800,41.17320875111510,49.62793407538050
1519603200,57.437969612897800,49.029933747273300
1519689600,62.58941718592940,53.73353184998070
1519776000,41.890562716778000,53.97264983853500
1519862400,65.51423417396390,56.66473802555710
1519948800,70.25298561251350,59.21926083441850
1520035200,87.19621218456440,74.32114399034730
1520121600,89.20799136671170,82.2190630545965
1520208000,86.77888348644680,87.72769567924090
1520294400,59.20170827858080,78.3961943772464
1520380800,26.084099868594000,57.354897211207200
1520467200,7.986415094339600,31.09074108050480
1520553600,26.560189293108500,20.210234752014000
1520640000,13.049985211475900,15.86552986630800
1520726400,35.62762496302870,25.07926648920440
1520812800,23.730848861283600,24.136153011929400
1520899200,24.282756580893200,27.88041013506850
1520985600,7.079785391052370,18.364463611076400
1521072000,14.556157635468000,15.306233202471200
1521158400,15.024630541871900,12.220191189464100
1521244800,4.305418719211830,11.295402298850600
1521331200,19.780993618960800,13.037014293348200
1521417600,30.921848536172300,18.336086958115000
1521504000,44.394185071288800,31.69900907547400
1521590400,56.28375945264670,43.8665976867026
1521676800,54.575983294895000,51.7513092729435
1521763200,61.39866296827280,57.419468571938200
1521849600,47.71785202268910,54.56416609528560
1521936000,44.72939911487880,51.28197136861350
1522022400,37.74302973977690,43.39676029244830
1522108800,23.536867848373100,35.33643223434290
1522195200,33.81652929094720,31.698808959699100
1522281600,6.665324925086120,21.339574021468800
1522368000,9.318524899977070,16.600126372003500
1522454400,12.565824960902800,9.516558261988660
1522540800,13.942795985453300,11.942381948777700
1522627200,22.7884135842243,16.43234484352680
1522713600,35.50078084899580,24.0773301395578
1522800000,13.711610486891400,24.00026830670380
1522886400,13.25940193388980,20.82393108992570
1522972800,6.6690013424385800,11.213337921073200
1523059200,20.796035448802400,13.574812908376900
1523145600,28.202926773115100,18.555987854785400
1523232000,19.74982362229420,22.916261948070600
1523318400,24.651578320428800,24.201442905279400
1523404800,33.90226537216830,26.101222438297100
1523491200,94.36049120545060,50.97144496601590
1523577600,80.2605093740123,69.50775531721040
1523664000,87.00336588314240,87.20812215420180
1523750400,96.13690309607470,87.80025945107640
1523836800,81.10326813644700,88.08117903855470
1523923200,71.77980243995980,83.00665789082720
1524009600,86.70460316966730,79.86255791535800
1524096000,92.14631466567160,83.54357342509960
1524182400,96.88444012083350,91.91178598539080
1524268800,95.06229372937290,94.69768283862600
1524355200,89.76980198019800,93.90551194346820
1524441600,95.75493905002100,93.52901158653070
1524528000,96.28423494131150,93.93632532384350
1524614400,70.50241661196970,87.51386353443410
1524700800,75.64773993746980,80.81146383025030
1524787200,56.68984829368870,67.6133349477094
1524873600,78.71093144198260,70.34950655771370
1524960000,82.38128224480720,72.59402066015950
1525046400,73.43855005634770,78.17692124771250
1525132800,63.61493165311710,73.14492131809070
1525219200,69.52173447155050,68.85840539367180
1525305600,94.36082331979530,75.83249648148770
1525392000,89.83502736512900,84.57252838549160
1525478400,88.59965798973970,90.93183622488800
1525564800,73.61917011356500,84.01795182281120
1525651200,52.133179379996800,71.45066916110050
1525737600,39.16602113448010,54.972790209347300
1525824000,48.113828030225500,46.47100951490080
1525910400,16.540249772449700,34.60669964571850
1525996800,3.513996426444310,22.722691409706500
1526083200,16.761649705409800,12.271965301434600
1526169600,28.211569362613800,16.16240516482260
1526256000,27.334761649705400,24.10266023924300
1526342400,16.550615961435500,24.032315657918200
1526428800,12.751227419862800,18.878868343667900
1526515200,3.060264576188150,10.787369319162100
1526601600,15.554764954224200,10.455418983425000
1526688000,15.625576988484500,11.41353550629900
1526774400,34.59840136800600,21.926247770238200
1526860800,30.01278935925310,26.7455892385812
1526947200,4.396515688839150,23.00256880536610
1527033600,3.905853450551230,12.771719499547800
1527120000,17.603054045867900,8.635141061752750
1527206400,11.7799132052077,11.096273567208900
1527292800,4.151890886546820,11.178286045874100
1527379200,6.542622871282330,7.491475654345620
1527465600,2.274177705511170,4.322897154446780
1527552000,27.178071761682700,11.998290779492100
1527638400,21.763903429459700,17.0720509655512
1527724800,28.683100155451900,25.875025115531500
1527811200,30.96729164683860,27.13809841058340
1527897600,38.51908251641760,32.72315810623610
1527984000,43.607747254154000,37.69804047247010
1528070400,33.20948194524700,38.445437238606200
1528156800,59.267230592121800,45.36148659717420
1528243200,83.03791758431300,58.504876707227200
1528329600,87.31525459707600,76.5401342578369
1528416000,75.6879029904211,82.01369172393670
1528502400,60.86714251598690,74.623433367828
1528588800,12.2160360174588,49.59036050795560
1528675200,22.26584741945630,31.783008650967300
1528761600,7.0282387233759200,13.836707386763700
1528848000,10.437587304632400,13.243891149154900
1528934400,31.013003519163500,16.159609849057300
1529020800,16.20014268499590,19.216911169597300
1529107200,21.900348319254600,23.03783150780470
1529193600,20.101195393362100,19.40056213253750
1529280000,36.06710724525,26.02288365262230
1529366400,37.8134263083726,31.327242982328200
1529452800,39.04647942076880,37.64233765813050
1529539200,37.86928483991870,38.24306352302000
1529625600,7.142047772288470,28.01927067765870
1529712000,14.689818729773200,19.900383780660100
1529798400,33.017918088737200,18.283261530266300
1529884800,44.01539662081000,30.574377813106800
1529971200,29.38245369776690,35.471922802438000
1530057600,35.14847857548500,36.18210963135390
1530144000,9.52424569952549,24.685059324259100
1530230400,41.028083609650700,28.56693596155370
1530316800,58.62842801399600,36.393585774390700
1530403200,55.5819151079928,51.746142243879800
1530489600,79.25788191327610,64.4894083450883
1530576000,71.57407494167140,68.80462398764680
1530662400,80.09377990430620,76.9752455864179
1530748800,75.29084373671390,75.65289952756390
1530835200,83.07695280794650,79.48719214965550
1530921600,94.27239364889150,84.21339673118400
1531008000,89.78384834707560,89.0443982679712
1531094400,84.96956153194110,89.6752678426361
1531180800,49.79097634276030,74.84812874059230
1531267200,57.60865377205820,64.12306388225320
1531353600,45.327309855898900,50.90897999023910
1531440000,19.32340675791270,40.75312346195660
1531526400,24.32501069289990,29.658575768903800
1531612800,37.82747005988030,27.158629170231000
1531699200,87.32757698887940,49.82668591388650
1531785600,89.16718489767620,71.4407439821453
1531872000,86.4183705733558,87.63771081997050
1531958400,91.9720963322091,89.1858839344137
1532044800,77.76257668711660,85.38434786422720
1532131200,81.52024539877300,83.75163947269960
1532217600,81.27546012269940,80.18609406952960
1532304000,93.64775950085080,85.48115500744110
1532390400,96.32615894039730,90.41645952131590
1532476800,86.94632438257970,92.30674760794260
1532563200,75.99390369347170,86.42212900548290
1532649600,86.89584530873850,83.27869112826330
1532736000,88.23095964030590,83.70690288083870
1532822400,87.00962815251440,87.37881103385290
1532908800,82.7230082675175,85.98786535344590
1532995200,40.595110753687200,70.10924905790640
1533081600,30.72995151354260,51.349356844915800
1533168000,24.571937194031700,31.965666487087200
1533254400,16.22305331948750,23.84164734235390
1533340800,5.354553989410970,15.383181500976700
1533427200,8.816512165419860,10.131373158106100
1533513600,6.812427802749610,6.9944979858601500
1533600000,2.7478770646130100,6.125605677594170
1533686400,7.388185288390060,5.649496718584230
1533772800,18.733047510718300,9.623036621240470
1533859200,5.185792638837450,10.435675145982000
1533945600,11.248068654750800,11.722302934768900
1534032000,14.653779322328400,10.362546871972200
1534118400,12.464916251697600,12.788921409592300
1534204800,16.474866310160400,14.531187294728800
1534291200,21.162528833644900,16.70077046516760
1534377600,26.009036144578300,21.215477096127900
1534464000,43.62680439184790,30.266123123357000
1534550400,39.684375,36.440071845475400
1534636800,46.68203125000000,43.331070213949300
1534723200,29.504274042472800,38.62356009749090
1534809600,71.29785868764410,49.161387993372300
1534896000,47.96716340495150,49.58976537835610
1534982400,64.33758254034750,61.20086821098100
1535068800,79.96089931573810,64.08854842034570
1535155200,85.14772477906120,76.48206887838230
1535241600,81.79224769086520,82.3002905952215
1535328000,96.99484210427060,87.97827152473230
1535414400,93.88403659815760,90.89037546443110
1535500800,88.83365612222940,93.23751160821920
1535587200,83.58907103825140,88.76892125287950
1535673600,86.47103825136610,86.29792180394900
1535760000,92.89194312796210,87.65068413919320
1535846400,96.14021058243370,91.83439732058730
1535932800,92.57634842439910,93.86950071159830
1536019200,95.60407317915090,94.7735440619946
1536105600,33.50316562394640,73.89452907583220
1536192000,21.922270742358100,50.343169848485100
1536278400,11.400873362445400,22.275436576250000
1536364800,5.700538876058520,13.007894326954000
1536451200,10.762894534257200,9.288102257587030
1536537600,15.473441108545000,10.645624839620200
1536624000,14.157813702848300,13.464716448550200
1536710400,17.522709776751300,15.717988196048200
1536796800,28.97459584295610,20.218373107518600
1536883200,28.147036181678200,24.881447267128600
1536969600,31.0977675134719,29.406466512702100
1537056000,30.331023864511200,29.858609186553800
1537142400,10.59969207082370,24.00949448293560
1537228800,17.527015470730000,19.485910468688300
1537315200,45.747557003257400,24.624754848270300
1537401600,80.38144264646940,47.885338373485600
1537488000,96.16537559730520,74.09812508234400
1537574400,83.80235464994490,86.7830576312398
1537660800,81.70048740974540,87.22273921899850
1537747200,64.01826739103120,76.50703648357380
1537833600,45.324916553775700,63.68122378485080
1537920000,47.780120944653200,52.374434963153300
1538006400,79.06512296970800,57.390053489379000
1538092800,71.44672709244030,66.09732366893380
1538179200,66.11175509406030,72.20786838540290
1538265600,70.3280588802145,69.29551368890500
1538352000,68.23876094577040,68.22619164001510
1538438400,56.25322961328440,64.94001647975640
1538524800,35.99011730832830,53.49403595579440
1538611200,52.28886597537010,48.177404298994300
1538697600,60.43267640707370,49.57055323025740
1538784000,54.97366164400350,55.8984013421491
1538870400,59.259259259259200,58.221865770112100
1538956800,71.050267467026,61.76106279009620
1539043200,63.64284072626970,64.65078915085170
1539129600,52.23492723492720,62.30934514274100
1539216000,7.8189570350935200,41.23224166543020
1539302400,18.215824520172400,26.08990293006440
1539388800,25.054837446141800,17.029873000469200
1539475200,26.310223266745000,23.193628411019700
