time,%K,%D
1502928000,NaN,NaN
1503014400,31.02703889356410,NaN
1503100800,55.602853198343200,43.31494604595360
1503187200,65.4397917359034,60.52132246712330
1503273600,34.81907180326780,50.12943176958560
1503360000,88.9358272421556,61.87744952271170
1503446400,82.46823746823750,85.70203235519660
1503532800,84.44059364431650,83.45441555627700
1503619200,53.04147465437800,68.74103414934720
1503705600,51.77225672877840,52.406865691578200
1503792000,52.02835972066760,51.90030822472300
1503878400,95.16808248021480,73.59822110044120
1503964800,92.34605334024840,93.75706791023160
1504051200,72.34099892202660,82.34352613113750
1504137600,93.76764518381360,83.0543220529201
1504224000,84.67358736115730,89.2206162724854
1504310400,28.401704684817300,56.537646022987300
1504396800,34.06456953642390,31.233137110620600
1504483200,17.19097339171430,25.627771464069100
1504569600,82.58282945191410,49.886901421814200
1504656000,95.93346353798110,89.2581464949476
1504742400,78.6071956411443,87.27032958956270
1504828800,33.41889792802050,56.013046784582400
1504915200,32.53970500806850,32.97930146804450
1505001600,52.64697420159200,42.593339604830200
1505088000,76.38677989614380,64.51687704886790
1505174400,34.74377455552730,55.56527722583560
1505260800,29.103830819899500,31.923802687713400
1505347200,2.3884028992751700,15.746116859587300
1505433600,75.08503401360540,38.7367184564403
1505520000,79.25419240953220,77.16961321156880
1505606400,47.84286727583760,63.54852984268490
1505692800,85.87106283443890,66.8569650551382
1505779200,50.79409048938140,68.33257666191010
1505865600,29.632922176538200,40.21350633295980
1505952000,8.973449110795650,19.303185643666900
1506038400,22.331561379651300,15.652505245223500
1506124800,88.06635861891920,55.19895999928530
1506211200,42.69724369257700,65.3818011557481
1506297600,83.44487692867750,63.0710603106272
1506384000,70.10239744926110,76.7736371889693
1506470400,85.76108429818210,77.93174087372160
1506556800,70.62197148809660,78.19152789313940
1506643200,63.990344550130600,67.30615801911360
1506729600,99.65186102479040,81.82110278746050
1506816000,89.55368452425270,94.60277277452150
1506902400,43.52125377032870,66.5374691472907
1506988800,33.92589869495570,38.72357623264220
1507075200,20.468447422617100,27.197173058786400
1507161600,69.36501901140700,44.91673321701200
1507248000,84.36482084690550,76.86491992915620
1507334400,69.86666666666670,77.11574375678610
1507420800,94.78925428439090,82.32796047552880
1507507200,77.84205772291290,86.3156560036519
1507593600,56.84390243902450,67.34298008096870
1507680000,50.40621309187220,53.62505776544840
1507766400,98.63148810257680,74.51885059722450
1507852800,81.06292410304920,89.84720610281300
1507939200,94.23062134727770,87.64677272516340
1508025600,59.35016944609310,76.7903953966854
1508112000,68.92913898408940,64.13965421509120
1508198400,30.81561295847010,49.87237597127970
1508284800,64.32709659036960,47.57135477441980
1508371200,96.11636038985190,80.22172849011070
1508457600,83.86581469648570,89.99108754316880
1508544000,74.42556917688270,79.14569193668420
1508630400,50.99895780207120,62.71226348947700
1508716800,64.25256552715870,57.62576166461500
1508803200,4.29047619047615,34.27152085881740
1508889600,63.16573148177170,33.728103836123900
1508976000,88.02162294604990,75.59367721391080
1509062400,36.156125287217300,62.08887411663360
1509148800,25.605051861588300,30.880588574402800
1509235200,96.44547646691070,61.025264164249500
1509321600,78.6604957797126,87.55298612331170
1509408000,92.51939061131170,85.58994319551220
1509494400,96.93331554685990,94.72635307908580
1509580800,70.89128672113760,83.91230113399870
1509667200,65.02026495674790,67.95577583894270
1509753600,78.63756271659860,71.82891383667330
1509840000,64.41929633659780,71.5284295265982
1509926400,7.909389842893660,36.16434308974570
1510012800,32.60800000000000,20.258694921446800
1510099200,58.26526782363140,45.436633911815700
1510185600,38.336222766349100,48.30074529499020
1510272000,22.161144776998900,30.24868377167400
1510358400,12.293310506733600,17.227227641866200
1510444800,32.995919808278500,22.64461515750600
1510531200,83.13393468662110,58.06492724744980
1510617600,87.72105706380070,85.42749587521090
1510704000,94.12926955305850,90.92516330842960
1510790400,94.46484996444310,94.2970597587508
1510876800,68.25739320920040,81.36112158682170
1510963200,59.95414462081120,64.1057689150058
1511049600,87.85566569207740,73.90490515644430
1511136000,83.87390616133560,85.86478592670650
1511222400,53.17362270450760,68.52376443292160
1511308800,67.59933222036730,60.38647746243740
1511395200,6.194991942481640,36.897162081424500
1511481600,55.49132947976880,30.843160711125200
1511568000,96.07020954361530,75.78076951169200
1511654400,82.38253968253970,89.22637461307750
1511740800,99.59221006898120,90.98737487576050
1511827200,94.89697204217850,97.24459105557990
1511913600,42.009618601238100,68.45329532170830
1512000000,47.44409232993880,44.72685546558850
1512086400,94.28996681631860,70.86702957312870
1512172800,83.42596685082870,88.85796683357360
1512259200,50.219622641509400,66.82279474616910
1512345600,84.22641509433960,67.22301886792450
1512432000,85.441484300666,84.8339496975028
1512518400,96.78438790339330,91.11293610202960
1512604800,97.65567633286390,97.22003211812860
1512691200,68.11087391305390,82.8832751229589
1512777600,46.35919991263360,57.23503691284380
1512864000,64.90093045907770,55.63006518585570
1512950400,82.16424931399450,73.53258988653610
1513036800,56.40191208756990,69.2830807007822
1513123200,58.61144903004040,57.506680558805100
1513209600,89.03928829864220,73.82536866434130
1513296000,81.33844942935860,85.18886886400040
1513382400,86.52830864418610,83.93337903677230
1513468800,64.01767950718190,75.27299407568400
1513555200,65.9612814678369,64.98948048750940
1513641600,33.17333333333340,49.56730740058510
1513728000,41.01583284200230,37.09458308766780
1513814400,39.76475996052290,40.39029640126260
1513900800,37.262502953453600,38.513631456988300
1513987200,49.363279123068400,43.312891038261
1514073600,56.19335347432020,52.77831629869430
1514160000,77.4187969924812,66.80607523340070
1514246400,89.1983842010772,83.30859059677920
1514332800,64.99013507360750,77.09425963734240
1514419200,30.827197921178000,47.90866649739280
1514505600,51.41862518253210,41.12291155185510
1514592000,21.355926957598300,36.38727607006520
1514678400,74.2344791135776,47.79520303558790
1514764800,64.73346560498490,69.48397235928130
1514851200,70.68540732662870,67.70943646580680
1514937600,78.55674732046430,74.62107732354650
1515024000,82.150670735218,80.35370902784120
1515110400,93.37517647780980,87.76292360651390
1515196800,95.86800919169020,94.62159283475000
1515283200,35.22401883728060,65.54601401448540
1515369600,48.75371971753470,41.988869277407700
1515456000,45.23829872090710,46.99600921922090
1515542400,74.96886464670350,60.10358168380530
1515628800,51.525494020198000,63.24717933345070
1515715200,65.57074324400060,58.548118632099300
1515801600,82.21153846153850,73.89114085276950
1515888000,45.04625024865720,63.628894355097900
1515974400,54.83420889114840,49.94022956990280
1516060800,35.76229292865380,45.29825090990110
1516147200,43.34117876719470,39.551735847924200
1516233600,67.72654951986710,55.53386414353090
1516320000,73.41093743827440,70.56874347907080
1516406400,89.0814165753925,81.24617700683350
1516492800,26.47610121836930,57.77875889688090
1516579200,29.653119783691300,28.064610501030300
1516665600,44.36777864972780,37.01044921670960
1516752000,86.76117395585660,65.5644763027922
1516838400,52.18268227657360,69.4719281162151
1516924800,52.454649672938200,52.3186659747559
1517011200,88.12413638570420,70.28939302932120
1517097600,74.02073773825920,81.07243706198170
1517184000,10.090995518131300,42.05586662819520
1517270400,16.26538539387570,13.178190456003500
1517356800,36.37731438305920,26.32134988846750
1517443200,28.272810861803400,32.32506262243130
1517529600,37.11902898089450,32.69591992134890
1517616000,81.33616771133080,59.22759834611270
1517702400,16.513826870856300,48.92499729109360
1517788800,11.483412322274900,13.99861959656560
1517875200,69.33594651647860,40.409679419376700
1517961600,64.57982463580220,66.95788557614040
1518048000,47.81408607908060,56.1969553574414
1518134400,95.361563070906,71.58782457499330
1518220800,58.31896416590900,76.84026361840750
1518307200,25.189471719245900,41.75421794257740
1518393600,93.18795694155110,59.188714330398500
1518480000,52.01923076923070,72.60359385539090
1518566400,96.5211663446337,74.27019855693220
1518652800,86.99021642454790,91.75569138459080
1518739200,84.01068629081970,85.50045135768380
1518825600,97.47918840086010,90.7449373458399
1518912000,27.24101307189550,62.36010073637780
1518998400,89.86599664991620,58.553504860905800
1519084800,61.402142932545100,75.63406979123070
1519171200,14.980990031588700,38.19156648206690
1519257600,8.125388454367050,11.553189242977900
1519344000,41.140656519347200,24.63302248685710
1519430400,29.91432089923760,35.52748870929240
1519516800,25.790192853694700,27.852256876466100
1519603200,89.71201860592380,57.751105729809300
1519689600,80.20000000000010,84.95600930296200
1519776000,21.060388945752300,50.63019447287620
1519862400,79.25407925407930,50.15723409991580
1519948800,83.22916666666670,81.24162296037300
1520035200,89.72609819121440,86.47763242894060
1520121600,90.90892561682940,90.3175119040219
1520208000,61.21094578623590,76.05993570153270
1520294400,13.945189342757200,37.57806756449650
1520380800,25.20658956571410,19.57588945423570
1520467200,11.50842849374660,18.357509029730400
1520553600,50.73446327683620,31.121445885291400
1520640000,38.00344530577080,44.368954291303500
1520726400,83.99767441860460,61.00055986218770
1520812800,47.35210719448460,65.67489080654460
1520899200,33.3670009378833,40.359554066184000
1520985600,17.139008209846700,25.253004573865000
1521072000,35.09840953093630,26.11870887039150
1521158400,63.43330144336760,49.26585548715200
1521244800,11.556229978081300,37.49476571072450
1521331200,84.54832362509980,48.05227680159050
1521417600,92.39244377290840,88.47038369900410
1521504000,85.4388519134775,88.91564784319290
1521590400,67.4462937982854,76.44257285588150
1521676800,36.212442584034400,51.8293681911599
1521763200,75.69554753309270,55.95399505856360
