time,Aroon Up,Aroon Down
1502928000,NaN,NaN
1503014400,NaN,NaN
1503100800,NaN,NaN
1503187200,NaN,NaN
1503273600,NaN,NaN
1503360000,NaN,NaN
1503446400,NaN,NaN
1503532800,NaN,NaN
1503619200,NaN,NaN
1503705600,NaN,NaN
1503792000,NaN,NaN
1503878400,NaN,NaN
1503964800,NaN,NaN
1504051200,NaN,NaN
1504137600,100,35.714285714285700
1504224000,100,28.571428571428600
1504310400,100,21.428571428571400
1504396800,92.85714285714290,14.285714285714300
1504483200,85.71428571428570,7.142857142857140
1504569600,78.57142857142860,0
1504656000,71.42857142857140,92.85714285714290
1504742400,64.28571428571430,85.71428571428570
1504828800,57.142857142857100,78.57142857142860
1504915200,50,71.42857142857140
1505001600,42.857142857142900,64.28571428571430
1505088000,35.714285714285700,57.142857142857100
1505174400,28.571428571428600,50
1505260800,21.428571428571400,42.857142857142900
1505347200,14.285714285714300,100
1505433600,7.142857142857140,100
1505520000,0,92.85714285714290
1505606400,28.571428571428600,85.71428571428570
1505692800,21.428571428571400,78.57142857142860
1505779200,14.285714285714300,71.42857142857140
1505865600,7.142857142857140,64.28571428571430
1505952000,0,57.142857142857100
1506038400,0,50
1506124800,0,42.857142857142900
1506211200,14.285714285714300,35.714285714285700
1506297600,7.142857142857140,28.571428571428600
1506384000,0,21.428571428571400
1506470400,100,14.285714285714300
1506556800,100,7.142857142857140
1506643200,92.85714285714290,0
1506729600,100,0
1506816000,100,0
1506902400,100,28.571428571428600
1506988800,92.85714285714290,21.428571428571400
1507075200,85.71428571428570,14.285714285714300
1507161600,78.57142857142860,7.142857142857140
1507248000,71.42857142857140,0
1507334400,64.28571428571430,0
1507420800,100,0
1507507200,100,0
1507593600,100,0
1507680000,92.85714285714290,0
1507766400,100,7.142857142857140
1507852800,100,0
1507939200,100,35.714285714285700
1508025600,100,28.571428571428600
1508112000,92.85714285714290,21.428571428571400
1508198400,85.71428571428570,14.285714285714300
1508284800,78.57142857142860,7.142857142857140
1508371200,71.42857142857140,0
1508457600,100,0
1508544000,100,0
1508630400,92.85714285714290,0
1508716800,85.71428571428570,0
1508803200,78.57142857142860,0
1508889600,71.42857142857140,0
1508976000,64.28571428571430,0
1509062400,57.142857142857100,35.714285714285700
1509148800,50,28.571428571428600
1509235200,100,21.428571428571400
1509321600,100,14.285714285714300
1509408000,100,7.142857142857140
1509494400,100,0
1509580800,100,42.857142857142900
1509667200,100,35.714285714285700
1509753600,100,28.571428571428600
1509840000,100,21.428571428571400
1509926400,92.85714285714290,14.285714285714300
1510012800,85.71428571428570,7.142857142857140
1510099200,100,0
1510185600,92.85714285714290,14.285714285714300
1510272000,85.71428571428570,7.142857142857140
1510358400,78.57142857142860,0
1510444800,71.42857142857140,100
1510531200,64.28571428571430,92.85714285714290
1510617600,57.142857142857100,85.71428571428570
1510704000,50,78.57142857142860
1510790400,100,71.42857142857140
1510876800,100,64.28571428571430
1510963200,92.85714285714290,57.142857142857100
1511049600,100,50
1511136000,100,42.857142857142900
1511222400,100,35.714285714285700
1511308800,92.85714285714290,28.571428571428600
1511395200,85.71428571428570,21.428571428571400
1511481600,78.57142857142860,14.285714285714300
1511568000,100,7.142857142857140
1511654400,100,0
1511740800,100,0
1511827200,100,0
1511913600,100,0
1512000000,92.85714285714290,0
1512086400,85.71428571428570,7.142857142857140
1512172800,78.57142857142860,0
1512259200,100,0
1512345600,92.85714285714290,7.142857142857140
1512432000,100,0
1512518400,100,14.285714285714300
1512604800,100,7.142857142857140
1512691200,100,0
1512777600,92.85714285714290,0
1512864000,85.71428571428570,21.428571428571400
1512950400,100,14.285714285714300
1513036800,92.85714285714290,7.142857142857140
1513123200,85.71428571428570,0
1513209600,78.57142857142860,0
1513296000,100,0
1513382400,100,7.142857142857140
1513468800,100,0
1513555200,92.85714285714290,0
1513641600,85.71428571428570,0
1513728000,78.57142857142860,0
1513814400,71.42857142857140,21.428571428571400
1513900800,64.28571428571430,100
1513987200,57.142857142857100,92.85714285714290
1514073600,50,85.71428571428570
1514160000,42.857142857142900,78.57142857142860
1514246400,35.714285714285700,71.42857142857140
1514332800,28.571428571428600,64.28571428571430
1514419200,21.428571428571400,57.142857142857100
1514505600,14.285714285714300,50
1514592000,7.142857142857140,42.857142857142900
1514678400,0,35.714285714285700
1514764800,0,28.571428571428600
1514851200,0,21.428571428571400
1514937600,0,14.285714285714300
1515024000,0,7.142857142857140
1515110400,100,0
1515196800,92.85714285714290,7.142857142857140
1515283200,85.71428571428570,0
1515369600,78.57142857142860,35.714285714285700
1515456000,71.42857142857140,28.571428571428600
1515542400,64.28571428571430,21.428571428571400
1515628800,57.142857142857100,100
1515715200,50,92.85714285714290
1515801600,42.857142857142900,85.71428571428570
1515888000,35.714285714285700,78.57142857142860
1515974400,28.571428571428600,71.42857142857140
1516060800,21.428571428571400,100
1516147200,14.285714285714300,92.85714285714290
1516233600,7.142857142857140,85.71428571428570
1516320000,0,78.57142857142860
1516406400,0,71.42857142857140
1516492800,0,64.28571428571430
1516579200,0,57.142857142857100
1516665600,0,50
1516752000,7.142857142857140,42.857142857142900
1516838400,0,35.714285714285700
1516924800,7.142857142857140,28.571428571428600
1517011200,0,21.428571428571400
1517097600,0,14.285714285714300
1517184000,0,7.142857142857140
1517270400,0,0
1517356800,21.428571428571400,0
1517443200,14.285714285714300,100
1517529600,7.142857142857140,100
1517616000,0,92.85714285714290
1517702400,0,100
1517788800,42.857142857142900,100
1517875200,35.714285714285700,100
1517961600,28.571428571428600,92.85714285714290
1518048000,21.428571428571400,85.71428571428570
1518134400,14.285714285714300,78.57142857142860
1518220800,7.142857142857140,71.42857142857140
1518307200,0,64.28571428571430
1518393600,0,57.142857142857100
1518480000,0,50
1518566400,0,42.857142857142900
1518652800,0,35.714285714285700
1518739200,100,28.571428571428600
1518825600,100,21.428571428571400
1518912000,100,14.285714285714300
1518998400,92.85714285714290,7.142857142857140
1519084800,100,0
1519171200,92.85714285714290,0
1519257600,85.71428571428570,0
1519344000,78.57142857142860,14.285714285714300
1519430400,71.42857142857140,7.142857142857140
1519516800,64.28571428571430,0
1519603200,57.142857142857100,0
1519689600,50,0
1519776000,42.857142857142900,0
1519862400,35.714285714285700,71.42857142857140
1519948800,28.571428571428600,64.28571428571430
1520035200,21.428571428571400,57.142857142857100
1520121600,14.285714285714300,50
1520208000,7.142857142857140,42.857142857142900
1520294400,0,35.714285714285700
1520380800,85.71428571428570,28.571428571428600
1520467200,78.57142857142860,100
1520553600,71.42857142857140,100
1520640000,64.28571428571430,92.85714285714290
1520726400,57.142857142857100,85.71428571428570
1520812800,50,78.57142857142860
1520899200,42.857142857142900,71.42857142857140
1520985600,35.714285714285700,100
1521072000,28.571428571428600,100
1521158400,21.428571428571400,92.85714285714290
1521244800,14.285714285714300,85.71428571428570
1521331200,7.142857142857140,100
1521417600,0,92.85714285714290
1521504000,0,85.71428571428570
1521590400,0,78.57142857142860
1521676800,0,71.42857142857140
1521763200,21.428571428571400,64.28571428571430
1521849600,14.285714285714300,57.142857142857100
1521936000,7.142857142857140,50
1522022400,0,42.857142857142900
1522108800,0,35.714285714285700
1522195200,0,28.571428571428600
1522281600,42.857142857142900,100
1522368000,35.714285714285700,100
1522454400,28.571428571428600,92.85714285714290
1522540800,21.428571428571400,100
1522627200,14.285714285714300,92.85714285714290
1522713600,7.142857142857140,85.71428571428570
1522800000,0,78.57142857142860
1522886400,0,71.42857142857140
1522972800,7.142857142857140,64.28571428571430
1523059200,0,57.142857142857100
1523145600,0,50
1523232000,0,42.857142857142900
1523318400,0,35.714285714285700
1523404800,0,28.571428571428600
1523491200,100,21.428571428571400
1523577600,100,14.285714285714300
1523664000,92.85714285714290,7.142857142857140
1523750400,100,0
1523836800,92.85714285714290,28.571428571428600
1523923200,85.71428571428570,21.428571428571400
1524009600,78.57142857142860,14.285714285714300
1524096000,71.42857142857140,7.142857142857140
1524182400,100,0
1524268800,100,0
1524355200,92.85714285714290,7.142857142857140
1524441600,85.71428571428570,0
1524528000,100,0
1524614400,100,7.142857142857140
1524700800,92.85714285714290,0
1524787200,85.71428571428570,0
1524873600,78.57142857142860,0
1524960000,71.42857142857140,14.285714285714300
1525046400,64.28571428571430,7.142857142857140
1525132800,57.142857142857100,0
1525219200,50,0
1525305600,100,0
1525392000,92.85714285714290,0
1525478400,100,0
1525564800,92.85714285714290,28.571428571428600
1525651200,85.71428571428570,21.428571428571400
1525737600,78.57142857142860,14.285714285714300
1525824000,71.42857142857140,7.142857142857140
1525910400,64.28571428571430,0
1525996800,57.142857142857100,100
1526083200,50,100
1526169600,42.857142857142900,92.85714285714290
1526256000,35.714285714285700,85.71428571428570
1526342400,28.571428571428600,78.57142857142860
1526428800,21.428571428571400,100
1526515200,14.285714285714300,100
1526601600,7.142857142857140,100
1526688000,0,92.85714285714290
1526774400,0,85.71428571428570
1526860800,0,78.57142857142860
1526947200,0,71.42857142857140
1527033600,7.142857142857140,100
1527120000,0,100
1527206400,0,92.85714285714290
1527292800,14.285714285714300,85.71428571428570
1527379200,7.142857142857140,100
1527465600,0,100
1527552000,0,100
1527638400,28.571428571428600,92.85714285714290
1527724800,21.428571428571400,85.71428571428570
1527811200,14.285714285714300,78.57142857142860
1527897600,7.142857142857140,71.42857142857140
1527984000,0,64.28571428571430
1528070400,0,57.142857142857100
1528156800,0,50
1528243200,0,42.857142857142900
1528329600,71.42857142857140,35.714285714285700
1528416000,64.28571428571430,28.571428571428600
1528502400,57.142857142857100,21.428571428571400
1528588800,50,100
1528675200,42.857142857142900,100
1528761600,35.714285714285700,100
1528848000,28.571428571428600,100
1528934400,21.428571428571400,92.85714285714290
1529020800,14.285714285714300,85.71428571428570
1529107200,7.142857142857140,78.57142857142860
1529193600,0,71.42857142857140
1529280000,21.428571428571400,64.28571428571430
1529366400,14.285714285714300,57.142857142857100
1529452800,7.142857142857140,50
1529539200,0,42.857142857142900
1529625600,0,100
1529712000,0,92.85714285714290
1529798400,0,100
1529884800,0,92.85714285714290
1529971200,0,85.71428571428570
1530057600,42.857142857142900,78.57142857142860
1530144000,35.714285714285700,71.42857142857140
1530230400,28.571428571428600,64.28571428571430
1530316800,21.428571428571400,57.142857142857100
1530403200,14.285714285714300,50
1530489600,7.142857142857140,42.857142857142900
1530576000,0,35.714285714285700
1530662400,0,28.571428571428600
1530748800,0,21.428571428571400
1530835200,85.71428571428570,14.285714285714300
1530921600,100,7.142857142857140
1531008000,92.85714285714290,0
1531094400,85.71428571428570,28.571428571428600
1531180800,78.57142857142860,21.428571428571400
1531267200,71.42857142857140,14.285714285714300
1531353600,64.28571428571430,7.142857142857140
1531440000,57.142857142857100,0
1531526400,50,85.71428571428570
1531612800,42.857142857142900,78.57142857142860
1531699200,35.714285714285700,71.42857142857140
1531785600,100,64.28571428571430
1531872000,100,57.142857142857100
1531958400,92.85714285714290,50
1532044800,100,42.857142857142900
1532131200,92.85714285714290,35.714285714285700
1532217600,85.71428571428570,28.571428571428600
1532304000,100,21.428571428571400
1532390400,100,14.285714285714300
1532476800,100,7.142857142857140
1532563200,92.85714285714290,0
1532649600,85.71428571428570,0
1532736000,78.57142857142860,0
1532822400,71.42857142857140,0
1532908800,64.28571428571430,0
1532995200,57.142857142857100,0
1533081600,50,21.428571428571400
1533168000,42.857142857142900,14.285714285714300
1533254400,35.714285714285700,7.142857142857140
1533340800,28.571428571428600,100
1533427200,21.428571428571400,100
1533513600,14.285714285714300,100
1533600000,7.142857142857140,100
1533686400,0,100
1533772800,0,92.85714285714290
1533859200,14.285714285714300,100
1533945600,7.142857142857140,100
1534032000,0,92.85714285714290
1534118400,0,85.71428571428570
1534204800,0,100
1534291200,0,92.85714285714290
1534377600,0,85.71428571428570
1534464000,0,78.57142857142860
1534550400,0,71.42857142857140
1534636800,7.142857142857140,64.28571428571430
1534723200,0,57.142857142857100
1534809600,0,50
1534896000,100,42.857142857142900
1534982400,92.85714285714290,35.714285714285700
1535068800,85.71428571428570,28.571428571428600
1535155200,78.57142857142860,21.428571428571400
1535241600,71.42857142857140,14.285714285714300
1535328000,100,7.142857142857140
1535414400,100,0
1535500800,92.85714285714290,0
1535587200,85.71428571428570,0
1535673600,78.57142857142860,21.428571428571400
1535760000,100,14.285714285714300
1535846400,100,7.142857142857140
1535932800,92.85714285714290,0
1536019200,100,0
1536105600,92.85714285714290,0
1536192000,85.71428571428570,100
1536278400,78.57142857142860,92.85714285714290
1536364800,71.42857142857140,100
1536451200,64.28571428571430,92.85714285714290
1536537600,57.142857142857100,85.71428571428570
1536624000,50,78.57142857142860
1536710400,42.857142857142900,71.42857142857140
1536796800,35.714285714285700,64.28571428571430
1536883200,28.571428571428600,57.142857142857100
1536969600,21.428571428571400,50
1537056000,14.285714285714300,42.857142857142900
1537142400,7.142857142857140,35.714285714285700
1537228800,0,28.571428571428600
1537315200,0,21.428571428571400
1537401600,0,14.285714285714300
1537488000,100,7.142857142857140
1537574400,100,0
1537660800,92.85714285714290,71.42857142857140
1537747200,85.71428571428570,64.28571428571430
1537833600,78.57142857142860,57.142857142857100
1537920000,71.42857142857140,50
1538006400,64.28571428571430,42.857142857142900
1538092800,57.142857142857100,35.714285714285700
1538179200,50,28.571428571428600
1538265600,42.857142857142900,21.428571428571400
1538352000,35.714285714285700,14.285714285714300
1538438400,28.571428571428600,7.142857142857140
1538524800,21.428571428571400,0
1538611200,14.285714285714300,0
1538697600,7.142857142857140,28.571428571428600
1538784000,0,21.428571428571400
1538870400,35.714285714285700,14.285714285714300
1538956800,28.571428571428600,7.142857142857140
1539043200,21.428571428571400,0
1539129600,14.285714285714300,0
1539216000,7.142857142857140,100
1539302400,0,92.85714285714290
1539388800,64.28571428571430,85.71428571428570
1539475200,57.142857142857100,78.57142857142860
1539561600,100,71.42857142857140
1539648000,92.85714285714290,64.28571428571430
1539734400,85.71428571428570,57.142857142857100
1539820800,78.57142857142860,50
1539907200,71.42857142857140,42.857142857142900
1539993600,64.28571428571430,35.714285714285700
1540080000,57.142857142857100,28.571428571428600
1540166400,50,21.428571428571400
1540252800,42.857142857142900,14.285714285714300
1540339200,35.714285714285700,7.142857142857140
1540425600,28.571428571428600,0
1540512000,21.428571428571400,0
1540598400,14.285714285714300,0
1540684800,7.142857142857140,7.142857142857140
1540771200,0,0
1540857600,0,92.85714285714290
1540944000,0,100
1541030400,0,92.85714285714290
1541116800,14.285714285714300,85.71428571428570
1541203200,7.142857142857140,78.57142857142860
1541289600,0,71.42857142857140
1541376000,0,64.28571428571430
1541462400,7.142857142857140,57.142857142857100
1541548800,0,50
1541635200,92.85714285714290,42.857142857142900
1541721600,85.71428571428570,35.714285714285700
1541808000,78.57142857142860,28.571428571428600
1541894400,71.42857142857140,21.428571428571400
1541980800,64.28571428571430,14.285714285714300
1542067200,57.142857142857100,7.142857142857140
1542153600,50,100
1542240000,42.857142857142900,100
1542326400,35.714285714285700,92.85714285714290
1542412800,28.571428571428600,85.71428571428570
1542499200,21.428571428571400,78.57142857142860
1542585600,14.285714285714300,100
1542672000,7.142857142857140,100
1542758400,0,92.85714285714290
1542844800,0,85.71428571428570
1542931200,0,100
1543017600,21.428571428571400,100
1543104000,14.285714285714300,100
1543190400,7.142857142857140,92.85714285714290
1543276800,0,85.71428571428570
1543363200,0,78.57142857142860
1543449600,0,71.42857142857140
1543536000,0,64.28571428571430
1543622400,7.142857142857140,57.142857142857100
1543708800,0,50
1543795200,0,42.857142857142900
1543881600,0,35.714285714285700
1543968000,0,28.571428571428600
1544054400,0,100
1544140800,7.142857142857140,100
1544227200,0,100
1544313600,28.571428571428600,92.85714285714290
1544400000,21.428571428571400,85.71428571428570
1544486400,14.285714285714300,78.57142857142860
1544572800,7.142857142857140,71.42857142857140
1544659200,0,64.28571428571430
1544745600,0,100
1544832000,7.142857142857140,100
1544918400,0,92.85714285714290
1545004800,0,85.71428571428570
1545091200,0,78.57142857142860
1545177600,0,71.42857142857140
1545264000,100,64.28571428571430
1545350400,100,57.142857142857100
1545436800,92.85714285714290,50
1545523200,85.71428571428570,42.857142857142900
1545609600,100,35.714285714285700
1545696000,92.85714285714290,28.571428571428600
1545782400,85.71428571428570,21.428571428571400
1545868800,78.57142857142860,14.285714285714300
1545955200,71.42857142857140,7.142857142857140
1546041600,64.28571428571430,0
1546128000,57.142857142857100,0
1546214400,50,0
1546300800,42.857142857142900,0
1546387200,35.714285714285700,57.142857142857100
1546473600,28.571428571428600,50
1546560000,21.428571428571400,42.857142857142900
1546646400,14.285714285714300,35.714285714285700
1546732800,7.142857142857140,28.571428571428600
1546819200,0,21.428571428571400
1546905600,100,14.285714285714300
1546992000,92.85714285714290,7.142857142857140
1547078400,85.71428571428570,0
1547164800,78.57142857142860,100
1547251200,71.42857142857140,92.85714285714290
1547337600,64.28571428571430,100
1547424000,57.142857142857100,92.85714285714290
1547510400,50,85.71428571428570
1547596800,42.857142857142900,78.57142857142860
1547683200,35.714285714285700,71.42857142857140
1547769600,28.571428571428600,64.28571428571430
1547856000,21.428571428571400,57.142857142857100
1547942400,14.285714285714300,50
1548028800,7.142857142857140,42.857142857142900
1548115200,0,100
1548201600,0,92.85714285714290
1548288000,0,85.71428571428570
1548374400,57.142857142857100,78.57142857142860
1548460800,50,71.42857142857140
1548547200,42.857142857142900,64.28571428571430
1548633600,35.714285714285700,100
1548720000,28.571428571428600,100
1548806400,21.428571428571400,92.85714285714290
1548892800,14.285714285714300,85.71428571428570
