time,ADR
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,NaN
1504051200,284.0242857142860
1504137600,277.28357142857100
1504224000,262.8492857142860
1504310400,285.53714285714300
1504396800,302.53500000000000
1504483200,327.33142857142900
1504569600,339.9864285714290
1504656000,345.39357142857100
1504742400,349.94571428571400
1504828800,385.6621428571430
1504915200,394.3742857142860
1505001600,420.62714285714300
1505088000,417.7871428571430
1505174400,420.7507142857140
1505260800,433.17071428571400
1505347200,478.7128571428570
1505433600,536.4507142857140
1505520000,524.095
1505606400,512.1492857142860
1505692800,503.4507142857140
1505779200,458.95571428571400
1505865600,451.7035714285720
1505952000,451.17500000000000
1506038400,418.1742857142860
1506124800,418.0114285714290
1506211200,395.5278571428570
1506297600,402.0035714285710
1506384000,385.8000000000000
1506470400,383.7821428571430
1506556800,338.86285714285700
1506643200,286.92357142857100
1506729600,269.96357142857100
1506816000,264.0557142857140
1506902400,247.51500000000000
1506988800,249.4771428571430
1507075200,249.82857142857100
1507161600,242.82857142857100
1507248000,234.2964285714280
1507334400,226.62928571428600
1507420800,231.3271428571430
1507507200,232.31285714285700
1507593600,243.20357142857100
1507680000,228.5235714285710
1507766400,259.2971428571430
1507852800,270.3314285714290
1507939200,275.90928571428600
1508025600,301.3242857142860
1508112000,301.47357142857100
1508198400,300.0321428571430
1508284800,323.392857142857
1508371200,321.5885714285710
1508457600,349.0885714285710
1508544000,360.09071428571400
1508630400,367.7314285714290
1508716800,376.23071428571400
1508803200,390.20142857142900
1508889600,407.79928571428600
1508976000,383.52500000000000
1509062400,373.8414285714290
1509148800,366.6985714285720
1509235200,368.097142857143
1509321600,369.1657142857140
1509408000,378.5700000000000
1509494400,369.89857142857200
1509580800,398.1242857142860
1509667200,391.93428571428600
1509753600,410.43571428571400
1509840000,408.3828571428570
1509926400,410.9564285714290
1510012800,398.2771428571430
1510099200,448.3514285714290
1510185600,454.5664285714290
1510272000,504.14785714285700
1510358400,538.2900000000000
1510444800,592.7985714285710
1510531200,648.4271428571430
1510617600,646.7057142857140
1510704000,667.0885714285710
1510790400,684.8814285714280
1510876800,693.0714285714280
1510963200,680.0714285714280
1511049600,691.6135714285710
1511136000,682.3985714285710
1511222400,703.9350000000000
1511308800,640.5471428571430
1511395200,632.1900000000000
1511481600,596.0542857142860
1511568000,592.2542857142860
1511654400,552.275
1511740800,519.7578571428570
1511827200,519.3714285714290
1511913600,666.3728571428570
1512000000,751.0300000000000
1512086400,821.03
1512172800,833.3164285714290
1512259200,894.1864285714290
1512345600,926.187142857143
1512432000,912.3528571428570
1512518400,1035.0714285714300
1512604800,1273.6400000000000
1512691200,1464.425
1512777600,1685.105
1512864000,1871.3078571428600
1512950400,2016.0707142857100
1513036800,2068.424285714290
1513123200,2004.0964285714300
1513209600,1928.7964285714300
1513296000,1941.1492857142900
1513382400,2068.2200000000000
1513468800,2065.6257142857100
1513555200,2169.627142857140
1513641600,2329.961428571430
1513728000,2400.8928571428600
1513814400,2378.574285714290
1513900800,2489.1707142857200
1513987200,2363.279285714290
1514073600,2279.555714285720
1514160000,2209.775714285720
1514246400,2310.8864285714300
1514332800,2340.7764285714300
1514419200,2440.418571428570
1514505600,2400.4228571428600
1514592000,2421.841428571430
1514678400,2465.5164285714300
1514764800,2379.697142857140
1514851200,2374.945
1514937600,2247.4357142857100
1515024000,2109.8971428571400
1515110400,1955.4614285714300
1515196800,1895.4685714285700
1515283200,1846.1807142857100
1515369600,1983.2021428571400
1515456000,1909.7700000000000
1515542400,1875.9450000000000
1515628800,1960.1371428571400
1515715200,1994.3357142857200
1515801600,1867.550000000000
1515888000,1858.2764285714300
1515974400,1860.680000000000
1516060800,1998.1414285714300
1516147200,2104.2478571428600
1516233600,2110.07142857143
1516320000,2028.5542857142900
1516406400,2068.1707142857200
1516492800,2092.8021428571400
1516579200,1986.7885714285700
1516665600,1987.1492857142900
1516752000,1933.3014285714300
1516838400,1738.6700000000000
1516924800,1718.8178571428600
1517011200,1714.0650000000000
1517097600,1647.3292857142900
1517184000,1628.2771428571400
1517270400,1406.8835714285700
1517356800,1269.9407142857200
1517443200,1279.9778571428600
1517529600,1266.0478571428600
1517616000,1234.4378571428600
1517702400,1206.0950000000000
1517788800,1186.9300000000000
1517875200,1214.3578571428600
1517961600,1232.6085714285700
1518048000,1191.7564285714300
1518134400,1164.3457142857200
1518220800,1174.23642857143
1518307200,1173.2700000000000
1518393600,1180.4507142857200
1518480000,1122.6350000000000
1518566400,1139.1171428571400
1518652800,1091.545000000000
1518739200,1049.930000000000
1518825600,1034.2914285714300
1518912000,1016.8628571428600
1518998400,961.282142857144
1519084800,876.0985714285730
1519171200,860.2442857142870
1519257600,930.4250000000010
1519344000,924.4757142857150
1519430400,938.7035714285720
1519516800,920.8271428571440
1519603200,932.1357142857150
1519689600,942.850000000001
1519776000,931.5214285714300
1519862400,924.5507142857150
1519948800,908.310000000001
1520035200,872.8757142857150
1520121600,824.3742857142870
1520208000,775.4685714285720
1520294400,790.7614285714300
1520380800,819.7371428571440
1520467200,804.3485714285720
1520553600,819.7907142857150
1520640000,796.7878571428580
1520726400,848.0592857142870
1520812800,849.0992857142870
1520899200,842.0992857142870
1520985600,887.492142857144
1521072000,884.6057142857150
1521158400,904.7228571428580
1521244800,911.697142857144
1521331200,946.0128571428580
1521417600,969.0014285714300
1521504000,959.7500000000010
1521590400,882.3728571428580
1521676800,853.5085714285730
1521763200,822.0085714285730
1521849600,799.5814285714300
1521936000,729.1585714285730
1522022400,698.8021428571440
1522108800,687.012142857144
1522195200,611.8335714285730
1522281600,629.9685714285730
1522368000,628.5892857142870
1522454400,615.7128571428580
1522540800,588.8971428571440
1522627200,570.552142857144
1522713600,551.9085714285730
1522800000,572.9164285714300
1522886400,551.517142857144
1522972800,530.8028571428580
1523059200,529.0007142857150
1523145600,523.6471428571440
1523232000,515.7978571428580
1523318400,497.8021428571440
1523404800,485.08785714285800
1523491200,501.88357142857300
1523577600,488.24500000000100
1523664000,483.21928571428700
1523750400,469.68642857143000
1523836800,483.4007142857160
1523923200,471.9228571428580
1524009600,446.77357142857300
1524096000,438.25142857143000
1524182400,467.0307142857160
1524268800,466.0507142857150
1524355200,470.612142857144
1524441600,446.75500000000100
1524528000,487.827142857144
1524614400,546.8857142857150
1524700800,503.08785714285800
1524787200,503.417142857144
1524873600,516.3800000000010
1524960000,514.6835714285730
1525046400,499.08714285714400
1525132800,506.2442857142870
1525219200,501.1992857142870
1525305600,534.0278571428580
1525392000,502.3335714285730
1525478400,492.90500000000100
1525564800,511.475000000001
1525651200,530.6657142857150
1525737600,502.53357142857200
