time,ADR
1502928000,NaN
1503014400,358.7000000000010
1503100800,383.72
1503187200,256.5750000000000
1503273600,193.14500000000000
1503360000,456.3250000000000
1503446400,478.365
1503532800,269.2900000000000
1503619200,246.55000000000000
1503705600,180.51000000000000
1503792000,134.5250000000000
1503878400,194.8700000000000
1503964800,293.79000000000000
1504051200,271.9000000000000
1504137600,210.89000000000000
1504224000,210.4750000000000
1504310400,441.4950000000000
1504396800,534.375
1504483200,485.7050000000000
1504569600,718.4850000000000
1504656000,604.8000000000000
1504742400,339.0050000000000
1504828800,528.4300000000010
1504915200,491.51
1505001600,379.28000000000000
1505088000,358.7600000000000
1505174400,294.6550000000000
1505260800,379.58500000000000
1505347200,616.625
1505433600,933.435
1505520000,759.1700000000000
1505606400,364.2650000000000
1505692800,341.19500000000000
1505779200,346.1300000000000
1505865600,242.57000000000000
1505952000,284.54000000000000
1506038400,293.7250000000000
1506124800,259.365
1506211200,220.75500000000000
1506297600,246.7050000000000
1506384000,226.56000000000000
1506470400,252.03500000000000
1506556800,288.0650000000000
1506643200,255.42500000000000
1506729600,276.87500000000000
1506816000,204.19000000000000
1506902400,184.0550000000000
1506988800,244.08000000000000
1507075200,258.7650000000000
1507161600,238
1507248000,185
1507334400,145.9700000000000
1507420800,199.9700000000000
1507507200,286.4900000000000
1507593600,309.6950000000000
1507680000,225.51000000000000
1507766400,400.7200000000000
1507852800,548.0800000000000
1507939200,393.16000000000000
1508025600,421.1400000000000
1508112000,363.0050000000000
1508198400,235.03500000000000
1508284800,412.2000000000000
1508371200,388.895
1508457600,364.8700000000000
1508544000,415.4850000000000
1508630400,330.47000000000000
1508716800,399.47000000000000
1508803200,466.9850000000000
1508889600,446.49000000000000
1508976000,353.9850000000000
1509062400,310.375
1509148800,275.37500000000000
1509235200,380.9300000000000
1509321600,380.2750000000000
1509408000,308.34500000000000
1509494400,417.3300000000000
1509580800,525.7750000000000
1509667200,519.1200000000000
1509753600,501.66500000000000
1509840000,445.6100000000000
1509926400,403.1150000000000
1510012800,396.2450000000000
1510099200,708.2550000000000
1510185600,748.0100000000000
1510272000,700.9500000000000
1510358400,861.4400000000000
1510444800,1001.4850000000000
1510531200,1151.2350000000000
1510617600,685.6950000000000
1510704000,547.96
1510790400,793.0050000000000
1510876800,701
1510963200,467.9950000000000
1511049600,435.40500000000000
1511136000,419.40500000000000
1511222400,482.4950000000000
1511308800,415.2950000000000
1511395200,245.79500000000000
1511481600,389.5
1511568000,581.8900000000000
1511654400,695.0300000000010
1511740800,643.7600000000000
1511827200,455.3700000000000
1511913600,1574.2650000000000
1512000000,2414.6150000000000
1512086400,1783.6000000000000
1512172800,1044
1512259200,947.5
1512345600,1069.5
1512432000,609.6600000000000
1512518400,1177.4850000000000
1512604800,2774.8050000000000
1512691200,3394.9750000000000
1512777600,3462.1450000000000
1512864000,3543.21
1512950400,2960.5200000000000
1513036800,1835.1850000000000
1513123200,1490.4450000000000
1513209600,1437.2200000000000
1513296000,1342.9700000000000
1513382400,2019.965000000000
1513468800,1818.835000000000
1513555200,1779.3500000000000
1513641600,2460.01
1513728000,2796.3450000000000
1513814400,3115.0950000000000
1513900800,4012.92
1513987200,3355.08
1514073600,2075.9050000000000
1514160000,1885.995
1514246400,2054.5
1514332800,2407.45
1514419200,2343.9450000000000
1514505600,1760.495
1514592000,1889.9250000000000
1514678400,2274.4900000000000
1514764800,1484.3400000000000
1514851200,1826.0100000000000
1514937600,1870.5150000000000
1515024000,1259.7600000000000
1515110400,1969.1000000000000
1515196800,1854.0800000000000
1515283200,1310.9400000000000
1515369600,2500.130000000000
1515456000,2499.625
1515542400,1656.6500000000000
1515628800,2696.5150000000000
1515715200,2589.2300000000000
1515801600,1241.8150000000000
1515888000,1322.0750000000000
1515974400,1436.250000000000
1516060800,2805.0650000000000
1516147200,3575.49
1516233600,2043.2700000000000
1516320000,1439.245
1516406400,1560.7750000000000
1516492800,1760.6750000000000
1516579200,1930.455
1516665600,1760.0550000000000
1516752000,1282.2400000000000
1516838400,957.1600000000000
1516924800,1087.8450000000000
1517011200,1069.58
1517097600,821.6550000000000
1517184000,835.7350000000010
1517270400,1121.9450000000000
1517356800,1067.1350000000000
1517443200,1154.9300000000000
1517529600,1411.995
1517616000,1241.995
