time,CMF
1502928000,NaN
1503014400,-0.29239578154362800
1503100800,0.01267877165398140
1503187200,0.10996321386890000
1503273600,-0.15893539519509900
1503360000,0.47686299408490900
1503446400,0.29653761946770500
1503532800,0.15445229104229700
1503619200,0.06795382875044630
1503705600,-0.309624922680147
1503792000,-0.10344397066728400
1503878400,0.36194927262559300
1503964800,0.8294589415346040
1504051200,0.43805448772505300
1504137600,0.4394767799574090
1504224000,0.6722014168034980
1504310400,-0.05830607121724670
1504396800,-0.24250404472310400
1504483200,-0.35712870469646300
1504569600,0.0553889635729908
1504656000,0.7334795619601800
1504742400,0.6257520387896140
1504828800,-0.05822877414068680
1504915200,-0.256374440866697
1505001600,0.07691389540950780
1505088000,0.14217061919719800
1505174400,-0.2007693862108040
1505260800,-0.1949242750653700
1505347200,-0.6399288751761830
1505433600,-0.0526399842761852
1505520000,0.42941387469193600
1505606400,0.2238551696099820
1505692800,0.6008690399359470
1505779200,0.13431213605649700
1505865600,-0.3461018261434830
1505952000,-0.5580483679172020
1506038400,-0.5267617502827420
1506124800,0.20709715404484000
1506211200,0.12856516233025400
1506297600,0.07001507089446010
1506384000,0.16371907837267900
1506470400,0.1556935150245690
1506556800,0.1464393537718890
1506643200,0.18919753615587600
1506729600,0.6016645424668700
1506816000,0.8246706390823740
1506902400,-0.031521295718018700
1506988800,-0.363574996588348
1507075200,-0.24298881049240100
1507161600,0.008139511080816430
1507248000,0.38788283105284200
1507334400,0.26571873938078300
1507420800,0.6549927325654380
1507507200,0.5948894579384940
1507593600,-0.013848861108497700
1507680000,-0.0295214514316225
1507766400,0.7197598730373890
1507852800,0.486072336884263
1507939200,0.38124642012842700
1508025600,0.44934826324736000
1508112000,0.46877967048256200
1508198400,0.2003473560634560
1508284800,0.2983176430390950
1508371200,0.7275211221242320
1508457600,0.6833348850191230
1508544000,0.37094796378865200
1508630400,0.20840811936820000
1508716800,0.3142056257739490
1508803200,-0.402931361952304
1508889600,-0.03443083952999340
1508976000,0.7114821668121520
1509062400,0.15398634391628200
1509148800,-0.23327006690772400
1509235200,0.46587267398876100
1509321600,0.43260865641174800
1509408000,0.33223991212173200
1509494400,0.8667397722408260
1509580800,0.4163902007036770
1509667200,0.010910202614097400
1509753600,0.19022573971431300
1509840000,0.04056315991703020
1509926400,-0.6978286719048890
1510012800,-0.3868195715780520
1510099200,0.14192319912161600
1510185600,-0.16621970677610800
1510272000,-0.5626985948747540
1510358400,-0.5431693239576390
1510444800,-0.3725528409060890
1510531200,0.018051688368282500
1510617600,0.49567586123765900
1510704000,0.662628793535862
1510790400,0.8314088797713800
1510876800,0.25597613710797400
1510963200,0.31406950917094700
1511049600,0.6744328262256630
1511136000,0.5245615358741440
1511222400,0.2231594571318580
1511308800,0.032005263287606800
1511395200,-0.4573884998170190
1511481600,-0.35033945889114100
1511568000,0.4956328355000520
1511654400,0.6524244854289540
1511740800,0.7067765176712610
1511827200,0.8731197982830000
1511913600,0.09070469027200180
1512000000,-0.10851140662725000
1512086400,0.31378584966250900
1512172800,0.45454113156880800
1512259200,-0.02246428481477450
1512345600,0.466425911526021
1512432000,0.5886533920013650
1512518400,0.6192973805458420
1512604800,0.9319721542341920
1512691200,0.39794460982513800
1512777600,0.1649644195069090
1512864000,0.3503108390721200
1512950400,0.41939843261780400
1513036800,0.10104907573699600
1513123200,0.19098064771677400
1513209600,0.6090332458473980
1513296000,0.6345145158319060
1513382400,0.49859642432325800
1513468800,-0.11590955791793800
1513555200,0.11499238041413000
1513641600,0.1334692309173910
1513728000,-0.041050840731115800
1513814400,0.001579213355560880
1513900800,-0.038911640180519600
1513987200,-0.18095273116011200
1514073600,0.2715169989790780
1514160000,0.5425602966445610
1514246400,0.47385902548395900
1514332800,0.4056052901244680
1514419200,-0.041344853114108700
1514505600,-0.10379330657055400
1514592000,-0.2782495250636990
1514678400,-0.0507425099429921
1514764800,0.45033146285397100
1514851200,0.321078013499812
1514937600,0.35877264701820600
1515024000,0.5281524817365110
1515110400,0.7577115897946900
1515196800,0.8492972767645060
1515283200,0.40972425923785000
1515369600,0.04210717091811970
1515456000,-0.04284581213810250
1515542400,0.3040969096037450
1515628800,0.34351870069874900
1515715200,0.19808730852919300
1515801600,0.37526349805230300
1515888000,0.07759483411355280
1515974400,-0.1209171426894490
1516060800,-0.19432063821771000
1516147200,0.1731644216632530
1516233600,0.17669517373448800
1516320000,0.07029413259691550
1516406400,0.5957750493610400
1516492800,0.038077208464529400
1516579200,-0.2644544602847750
1516665600,0.009417514879101510
1516752000,0.36133721428788000
1516838400,0.13015356197615300
1516924800,-0.07732398060330210
1517011200,0.32720120649932300
1517097600,0.3807501069565930
1517184000,-0.2643523471466750
1517270400,-0.5965194989079040
1517356800,-0.052279213645466100
1517443200,-0.04784383166868020
1517529600,0.07291163788357350
1517616000,0.45367608479038100
1517702400,-0.0749663053352326
1517788800,-0.6429496319288100
1517875200,0.21649966869765400
1517961600,0.35085899040688600
1518048000,-0.30125390206815900
1518134400,0.8633016601134550
1518220800,0.1716899905484790
1518307200,-0.15084965621950800
1518393600,0.3009047112654680
1518480000,0.27348236098783700
1518566400,0.3191325455827290
1518652800,0.6949673005004920
1518739200,0.5139430162705560
1518825600,0.7267410312999710
1518912000,0.0865442995338761
1518998400,0.026301377670434600
1519084800,-0.014616572955669000
1519171200,-0.6265091819248980
1519257600,-0.678673270323395
1519344000,-0.28931384980273000
1519430400,0.00577643281574401
1519516800,-0.19548157345017700
1519603200,0.47578928739716200
1519689600,0.506805325016135
1519776000,-0.36915954955040300
1519862400,-0.21883865951890800
1519948800,0.45933771651261800
1520035200,0.46224940087306700
1520121600,0.7468127074450720
1520208000,0.08233608370664930
1520294400,-0.6737782943275770
1520380800,-0.4323798185807960
1520467200,-0.43672742438904500
1520553600,0.17148194668794700
1520640000,0.14360495869093600
1520726400,0.027976230533576300
1520812800,0.16948463854663300
1520899200,-0.18544156518913600
1520985600,-0.3427965618090120
1521072000,-0.03975669490871990
1521158400,0.3007832782469810
1521244800,-0.3029458067496190
1521331200,0.23773445788160800
1521417600,0.7029585711118670
1521504000,0.6487292916511020
1521590400,0.16234256855222800
1521676800,-0.2780348417113880
1521763200,0.3844231630614880
1521849600,0.14496408008796500
1521936000,-0.5703958521471170
1522022400,-0.1927394993163290
1522108800,-0.3967810950952240
1522195200,-0.3613997576119670
1522281600,-0.4271135266656900
1522368000,-0.49095201350191200
1522454400,-0.31909748332337500
1522540800,-0.027406019927012200
1522627200,0.39623100865278100
1522713600,0.5800652648670670
1522800000,-0.1379768043728410
1522886400,-0.2868206720721140
1522972800,-0.04619145474175090
1523059200,-0.042210295808343600
1523145600,0.24974344882156600
1523232000,-0.16764227236288300
1523318400,-0.0028135502286201000
1523404800,0.62528928940439
1523491200,0.801005911329368
1523577600,0.27207213291183000
1523664000,-0.2647792078690690
1523750400,0.309544499068064
1523836800,0.12221948510774700
1523923200,-0.45799102218685800
1524009600,-0.05856235525936020
1524096000,0.7447415395890660
1524182400,0.8170957696175240
1524268800,0.6462517877317290
1524355200,0.03596555815749510
1524441600,-0.04822516232960130
1524528000,0.6716274651308660
1524614400,-0.20010012771327200
1524700800,-0.17068675251771000
1524787200,0.0553822472560211
1524873600,-0.118253883135488
1524960000,0.4742687645800000
1525046400,0.001639750157834720
1525132800,-0.013957799150125200
1525219200,0.4637335607598710
