time,CMF
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,NaN
1504051200,NaN
1504137600,NaN
1504224000,NaN
1504310400,NaN
1504396800,NaN
1504483200,NaN
1504569600,0.12121789871694100
1504656000,0.18306909281626100
1504742400,0.22629119325480900
1504828800,0.1747015200074600
1504915200,0.175495343966432
1505001600,0.1918262960038930
1505088000,0.13860636100006100
1505174400,0.13545346057999900
1505260800,0.09623135302570880
1505347200,0.015288553354413100
1505433600,0.08399138734078150
1505520000,0.09186963095316870
1505606400,0.08461227004575880
1505692800,0.09087004495099260
1505779200,0.06357719079848000
1505865600,0.029530204940920400
1505952000,-0.025015624573778800
1506038400,-0.015861438925480100
1506124800,0.011560766579805400
1506211200,0.032347209310542400
1506297600,0.009736284531685130
1506384000,-0.03695967859604440
1506470400,-0.02498190691502880
1506556800,-0.020034688596696700
1506643200,0.02444480781490190
1506729600,0.048978513625081
1506816000,0.07670498283519830
1506902400,0.06398358963374400
1506988800,0.06209618536040250
1507075200,0.13063949985999900
1507161600,0.08132919711320970
1507248000,0.09097176485351790
1507334400,0.0728979992377104
1507420800,0.06411491878239350
1507507200,0.1052811938542110
1507593600,0.09872109530524010
1507680000,0.16457175466420500
1507766400,0.2530950999013120
1507852800,0.22111090018424600
1507939200,0.28483097882249400
1508025600,0.2628710214853430
1508112000,0.3212551023536580
1508198400,0.25972839055249600
1508284800,0.3294851884597860
1508371200,0.3604192505823600
1508457600,0.36203794745759900
1508544000,0.3333620172440090
1508630400,0.36532249829560200
1508716800,0.37965224030266
1508803200,0.28295400236248100
1508889600,0.3297173406446950
1508976000,0.3401312911564240
1509062400,0.3120320702955220
1509148800,0.2830015629197950
1509235200,0.3164718916101700
1509321600,0.3130735422851760
1509408000,0.33628650067096700
1509494400,0.34057596215442000
1509580800,0.33231672872578200
1509667200,0.29673211701528400
1509753600,0.31165993489503200
1509840000,0.26392995470253500
1509926400,0.23700257985966900
1510012800,0.2004750931665360
1510099200,0.1681840863422590
1510185600,0.0998717580650206
1510272000,0.04731589924188020
1510358400,-0.008333544543110170
1510444800,-0.05028988174679710
1510531200,0.037771201861363100
1510617600,-0.00045804342798639200
1510704000,0.013915289518569700
1510790400,0.06914322636102950
1510876800,0.06331417160270790
1510963200,0.08465530083922880
1511049600,0.13630872952382100
1511136000,0.13676712962818700
1511222400,0.10683142474507500
1511308800,0.10023211948798200
1511395200,0.039069789384391900
1511481600,0.03187476568939780
1511568000,0.1016107646508590
1511654400,0.14430383822135300
1511740800,0.20039246695189200
1511827200,0.24127844602956700
1511913600,0.19714563671418200
1512000000,0.19839791563699100
1512086400,0.2651827339431520
1512172800,0.2768483563437100
1512259200,0.25425324513675700
1512345600,0.2875049508660680
1512432000,0.27552416609832000
1512518400,0.30474635611336400
1512604800,0.36173010444175100
1512691200,0.32312132687858800
1512777600,0.2968393148883170
1512864000,0.3180936261163730
1512950400,0.32359971826888500
1513036800,0.3036362988625230
1513123200,0.3419274402908970
1513209600,0.3775341811878640
1513296000,0.3683773826993050
1513382400,0.3736364887752110
1513468800,0.31726767968670000
1513555200,0.32183993849151200
1513641600,0.3159966579472090
1513728000,0.32241771490283200
1513814400,0.26510694556436400
1513900800,0.23124179218882200
1513987200,0.18802993015218800
1514073600,0.22878137861249700
1514160000,0.22939265211946900
1514246400,0.238314153277238
1514332800,0.21360658253299800
1514419200,0.19096227685257700
1514505600,0.1772619302036700
1514592000,0.11838233920819200
1514678400,0.13200432020807500
1514764800,0.14160938827507800
1514851200,0.145141781877047
1514937600,0.13089587665552900
1515024000,0.15747208738149000
1515110400,0.19662670814874400
1515196800,0.24809367598277300
1515283200,0.2194085243786920
1515369600,0.23390113700947200
1515456000,0.20933307272465500
1515542400,0.26091805182906700
1515628800,0.2656052725431870
1515715200,0.3107232861797820
1515801600,0.27370517951037700
1515888000,0.26306421648976800
1515974400,0.22160971301989800
1516060800,0.16474942717641600
1516147200,0.2283218455866800
1516233600,0.18962198475398400
1516320000,0.2399422374581070
1516406400,0.2531323823779260
1516492800,0.20653968754477600
1516579200,0.17324511006831800
1516665600,0.17057632384860200
1516752000,0.17149124483471700
1516838400,0.12379180474936900
1516924800,0.10364033241425400
1517011200,0.12649064965282300
1517097600,0.12375439037791000
1517184000,0.11797658152255800
1517270400,0.06838492876976920
1517356800,0.0866923736194771
1517443200,0.048316427759549900
1517529600,0.07241464221399700
1517616000,0.09457122686884630
1517702400,0.06830583816340460
1517788800,0.025114148597658500
1517875200,0.08228184498183960
1517961600,0.0719477695017065
1518048000,0.049378237075093700
1518134400,0.04936240722829560
1518220800,0.06279820533613980
1518307200,0.060573295276500400
1518393600,0.0985084605215812
1518480000,0.056416562172317100
1518566400,0.11948129876343200
1518652800,0.1455021609019620
1518739200,0.15194482279263200
1518825600,0.19353365472805000
1518912000,0.15931151507803400
1518998400,0.21028121273845900
1519084800,0.15224777737963100
1519171200,0.11904793806806300
1519257600,0.03951658662426740
1519344000,0.039259250251709
1519430400,0.043254400232423800
1519516800,0.09121881025971750
1519603200,0.04212814168372310
1519689600,0.07399971118293570
1519776000,0.03765996142350710
1519862400,0.035592222817411700
1519948800,0.05090874458135160
1520035200,0.08007698950840680
1520121600,0.05709615529340080
1520208000,0.061065195589325300
1520294400,-0.01101072019410610
1520380800,-0.06691478250845160
1520467200,-0.12294026895590500
1520553600,-0.11520385406521500
1520640000,-0.11592333210943500
1520726400,-0.11876109646237500
1520812800,-0.09553996898502170
1520899200,-0.04658527740058780
1520985600,-0.01741449017577340
1521072000,-0.0036971599706760600
1521158400,0.01982200277259500
1521244800,-0.015107531453071800
1521331200,0.008222473670347610
1521417600,0.04737065455530640
1521504000,0.11945246994150200
1521590400,0.07814961207697990
1521676800,0.059859831302737300
1521763200,0.08691764255643680
1521849600,0.03648507929939270
1521936000,0.03826413185337000
1522022400,0.05345948386967440
1522108800,0.040898326758933500
1522195200,0.07510675994038060
1522281600,-0.020234974412556900
1522368000,-0.010586800931705100
1522454400,-0.060047400626312000
1522540800,-0.030122074212272000
1522627200,-0.007571894651984970
1522713600,0.05337476553233390
1522800000,-0.01611106416428060
1522886400,-0.006531539766448240
1522972800,0.006280510995927040
1523059200,-0.03728281748551350
1523145600,-0.08048803148800840
1523232000,-0.1371900395855150
1523318400,-0.1023315902468880
1523404800,-0.07289526304356460
1523491200,-0.04767708328015530
1523577600,-0.0405407451444369
1523664000,-0.028422336576054100
1523750400,0.0016967499560684600
1523836800,0.024133970030972700
1523923200,-0.009404874237863900
1524009600,0.06727035890445150
1524096000,0.13216384997433300
1524182400,0.19552783421668100
1524268800,0.21033094745595300
