time,ROC
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,0.5817861043434500
1503878400,6.774462864834470
1503964800,10.809230962468400
1504051200,11.473732897077800
1504137600,17.65164342629480
1504224000,19.675990099009900
1504310400,8.705131975858110
1504396800,4.473344593733560
1504483200,-4.21825504359122
1504569600,0.6692887970784760
1504656000,7.186990285405380
1504742400,6.951026856240130
1504828800,-6.64155484056605
1504915200,-6.505398297308090
1505001600,-12.58272679363970
1505088000,-12.956601053587300
1505174400,-6.896474618415350
1505260800,-12.516743992122600
1505347200,-22.221111140920600
1505433600,-15.263359189459700
1505520000,-19.585823536669600
1505606400,-21.136027930710400
1505692800,-5.7857009433081200
1505779200,-8.189376844705460
1505865600,-5.5774664255260400
1505952000,-14.220845105228300
1506038400,-13.63804482530050
1506124800,-4.17497952944338
1506211200,14.769427598447200
1506297600,5.966216216216220
1506384000,4.506117175197520
1506470400,13.324630607109800
1506556800,3.4569926716414500
1506643200,6.768472956798390
1506729600,12.269487179487200
1506816000,21.28787060351970
1506902400,21.80640568207420
1506988800,14.02116402116400
1507075200,14.988169463554800
1507161600,9.47981891219793
1507248000,12.534933738586200
1507334400,5.485332697352730
1507420800,11.151036052221800
1507507200,14.665999152032900
1507593600,9.23944446855209
1507680000,10.116524455975600
1507766400,23.972602739726000
1507852800,31.090023201856100
1507939200,39.4764042113867
1508025600,33.0246503728657
1508112000,31.838406958114
1508198400,26.497852136558900
1508284800,18.794396551724100
1508371200,18.73740064132690
1508457600,25.651988475996500
1508544000,24.962303714873000
1508630400,9.576795580110510
1508716800,4.7070963083055300
1508803200,-6.694389598619420
1508889600,-0.350263310443626
1508976000,1.7664869219204100
1509062400,3.1068811438784600
1509148800,3.7659241735394700
1509235200,8.55187459314907
1509321600,1.8384328811432900
1509408000,7.2702436692630800
1509494400,13.511887355000500
1509580800,18.662323590711800
1509667200,29.906902098400100
1509753600,29.29882126330630
1509840000,25.303619896379400
1509926400,20.650461185370300
1510012800,23.504975837640100
1510099200,18.363430675626200
1510185600,15.676660403561800
1510272000,0.6804889370261420
1510358400,-7.535260690733460
1510444800,-17.22155903578070
1510531200,-9.122225595358570
1510617600,-10.630561811803300
1510704000,-1.4288612268737500
1510790400,12.99374148721570
1510876800,8.991313752470250
1510963200,6.284266739696010
1511049600,13.53123380117770
1511136000,26.202938997814700
1511222400,30.01513198453180
1511308800,41.21283146017140
1511395200,24.03344267467160
1511481600,23.77205136433670
1511568000,20.16488813628620
1511654400,16.066119905906300
1511740800,25.337860216464300
1511827200,27.504206422621100
1511913600,20.526001492908700
1512000000,19.811982464685800
1512086400,32.803457351490400
1512172800,32.70919043812270
1512259200,39.219749650560700
1512345600,42.73777340869990
1512432000,34.48248910058720
1512518400,48.395051719869100
1512604800,71.32756476683940
1512691200,60.455904938970200
1512777600,51.73567385227730
1512864000,51.438566677779000
1512950400,53.57539977316130
1513036800,50.13760317942780
1513123200,43.48259490694920
1513209600,40.66804407713500
1513296000,49.716452749104900
1513382400,41.02556341464670
1513468800,14.074242535131000
1513555200,18.74212846347610
1513641600,17.654661880262400
1513728000,10.664443844891100
1513814400,-6.445523616517380
1513900800,-18.49168195718650
1513987200,-16.980953058658900
1514073600,-17.38066095471240
1514160000,-21.79318037930420
1514246400,-17.87002438403870
1514332800,-18.027711529468200
1514419200,-24.78827974809410
1514505600,-16.86190388084560
1514592000,-24.555612293786500
1514678400,-11.465315143190600
1514764800,0.4006270161729010
1514851200,10.33917293233080
1514937600,10.51488888888890
1515024000,9.928945482045120
1515110400,8.103634327468710
1515196800,10.412684613638200
1515283200,13.876073447463000
1515369600,3.6417250276446800
1515456000,15.755533958574000
1515542400,8.681093234648260
1515628800,-1.0554559043348200
1515715200,-6.372013565826770
1515801600,-4.755585136509180
1515888000,-10.521901731394200
1515974400,-20.167342850017000
1516060800,-36.14449855563540
1516147200,-31.958083050000500
1516233600,-26.44227091489100
1516320000,-20.312638888888900
1516406400,-14.135220220713800
1516492800,-12.907382704448600
1516579200,-21.688193822275200
1516665600,-24.00295566502460
1516752000,-15.769956044494300
1516838400,-17.464344350377000
1516924800,1.7339449541284400
1517011200,4.570202906780450
1517097600,8.374224705960710
1517184000,-1.9518988268389100
1517270400,-20.019078214429100
1517356800,-10.797051170858600
1517443200,-14.270658593593900
1517529600,-17.836076442841000
1517616000,-18.943012284592300
1517702400,-26.759621915175200
1517788800,-37.41554693840740
1517875200,-33.40753633278220
1517961600,-36.03508432274550
1518048000,-30.814860901253200
1518134400,-15.175467472070800
1518220800,-17.025794596066200
1518307200,-12.582118093949600
1518393600,0.33776511518612400
1518480000,-7.174596411288740
1518566400,15.45765876055770
1518652800,44.09372347798770
1518739200,32.773054335127200
1518825600,45.276352151598900
1518912000,33.39418449592880
1518998400,28.43278150881170
1519084800,31.251655148008300
1519171200,29.436449947171800
1519257600,10.19925867685050
1519344000,18.631834096418000
1519430400,2.5875159656253700
1519516800,-4.100863092232170
1519603200,1.6143732566402700
1519689600,-4.262039666471900
1519776000,-0.5457734101351870
1519862400,-2.0891240025105400
1519948800,-1.4462114509521000
1520035200,9.838276998543720
1520121600,17.367781601135000
1520208000,13.058481656374900
1520294400,10.541739603136200
1520380800,3.3368091762252300
1520467200,-10.193335916311500
1520553600,-12.697841998894900
1520640000,-15.072878618269400
1520726400,-12.696245421245400
1520812800,-17.28109430202010
1520899200,-20.188268460497100
1520985600,-29.049066435084700
1521072000,-28.051510389383600
1521158400,-22.922452148466700
1521244800,-21.04137235116040
1521331200,-11.666220862760000
1521417600,-6.79527473718435
1521504000,1.5935746195648500
1521590400,-6.803012932196440
1521676800,-4.472947015443520
1521763200,-2.7537704918032700
1521849600,4.612729498164020
1521936000,2.7808585872068600
1522022400,-1.5226392251816000
1522108800,-0.3743226663940290
1522195200,-2.9388314271445900
1522281600,-17.556511627907000
1522368000,-23.229569538876600
1522454400,-22.071918964547000
1522540800,-21.895126620733900
1522627200,-20.701548545015000
1522713600,-13.357537153995700
1522800000,-19.764112796113400
1522886400,-16.762127453981500
1522972800,-15.318048466360800
1523059200,-13.252739234901200
1523145600,-1.0174693306479200
1523232000,-0.8407612024741760
1523318400,-1.1555609474993200
1523404800,2.066340721648720
1523491200,12.287414965986400
1523577600,6.376591615902860
1523664000,17.70000441429640
1523750400,23.398259574996000
1523836800,22.170027827472700
1523923200,14.345253632646000
1524009600,16.4576802507837
1524096000,22.04543310058500
1524182400,29.414222884612600
1524268800,28.20792690029470
1524355200,10.905212671967700
1524441600,13.413038041691400
1524528000,20.264757763773300
1524614400,6.1638539796529
1524700800,14.892646176279500
1524787200,13.066929443425600
1524873600,14.37660589746730
