time,ROC
1502928000,NaN
1503014400,NaN
1503100800,-3.386167819503960
1503187200,-0.5374394224473440
1503273600,-2.9947004574901200
1503360000,-1.1328124044059500
1503446400,2.4404880478087700
1503532800,6.831930693069310
1503619200,4.051278436367440
1503705600,0.4965234093526050
1503792000,0.6851715148060570
1503878400,1.1354623925633600
1503964800,6.437804088621590
1504051200,3.840025167039400
1504137600,2.9953264101424000
1504224000,6.141852939755960
1504310400,-5.349330883893590
1504396800,-6.739112000016550
1504483200,-8.318836172391760
1504569600,-3.162729425958280
1504656000,12.674294104304500
1504742400,7.4462895657132500
1504828800,-7.294086069219900
1504915200,-9.224978205775830
1505001600,-3.559120201737190
1505088000,-1.1820203296226000
1505174400,0.8074337165919850
1505260800,-6.267836054433090
1505347200,-23.409355095923800
1505433600,-6.203022290725000
1505520000,16.49190033301770
1505606400,-0.0002702702702761700
1505692800,8.615459158265940
1505779200,5.67704237038479
1505865600,-3.345964446184770
1505952000,-7.673834538777100
1506038400,-7.798205128205130
1506124800,4.709431328064630
1506211200,1.7839910786541300
1506297600,3.7235449735449700
1506384000,6.074556969634040
1506470400,6.943824523369250
1506556800,7.5250814583950500
1506643200,-0.43668018125448100
1506729600,4.887052341597800
1506816000,4.881560067933190
1506902400,0.03402984120168230
1506988800,-1.5640130821654900
1507075200,-3.9134703196347
1507161600,-0.40765661252899600
1507248000,3.8114903091059000
1507334400,3.0418667281702800
1507420800,6.202792401007100
1507507200,8.228577888311100
1507593600,3.0831896551724200
1507680000,0.7202916261920530
1507766400,13.525650943120100
1507852800,17.184735648967200
1507939200,8.102946593001840
1508025600,1.0621276535492200
1508112000,-1.8734273823294300
1508198400,-2.013838903395620
1508284800,-4.304846163728600
1508371200,1.5889186773905200
1508457600,9.03382764338559
1508544000,6.000633367934000
1508630400,-0.998168056292748
1508716800,-1.8098015425802900
1508803200,-7.949385044083900
1508889600,-3.819179740125400
1508976000,7.024610053258810
1509062400,1.385591187330740
1509148800,-2.4246942476419300
1509235200,6.953749720480580
1509321600,7.008483051380850
1509408000,4.749123984194450
1509494400,10.350134792909100
1509580800,8.617979266594450
1509667200,5.345884944876950
1509753600,4.802150433477030
1509840000,3.2321673525377300
1509926400,-5.3957475034286700
1510012800,-3.825318141159780
1510099200,4.92635184450843
1510185600,0.22579147343446300
1510272000,-10.899904148979900
1510358400,-11.792954509822700
1510444800,-10.695437822154100
1510531200,3.5378419708409000
1510617600,13.146722698041500
1510704000,11.97140731736360
1510790400,19.612349220303000
1510876800,6.341522031585360
1510963200,-1.3040879903363300
1511049600,4.400592789631120
1511136000,5.798292694867530
1511222400,1.014058223438670
1511308800,-0.07403799318071030
1511395200,-1.2256897275820900
1511481600,-0.8276951274202050
1511568000,8.479062941475000
1511654400,12.165396903416100
1511740800,10.919412736307200
1511827200,8.422198899651830
1511913600,0.39253886010361900
1512000000,-0.5844313313394240
1512086400,11.303917885027500
1512172800,10.682531487067800
1512259200,3.546511681824800
1512345600,6.66656871756775
1512432000,4.787822390758600
1512518400,16.610967630854
1512604800,41.30875325534470
1512691200,17.23424627903080
1512777600,-11.087690095813800
1512864000,-6.171410579345090
1512950400,12.65342718386500
1513036800,9.731690915021370
1513123200,-3.258450170953900
1513209600,-0.06116207951070340
1513296000,9.340516665605530
1513382400,16.90734394124850
1513468800,7.668119937363020
1513555200,-1.2899250680271700
1513641600,-8.297021954377570
1513728000,-12.554298972489200
1513814400,-10.422313705536800
1513900800,-19.178687826657600
1513987200,-14.15278480620480
1514073600,1.3010810701296100
1514160000,3.002556390977450
1514246400,16.21488888888890
1514332800,12.852079005265900
1514419200,-9.604812540753050
1514505600,-6.992824704285060
1514592000,-12.28378569902500
1514678400,-4.607723817538190
1514764800,7.556183636508330
1514851200,6.989828205150640
1514937600,11.506053811659200
1515024000,2.619605577062120
1515110400,13.67926962748780
1515196800,13.348681301022500
1515283200,-4.777956167281520
1515369600,-12.696406927091700
1515456000,-10.836078942268200
1515542400,0.03053170801755450
1515628800,-8.064027777777770
1515715200,-7.829026322374120
1515801600,7.336174481334380
1515888000,-1.928819556899890
1515974400,-4.71548205489092
1516060800,-19.109401936476400
1516147200,-18.841604055560100
1516233600,0.5685321100917370
1516320000,4.424417975045470
1516406400,16.76678553216260
1516492800,0.4794779598744440
1516579200,-15.93671532835310
1516665600,-6.338421509106680
1516752000,5.482688277470830
1516838400,3.482579232867680
1516924800,-2.2994733916065100
1517011200,2.8252561235656900
1517097600,7.132744160880160
1517184000,-2.08859107127317
1517270400,-13.825310712587200
1517356800,-8.585014665363080
1517443200,-9.894886549561370
1517529600,-13.7292782763415
1517616000,-0.26624691582869700
1517702400,-7.756313232345660
1517788800,-24.564998108687400
1517875200,-6.5080313409840900
1517961600,9.495835008407800
1518048000,1.7234394561521400
1518134400,14.277141729174900
1518220800,9.63461039411511
1518307200,-7.140093414034220
1518393600,4.324125437369200
1518480000,5.903113637603730
1518566400,6.143884084016620
1518652800,17.098443775688200
1518739200,7.513129643523430
1518825600,10.394506449441900
1518912000,2.1993153529829900
1518998400,1.0276687002640600
1519084800,7.873698768133450
1519171200,-6.414417645476550
1519257600,-12.409170975065600
1519344000,-2.937073656779330
1519430400,-1.1877436031246500
1519516800,-5.340419147491280
1519603200,6.493262681662090
1519689600,10.208967674661100
1519776000,0.026733824099188500
1519862400,3.3206421775298300
1519948800,6.897032563940670
1520035200,4.986080586080580
1520121600,4.3119847812301800
1520208000,-0.09141278104196230
1520294400,-6.934607034303090
1520380800,-13.480006984459600
1520467200,-13.482412135328000
1520553600,-6.892028254288600
1520640000,-5.408104715023450
1520726400,3.322531700444350
1520812800,4.11757059686075
1520899200,-4.023361657805000
1520985600,-10.52791813687810
1521072000,-9.934644808743170
1521158400,1.1015911872705000
1521244800,-5.050127533375880
1521331200,-0.8475786924939490
1521417600,9.906962478274200
1521504000,8.791097425027380
1521590400,3.313953488372090
1521676800,-2.099668012722810
1521763200,0.14665166010130200
1521849600,-2.018136170310320
1521936000,-4.808704848151790
1522022400,-4.827854908118320
1522108800,-7.964912073576020
1522195200,-2.273478866469220
1522281600,-9.048413766386030
1522368000,-13.951794497628700
1522454400,-2.3445235213973300
1522540800,-0.3979398353564040
1522627200,1.907737102302030
1522713600,8.69219331837176
1522800000,-3.6833900226757300
1522886400,-8.56761658345948
1522972800,-2.8650255293477100
1523059200,1.846764617266010
1523145600,6.310943604301510
1523232000,-1.639838742422920
1523318400,-2.480763750356230
1523404800,2.5221445083978100
1523491200,15.767325647657000
1523577600,13.28225327483290
1523664000,0.9593588287264950
1523750400,6.062779517633340
1523836800,0.8239769671496830
1523923200,-5.625134649910230
1524009600,1.340124886545680
1524096000,4.983880827188770
1524182400,8.368775235531620
1524268800,7.698840299589270
1524355200,-0.7898854914428970
