time,Accumulation/Distribution
1502928000,-323.9542920101530
1503014400,-583.3408826449330
1503100800,-303.90664328609400
1503187200,-490.0488853831460
1503273600,-488.08512459115200
1503360000,300.7940170683360
1503446400,95.44795572281910
1503532800,577.0404835893200
1503619200,187.93525672210500
1503705600,328.80774040125500
1503792000,128.06181895096900
1503878400,674.3007001494570
1503964800,1129.5394667062300
1504051200,1292.8396815311100
1504137600,1729.6123007997700
1504224000,2044.1075585131200
1504310400,1642.7470435831800
1504396800,1651.162542283710
1504483200,897.8262736165090
1504569600,1796.4800728173500
1504656000,2391.412086778040
1504742400,2614.8346475343200
1504828800,2296.3428394473500
1504915200,2155.6582822260600
1505001600,2397.8042835196300
1505088000,2349.0618384364100
1505174400,2080.665069347260
1505260800,1999.544511796320
1505347200,430.61864725373300
1505433600,1808.2567027725000
1505520000,1833.2692010528900
1505606400,2251.4306534687100
1505692800,2862.063750821210
1505779200,2510.9671762701400
1505865600,2300.24800685188
1505952000,1549.6791069402800
1506038400,1330.6795259247300
1506124800,1879.3279104985200
1506211200,1512.5258431846400
1506297600,1976.6230306922100
1506384000,1717.9478872419200
1506470400,2156.4333081829800
1506556800,1934.3788513990600
1506643200,2620.363619791390
1506729600,3331.842670979320
1506816000,3813.9233462796500
1506902400,3288.2575241915700
1506988800,3182.0007209696000
1507075200,2814.237707204150
1507161600,3195.4114098599900
1507248000,3312.9261786919900
1507334400,3409.082936509170
1507420800,3847.4392231529400
1507507200,4102.084626936700
1507593600,3824.039011406440
1507680000,4049.0448767114900
1507766400,5285.245754405000
1507852800,5583.346353763820
1507939200,6372.021716083330
1508025600,6623.265140304060
1508112000,7718.60061872681
1508198400,7216.066087893850
1508284800,8836.59781840798
1508371200,10271.31030501390
1508457600,11470.648339806800
1508544000,11620.553737210400
1508630400,12101.374653297600
1508716800,12618.046605393500
1508803200,10331.306656380900
1508889600,12450.601445768400
1508976000,13359.217582673500
1509062400,12970.562867540800
1509148800,12733.946305982400
1509235200,14406.164692898300
1509321600,14152.238738168800
1509408000,15398.054314789400
1509494400,16914.87651875310
1509580800,17138.243063967900
1509667200,16962.828041853500
1509753600,17764.21688145370
1509840000,17068.577177207600
1509926400,15691.071461279600
1510012800,15829.486261553500
1510099200,16296.027371090300
1510185600,15042.32007654880
1510272000,13387.943405126400
1510358400,11778.491127891100
1510444800,10510.851959910100
1510531200,11915.498498393400
