time,Histogram,MACD,Signal
1502928000,NaN,NaN,NaN
1503014400,NaN,NaN,NaN
1503100800,NaN,-18.915000000000873,NaN
1503187200,-1.3216666666662604,-21.558333333333394,-20.236666666667134
1503273600,-2.0970370370368983,-26.52777777777783,-24.43074074074093
1503360000,3.3057716049384,-14.51342592592573,-17.81919753086413
1503446400,7.49365740740738,4.661774691358005,-2.8318827160493747
1503532800,14.267421982167484,39.97038323045308,25.702961248285597
1503619200,0.31346522062208493,26.64335691015185,26.329891689529767
1503705600,-0.442941600937548,25.001066886717126,25.444008487654674
1503792000,-4.540670744582879,11.821996253906036,16.362666998488915
1503878400,0.7007173551045867,18.46481906380268,17.764101708698092
1503964800,9.70597160071761,46.88201651085092,37.17604491013331
1504051200,-2.1917225539083276,30.600877248408324,32.79259980231665
1504137600,4.395376162071713,45.978728288531784,41.58335212646007
1504224000,3.322925079749531,51.55212736570866,48.229202285959126
1504310400,-24.46462806531899,-25.164681909997853,-0.7000538446788624
1504396800,-7.568622991534934,-23.40592281928366,-15.837299827748726
1504483200,-22.54506295666289,-83.47248869773739,-60.9274257410745
1504569600,13.220446320946756,-21.26608677823424,-34.486533099180996
1504656000,24.297847411203108,38.407009134428336,14.109161723225228
1504742400,11.1381201172792,47.52352207506283,36.38540195778363
1504828800,-23.772878361434095,-34.933233126518644,-11.160354765084548
1504915200,-9.95653106206381,-41.02994795127597,-31.07341688921216
1505001600,-6.2342225163662945,-49.776084438311045,-43.54186192194475
1505088000,7.305594293966141,-21.62507904004633,-28.93067333401247
1505174400,3.915818291230842,-17.18321846031995,-21.09903675155079
1505260800,-8.707044041791733,-47.22016887692598,-38.51312483513425
1505347200,-41.30604871741684,-162.43127098738478,-121.12522226996794
1505433600,26.266397086656156,-42.3260310099995,-68.59242809665565
1505520000,20.9614269176288,-5.708147343769269,-26.66957426139807
1505606400,8.82459665886342,-0.1957842848078144,-9.020380943671235
1505692800,21.88175064343116,56.62487098662223,34.743120343191066
1505779200,-2.783810157846034,26.391689869652964,29.175500027498998
1505865600,-6.097745655741818,10.882263060273544,16.980008716015362
1505952000,-20.215023714687575,-43.66506242804735,-23.450038713359774
1506038400,-5.701519051130646,-40.5545958667517,-34.85307681562105
1506124800,13.007807999334233,4.170347182381647,-8.837460816952586
1506211200,-0.30827240664586064,-9.762278036890166,-9.454005630244305
1506297600,14.69290535636852,34.62471043886126,19.931805082492737
1506384000,1.3830555409021947,24.080971705199318,22.697916164297123
1506470400,14.457925061186259,66.0716913478559,51.613766286669645
1506556800,-1.2169507047741632,47.962914172347155,49.17986487712132
1506643200,-6.730350541602817,28.988813252312866,35.71916379391568
1506729600,4.804787184762432,50.133525348202966,45.32873816344053
