time,Histogram,MACD,Signal
1502928000,NaN,NaN,NaN
1503014400,NaN,NaN,NaN
1503100800,NaN,NaN,NaN
1503187200,NaN,NaN,NaN
1503273600,NaN,NaN,NaN
1503360000,NaN,NaN,NaN
1503446400,NaN,NaN,NaN
1503532800,NaN,NaN,NaN
1503619200,NaN,NaN,NaN
1503705600,NaN,NaN,NaN
1503792000,NaN,NaN,NaN
1503878400,NaN,NaN,NaN
1503964800,NaN,NaN,NaN
1504051200,NaN,NaN,NaN
1504137600,NaN,NaN,NaN
1504224000,NaN,NaN,NaN
1504310400,NaN,NaN,NaN
1504396800,NaN,NaN,NaN
1504483200,NaN,NaN,NaN
1504569600,NaN,NaN,NaN
1504656000,NaN,NaN,NaN
1504742400,NaN,NaN,NaN
1504828800,NaN,NaN,NaN
1504915200,NaN,NaN,NaN
1505001600,NaN,NaN,NaN
1505088000,NaN,8.179070993181085,NaN
1505174400,NaN,-6.904025179777818,NaN
1505260800,NaN,-36.11506605397972,NaN
1505347200,NaN,-118.8710090060863,NaN
1505433600,NaN,-141.5916935525397,NaN
1505520000,NaN,-156.58662653278043,NaN
1505606400,NaN,-167.74372073060067,NaN
1505692800,NaN,-147.84818233025408,NaN
1505779200,-39.65296931881514,-140.54474703277174,-100.8917777139566
1505865600,-26.50413341530563,-134.02194448308865,-107.51781106778301
1505952000,-34.40084866023241,-150.51887189307354,-116.11802323284113
1506038400,-37.38948701974948,-162.85488200752798,-125.4653949877785
1506124800,-24.408098455560236,-155.97551805722878,-131.56741960166855
1506211200,-21.449470995647715,-158.3792583462282,-136.92978735058048
1506297600,-0.583101687891201,-137.65866446044447,-137.07556277255327
1506384000,11.325194949247674,-122.91906908599367,-134.24426403524134
1506470400,39.24423574131967,-85.18896935859175,-124.43320509991142
1506556800,54.63990894056549,-56.13331892420456,-110.77322786477005
1506643200,62.447328053086736,-32.714067798411634,-95.16139585149837
1506729600,77.94215949269511,2.26630351437052,-75.67585597832459
1506816000,84.25617066414512,29.644357351856797,-54.61181331228831
1506902400,84.39171117724518,50.87782565926818,-33.51388551797701
1506988800,75.89101562419194,61.34988401226292,-14.541131611929025
1507075200,60.245431327899226,60.76565754794501,0.5202262200457817
1507161600,52.62664726658383,66.30353530327557,13.67688803669174
1507248000,49.85439414717618,75.99488072066197,26.140486573485788
1507334400,48.71118589756659,87.02946894544402,38.318283047877436
1507420800,58.9402168343686,111.99355409083819,53.05333725646959
1507507200,71.1561602449765,141.99853756269022,70.84237731771371
1507593600,74.18864626893483,163.57818515388226,89.38953888494743
1507680000,73.83399472902195,181.68203229622486,107.84803756720291
1507766400,107.59549170335342,242.3424021963947,134.74691049304127
