time,P,R1,R2,R3,S1,S2,S3
1502928000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503014400,4323.7366666666667,4446.7333333333336,4608.3866666666672,4731.3833333333341,4162.083333333333,4039.0866666666661,3877.4333333333325
1503100800,4139.5533333333333,4340.3366666666661,4572.3033333333333,4773.086666666667,3907.5866666666661,3706.8033333333328,3474.8366666666657
1503187200,4058.2233333333329,4266.4466666666658,4392.913333333332,4601.1366666666654,3931.7566666666662,3723.5333333333333,3597.0666666666666
1503273600,4109.9966666666669,4187.3733333333339,4288.4566666666669,4365.8333333333339,4008.9133333333339,3931.5366666666669,3830.4533333333338
1503360000,4015.8033333333333,4119.8166666666666,4223.6333333333332,4327.6466666666665,3911.9866666666667,3807.9733333333334,3704.1566666666668
1503446400,3848.2733333333331,4296.5466666666662,4553.0933333333323,5001.3666666666659,3591.7266666666665,3143.4533333333334,2886.9066666666668
1503532800,4131.2333333333336,4248.5766666666677,4383.1433333333334,4500.4866666666676,3996.666666666667,3879.3233333333333,3744.7566666666667
1503619200,4257.5666666666666,4430.123333333333,4544.2366666666667,4716.7933333333331,4143.4533333333329,3970.8966666666665,3856.7833333333328
1503705600,4327.3566666666666,4407.2333333333336,4533.7866666666669,4613.6633333333339,4200.8033333333333,4120.9266666666663,3994.373333333333
1503792000,4305.6166666666659,4398.8233333333319,4460.206666666666,4553.413333333332,4244.2333333333318,4151.0266666666657,4089.6433333333316
1503878400,4331.8500000000004,4378.1600000000008,4446.3100000000004,4492.6200000000008,4263.7000000000007,4217.3900000000003,4149.2400000000007
1503964800,4303.6833333333334,4482.8266666666668,4578.9633333333331,4758.1066666666666,4207.5466666666671,4028.4033333333336,3932.2666666666673
1504051200,4508.96,4704.3699999999999,4821.2600000000002,5016.6700000000001,4392.0699999999997,4196.6599999999999,4079.7699999999995
1504137600,4539.5533333333333,4663.0966666666664,4771.0533333333333,4894.5966666666664,4431.5966666666664,4308.0533333333333,4200.0966666666664
1504224000,4675.1500000000005,4795.1600000000008,4865.4300000000003,4985.4400000000005,4604.880000000001,4484.8700000000008,4414.6000000000013
1504310400,4791.7799999999997,4928.6799999999994,5022.4499999999998,5159.3499999999995,4698.0099999999993,4561.1099999999997,4467.3399999999992
1504396800,4566.0666666666666,4845.2633333333333,5218.3866666666663,5497.583333333333,4192.9433333333336,3913.7466666666669,3540.6233333333339
