time,P,R1,R2,R3,S1,S2,S3
1502928000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503014400,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503100800,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503187200,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503273600,4140.5600000000004,4383.278980000001,4533.2310200000011,4775.9500000000007,3897.8410200000003,3747.8889800000002,3505.1700000000001
1503360000,4140.5600000000004,4383.278980000001,4533.2310200000011,4775.9500000000007,3897.8410200000003,3747.8889800000002,3505.1700000000001
1503446400,4140.5600000000004,4383.278980000001,4533.2310200000011,4775.9500000000007,3897.8410200000003,3747.8889800000002,3505.1700000000001
1503532800,4140.5600000000004,4383.278980000001,4533.2310200000011,4775.9500000000007,3897.8410200000003,3747.8889800000002,3505.1700000000001
1503619200,4140.5600000000004,4383.278980000001,4533.2310200000011,4775.9500000000007,3897.8410200000003,3747.8889800000002,3505.1700000000001
1503705600,4140.5600000000004,4383.278980000001,4533.2310200000011,4775.9500000000007,3897.8410200000003,3747.8889800000002,3505.1700000000001
1503792000,4140.5600000000004,4383.278980000001,4533.2310200000011,4775.9500000000007,3897.8410200000003,3747.8889800000002,3505.1700000000001
1503878400,4054.6399999999999,4457.23362,4705.9563799999996,5108.5499999999993,3652.0463799999998,3403.3236200000001,3000.73
1503964800,4054.6399999999999,4457.23362,4705.9563799999996,5108.5499999999993,3652.0463799999998,3403.3236200000001,3000.73
1504051200,4054.6399999999999,4457.23362,4705.9563799999996,5108.5499999999993,3652.0463799999998,3403.3236200000001,3000.73
1504137600,4054.6399999999999,4457.23362,4705.9563799999996,5108.5499999999993,3652.0463799999998,3403.3236200000001,3000.73
1504224000,4054.6399999999999,4457.23362,4705.9563799999996,5108.5499999999993,3652.0463799999998,3403.3236200000001,3000.73
1504310400,4054.6399999999999,4457.23362,4705.9563799999996,5108.5499999999993,3652.0463799999998,3403.3236200000001,3000.73
1504396800,4054.6399999999999,4457.23362,4705.9563799999996,5108.5499999999993,3652.0463799999998,3403.3236200000001,3000.73
1504483200,4524.2699999999995,4835.4662999999991,5027.7236999999996,5338.9199999999992,4213.0736999999999,4020.8163,3709.6199999999999
1504569600,4524.2699999999995,4835.4662999999991,5027.7236999999996,5338.9199999999992,4213.0736999999999,4020.8163,3709.6199999999999
1504656000,4524.2699999999995,4835.4662999999991,5027.7236999999996,5338.9199999999992,4213.0736999999999,4020.8163,3709.6199999999999
1504742400,4524.2699999999995,4835.4662999999991,5027.7236999999996,5338.9199999999992,4213.0736999999999,4020.8163,3709.6199999999999
1504828800,4524.2699999999995,4835.4662999999991,5027.7236999999996,5338.9199999999992,4213.0736999999999,4020.8163,3709.6199999999999
1504915200,4524.2699999999995,4835.4662999999991,5027.7236999999996,5338.9199999999992,4213.0736999999999,4020.8163,3709.6199999999999
1505001600,4524.2699999999995,4835.4662999999991,5027.7236999999996,5338.9199999999992,4213.0736999999999,4020.8163,3709.6199999999999
1505088000,4173.9866666666667,4626.8820466666666,4906.6812866666669,5359.5766666666668,3721.0912866666667,3441.2920466666665,2988.3966666666665
1505174400,4173.9866666666667,4626.8820466666666,4906.6812866666669,5359.5766666666668,3721.0912866666667,3441.2920466666665,2988.3966666666665
1505260800,4173.9866666666667,4626.8820466666666,4906.6812866666669,5359.5766666666668,3721.0912866666667,3441.2920466666665,2988.3966666666665
1505347200,4173.9866666666667,4626.8820466666666,4906.6812866666669,5359.5766666666668,3721.0912866666667,3441.2920466666665,2988.3966666666665
1505433600,4173.9866666666667,4626.8820466666666,4906.6812866666669,5359.5766666666668,3721.0912866666667,3441.2920466666665,2988.3966666666665
1505520000,4173.9866666666667,4626.8820466666666,4906.6812866666669,5359.5766666666668,3721.0912866666667,3441.2920466666665,2988.3966666666665
1505606400,4173.9866666666667,4626.8820466666666,4906.6812866666669,5359.5766666666668,3721.0912866666667,3441.2920466666665,2988.3966666666665
1505692800,3637.1933333333332,4239.8327133333332,4612.1439533333332,5214.7833333333328,3034.5539533333331,2662.2427133333331,2059.603333333333
1505779200,3637.1933333333332,4239.8327133333332,4612.1439533333332,5214.7833333333328,3034.5539533333331,2662.2427133333331,2059.603333333333
1505865600,3637.1933333333332,4239.8327133333332,4612.1439533333332,5214.7833333333328,3034.5539533333331,2662.2427133333331,2059.603333333333
1505952000,3637.1933333333332,4239.8327133333332,4612.1439533333332,5214.7833333333328,3034.5539533333331,2662.2427133333331,2059.603333333333
1506038400,3637.1933333333332,4239.8327133333332,4612.1439533333332,5214.7833333333328,3034.5539533333331,2662.2427133333331,2059.603333333333
1506124800,3637.1933333333332,4239.8327133333332,4612.1439533333332,5214.7833333333328,3034.5539533333331,2662.2427133333331,2059.603333333333
1506211200,3637.1933333333332,4239.8327133333332,4612.1439533333332,5214.7833333333328,3034.5539533333331,2662.2427133333331,2059.603333333333
1506297600,3762.9233333333336,3998.8656333333333,4144.6310333333331,4380.5733333333337,3526.9810333333339,3381.2156333333337,3145.273333333334
1506384000,3762.9233333333336,3998.8656333333333,4144.6310333333331,4380.5733333333337,3526.9810333333339,3381.2156333333337,3145.273333333334
1506470400,3762.9233333333336,3998.8656333333333,4144.6310333333331,4380.5733333333337,3526.9810333333339,3381.2156333333337,3145.273333333334
1506556800,3762.9233333333336,3998.8656333333333,4144.6310333333331,4380.5733333333337,3526.9810333333339,3381.2156333333337,3145.273333333334
1506643200,3762.9233333333336,3998.8656333333333,4144.6310333333331,4380.5733333333337,3526.9810333333339,3381.2156333333337,3145.273333333334
1506729600,3762.9233333333336,3998.8656333333333,4144.6310333333331,4380.5733333333337,3526.9810333333339,3381.2156333333337,3145.273333333334
1506816000,3762.9233333333336,3998.8656333333333,4144.6310333333331,4380.5733333333337,3526.9810333333339,3381.2156333333337,3145.273333333334
1506902400,4146.2300000000005,4433.8110600000009,4611.4789400000009,4899.0600000000013,3858.6489400000005,3680.9810600000001,3393.4000000000001
1506988800,4146.2300000000005,4433.8110600000009,4611.4789400000009,4899.0600000000013,3858.6489400000005,3680.9810600000001,3393.4000000000001
1507075200,4146.2300000000005,4433.8110600000009,4611.4789400000009,4899.0600000000013,3858.6489400000005,3680.9810600000001,3393.4000000000001
1507161600,4146.2300000000005,4433.8110600000009,4611.4789400000009,4899.0600000000013,3858.6489400000005,3680.9810600000001,3393.4000000000001
1507248000,4146.2300000000005,4433.8110600000009,4611.4789400000009,4899.0600000000013,3858.6489400000005,3680.9810600000001,3393.4000000000001
1507334400,4146.2300000000005,4433.8110600000009,4611.4789400000009,4899.0600000000013,3858.6489400000005,3680.9810600000001,3393.4000000000001
1507420800,4146.2300000000005,4433.8110600000009,4611.4789400000009,4899.0600000000013,3858.6489400000005,3680.9810600000001,3393.4000000000001
1507507200,4469.333333333333,4678.6693333333333,4807.9973333333328,5017.333333333333,4259.9973333333328,4130.6693333333333,3921.333333333333
1507593600,4469.333333333333,4678.6693333333333,4807.9973333333328,5017.333333333333,4259.9973333333328,4130.6693333333333,3921.333333333333
1507680000,4469.333333333333,4678.6693333333333,4807.9973333333328,5017.333333333333,4259.9973333333328,4130.6693333333333,3921.333333333333
1507766400,4469.333333333333,4678.6693333333333,4807.9973333333328,5017.333333333333,4259.9973333333328,4130.6693333333333,3921.333333333333
1507852800,4469.333333333333,4678.6693333333333,4807.9973333333328,5017.333333333333,4259.9973333333328,4130.6693333333333,3921.333333333333
1507939200,4469.333333333333,4678.6693333333333,4807.9973333333328,5017.333333333333,4259.9973333333328,4130.6693333333333,3921.333333333333
1508025600,4469.333333333333,4678.6693333333333,4807.9973333333328,5017.333333333333,4259.9973333333328,4130.6693333333333,3921.333333333333
1508112000,5394.0966666666664,5918.3152666666665,6242.1780666666664,6766.3966666666665,4869.8780666666662,4546.0152666666663,4021.7966666666662
1508198400,5394.0966666666664,5918.3152666666665,6242.1780666666664,6766.3966666666665,4869.8780666666662,4546.0152666666663,4021.7966666666662
1508284800,5394.0966666666664,5918.3152666666665,6242.1780666666664,6766.3966666666665,4869.8780666666662,4546.0152666666663,4021.7966666666662
1508371200,5394.0966666666664,5918.3152666666665,6242.1780666666664,6766.3966666666665,4869.8780666666662,4546.0152666666663,4021.7966666666662
1508457600,5394.0966666666664,5918.3152666666665,6242.1780666666664,6766.3966666666665,4869.8780666666662,4546.0152666666663,4021.7966666666662
