time,P,R1,R2,R3,R4,S1,S2,S3,S4
1502928000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503014400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503100800,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503187200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503273600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503360000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503446400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503532800,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503619200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503705600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503792000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503878400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1503964800,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1504051200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1504137600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1504224000,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1504310400,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1504396800,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1504483200,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1504569600,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1504656000,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1504742400,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1504828800,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1504915200,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1505001600,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1505088000,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1505174400,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1505260800,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1505347200,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1505433600,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1505520000,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1505606400,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1505692800,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1505779200,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1505865600,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1505952000,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
