time,WMA
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,4165.315333333330
1503705600,4201.994
1503792000,4232.023111111110
1503878400,4272.907333333330
1503964800,4348.46711111111
1504051200,4406.421333333330
1504137600,4486.344666666670
1504224000,4573.052222222220
1504310400,4571.185777777780
1504396800,4573.237777777780
1504483200,4488.420222222220
1504569600,4462.148666666670
1504656000,4485.282444444450
1504742400,4517.604666666670
1504828800,4465.850888888890
1504915200,4415.351111111110
1505001600,4349.520666666670
1505088000,4314.966666666670
1505174400,4277.322
1505260800,4203.546
1505347200,3982.0897777777800
1505433600,3888.995111111110
1505520000,3819.3297777777800
1505606400,3768.3760000000000
1505692800,3797.3775555555600
1505779200,3806.3584444444400
1505865600,3818.227555555560
1505952000,3778.949555555560
1506038400,3749.152666666670
1506124800,3763.9333333333300
1506211200,3741.585111111110
1506297600,3772.271333333330
1506384000,3790.7042222222200
1506470400,3867.2146666666700
1506556800,3936.5142222222200
1506643200,3999.974888888890
1506729600,4098.095333333330
1506816000,4179.131555555560
1506902400,4243.080444444450
1506988800,4279.696
1507075200,4281.585555555560
1507161600,4293.846666666670
1507248000,4312.30888888889
1507334400,4337.66
1507420800,4400.888888888890
1507507200,4483.167555555560
1507593600,4555.591777777780
1507680000,4626.699333333330
1507766400,4809.711333333330
1507852800,5011.830444444450
1507939200,5225.920666666670
1508025600,5372.954000000000
1508112000,5500.193555555560
1508198400,5564.717555555560
1508284800,5591.431333333330
1508371200,5636.399555555560
1508457600,5726.57111111111
1508544000,5793.321777777780
1508630400,5831.860888888890
1508716800,5856.914444444450
1508803200,5793.167111111110
1508889600,5777.188666666670
1508976000,5797.122444444440
1509062400,5792.54
1509148800,5772.413555555560
1509235200,5841.560888888890
1509321600,5897.257333333330
1509408000,6019.33088888889
1509494400,6188.200888888890
1509580800,6391.647555555550
1509667200,6579.818444444450
1509753600,6784.731555555560
1509840000,6953.999333333330
1509926400,7011.262888888890
1510012800,7061.744222222220
1510099200,7140.149555555560
1510185600,7147.675111111110
1510272000,7026.887777777780
1510358400,6859.203333333330
1510444800,6621.935555555560
1510531200,6544.637777777780
1510617600,6508.942222222220
1510704000,6623.372222222220
1510790400,6856.469333333330
1510876800,7038.716444444440
1510963200,7224.709333333330
1511049600,7450.759777777780
1511136000,7677.587555555550
1511222400,7842.207333333330
1511308800,7972.8095555555600
1511395200,8027.560666666670
1511481600,8073.8026666666700
1511568000,8212.492444444450
1511654400,8418.217333333330
1511740800,8696.586444444450
1511827200,8982.358666666670
1511913600,9185.040222222220
1512000000,9385.140444444440
1512086400,9735.836666666670
1512172800,10050.668666666700
1512259200,10356.802444444400
1512345600,10685.778444444400
1512432000,10966.752666666700
1512518400,11559.68
1512604800,12663.556
1512691200,13489.336444444400
1512777600,13941.508222222200
1512864000,14325.659555555600
1512950400,14950.33022222220
1513036800,15406.996666666700
1513123200,15682.534000000000
1513209600,15924.111333333300
1513296000,16297.939333333300
1513382400,16900.68666666670
1513468800,17397.804888888900
1513555200,17827.946444444400
1513641600,17853.516222222200
1513728000,17664.614888888900
1513814400,17278.024222222200
1513900800,16477.28
1513987200,15731.07622222220
1514073600,15092.428
1514160000,14582.91022222220
1514246400,14591.400222222200
1514332800,14624.553111111100
1514419200,14477.602444444400
1514505600,14439.189555555600
1514592000,14059.889333333300
1514678400,14003.695333333300
1514764800,13871.568222222200
1514851200,13996.685333333300
1514937600,14144.568888888900
1515024000,14293.343555555600
1515110400,14836.276444444400
1515196800,15367.747111111100
1515283200,15651.095111111100
1515369600,15645.586666666700
1515456000,15484.847333333300
1515542400,15410.334
1515628800,14968.223333333300
1515715200,14658.27711111110
1515801600,14468.54
1515888000,14150.679555555600
1515974400,13923.260444444400
1516060800,13246.296666666700
1516147200,12703.758222222200
1516233600,12242.828
1516320000,11960.900444444400
1516406400,12020.234000000000
1516492800,11835.331555555600
1516579200,11545.550444444400
1516665600,11340.260888888900
1516752000,11304.595777777800
1516838400,11282.652
1516924800,11237.337111111100
1517011200,11270.195333333300
1517097600,11369.087333333300
1517184000,11333.19
1517270400,11129.015555555600
1517356800,10963.081111111100
1517443200,10595.58511111110
1517529600,10192.783555555600
1517616000,9910.411555555560
1517702400,9468.905333333330
1517788800,8842.972666666670
1517875200,8460.603555555560
1517961600,8161.557777777780
1518048000,7980.671555555560
1518134400,8034.287333333340
1518220800,8093.496888888890
1518307200,8074.031777777780
1518393600,8240.371777777780
1518480000,8340.690888888890
1518566400,8615.137111111110
1518652800,8943.825555555560
1518739200,9252.315333333330
1518825600,9679.808444444450
1518912000,9903.732444444440
1518998400,10243.803555555600
1519084800,10535.272222222200
1519171200,10604.349333333300
1519257600,10514.012222222200
1519344000,10459.427555555600
1519430400,10302.402444444400
1519516800,10131.266000000000
1519603200,10119.595777777800
1519689600,10172.834666666700
1519776000,10173.49288888890
1519862400,10311.16
1519948800,10478.871333333300
1520035200,10718.314222222200
1520121600,10931.118
1520208000,11100.967111111100
1520294400,11084.212444444400
1520380800,10881.128888888900
1520467200,10559.573333333300
1520553600,10257.92088888890
1520640000,9889.351555555560
1520726400,9721.22511111111
1520812800,9506.106666666670
1520899200,9346.567777777780
1520985600,9043.584444444450
1521072000,8827.774888888890
1521158400,8670.780444444450
1521244800,8463.412666666670
1521331200,8361.23488888889
1521417600,8364.103777777780
1521504000,8432.751333333330
1521590400,8510.260444444440
1521676800,8560.823777777780
1521763200,8655.904222222220
1521849600,8664.572222222220
1521936000,8651.100888888890
1522022400,8565.775555555560
1522108800,8405.83
1522195200,8285.408666666670
1522281600,8007.615333333330
1522368000,7720.280888888890
1522454400,7495.121777777780
1522540800,7287.760222222220
1522627200,7175.330444444450
1522713600,7165.872888888890
1522800000,7058.258666666670
1522886400,6975.3126666666700
1522972800,6881.26488888889
1523059200,6876.0526666666700
1523145600,6899.599111111110
1523232000,6872.139111111110
1523318400,6860.0526666666700
1523404800,6869.257777777780
1523491200,7074.576222222220
1523577600,7259.270222222220
1523664000,7444.255111111110
1523750400,7673.143555555560
1523836800,7805.046888888890
1523923200,7874.989777777780
1524009600,7983.261555555560
1524096000,8081.638222222220
1524182400,8263.942000000000
1524268800,8415.618666666670
1524355200,8519.586
1524441600,8632.737777777780
1524528000,8862.307777777780
1524614400,8913.76688888889
1524700800,9026.537555555560
1524787200,9038.489777777780
1524873600,9120.475333333330
1524960000,9192.88311111111
1525046400,9218.203555555560
1525132800,9201.26911111111
1525219200,9213.285333333330
1525305600,9318.759555555560
1525392000,9414.142666666670
1525478400,9520.772222222220
1525564800,9573.114888888890
1525651200,9550.129777777780
1525737600,9491.278888888890
1525824000,9462.05911111111
1525910400,9369.857333333330
1525996800,9158.755111111110
