time,WMA
1502928000,NaN
1503014400,4167.2733333333300
1503100800,4129.443333333330
1503187200,4104.1866666666700
1503273600,4039.4300000000000
1503360000,4032
1503446400,4089.34
1503532800,4248.676666666670
1503619200,4292.456666666670
1503705600,4318.5200000000000
1503792000,4319.153333333330
1503878400,4361.13
1503964800,4520.550000000000
1504051200,4565.92
1504137600,4668.306666666670
1504224000,4798.236666666670
1504310400,4593.0633333333300
1504396800,4496.766666666670
1504483200,4236.433333333330
1504569600,4277.683333333330
1504656000,4535.336666666670
1504742400,4667.663333333330
1504828800,4419.07
1504915200,4266.806666666670
1505001600,4173.183333333330
1505088000,4182.436666666670
1505174400,4178.636666666670
1505260800,4017.7000000000000
1505347200,3440.91
1505433600,3529.6733333333300
1505520000,3709.9666666666700
1505606400,3704.976666666670
1505692800,3923.3366666666700
1505779200,3951.6966666666700
1505865600,3903.346666666670
1505952000,3706.66
1506038400,3600.5766666666700
1506124800,3718.623333333330
1506211200,3700.013333333330
1506297600,3833.84
1506384000,3895.15
1506470400,4089.4500000000000
1506556800,4180.666666666670
1506643200,4174.626666666670
1506729600,4310.57
1506816000,4378.49
1506902400,4379.493333333330
1506988800,4333.333333333330
1507075200,4242.393333333330
1507161600,4264.483333333330
1507248000,4343.4766666666700
1507334400,4405
1507420800,4567.666666666670
1507507200,4737.966666666670
1507593600,4784.356666666670
1507680000,4808.64
1507766400,5227.143333333330
1507852800,5576.653333333330
1507939200,5796.653333333330
1508025600,5763.323333333330
1508112000,5743.343333333330
1508198400,5650.006666666670
1508284800,5539.706666666670
1508371200,5626.62
1508457600,5901.306666666670
1508544000,6019.983333333330
1508630400,5975.003333333330
1508716800,5927.293333333330
1508803200,5623.330000000000
1508889600,5619.003333333330
1508976000,5804.510000000000
1509062400,5799.81
1509148800,5736.036666666670
1509235200,6019.866666666670
1509321600,6136.993333333330
1509408000,6348.833333333330
1509494400,6656.986666666670
1509580800,6931.313333333330
1509667200,7083.353333333330
1509753600,7276.406666666670
1509840000,7349.036666666670
1509926400,7088.416666666670
1510012800,7029.400000000000
1510099200,7223.346666666670
1510185600,7154.326666666670
1510272000,6697.983333333330
1510358400,6332.360000000000
1510444800,5955.703333333330
1510531200,6247.670000000000
1510617600,6538.656666666670
1510704000,7018.37
1510790400,7656.3533333333300
1510876800,7754.293333333330
1510963200,7741.0233333333300
1511049600,7945.98
1511136000,8154
1511222400,8150.34
1511308800,8177.116666666670
1511395200,8081.966666666670
1511481600,8098.663333333330
1511568000,8512.673333333330
1511654400,8985.35
1511740800,9476.006666666670
1511827200,9814.533333333330
1511913600,9757.520000000000
1512000000,9788.600000000000
1512086400,10468.313333333300
1512172800,10854.336666666700
1512259200,11073.61
1512345600,11465.803333333300
1512432000,11671.993333333300
1512518400,12930.35
1512604800,15537.25
1512691200,16097.703333333300
1512777600,15093.313333333300
1512864000,14833.31
1512950400,16006.673333333300
1513036800,16420.006666666700
1513123200,16130.280000000000
1513209600,16233.473333333300
1513296000,17124.54
1513382400,18574.043333333300
1513468800,18940.900000000000
1513555200,18857.506666666700
1513641600,17815.55
1513728000,16757.72
1513814400,15824.753333333300
1513900800,14048.62
1513987200,13308.87
1514073600,13433.333333333300
1514160000,13632.893333333300
1514246400,15025.786666666700
1514332800,15536.33
1514419200,14608.07
1514505600,14313.303333333300
1514592000,13086.306666666700
1514678400,13290.910000000000
1514764800,13492.12
1514851200,14243.406666666700
1514937600,14838.043333333300
1515024000,15012.863333333300
1515110400,16326.773333333300
1515196800,17033.323333333300
1515283200,16456.61666666670
1515369600,15318.37
1515456000,14567.513333333300
1515542400,14738.06
1515628800,13794.883333333300
1515715200,13572.933333333300
1515801600,14053.336666666700
1515888000,13719.993333333300
1515974400,13518.283333333300
1516060800,11779.976666666700
1516147200,10959.193333333300
1516233600,10970.910000000000
1516320000,11303.976666666700
1516406400,12358.286666666700
1516492800,11953.313333333300
1516579200,11016.700000000000
1516665600,10786.136666666700
1516752000,11166.386666666700
1516838400,11233.51
1516924800,11117.756666666700
1517011200,11357
1517097600,11750.300000000000
1517184000,11460.65
1517270400,10575.34
1517356800,10269.236666666700
1517443200,9578.046666666670
1517529600,8990.193333333340
1517616000,9090.983333333330
1517702400,8523.193333333340
1517788800,7354.93
1517875200,7414.756666666670
1517961600,7616.713333333330
1518048000,7722.346666666670
1518134400,8383.953333333330
1518220800,8583.96
1518307200,8220.58
1518393600,8623.293333333330
1518480000,8660.933333333330
1518566400,9146.626666666670
1518652800,9816.723333333330
1518739200,10106.683333333300
1518825600,10746.360000000000
