time,BBPower
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,476.62461538461600
1504051200,508.24395604395600
1504137600,617.4976766091050
1504224000,716.4022942363750
1504310400,384.85339505975000
1504396800,146.6043386226430
1504483200,-271.3048526091630
1504569600,-677.8341593792830
1504656000,164.63214910347100
1504742400,314.7504135172610
1504828800,-98.21964555663320
1504915200,-236.58541047711300
1505001600,-650.3332089803830
1505088000,-255.65132198318500
1505174400,-201.95113312844400
1505260800,-605.1095426815240
1505347200,-1064.8667508698800
1505433600,-1432.4257864598900
1505520000,-588.2621026799100
1505606400,-674.7003737256370
1505692800,-129.88603462197400
1505779200,-4.633743961692290
1505865600,-41.503209110022
1505952000,-332.3541792371620
1506038400,-465.57358220328100
1506124800,-338.0059276028130
1506211200,-231.34650937384000
1506297600,-38.737008034719600
1506384000,141.54256454166900
1506470400,337.18076960714400
1506556800,534.9406596632670
1506643200,280.76485113994300
1506729600,465.5784438342370
1506816000,493.404380429346
1506902400,681.7823260822960
1506988800,353.9748509276820
1507075200,203.26987222372700
1507161600,114.25131904891000
1507248000,302.9297020419240
1507334400,323.1426017502210
1507420800,498.2136586430460
1507507200,713.8917074083260
1507593600,794.497177778565
1507680000,631.6932952387700
1507766400,1018.7928244903700
1507852800,1699.1381352774600
1507939200,1636.9798302378300
1508025600,1254.001283060990
1508112000,1098.4010997665600
1508198400,877.296656942769
1508284800,139.37856309380300
1508371200,580.9416255089750
1508457600,890.581393293407
1508544000,1025.8226228229200
1508630400,655.5608195625040
1508716800,475.50498819643200
1508803200,188.25570416837000
1508889600,-222.40939642711100
1508976000,302.89908877676100
1509062400,306.3535046657960
1509148800,140.53586114211200
1509235200,355.4550238360960
1509321600,687.8785918595110
1509408000,816.4659358795820
1509494400,1084.5150878967900
1509580800,1669.527218197250
1509667200,1680.266187026210
1509753600,1489.3295888796100
1509840000,1719.843933325380
1509926400,1047.4576571360400
1510012800,715.8708489737470
1510099200,862.7750134060700
1510185600,762.7928686337750
1510272000,-19.251826885336400
1510358400,-504.1815659017180
1510444800,-1192.8513422014700
1510531200,-719.561150458404
1510617600,-125.67955753577600
1510704000,558.2046649693350
1510790400,1355.469712830860
1510876800,1531.2054681407400
1510963200,1102.4689726920600
1511049600,1357.319119450340
1511136000,1570.99495952886
1511222400,1278.5728224533100
1511308800,1278.5695621028400
1511395200,995.5453389452890
1511481600,810.0388619531040
1511568000,1131.3818816740900
1511654400,1895.2301842920800
1511740800,2243.9001579646400
1511827200,2519.7687068268300
1511913600,2489.437462994430
1512000000,2084.8749682809400
1512086400,2054.9242585265200
1512172800,3078.7893644513000
1512259200,3079.559455243970
1512345600,2603.0509616376900
1512432000,2973.583681403730
1512518400,3987.4331554889100
1512604800,6724.748418990500
1512691200,6989.808644849000
1512777600,3835.581695584850
1512864000,2429.224310501310
1512950400,5646.306551858260
1513036800,5273.072758735650
1513123200,2996.6880789162700
1513209600,3041.3954962139500
1513296000,4554.596139611960
1513382400,5782.709548238820
1513468800,6394.70246991899
1513555200,3587.6421170734200
1513641600,2243.6532432057900
1513728000,-504.28150582361200
1513814400,-1382.6470049916600
1513900800,-5187.960289992850
1513987200,-3170.363105708160
1514073600,-5053.046947749850
1514160000,-3060.1288123570200
1514246400,-672.2561248774440
1514332800,347.98332153362000
1514419200,-1376.5128672569000
1514505600,-1048.5453147916200
1514592000,-3016.4774126785300
1514678400,-2717.722068010170
1514764800,-2041.003201151580
1514851200,-351.8527438442090
1514937600,581.674790990679
1515024000,144.5555351348700
1515110400,2027.4276015441800
1515196800,2778.2750870378600
1515283200,2059.0386460324500
1515369600,-1395.7868748293300
1515456000,-771.8816069965650
1515542400,-2128.9970917113400
1515628800,-3313.228935752580
1515715200,-2757.5733735022100
1515801600,-945.8671772876100
1515888000,-1997.3118662465200
1515974400,-1247.3530282113000
1516060800,-5089.326881323970
1516147200,-6135.515898277690
1516233600,-3835.9379128094500
1516320000,-3537.9267824081
1516406400,-1168.1843849212300
1516492800,-1540.6009013610500
1516579200,-2938.053629738050
1516665600,-3008.3173969183300
1516752000,-2011.503483072850
1516838400,-1090.374414062440
1516924800,-1643.8223549106600
1517011200,-1017.2863042091400
1517097600,106.3203106778780
1517184000,-282.01259084753500
1517270400,-1770.7965064407500
1517356800,-2509.221291234930
1517443200,-2951.07682105851
1517529600,-4164.045846621580
1517616000,-3290.035011389920
1517702400,-3033.698581191360
1517788800,-4402.224498164030
1517875200,-4945.479569854880
1517961600,-2679.552488447040
1518048000,-2498.397847240320
1518134400,-1308.4952976345600
1518220800,-540.8388265439040
1518307200,-1222.6804227519200
1518393600,-500.18036235878800
1518480000,-175.1260248789620
1518566400,343.06626438946300
1518652800,1509.9453694766800
1518739200,1648.4717452657300
1518825600,2250.1429245134800
1518912000,2208.7967924401300
1518998400,1923.58439352011
1519084800,2889.1066230172400
1519171200,1381.1499625862000
1519257600,561.1028250738870
1519344000,-76.25329279381000
1519430400,-133.55567953755400
1519516800,-746.0791538893320
1519603200,-185.0049890479970
1519689600,846.1385808160010
1519776000,1180.473069270860
1519862400,851.1012022321630
1519948800,1288.0210304847100
1520035200,1556.0337404154700
1520121600,1322.4689203561100
1520208000,1601.6805031623800
1520294400,500.0604312820430
1520380800,-980.6210589011040
1520467200,-1720.5523362009400
1520553600,-2794.04485960081
1520640000,-1948.4598796578400
1520726400,-1767.1884682781500
1520812800,-1046.2358299527000
1520899200,-1215.9564256737400
1520985600,-1825.6169362917800
1521072000,-2611.4316596786700
1521158400,-1869.5871368674300
1521244800,-1920.3846887435100
1521331200,-2121.449733208730
1521417600,-887.0983427503360
1521504000,-370.6185795002860
1521590400,217.0797889997560
1521676800,-107.61160942878100
1521763200,-512.3328080818140
1521849600,-114.1524069272670
1521936000,-474.5106345090840
1522022400,-986.8591152935010
1522108800,-1137.990670251570
1522195200,-1077.5977173584900
1522281600,-1607.8709005929900
1522368000,-2225.2336290797100
1522454400,-1793.1259677826100
1522540800,-2003.867972385090
1522627200,-1397.8696906157900
1522713600,-688.6525919563920
1522800000,-852.647935962621
1522886400,-1311.956802253680
1522972800,-1205.23725907458
1523059200,-789.8662220639260
1523145600,-398.4239046262220
1523232000,-474.1090611081910
1523318400,-640.9220523784500
1523404800,-370.01604489581400
1523491200,365.7019615178730
1523577600,1380.6488241581800
1523664000,1209.361849278440
1523750400,1367.155870810090
1523836800,1071.9621749800800
1523923200,705.6332928400650
1524009600,660.601393862913
1524096000,773.2897661682110
1524182400,1202.7726567156100
1524268800,1420.496562899090
1524355200,1369.6270539135100
1524441600,1138.5203319258700
1524528000,1683.173141650740
1524614400,1409.9626928434900
