time,BBPower
1502928000,NaN
1503014400,-83.16000000000030
1503100800,-283.09999999999900
1503187200,22.716666666666200
1503273600,-63.58444444444470
1503360000,-580.1781481481490
1503446400,99.34395061728400
1503532800,-24.772016460905400
1503619200,166.66266117969600
1503705600,-48.75244627343450
1503792000,62.8058512421876
1503878400,-198.80471625260500
1503964800,-84.96157208420030
1504051200,-18.12052402806690
1504137600,-26.506841342689800
1504224000,-15.138947114230200
1504310400,78.01701762858830
1504396800,-48.364327457136800
1504483200,12.701890847622100
1504569600,-563.0693697174590
1504656000,-45.24978990582080
1504742400,-43.159929968606800
1504828800,-36.05997665620230
1504915200,-35.19332555206710
1505001600,-293.7844418506880
1505088000,29.451852716436400
1505174400,82.46728423881270
1505260800,-118.51423858706200
1505347200,224.805253804313
1505433600,-571.4415820652290
1505520000,52.57947264492400
1505606400,-142.11684245169100
1505692800,-29.9289474838979
1505779200,93.11701750536710
1505865600,56.825672501789100
1505952000,60.59522416726300
1506038400,-11.07825861091170
1506124800,-102.10941953697100
1506211200,45.32019348767610
1506297600,-49.916602170774700
1506384000,89.4144659430749
1506470400,-47.125178018975500
1506556800,111.70827399367400
1506643200,-113.48057533544200
1506729600,-96.36352511181390
1506816000,-62.90117503727110
1506902400,178.4762749875760
1506988800,-12.92124167080780
1507075200,16.5295861097311
1507161600,-91.06347129675670
1507248000,31.645509567748400
1507334400,2.2751698559159200
1507420800,-33.5949433813621
1507507200,18.5150188728785
1507593600,122.68833962429200
1507680000,-9.597220125236160
1507766400,-190.2524067084120
1507852800,212.56919776386300
1507939200,-17.79026741204510
1508025600,-123.61008913734700
1508112000,-121.23336304578400
1508198400,-8.16778768192762
1508284800,-479.38926256064300
1508371200,-82.71975418688090
1508457600,-64.3399180622946
1508544000,62.95669397923390
1508630400,-139.3544353402570
1508716800,-160.00481178008600
1508803200,118.61506273997100
1508889600,-346.8416457533430
1508976000,-5.297215251115630
1509062400,72.37092824962750
1509148800,1.5736427498750300
1509235200,-214.9087857500410
1509321600,100.41373808332000
1509408000,-78.74542063889390
1509494400,-118.20180687963000
1509580800,214.8293977067920
1509667200,192.52979923559700
1509753600,-119.73340025480100
1509840000,242.01553324839900
1509926400,151.08851108280000
1510012800,-37.867162972399500
1510099200,-28.76572099079930
1510185600,150.41809300306700
1510272000,106.75269766768900
1510358400,95.19089922256170
1510444800,-60.62636692581150
1510531200,-229.07212230860300
1510617600,20.552625897131300
1510704000,-104.58912470095700
1510790400,-129.52637490031900
1510876800,125.90454169989400
1510963200,-211.96181943336900
1511049600,-95.17060647779000
1511136000,35.10646450740390
1511222400,-37.974511830865600
1511308800,59.5518293897112
1511395200,115.27394312990300
1511481600,-13.242018956698300
1511568000,-185.98067298556500
1511654400,113.77310900480900
1511740800,-47.328963665060700
1511827200,42.55034544497900
1511913600,413.8734484816610
1512000000,163.46781616055500
1512086400,-628.430727946481
1512172800,321.17642401783800
1512259200,274.8454746726130
1512345600,-420.05150844246200
1512432000,88.00949718584530
1512518400,-517.4535009380540
1512604800,-943.6078336460200
1512691200,-167.8659445486700
1512777600,-1258.2786481828900
1512864000,-1799.3795493942900
1512950400,328.5534835352360
1513036800,370.60782784508000
1513123200,-974.9473907183070
1513209600,-620.8357969061040
1513296000,96.70140103129420
1513382400,-139.3228663229060
1513468800,872.542377892365
1513555200,-1290.3992073692100
1513641600,-350.39306912307100
1513728000,-1354.0943563743600
1513814400,-609.3881187914520
1513900800,-1755.4360395971500
1513987200,722.9213201342830
1514073600,-1608.4295599552400
1514160000,-280.5931866517460
1514246400,-431.87772888391600
1514332800,79.92075703869520
1514419200,-425.5830809871020
1514505600,-46.05769366236560
1514592000,-63.51589788745510
1514678400,-825.8452992958190
1514764800,-280.0950997652730
1514851200,-152.85169992175900
1514937600,59.42610002607940
1515024000,-680.7246333246400
1515110400,-797.2015444415450
1515196800,-463.1938481471840
1515283200,-29.257949382397800
1515369600,-1648.8259831274700
1515456000,50.00800562417860
1515542400,-1609.4973314586100
1515628800,-1181.8491104862000
1515715200,-893.7430368287330
1515801600,171.64232105708800
1515888000,-429.4558929809680
1515974400,231.82136900634400
1516060800,-1010.7228769978900
1516147200,-1795.674292332630
1516233600,193.32190255579000
1516320000,-518.5826991480680
1516406400,-112.99756638268800
1516492800,183.31747787243500
1516579200,-380.6375073758540
1516665600,-497.31583579195300
1516752000,-329.945278597319
1516838400,377.09157380089200
1516924800,-286.9061420663690
1517011200,-242.32871402212400
1517097600,233.72709532595800
1517184000,307.1456984419860
1517270400,-44.06810051933830
1517356800,-671.7793668397810
1517443200,-145.91312227992800
1517529600,-981.3210407599760
1517616000,-645.0503469199920
1517702400,269.23321769333400
1517788800,78.22440589777760
1517875200,-1301.3685313674100
1517961600,434.21715621086500
1518048000,-26.53428126304610
1518134400,-198.20142708768400
1518220800,231.77285763744100
1518307200,-127.64571412085500
1518393600,-296.3919047069500
1518480000,135.00269843101700
1518566400,-299.3857671896600
1518652800,80.21807760344750
1518739200,-37.53064079884830
1518825600,-269.9635469329480
1518912000,377.7488176890180
1518998400,-342.4203941036590
1519084800,664.3632019654490
1519171200,179.81773398848400
1519257600,422.9825779961590
1519344000,-232.68247400128000
1519430400,176.99917533290700
1519516800,-222.19027488903200
1519603200,-419.010091629676
1519689600,161.16996945677200
1519776000,685.7099898189230
1519862400,-163.68667006036000
1519948800,96.63444331321440
1520035200,-18.085185562262300
1520121600,-264.0117285207530
1520208000,226.66609049308100
1520294400,89.05869683102720
1520380800,-232.1637677229900
1520467200,-43.34458924099450
1520553600,-964.4481964136650
1520640000,228.96060119544600
1520726400,-497.4631329348520
1520812800,264.6056223550500
1520899200,-37.7581258816499
1520985600,229.1406247061160
1521072000,-576.2797917646280
1521158400,-53.78659725487520
1521244800,115.7344675817090
1521331200,-598.8785108060970
1521417600,-85.79617026870070
1521504000,-176.44872342289800
1521590400,245.46042552570000
1521676800,40.5168085085661
1521763200,-527.5677304971470
1521849600,193.2807565009500
1521936000,-23.80308116635020
1522022400,-186.22436038878400
1522108800,41.221879870405200
1522195200,-63.6393733765326
1522281600,162.37687554115600
1522368000,-145.68770815294700
1522454400,89.07409728235050
1522540800,-241.12863423921800
1522627200,-91.7028780797391
1522713600,-3.170959359913470
1522800000,228.32634688002900
1522886400,-194.3878843733250
1522972800,-6.212628124441840
1523059200,9.809123958518290
1523145600,82.97304131950570
1523232000,116.98768043983500
1523318400,-138.87077318672200
1523404800,-56.3435910622411
1523491200,-419.6845303540800
1523577600,403.8051565486400
1523664000,143.45838551621300
1523750400,4.379461838740100
1523836800,58.046487279580100
1523923200,76.42216242652560
1524009600,-100.4626125244900
1524096000,-62.96420417483020
1524182400,-181.87140139161100
1524268800,-50.06713379720170
1524355200,148.96762206759900
1524441600,-48.47412597746730
1524528000,-99.80137532582190
1524614400,412.2295415580590
1524700800,-421.43015281397900
1524787200,270.0232823953410
1524873600,-171.17890586821900
1524960000,19.36369804392600
1525046400,17.321232681306400
1525132800,-234.59625577289600
1525219200,-186.94541859096400
1525305600,-129.315139530323
1525392000,18.33162015655940
1525478400,105.8138733855190
1525564800,-23.712042204826500
1525651200,-86.24401406827570
1525737600,-32.81133802275510
1525824000,-248.01711267425300
1525910400,161.18096244191700
1525996800,89.8203208139712
1526083200,-244.03322639534400
1526169600,-192.8910754651120
1526256000,-145.54702515503800
1526342400,211.11099161498500
1526428800,-219.04966946167200
1526515200,124.36677684610900
1526601600,-240.84774105129900
1526688000,33.2240863162333
1526774400,-80.84197122792280
1526860800,107.40934292402600
1526947200,101.50978097467600
1527033600,43.03992699155790
1527120000,-240.24669100281400
1527206400,-64.28889700093810
1527292800,134.05703433302000
1527379200,-82.85765522232670
1527465600,125.03078159255900
1527552000,-165.43307280248100
1527638400,82.0923090658398
1527724800,130.69410302194600
1527811200,-29.19529899268490
1527897600,-50.13843299756080
1527984000,39.520522334146300
1528070400,108.63017411138200
1528156800,-161.97327529620600
1528243200,-112.22442509873600
1528329600,37.46852496708740
1528416000,-19.263825010970300
1528502400,60.41872499634340
1528588800,70.03290833211490
1528675200,-312.1690305559620
1528761600,4.120323148012180
1528848000,-84.55655895066230
1528934400,-144.91885298355400
1529020800,135.4637156721500
1529107200,-62.28209477594920
1529193600,97.16930174135000
1529280000,-80.18689941954930
1529366400,88.27103352681660
1529452800,-115.12965549106100
1529539200,14.393448169645100
1529625600,108.51781605654800
1529712000,-112.95739464781800
1529798400,-299.9724648826060
1529884800,-27.287488294202400
1529971200,66.74750390193280
1530057600,-97.1408320326882
1530144000,108.51305598910400
1530230400,-147.72564800363200
1530316800,119.01811733212300
1530403200,17.646039110707500
1530489600,-88.57132029643160
1530576000,108.81622656785700
1530662400,98.87540885595170
1530748800,84.01180295198360
1530835200,-99.93939901600520
1530921600,-73.42646633866840
1531008000,31.151177887109000
1531094400,59.377059295703500
1531180800,96.47901976523460
1531267200,-101.61032674492200
1531353600,-146.013442248307
1531440000,-24.857814082768500
1531526400,15.394061972410800
1531612800,-16.148646009196500
1531699200,-98.9495486697333
1531785600,-27.773182889911400
1531872000,254.6589390366960
1531958400,38.39964634556510
1532044800,253.66654878185500
1532131200,-102.01448373938100
1532217600,134.3518387535390
1532304000,-14.529387082153300
1532390400,-88.49646236071750
1532476800,217.41784587976100
1532563200,164.29928195992100
1532649600,-161.91023934669300
1532736000,-70.48341311556580
1532822400,0.1688622948113330
1532908800,-229.34037923506400
1532995200,48.97987358831230
1533081600,-214.11337547056200
1533168000,-0.47112515685330400
1533254400,-124.48370838561700
1533340800,92.04876387146120
1533427200,-169.680412042846
1533513600,20.62652931905180
1533600000,206.92217643968300
1533686400,-73.30594118677160
1533772800,-210.92531372892200
1533859200,72.81156209035910
1533945600,-27.286145969881500
1534032000,29.097951343373100
1534118400,170.50598378112300
1534204800,-293.62133873962600
1534291200,283.57955375345900
1534377600,104.08985125115400
1534464000,-102.75671624961600
1534550400,66.33442791679410
1534636800,-76.2618573610689
1534723200,104.4593808796440
1534809600,-120.10020637345200
1534896000,367.49326454218100
1534982400,-36.15891181927420
1535068800,-61.829637273091100
1535155200,52.313454242302200
1535241600,-52.49551525256540
1535328000,-89.7651717508561
1535414400,1.2616094163822700
1535500800,6.610536472127020
1535587200,-144.5264878426240
1535673600,-35.60216261420830
1535760000,12.859279128597300
1535846400,-20.523573623801900
1535932800,14.892142125398100
1536019200,-13.249285958201700
1536105600,262.4935713472670
1536192000,-303.61547621757700
1536278400,-94.59182540585970
1536364800,22.73605819804650
1536451200,59.362019399347400
1536537600,4.59067313311607
1536624000,-16.32977562229460
1536710400,-95.79325854076430
1536796800,6.505580486411420
1536883200,46.47186016213620
1536969600,36.920620054044800
1537056000,-110.26645998198500
1537142400,68.29118000600650
1537228800,-55.80293999799870
1537315200,-105.4143133326660
1537401600,-39.70477111088800
1537488000,-37.73492370362970
1537574400,64.0983587654564
1537660800,38.66945292181850
1537747200,41.37648430727310
1537833600,-102.89783856424200
1537920000,-19.779279521414500
1538006400,-53.996426507137600
1538092800,96.90785783095450
1538179200,-114.19404738968300
1538265600,-45.3480157965605
1538352000,-51.83933859885290
1538438400,23.30355380038240
1538524800,-71.23214873320650
1538611200,6.752617088931400
1538697600,11.947539029644800
1538784000,16.03251300988090
1538870400,-55.92582899670740
1538956800,-1.7219429989018000
1539043200,-17.873980999634100
1539129600,-88.1346603332122
1539216000,75.98511322226300
1539302400,-82.65829559257870
1539388800,-31.056098530860300
1539475200,51.17130048971380
1539561600,752.3904334965720
1539648000,148.43681116552400
1539734400,25.42227038850710
1539820800,50.484090129502900
1539907200,28.46136337650110
1539993600,-42.22621220783280
1540080000,68.61126259738920
1540166400,7.573754199131150
1540252800,-16.462081933624200
1540339200,47.892639355458400
1540425600,-2.77578688151425
1540512000,36.61473770616250
1540598400,-12.208420764612100
1540684800,-30.602806921537200
1540771200,28.085731026154500
1540857600,6.875243675385720
1540944000,-57.93158544153810
1541030400,0.9928048528199720
1541116800,6.4609349509401
1541203200,-11.843021683019300
1541289600,-29.404340561006400
1541376000,5.621886479665590
1541462400,-25.586037840111200
1541548800,18.844654053295000
1541635200,53.998218017765800
1541721600,6.479406005922100
1541808000,10.463135335307900
1541894400,-74.63562155489760
1541980800,16.648126148367700
1542067200,-21.513957950544900
1542153600,-60.39131931684730
1542240000,-394.94043977228200
1542326400,-121.74681325742600
1542412800,-100.31893775247400
1542499200,31.720354082508500
1542585600,197.81011802750300
1542672000,-144.6366273241660
1542758400,-186.66887577472100
1542844800,100.86370807509400
1542931200,-172.50876397496800
1543017600,148.62041200834300
1543104000,-296.403195997219
1543190400,30.045601334260900
1543276800,-163.47813288858000
1543363200,-15.259377629526600
1543449600,86.91020745682450
1543536000,66.22673581894110
1543622400,-63.07108806035290
1543708800,92.65963731321520
1543795200,52.863212437738200
1543881600,-53.898929187420400
1543968000,48.58035693752660
1544054400,166.18345231250900
1544140800,-174.74551589583100
1544227200,-147.35183863194300
1544313600,36.76272045601950
1544400000,64.51090681867350
1544486400,-8.06636439377553
1544572800,-22.12878813125830
1544659200,24.71040395624730
1544745600,-16.766532014584800
1544832000,-25.918844004861100
1544918400,22.213718665046100
1545004800,-30.36876044498420
1545091200,-44.70292014832790
1545177600,269.73235995055800
1545264000,-66.3425466831477
1545350400,178.66248443895100
1545436800,-76.32250518701590
1545523200,38.475831604328500
1545609600,161.13194386810900
1545696000,18.123981289370000
1545782400,-92.52533957020980
1545868800,62.96155347659670
1545955200,-120.39614884113500
1546041600,119.01128371962100
1546128000,11.190427906540700
1546214400,-13.60652403115360
1546300800,-95.33884134371780
1546387200,-27.98961378123980
1546473600,16.840128739586400
1546560000,-54.103290420138400
1546646400,36.93890319328690
1546732800,-67.44036560223780
1546819200,27.113211465921300
1546905600,61.85440382197340
1546992000,11.001467940657200
1547078400,112.88715598021900
1547164800,-153.1209480065940
1547251200,-54.69031600219800
1547337600,15.693227999267500
1547424000,-41.465590666910900
1547510400,34.17480311103010
1547596800,22.4349343703434
1547683200,-45.21502187655230
1547769600,-10.845007292184200
1547856000,28.298330902605400
1547942400,21.046110300867900
1548028800,-50.08462989971030
1548115200,-79.58820996657010
1548201600,11.073930011143100
1548288000,-11.742023329619300
1548374400,-20.714007776539300
1548460800,77.48199740782050
1548547200,-46.27266753072670
1548633600,-11.27088917690940
1548720000,-71.1136297256362
1548806400,-33.9678765752119
1548892800,29.51070780826290
1548979200,-19.72309739724640
1549065600,-9.311032465748670
1549152000,0.9429891780837350
1549238400,-11.485670273972100
1549324800,-11.278556757991300
1549411200,9.333814414002970
1549497600,0.7879381380007540
1549584000,-43.9273539539995
1549670400,34.707548682000800
1549756800,-35.477483772666300
1549843200,15.620838742444900
1549929600,-20.276387085852100
1550016000,25.81120430471580
1550102400,-4.882931898428070
1550188800,23.58902270052430
1550275200,20.53300756684170
1550361600,5.877669188947950
1550448000,-51.010776937017
1550534400,96.463074354328
1550620800,-20.032308548557500
1550707200,41.87256381714820
1550793600,6.7708546057160700
1550880000,-31.136381798094100
1550966400,210.47787273396800
1551052800,-57.960709088677500
1551139200,-17.336903029558900
1551225600,-120.02230100985300
1551312000,21.60256633004880
1551398400,29.254188776682900
1551484800,-26.598603741105300
1551571200,-7.399534580368250
1551657600,5.716821806543980
1551744000,-61.314392731151700
1551830400,23.6485357562824
1551916800,15.46617858542780
1552003200,2.035392861809670
1552089600,-7.541535712730370
1552176000,-8.653845237577120
1552262400,-6.42461507919279
1552348800,-36.84820502639790
1552435200,-10.476068342132300
1552521600,-20.408689447377100
1552608000,-3.8728964824599600
1552694400,32.55570117251320
1552780800,5.0219003908378
1552867200,20.92063346361280
1552953600,-9.509788845462940
1553040000,-30.38992961515400
1553126400,-45.15330987171770
1553212800,-4.484436623905820
1553299200,-4.751478874635720
1553385600,-34.08382629154540
1553472000,-23.51794209718170
1553558400,-48.929314032393900
1553644800,-33.88643801079840
1553731200,-1.392146003599920
1553817600,-4.290715334532710
1553904000,-1.3035717781785900
1553990400,-4.344523926058630
1554076800,-34.72484130868630
1554163200,-191.33161376956300
1554249600,375.0894620768120
1554336000,66.72648735893750
1554422400,-14.211170880353200
1554508800,100.719609706548
1554595200,22.016536568848100
1554681600,-51.19448781038410
1554768000,-16.651495936794200
1554854400,35.4228346877353
1554940800,62.65094489591140
1555027200,-187.8863517013620
1555113600,-0.522117233787867
1555200000,-56.584039077930400
1555286400,14.255320307357600
1555372800,-64.341559897548
1555459200,18.10614670081760
1555545600,21.515382233606000
1555632000,-4.668205922131170
1555718400,7.990598025957300
1555804800,-47.346467324681700
1555891200,-43.40215577489470
1555977600,57.41261474170100
1556064000,70.55087158056720
1556150400,18.973623860189000
1556236800,61.197874620063000
1556323200,2.4426248733543600
1556409600,-9.789125042216260
1556496000,-9.809708347404920
1556582400,-69.15323611580240
1556668800,6.838921294732250
1556755200,13.719640431578200
1556841600,-6.776786522807020
1556928000,-61.265595507601600
1557014400,-14.498531835866700
1557100800,-89.71284394528900
1557187200,143.07905201823600
1557273600,-73.82364932725430
1557360000,-24.22788310908440
1557446400,65.65070563030530
1557532800,90.12356854343490
1557619200,439.7945228478100
1557705600,-28.275159050730500
1557792000,369.3882803164220
1557878400,7.116093438808090
1557964800,172.25203114626900
1558051200,-253.26265628457800
1558137600,-92.41088542819220
1558224000,-248.81029514273000
1558310400,-130.83009838091000
1558396800,-6.460032793636860
1558483200,36.49998906878680
1558569600,-214.86667031040500
1558656000,70.55777656319880
1558742400,24.445925521066800
1558828800,-237.7180248263120
1558915200,218.5139917245620
1559001600,-71.33533609181180
1559088000,-164.45844536393800
1559174400,279.52051821202100
1559260800,-304.0798272626600
1559347200,7.406724245782240
1559433600,17.155574748596300
1559520000,286.781858249532
1559606400,-184.34938058349000
1559692800,-159.5297935278300
1559779200,-279.2265978426100
1559865600,-0.5288659475372700
1559952000,-8.516288649179840
1560038400,2.7645704502738200
1560124800,-258.9651431832430
1560211200,-74.29171439441420
1560297600,-106.70390479813800
1560384000,-3.434634932714290
1560470400,-145.69821164423800
1560556800,29.54392945192010
1560643200,354.20130981730800
1560729600,62.45376993910400
1560816000,67.11125664637080
1560902400,-149.73624778454200
1560988800,-62.20541592817970
1561075200,-129.23180530939500
1561161600,168.29273156353300
1561248000,435.2509105211790
1561334400,-148.54636315960900
1561420800,-189.47212105320400
1561507200,564.1092929822660
1561593600,514.1897643274220
1561680000,-900.9434118908590
1561766400,-75.5544706302826
1561852800,476.525176456571
1561939200,-344.1282745144760
1562025600,-1010.1860915048300
1562112000,-312.3820305016090
1562198400,479.0026564994620
1562284800,50.29755216648850
1562371200,236.53251738882900
1562457600,-40.2758275370561
1562544000,-317.65194251235300
1562630400,179.62268582921400
1562716800,343.88422860973700
1562803200,-136.18859046342200
1562889600,-467.5995301544720
1562976000,-319.5665100514930
1563062400,339.5778299828340
1563148800,-563.4340566723880
1563235200,617.4119811092040
1563321600,-460.42600629693300
1563408000,-622.0220020989760
1563494400,-1.510667366328560
1563580800,134.32977754455900
1563667200,-108.25340748514800
1563753600,-75.30446916171420
1563840000,59.935176946093600
1563926400,-257.718274351304
1564012800,148.6305752162320
1564099200,-153.819808261258
1564185600,326.03339724624700
1564272000,-360.60553425125400
1564358400,73.61482191624960
1564444800,0.5382739720862450
1564531200,-147.82057534264100
1564617600,-106.20685844754600
1564704000,107.1743805174870
1564790400,32.16146017249410
1564876800,-103.81951327583400
1564963200,-138.35317109194500
1565049600,580.5889429693530
1565136000,-101.63368567688500
1565222400,-293.9078952256280
1565308800,-52.60929840854080
1565395200,243.1569005304880
1565481600,-358.4643664898360
1565568000,-71.75478882994500
1565654400,92.67507039002160
1565740800,41.108356796672500
1565827200,-282.3972144011100
1565913600,-373.82240480037000
1566000000,-42.83746826679270
1566086400,1.634177244402960
1566172800,-224.90860758520100
1566259200,24.777130804930500
1566345600,-23.02428973169120
1566432000,-357.55809657722800
