time,EMA
1502928000,NaN
1503014400,4196.725
1503100800,4158.8949999999995
1503187200,4110.491666666667
1503273600,4047.4972222222223
1503360000,4042.499074074074
1503446400,4090.173024691358
1503532800,4240.731008230453
1503619200,4267.3636694101515
1503705600,4314.081223136717
1503792000,4311.367074378906
1503878400,4361.582358126302
1503964800,4512.1807860421
1504051200,4540.820262014034
1504137600,4663.533420671345
1504224000,4777.784473557115
1504310400,4574.021491185706
1504396800,4530.7271637285685
1504483200,4243.649054576189
1504569600,4325.5296848587295
1504656000,4521.68989495291
1504742400,4634.969964984303
1504828800,4400.189988328101
1504915200,4305.936662776034
1505001600,4188.892220925344
1505088000,4201.944073641782
1505174400,4176.461357880594
1505260800,4021.947119293531
1505347200,3466.6623730978436
1505433600,3622.2207910326147
1505520000,3684.040263677538
1505606400,3694.6734212258457
1505692800,3921.564473741949
1505779200,3913.8814912473163
1505865600,3904.6271637491054
1505952000,3708.2023879163685
1506038400,3633.314129305456
1506124800,3731.1047097684855
1506211200,3683.714903256162
1506297600,3841.7383010853873
1506384000,3868.8127670284625
1506470400,4084.9375890094875
1506556800,4144.645863003163
1506643200,4164.675287667721
1506729600,4307.231762555907
1506816000,4354.730587518636
1506902400,4371.576862506212
1506988800,4330.525620835404
1507075200,4249.235206945134
1507161600,4278.031735648378
1507248000,4338.677245216126
1507334400,4394.892415072042
1507420800,4558.297471690681
1507507200,4710.7324905635605
1507593600,4758.950830187854
1507680000,4800.603610062618
1507766400,5220.201203354206
1507852800,5506.720401118068
1507939200,5748.900133706023
1508025600,5722.960044568674
1508112000,5747.666681522892
1508198400,5645.888893840964
1508284800,5556.6696312803215
1508371200,5641.489877093441
1508457600,5887.169959031147
1508544000,5979.036653010383
1508630400,5959.692217670128
1508716800,5930.517405890043
1508803200,5628.192468630014
1508889600,5669.390822876671
1508976000,5797.643607625558
1509062400,5778.434535875186
1509148800,5739.238178625063
1509235200,6026.399392875021
1509321600,6089.13313095834
1509408000,6338.377710319447
1509494400,6615.445903439815
1509580800,6885.135301146604
1509667200,7038.405100382201
1509753600,7250.861700127401
1509840000,7313.627233375801
1509926400,7077.9557444586
1510012800,7068.6785814862
1510099200,7224.8928604954
1510185600,7128.2909534984665
1510272000,6714.0836511661555
1510358400,6401.394550388719
1510444800,6007.818183462906
1510531200,6313.2660611543015
1510617600,6487.748687051434
1510704000,6989.289562350478
1510790400,7572.763187450159
1510876800,7657.047729150053
1510963200,7726.975909716684
1511049600,7934.325303238895
1511136000,8119.441767746298
1511222400,8119.487255915433
1511308800,8177.109085305145
1511395200,8072.363028435048
1511481600,8116.121009478349
1511568000,8505.380336492783
1511654400,8920.473445497595
1511740800,9406.824481832531
1511827200,9733.47482727751
1511913600,9703.07827575917
1512000000,9793.666091919722
1512086400,10453.21536397324
1512172800,10744.411787991081
1512259200,11025.077262663694
1512345600,11419.025754221231
1512432000,11606.335251407078
1512518400,12899.131750469027
1512604800,15321.78391682301
1512691200,15693.927972274336
1512777600,15031.289324091445
1512864000,14974.603108030482
1512950400,16031.547702676828
1513036800,16243.849234225609
1513123200,16094.896411408536
1513209600,16258.298803802845
1513296000,17097.306267934284
1513382400,18434.208755978096
1513468800,18718.082918659366
1513555200,18810.19430621979
1513641600,17800.198102073264
1513728000,16926.05270069109
1513814400,15970.444233563696
1513900800,14207.888077854566
1513987200,13602.629359284856
1514073600,13534.209786428286
1514160000,13644.296595476095
1514246400,15007.438865158698
1514332800,15309.139621719565
1514419200,14557.786540573188
1514505600,14438.52884685773
1514592000,13106.182948952577
1514678400,13512.96764965086
1514764800,13424.32254988362
1514851200,14258.180849961207
1514937600,14699.06694998707
1515024000,14939.382316662357
1515110400,16286.720772220786
1515196800,16808.766924073596
1515283200,16369.608974691198
1515369600,15391.562991563733
1515456000,14730.52099718791
1515542400,14848.233665729304
1515628800,13775.264555243102
1515715200,13751.761518414367
1515801600,14057.253839471456
1515888000,13669.077946490484
1515974400,13582.979315496828
1516060800,11794.326438498943
1516147200,11257.302146166316
1516233600,11060.414048722105
1516320000,11336.791349574034
1516406400,12312.223783191344
1516492800,11790.741261063782
1516579200,11103.613753687927
1516665600,10900.657917895976
1516752000,11200.21263929866
1516838400,11183.584213099553
1516924800,11120.528071033184
1517011200,11367.509357011062
1517097600,11709.136452337021
1517184000,11403.712150779007
1517270400,10626.24405025967
1517356800,10398.81468341989
1517443200,9615.951561139964
1517529600,9120.670520379988
1517616000,9173.530173459996
1517702400,8514.383391153333
1517788800,7464.787797051111
1517875200,7589.6892656837035
1517961600,7595.8964218945675
1518048000,7721.312140631523
1518134400,8363.050713543842
1518220800,8477.00357118128
1518307200,8201.587857060427
1518393600,8669.195952353475
1518480000,8582.998650784491
1518566400,9160.99288359483
1518652800,9720.390961198276
1518739200,10013.450320399425
1518825600,10697.516773466474
1518912000,10488.12559115549
1518998400,10931.37519705183
1519084800,11111.118399017276
1519171200,10662.106133005758
1519257600,10094.72871100192
1519344000,10118.93623700064
1519430400,9835.985412333546
1519516800,9671.995137444515
1519603200,10106.665045814838
1519689600,10414.915015271614
1519776000,10356.145005090539
1519862400,10732.04833503018
1519948800,10936.682778343393
1520035200,11288.547592781131
1520121600,11439.515864260376
1520208000,11449.17195475346
1520294400,10960.710651584486
1520380800,10260.236883861495
1520467200,9601.172294620497
1520553600,9351.724098206832
1520640000,8964.054699402277
1520726400,9343.731566467426
1520812800,9202.137188822475
1520899200,9167.379062940825
1520985600,8502.459687646942
1521072000,8328.139895882314
1521158400,8282.713298627437
1521244800,7977.437766209146
1521331200,8119.139255403048
1521417600,8439.71308513435
1521504000,8753.22436171145
1521590400,8841.07478723715
1521676800,8762.291595745717
1521763200,8852.783865248573
1521849600,8648.834621749525
1521936000,8529.711540583176
1522022400,8266.057180194392
1522108800,7952.359060064798
1522195200,7950.319686688266
1522281600,7376.866562229422
1522368000,7019.108854076474
1522454400,6955.642951358825
1522540800,6860.554317119609
1522627200,6990.85143903987
1522713600,7267.090479679957
1522800000,6953.096826559986
1522886400,6831.538942186662
1522972800,6678.106314062221
1523059200,6823.235438020741
1523145600,6953.078479340247
1523232000,6839.506159780082
1523318400,6842.435386593361
1523404800,6916.671795531121
1523491200,7587.55726517704
1523577600,7780.79242172568
1523664000,7926.270807241894
1523750400,8212.09026908063
1523836800,8113.97675636021
1523923200,7961.338918786737
1524009600,8102.446306262245
1524096000,8219.482102087415
1524182400,8644.480700695805
1524268800,8825.0335668986
1524355200,8799.6911889662
1524441600,8889.237062988734
1524528000,9376.405687662911
1524614400,9038.79522922097
1524700800,9190.26507640699
1524787200,9006.98835880233
1524873600,9234.32945293411
1524960000,9357.443150978037
1525046400,9283.154383659346
1525132800,9142.038127886448
1525219200,9212.572709295482
1525305600,9570.857569765161
1525392000,9666.27918992172
1525478400,9798.09306330724
1525564800,9705.371021102414
1525651200,9478.457007034138
1525737600,9284.525669011378
1525824000,9301.508556337127
1525910400,9101.969518779042
1525996800,8633.989839593014
1526083200,8521.956613197672
1526169600,8627.125537732556
1526256000,8651.268512577519
1526342400,8525.089504192507
1526428800,8395.029834730836
1526515200,8159.316611576945
1526601600,8212.978870525649
1526688000,8226.652956841883
1526774400,8426.870985613961
1526860800,8396.450328537987
1526947200,8116.890109512662
1527033600,7706.930036504221
1527120000,7618.983345501407
1527206400,7510.994448500469
1527292800,7392.97148283349
1527379200,7356.983827611163
1527465600,7184.994609203721
1527552000,7369.19153640124
1527638400,7373.70384546708
1527724800,7447.907948489027
1527811200,7496.6426494963425
1527897600,7592.23421649878
1527984000,7673.584738832927
1528070400,7549.194912944309
1528156800,7599.731637648103
1528243200,7639.137212549368
1528329600,7673.765737516456
1528416000,7626.881912505485
1528502400,7536.780637501828
1528588800,7022.253545833943
1528675200,6922.084515277981
1528761600,6660.694838425994
1528848000,6415.4182794753315
1528934400,6562.459426491777
1529020800,6446.753142163925
1529107200,6471.571047387974
1529193600,6456.930349129325
1529280000,6627.283449709775
1529366400,6703.234483236592
1529452800,6742.084827745531
1529539200,6726.588275915177
1529625600,6272.196091971726
1529712000,6190.718697323909
1529798400,6154.886232441303
1529884800,6219.628744147101
1529971200,6120.396248049034
1530057600,6129.285416016344
1530144000,5945.748472005448
1530230400,6113.862824001816
1530316800,6298.0009413339385
1530403200,6337.206980444646
1530489600,6522.595660148216
1530576000,6516.771886716072
1530662400,6563.577295572024
1530748800,6540.659098524008
1530835200,6586.739699508003
1530921600,6700.233233169334
1531008000,6708.144411056445
1531094400,6677.461470352148
1531180800,6423.760490117383
1531267200,6393.300163372461
1531353600,6298.146721124153
1531440000,6242.428907041384
1531526400,6248.802969013795
1531612800,6318.274323004598
1531699200,6588.324774334867
1531785600,7074.401591444956
1531872000,7279.400530481652
1531958400,7403.940176827217
1532044800,7359.666725609072
1532131200,7385.742241869691
1532217600,7391.7740806232305
1532304000,7611.264693541077
1532390400,8135.248231180359
1532476800,8162.1760770601195
1532563200,8000.72535902004
1532649600,8125.955119673346
1532736000,8192.011706557783
1532822400,8204.670568852594
1532908800,8184.170189617532
1532995200,7882.010063205844
1533081600,7697.056687735281
1533168000,7582.825562578427
1533254400,7473.4618541928085
1533340800,7164.38061806427
1533427200,7070.920206021423
1533513600,6980.186735340474
1533600000,6806.768911780158
1533686400,6458.922970593386
1533772800,6506.167656864462
1533859200,6264.729218954821
1533945600,6243.143072984941
1534032000,6286.6010243283135
1534118400,6259.767008109438
1534204800,6211.975669369813
1534291200,6248.7652231232705
1534377600,6290.755074374423
1534464000,6486.578358124808
1534550400,6420.832786041603
1534636800,6458.630928680534
1534723200,6322.770309560178
1534809600,6427.590103186726
1534896000,6383.123367728909
1534982400,6477.714455909637
1535068800,6613.6648186365455
1535155200,6693.648272878849
1535241600,6697.882757626283
1535328000,6838.387585875428
1535414400,6996.869195291809
1535500800,7019.769731763937
1535587200,6996.483243921312
1535673600,7006.301081307104
1535760000,7135.440360435701
1535846400,7246.486786811901
1535932800,7257.508928937301
1536019200,7325.209642979101
1536105600,6908.403214326367
1536192000,6646.807738108789
1536278400,6479.29591270293
1536364800,6283.131970900977
1536451200,6261.583990300326
1536537600,6295.194663433442
1536624000,6295.0048878111475
1536710400,6324.081629270382
