time,EMA
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,4154.046666666666
1503705600,4190.725333333333
1503792000,4214.582266666666
1503878400,4249.003813333333
1503964800,4316.699050666666
1504051200,4364.387240533333
1504137600,4436.487792426667
1504224000,4516.172233941334
1504310400,4507.365787153067
1504396800,4507.708629722453
1504483200,4426.188903777963
1504569600,4414.2451230223705
1504656000,4455.350098417896
1504742400,4502.602078734317
1504828800,4458.641662987454
1504915200,4418.675330389963
1505001600,4361.014264311971
1505088000,4330.505411449577
1505174400,4297.148329159661
1505260800,4226.656663327729
1505347200,4019.1293306621833
1505433600,3955.3034645297466
1505520000,3907.2327716237974
1505606400,3865.7842172990377
1505692800,3899.62937383923
1505779200,3901.711499071384
1505865600,3901.369199257107
1505952000,3843.0933594056855
1506038400,3793.648687524548
1506124800,3790.9189500196385
1506211200,3764.7391600157107
1506297600,3795.9413280125686
1506384000,3813.223062410055
1506470400,3889.178449928044
1506556800,3946.242759942435
1506643200,3991.932207953948
1506729600,4069.2477663631585
1506816000,4131.094213090527
1506902400,4180.875370472421
1506988800,4206.700296377937
1507075200,4207.07823710235
1507161600,4224.1485896818795
1507248000,4253.118871745503
1507334400,4287.095097396403
1507420800,4357.676077917122
1507507200,4443.530862333698
1507593600,4511.436689866959
1507680000,4573.435351893567
1507766400,4744.748281514853
1507852800,4925.794625211883
1507939200,5114.6337001695065
1508025600,5233.704960135605
1508112000,5338.967968108484
1508198400,5390.174374486787
1508284800,5414.55149958943
1508371200,5468.421199671544
1508457600,5576.738959737235
1508544000,5666.385167789788
1508630400,5723.112134231831
1508716800,5761.675707385465
1508803200,5704.746565908372
1508889600,5701.795252726697
1508976000,5733.790202181358
1509062400,5740.798161745086
1509148800,5736.566529396069
1509235200,5823.249223516856
1509321600,5882.699378813484
1509408000,5998.759503050787
1509494400,6149.80360244063
1509580800,6323.838881952504
1509667200,6482.079105562004
1509753600,6657.081284449603
1509840000,6794.6670275596825
1509926400,6827.757622047746
1510012800,6875.014097638196
1510099200,6960.611278110557
1510185600,6984.487022488445
1510272000,6888.9856179907565
1510358400,6760.198494392605
1510444800,6570.364795514084
1510531200,6549.489836411267
1510617600,6554.589869129013
1510704000,6691.68389530321
1510790400,6926.247116242568
1510876800,7080.835692994055
1510963200,7217.056554395243
1511049600,7381.245243516195
1511136000,7547.396194812956
1511222400,7661.8189558503655
1511308800,7770.639164680292
1511395200,7820.509331744233
1511481600,7884.007465395387
1511568000,8047.20797231631
1511654400,8263.370377853047
1511740800,8540.696302282438
1511827200,8811.917041825951
1511913600,8987.109633460761
1512000000,9157.479706768609
1512086400,9482.581765414887
1512172800,9764.06741233191
1512259200,10044.335929865527
1512345600,10358.668743892422
1512432000,10626.932995113937
1512518400,11210.652396091149
1512604800,12275.14391687292
1512691200,12996.115133498335
1512777600,13336.886106798667
1512864000,13658.760885438935
1512950400,14239.012708351147
1513036800,14661.210166680918
1513123200,14933.052133344734
1513209600,15214.441706675787
1513296000,15674.91536534063
1513382400,16360.464292272503
1513468800,16860.375433818004
1513555200,17259.550347054403
1513641600,17266.68027764352
1513728000,17111.140222114816
1513814400,16787.440177691853
1513900800,16095.274142153483
1513987200,15536.219313722786
1514073600,15128.975450978229
1514160000,14843.048360782583
1514246400,15012.240688626067
1514332800,15101.790550900854
1514419200,14917.854440720683
1514505600,14810.063552576546
1514592000,14336.052842061237
1514678400,14212.11427364899
1514764800,14045.691418919192
1514851200,14171.575135135354
1514937600,14321.162108108283
1515024000,14468.837686486626
1515110400,14967.148149189301
1515196800,15387.67651935144
1515283200,15540.147215481153
1515369600,15412.625772384923
1515456000,15210.100617907938
1515542400,15149.49849432635
1515628800,14767.35479546108
1515715200,14561.885836368865
1515801600,14491.508669095092
1515888000,14288.204935276073
1515974400,14138.549948220858
1516060800,13490.839958576686
1516147200,12990.42996686135
1516233600,12584.73797348908
1516320000,12362.786378791265
1516406400,12450.217103033012
1516492800,12266.17368242641
1516579200,11964.948945941127
1516665600,11731.795156752902
1516752000,11655.434125402322
1516838400,11559.401300321857
1516924800,11465.321040257486
1517011200,11470.45683220599
1517097600,11552.355465764791
1517184000,11492.084372611833
1517270400,11241.169498089466
1517356800,11049.955598471573
1517443200,10684.868478777258
1517529600,10322.500783021807
1517616000,10097.992626417446
1517702400,9715.356101133957
1517788800,9160.282880907165
1517875200,8858.654304725733
1517961600,8606.723443780586
1518048000,8442.182755024469
1518134400,8490.530204019575
1518220800,8499.22016321566
1518307200,8412.152130572527
1518393600,8510.321704458021
1518480000,8516.237363566417
1518566400,8702.987890853134
1518652800,8962.408312682506
1518739200,9201.922650146005
1518825600,9569.448120116804
1518912000,9732.244496093443
1518998400,10016.395596874754
1519084800,10253.314477499804
1519171200,10290.171581999843
1519257600,10194.345265599874
1519344000,10181.684212479899
1519430400,10084.24936998392
1519516800,9985.399495987136
1519603200,10053.11959678971
1519689600,10156.303677431768
1519776000,10190.394941945415
1519862400,10336.315953556332
1519948800,10476.852762845065
1520035200,10674.378210276052
1520121600,10842.502568220842
1520208000,10964.802054576674
1520294400,10915.13764366134
1520380800,10714.110114929072
1520467200,10425.616091943257
1520553600,10185.892873554605
1520640000,9902.758298843684
1520726400,9828.920639074948
1520812800,9689.404511259958
1520899200,9581.523609007967
1520985600,9299.218887206374
1521072000,9087.5711097651
1521158400,8922.05688781208
1521244800,8702.605510249663
1521331200,8600.08240819973
1521417600,8600.065926559784
1521504000,8662.048741247827
1521590400,8706.638992998262
1521676800,8709.89119439861
1521763200,8747.518955518888
1521849600,8707.387164415111
1521936000,8659.93973153209
1522022400,8554.797785225672
1522108800,8402.940228180538
1522195200,8312.21218254443
1522281600,8067.797746035544
1522368000,7822.284196828436
1522454400,7642.609357462748
1522540800,7476.689485970199
1522627200,7392.551588776159
1522713600,7395.083271020928
1522800000,7275.286616816742
1522886400,7174.3812934533935
1522972800,7059.783034762715
1523059200,7026.986427810172
1523145600,7025.189142248138
1523232000,6976.69531379851
1523318400,6950.136251038808
1523404800,6950.867000831046
1523491200,7145.293600664837
1523577600,7291.71688053187
1523664000,7433.175504425496
1523750400,7617.540403540397
1523836800,7707.016322832318
1523923200,7742.617058265854
1524009600,7828.693646612684
1524096000,7918.5549172901465
1524182400,8106.2399338321175
1524268800,8268.053947065693
1524355200,8371.847157652555
1524441600,8484.279726122044
1524528000,8711.421780897635
1524614400,8743.135424718108
1524700800,8847.708339774486
1524787200,8861.23667181959
1524873600,8958.589337455673
1524960000,9050.671469964538
1525046400,9089.73917597163
1525132800,9086.087340777303
1525219200,9118.437872621842
1525305600,9244.750298097473
1525392000,9338.598238477978
1525478400,9443.678590782383
1525564800,9486.744872625906
