time,ATR
0,NaN
1,NaN
2,NaN
3,NaN
4,NaN
5,NaN
6,NaN
7,NaN
8,NaN
9,NaN
10,NaN
11,NaN
12,NaN
13,284.024285714285782
14,277.328265306122489
15,273.995532069970920
16,301.018708350687291
17,309.262372039923946
18,326.813631179929359
19,366.469086095648663
20,363.693437088816609
21,362.743905868186914
22,387.295055449030770
23,379.385408631242854
24,386.715022300439784
25,375.915377850408390
26,374.334993718236376
27,376.552494166933798
28,408.789458869295686
29,453.804497521488884
30,455.628461984239721
31,440.882857556794022
32,440.334082017023036
33,427.385933301521391
34,413.006938065698421
35,408.006442489577125
36,396.323839454607310
37,387.606422350706794
38,371.865249325656293
39,368.602017230966567
40,351.340444571611783
41,353.182555673639513
42,342.169515982665246
43,340.003836269617693
44,332.996419393216399
45,321.102389436558155
46,312.568647333946899
47,310.708743952950670
48,305.015262242025642
49,300.728457796166651
50,288.176425096440482
51,279.516680446694693
52,276.336917557645052
53,280.882852017813264
54,280.777648302255159
55,272.979959137808351
56,298.469247770822051
57,310.459301501477626
58,311.140065679943518
59,326.222203845661852
60,317.472046428114595
61,313.820471683249252
62,331.265437991588612
63,323.299335277903708
64,336.635097043767757
65,335.516161540641519
66,335.834292859167135
67,344.629700512083787
68,353.941864761220643
69,358.516017278276365
70,353.621301758399454
71,351.988351632799493
72,342.559897944742431
73,356.796333805832262
74,346.930881391130015
75,350.579389863192205
76,356.727290587249911
77,375.168198402446308
78,378.609041373700165
79,392.993395561293028
80,387.153153021200637
81,394.856499233972045
82,387.901749288688336
83,440.124481482353474
84,435.615589947899650
85,477.707333523049670
86,493.441095414260360
87,551.408874313241768
88,583.271097576581724
89,568.316733463968717
90,579.366252502256657
91,599.697234466381246
92,595.290289147353974
93,581.197411351114397
94,573.456167683177682
95,558.637155705807800
96,561.520216012535798
97,537.953772011640467
98,518.099931153666148
99,518.164221785547170
100,527.208205943722419
101,542.784762662028015
102,542.745851043311745
103,530.299718825932359
104,690.994738909794364
105,788.009400416237668
106,840.151586100792088
107,820.855044236449771
108,856.865398219560575
109,853.803584061020501
110,821.769042342376224
111,902.331967889349357
112,1095.019684468681589
113,1244.660421292347337
114,1422.491819771465316
115,1560.322404073503549
116,1632.443660925396216
117,1594.515542287868129
118,1614.867289267306205
119,1570.591054319641444
120,1579.187407582524202
121,1634.173307040915461
122,1609.495213680850156
123,1656.675555560789462
124,1727.627301592161757
125,1814.417494335578795
126,1919.637673311608978
127,2120.973553789351172
128,2110.319728518683405
129,2115.296176481634575
130,2077.917878161517820
131,2109.280886864266449
132,2122.753680659675865
133,2141.841989183984879
134,2069.638989956557452
135,2111.011204959660517
136,2095.948261748256300
137,2022.562671623380766
138,2062.627480793139512
139,1997.979803593629640
140,1952.549817622656064
141,1997.099116363895064
142,1935.300608052188409
143,1903.490564619889255
144,2018.262667147040020
145,1980.454619493680184
146,1969.304289529846073
147,2083.545411706285904
148,2049.705025155837120
149,1965.715380501848813
150,1951.757139037430989
151,1891.074486249043048
152,2077.992737231254523
153,2118.353970286164895
154,2070.149400980010341
155,2024.781586624295414
156,2000.622187579702995
157,1988.787745609724425
158,1991.453620923315611
159,1955.921219428793165
160,1892.675418041022340
161,1817.758602466663660
162,1783.050845147616428
163,1713.355070494215170
164,1650.686851173199784
165,1592.457076089399834
166,1579.311570654442676
167,1518.350029893411147
168,1523.040027758167525
169,1502.821454346869814
170,1484.334921893522051
171,1481.025284615413284
172,1500.794907142883858
173,1527.737413775535060
174,1513.326884220139618
175,1424.654249632986875
176,1391.034660373487895
