time,ATR
0,NaN
1,358.700000000000500
2,346.695000000000050
3,262.577500000000043
4,235.203749999999985
5,470.011874999999861
6,360.960937500000114
7,323.815468750000093
8,265.122734375000164
9,209.856367187500155
10,162.158183593750095
11,218.719091796874920
12,265.509545898437523
13,248.504772949218761
14,219.392386474609253
15,225.031193237304649
16,438.675596618652207
17,427.552798309326249
18,491.266399154662906
19,686.628199577331316
20,507.119099788665494
21,428.759549894333020
22,567.609774947166784
23,422.084887473583137
24,452.042443736791597
25,343.781221868396017
26,348.785610934197962
27,377.082805467099035
28,602.476402733549435
29,820.738201366774774
30,650.039100683387460
31,449.614550341693757
32,441.407275170846788
33,350.233637585423367
34,288.156818792711647
35,315.578409396355823
36,280.014204698177821
37,277.147102349088982
38,222.188551174544273
39,274.184275587272055
40,200.562137793635827
41,288.846068896817769
42,243.923034448408885
43,277.886517224204169
44,259.893258612101931
45,213.186629306051202
46,207.408314653025656
47,246.969157326512686
48,238.984578663256343
49,241.992289331628172
50,183.496144665814086
51,175.218072332906843
52,205.109036166453421
53,272.544518083226478
54,275.977259041613138
55,223.793629520806405
56,426.811814760403195
57,446.570907380201561
58,383.280453690100671
59,452.785226845050317
60,328.252613422525314
61,297.301306711262384
62,427.675653355631312
63,323.707826677815547
64,416.853913338907773
65,368.911956669454014
66,354.440978334727106
67,406.705489167363680
68,440.852744583681840
69,429.416372291841185
70,359.703186145920483
71,345.231593072960322
72,282.610796536480507
73,412.240398268240199
74,315.460199134120217
75,356.735099567060217
76,396.692549783529898
77,505.796274891764767
78,464.568137445882485
79,522.279068722941133
80,416.754534361470348
81,455.877267180735203
82,376.683633590367492
83,747.851816795183936
84,562.425908397591911
85,793.662954198795774
86,745.821477099397725
87,1025.405738549698754
88,1011.442869274849613
89,692.676434637424791
90,707.843217318712504
91,785.921608659356252
92,661.960804329678126
93,529.975402164838897
94,501.397701082419303
95,433.693850541209542
96,516.346925270604743
97,373.968462635302444
98,316.984231317651222
99,417.992115658825583
100,531.386057829413176
101,638.333028914706915
102,590.286514457353405
103,479.393257228676703
104,1629.711628614338679
105,1839.455814307169703
106,1678.727907153584965
107,1124.363953576792483
108,1224.681976788396241
109,1019.340988394198121
110,712.330494197098915
111,1330.990247098549389
112,2465.475123549274031
113,2827.732561774637816
114,3281.016280887318317
115,3316.568140443659559
116,2943.294070221830225
117,2022.372035110915476
118,1950.906017555457993
119,1472.953008777728883
120,1581.946504388864696
121,1965.468252194433262
122,1627.074126097216777
123,1948.547063048608607
124,2299.273531524304417
125,2620.981765762151554
126,2954.240882881075777
127,3846.290441440537961
128,2909.055220720269062
129,2544.522610360134422
130,2068.261305180067211
131,2292.630652590033606
132,2295.265326295016621
133,2342.627663147508429
134,1736.813831573754214
135,2192.831915786877289
136,2046.480957893439154
137,1557.515478946719213
138,2070.492739473359507
139,1614.026369736679499
140,1487.993184868339313
141,2032.116592434170343
142,1582.018296217086117
143,1535.989148108542622
144,2523.144574054270834
145,2006.047287027135781
146,1915.198643513568186
147,2741.939321756784011
148,2175.859660878392333
149,1524.854830439196348
150,1647.577415219597697
151,1374.888707609798303
152,2941.409353804899183
153,2792.229676902449228
154,2117.859838451224277
155,1776.429919225612139
156,1731.489959612805706
157,1783.214979806403107
158,1904.662489903201731
159,1699.331244951600866
160,1384.905622475800101
161,1114.372811237900123
162,1223.111405618950357
163,1015.210702809474924
164,925.605351404737462
165,880.537675702369370
166,1144.478837851184835
167,935.164418925592599
168,1259.587209462796409
169,1249.783604731398100
170,1246.896802365699159
171,1342.448401182849466
172,1550.124200591424369
173,1714.057100295712189
174,1520.023550147855985
175,895.966775073927920
176,924.973387536963742
177,935.376693768482255
178,878.923346884241255
179,907.461673442120627
180,753.230836721060314
181,854.915418360530339
182,886.457709180265169
183,771.913854590133042
184,898.491927295066375
185,1046.245963647533245
186,1012.957981823766659
187,849.188990911883366
188,976.609495455942010
189,1115.524747727971317
190,990.167373863985404
191,1067.568686931992488
192,819.884343465996608
193,957.102171732998158
194,853.051085866499079
195,825.525542933249540
196,822.967771466624754
197,626.483885733312377
198,577.736942866656136
199,546.358471433327850
200,420.674235716663816
201,660.097117858332126
202,1084.893558929166375
203,1061.946779464583187
204,1071.473389732291707
205,947.201694866145999
206,1118.600847433072886
207,1113.740423716536043
208,882.370211858268021
209,1157.935105929134352
210,968.967552964567176
211,840.303776482283297
212,733.466888241142215
213,864.433444120570925
214,740.631722060285483
215,755.315861030142742
216,590.862930515071298
217,612.881465257535410
218,626.440732628767705
219,567.695366314384273
220,435.887683157192100
221,559.888841578595702
222,522.914420789298106
223,451.957210394649053
224,742.923605197324719
225,717.626802598662380
226,581.993401299331026
227,600.986700649665295
228,480.493350324832647
229,494.741675162416186
230,607.630837581208311
231,471.470418790604356
232,410.735209395302149
233,447.227604697651202
234,338.178802348825684
235,456.089401174412842
236,345.044700587206421
237,274.022350293603211
238,771.526175146801506
239,636.458087573400462
240,506.229043786700231
241,468.379521893350443
242,510.189760946675221
243,429.244880473337730
244,398.837440236669011
245,307.418720118334477
246,530.164360059167166
247,500.082180029583583
248,396.536090014791682
249,318.268045007395813
250,563.639022503698015
251,796.729511251848862
252,726.294755625923813
253,616.147377812961849
254,586.813688906480706
255,496.791844453240572
256,415.220922226620132
257,431.860461113310066
258,364.830230556654669
259,520.215115278327517
260,414.702557639164013
261,376.351278819582035
262,464.660639409790690
263,486.665319704895410
264,450.912659852447632
265,437.956329926223816
266,431.538164963112308
267,553.669082481555733
268,523.774541240777467
269,494.567270620389024
270,548.778635310194431
271,503.734317655097470
272,454.362158827548626
273,469.681079413774341
274,415.495539706886916
275,355.282769853443313
276,400.191384926721867
277,345.250692463360679
278,405.160346231680649
279,506.030173115840171
280,484.885086557919976
281,413.142543278960261
282,366.571271639480130
283,267.730635819740201
284,323.355317909869882
285,415.202658954935032
286,361.851329477467516
287,366.670664738733649
288,309.840332369366934
289,285.085166184683430
290,235.887583092341515
291,274.953791546170976
292,298.221895773085407
293,265.085947886542613
294,205.042973943271306
295,188.771486971635653
296,211.375743485817623
297,540.147871742908364
298,426.073935871454182
299,440.791967935727200
300,474.855983967863608
301,467.427991983931804
302,385.888995991965658
303,312.514497995982993
304,239.772248997991369
305,327.076124498995739
306,257.908062249497789
307,261.664031124748476
308,192.047015562374384
309,503.538507781187491
310,377.529253890593964
311,443.664626945297073
312,365.847313472648409
313,301.693656736324215
314,260.561828368162253
315,303.285914184081207
316,411.642957092040604
317,377.301478546020348
318,283.680739273010374
319,348.530369636505270
320,282.435184818252708
321,313.122592409126582
322,285.896296204563328
323,254.718148102281646
324,281.999074051140724
325,197.279537025570562
326,193.549768512785590
327,305.774884256392795
328,216.392442128196507
329,263.336221064098140
330,251.668110532049070
331,204.334055266024535
332,186.967027633012435
333,301.933513816506490
334,559.441756908253183
335,461.070878454126500
336,383.675439227063123
337,405.337719613531590
338,326.403859806765922
339,286.651929903382779
340,372.325964951691390
341,581.162982475845638
342,511.466491237923037
343,488.548245618961573
344,484.274122809480787
345,331.907061404740830
346,255.708530702370524
347,331.354265351185290
348,439.177132675592645
349,379.588566337796351
350,316.664283168898066
351,287.112141584449205
352,427.961070792224803
353,317.770535396112336
354,328.385267698056168
355,404.422633849028102
356,501.481316924514033
357,472.845658462257006
358,511.167829231128394
359,514.083914615564254
360,428.191957307782218
361,414.075978653891127
362,392.202989326945499
363,414.546494663472913
364,344.473247331736275
365,322.036623665868319
366,327.018311832934160
367,284.009155916467080
368,297.004577958233540
369,280.962288979116806
370,456.151144489558476
371,345.430572244779228
372,314.965286122389614
373,226.677643061194971
374,216.973821530597718
375,255.491910765298968
376,265.245955382649470
377,243.357977691324862
378,261.088988845662300
379,231.044494422831150
380,248.652247211415670
381,233.551123605707744
382,190.100561802853690
