time,VWMA
1502928000,NaN
1503014400,4178.800226378592015
1503100800,4115.992828641708911
1503187200,4110.420946817835102
1503273600,4044.331486602128280
1503360000,4029.989415120302510
1503446400,4077.652866418484336
1503532800,4202.941321556138973
1503619200,4301.120015302049069
1503705600,4296.829529624881616
1503792000,4320.820292408637215
1503878400,4358.518031526132290
1503964800,4487.060338511148075
1504051200,4568.963268738127226
1504137600,4624.380989043274894
1504224000,4780.082586690650714
1504310400,4608.662281570657797
1504396800,4487.897887646304298
1504483200,4235.635192702100539
1504569600,4224.878302001674456
1504656000,4466.899721890995352
1504742400,4647.259725158111905
1504828800,4408.103273716841613
1504915200,4273.975953253851912
1505001600,4194.512578887193740
1505088000,4170.557194520909434
1505174400,4183.550416729522112
1505260800,4052.138661828242675
1505347200,3456.726224984139208
1505433600,3465.872613617239040
1505520000,3705.938770601114811
1505606400,3709.795128029076750
1505692800,3901.530277979329639
1505779200,3976.653536440852804
1505865600,3905.580975545649380
1505952000,3731.364490357735576
1506038400,3603.554015035649172
1506124800,3682.950844397529636
1506211200,3723.876204522254284
1506297600,3796.610251262165093
1506384000,3904.629820855396702
1506470400,4051.318298119064821
1506556800,4182.362994962548328
1506643200,4174.624154582513256
1506729600,4237.902959300908151
1506816000,4378.494931488721704
1506902400,4379.200861870394874
1506988800,4336.410161786421668
1507075200,4264.853620221564597
1507161600,4248.237265822282097
1507248000,4322.597154053310987
1507334400,4388.984743050608813
1507420800,4560.865258987290872
1507507200,4721.548380373877990
1507593600,4784.548290276643456
1507680000,4799.150539122634655
1507766400,5204.145335902959232
1507852800,5561.006072329758354
1507939200,5724.903769292078323
1508025600,5777.104301154690802
1508112000,5736.620170489528391
1508198400,5680.274226671185716
1508284800,5543.704527775953466
1508371200,5589.057996894849566
1508457600,5850.815120125579597
1508544000,6016.855227603230560
1508630400,5991.237243372033845
1508716800,5930.556407526078146
1508803200,5658.121700438905464
1508889600,5576.993954616146766
1508976000,5769.626671049312790
1509062400,5823.134188529544190
1509148800,5745.399868557586160
1509235200,5983.393109860046934
1509321600,6147.738484509222872
1509408000,6293.934770686216325
1509494400,6615.968569933014805
1509580800,6913.330194278114504
1509667200,7060.890426987436513
1509753600,7217.958972365495356
1509840000,7351.493344962102128
1509926400,7116.601255038802265
1510012800,7006.844552580027084
1510099200,7222.258720987065317
1510185600,7212.895640123174417
1510272000,6719.126795254902390
1510358400,6386.924583393821194
1510444800,5965.816338822768557
1510531200,6037.231751735655962
1510617600,6501.267159352455565
1510704000,6965.102756807167680
1510790400,7594.223907109386346
1510876800,7760.240718923058921
1510963200,7730.453799423951750
1511049600,7898.435992927516963
1511136000,8125.216478605235352
1511222400,8162.146720503018514
1511308800,8157.376952359936695
1511395200,8106.274396040060310
1511481600,8081.199856284179077
1511568000,8415.157976375359794
1511654400,8910.332202723420778
1511740800,9400.277073277633463
1511827200,9778.571741486592146
1511913600,9744.109764274558984
1512000000,9750.256652815010966
1512086400,10212.018888695609348
1512172800,10829.777189063990591
1512259200,11035.624378075477580
1512345600,11374.516145032312124
1512432000,11661.759758613376107
1512518400,12710.652478371554025
1512604800,15121.402404952959841
1512691200,16075.013599293282823
1512777600,15358.840372591472260
1512864000,14808.644402682110012
1512950400,15591.454316860739709
1513036800,16466.770823670314712
1513123200,16162.764341900927320
1513209600,16174.894675428784467
1513296000,16859.533292384265224
1513382400,18014.776753415480925
1513468800,18936.230161962888815
1513555200,18857.997529947238945
1513641600,17990.943716809229954
1513728000,16888.465075234995311
1513814400,15889.424052053887863
1513900800,14107.150480918573521
1513987200,13319.504922608128254
1514073600,13436.969636696605448
1514160000,13570.854194524516060
1514246400,14671.114968892727120
1514332800,15574.785576548489189
1514419200,14703.323164440615074
1514505600,14271.489302396452331
1514592000,13379.582565933327714
1514678400,12924.723727225657058
1514764800,13574.250734883822588
1514851200,14286.418386200464738
1514937600,14783.140544834093816
1515024000,14999.723921980619707
1515110400,16050.936725430754450
1515196800,17008.969010275046458
1515283200,16699.893609025977639
1515369600,15301.198481083476509
1515456000,14726.718070301181797
1515542400,14678.287309623417968
1515628800,13808.711025991706265
1515715200,13403.448073491790637
1515801600,13940.577507488907941
1515888000,13782.210056001065823
1515974400,13505.034438257340298
1516060800,11395.565495301241754
1516147200,10947.315994204887829
1516233600,10978.029596898210002
1516320000,11173.955750612985867
1516406400,12080.999977002677042
1516492800,12050.818762336975851
1516579200,11134.294869791465317
1516665600,10778.102655964994483
1516752000,11030.630421042164016
1516838400,11274.130262447428322
1516924800,11122.357490153452090
1517011200,11235.039550914641950
1517097600,11674.739255009795670
1517184000,11592.985606102880411
1517270400,10599.036145690253761
1517356800,10257.188055898355742
1517443200,9594.956144645520908
1517529600,9014.258018424716283
1517616000,8992.362489378070677
1517702400,8664.897523020705194
1517788800,7357.653612684164727
1517875200,7376.156470419172365
1517961600,7632.076835773348648
1518048000,7603.518697342692576
1518134400,8621.694788825878277
1518220800,8577.940580358070292
1518307200,8309.772260534804445
1518393600,8468.794547681884069
1518480000,8736.765091360592123
1518566400,9026.907307347464666
1518652800,9759.305318255132079
1518739200,10067.444850070491157
1518825600,10620.208894523253548
1518912000,10650.172625096796764
1518998400,10691.589303054193806
1519084800,11178.969381450675428
1519171200,10753.766534096750547
1519257600,10126.761950519401580
1519344000,9958.347598217889754
1519430400,9949.077000476952890
1519516800,9651.696764965625334
1519603200,9994.742042077250517
1519689600,10438.724392011403324
1519776000,10447.711713457363658
1519862400,10593.086078161935802
1519948800,10978.064999497761164
1520035200,11239.391286274521917
1520121600,11487.001114828335631
1520208000,11486.369935429651377
1520294400,10966.574546701056533
1520380800,10206.940564988963160
1520467200,9623.998909545038259
1520553600,9244.440563662938075
1520640000,9059.335867998845060
1520726400,9185.357995917558583
1520812800,9337.324220330427124
1520899200,9140.439195735347312
1520985600,8608.129017984358143
1521072000,8206.388714851329496
