time,VWMA
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,NaN
1504051200,NaN
1504137600,NaN
1504224000,NaN
1504310400,NaN
1504396800,NaN
1504483200,NaN
1504569600,4303.576078186546511
1504656000,4321.778758588076016
1504742400,4352.992302397514322
1504828800,4353.109749810972971
1504915200,4357.255766000273979
1505001600,4362.987644467617429
1505088000,4376.796839267483847
1505174400,4381.958973467781107
1505260800,4358.450896179730080
1505347200,4238.596230608708538
1505433600,4177.113712335656601
1505520000,4142.294092185403315
1505606400,4118.189171609860750
1505692800,4098.839854497256056
1505779200,4070.694255586933195
1505865600,4045.470526089823579
1505952000,4001.006951591597499
1506038400,3961.481432298915934
1506124800,3935.380792848096007
1506211200,3913.704020625662451
1506297600,3883.908044291048100
1506384000,3851.258377783325159
1506470400,3840.039170432319224
1506556800,3828.022791587588927
1506643200,3842.313551044272572
1506729600,3852.592640328671223
1506816000,3859.566947687854736
1506902400,3863.473773051637636
1506988800,3884.957374147605151
1507075200,3963.869575872831774
1507161600,4009.338378368260692
1507248000,4044.024292094469729
1507334400,4065.904826799317561
1507420800,4087.342177963372706
1507507200,4127.853992925477542
1507593600,4182.779546346148891
1507680000,4252.240854075666903
1507766400,4383.718817635387495
1507852800,4552.943502262849506
1507939200,4662.510795115232213
1508025600,4772.674554159574654
1508112000,4878.602605548988322
1508198400,4953.294328550851787
1508284800,5046.709987649044706
1508371200,5169.014102696558439
1508457600,5268.153566676277478
1508544000,5349.558719931587802
1508630400,5409.816794770162232
1508716800,5494.619211050960075
1508803200,5534.951510320567650
1508889600,5582.048658878040442
1508976000,5621.536234967200471
1509062400,5639.923651042152414
1509148800,5659.674689690563355
1509235200,5705.289170848325739
1509321600,5753.000448988197604
1509408000,5805.602976713631506
1509494400,5866.183723973275846
1509580800,5960.949699157216855
1509667200,6024.585598392874999
1509753600,6088.565420077066847
1509840000,6145.583442694020960
1509926400,6207.757948170303280
1510012800,6289.341406288540384
1510099200,6401.007482141060791
1510185600,6458.905797269268078
1510272000,6482.429223652541623
1510358400,6484.272319952064208
1510444800,6429.026820624862921
1510531200,6489.907386227970164
1510617600,6537.148304861832912
1510704000,6600.591571715962345
1510790400,6699.393747276077193
1510876800,6817.365358018329971
1510963200,6922.809226470596514
1511049600,7035.192019701360550
1511136000,7141.270752126073603
1511222400,7235.368846673822190
1511308800,7307.491189762237809
1511395200,7364.666153520360240
1511481600,7421.330891049624370
1511568000,7509.246832813407309
1511654400,7625.873901916485011
1511740800,7770.353524339983778
1511827200,7936.102064409587001
1511913600,8239.548429786835186
1512000000,8472.651515976427618
1512086400,8693.407020307755374
1512172800,8963.454590081193601
1512259200,9157.271574334326942
1512345600,9306.638349694798308
1512432000,9473.283971428469158
1512518400,9766.303346269782196
1512604800,10304.057127278771077
1512691200,11181.969084416319674
1512777600,11640.665406526304650
1512864000,12101.868749836050483
1512950400,12564.044271428962020
1513036800,12885.829561481401470
1513123200,13237.342813790488435
1513209600,13572.633509579223755
1513296000,13890.950139309974475
1513382400,14122.984272542118561
1513468800,14468.839515978088457
1513555200,14832.652277630204480
1513641600,15366.134338824338556
1513728000,15711.836601209874061
1513814400,15835.794068465625969
1513900800,15556.018628728485055
1513987200,15531.039122774349380
1514073600,15383.914106627529691
1514160000,15362.174113121223854
1514246400,15421.230295998535439
1514332800,15395.151116380675376
1514419200,15279.355242377940158
1514505600,15252.461186629330768
1514592000,15095.886614642588029
1514678400,14986.966034648798086
1514764800,14900.023354805374765
1514851200,14841.486580600447269
1514937600,14790.821214226243683
1515024000,14732.559167187064304
1515110400,14828.014553167955455
1515196800,14840.880269153441986
1515283200,14768.143700289410845
1515369600,14688.633800461311694
1515456000,14613.197252252008184
1515542400,14578.983666408506906
1515628800,14579.552891294024448
1515715200,14587.669151086316560
1515801600,14661.687576178957897
1515888000,14647.631465401216701
1515974400,14558.603931660596572
1516060800,13954.968926786052180
1516147200,13474.937653812990902
1516233600,13191.670279652047611
1516320000,13103.830328292335253
1516406400,13073.126450604217098
1516492800,12952.726317438779006
1516579200,12726.121428609443683
1516665600,12546.890276029494999
1516752000,12404.190863120178619
1516838400,12185.290837474844011
1516924800,11979.012213396317748
1517011200,11880.407302307005011
1517097600,11749.057894796276742
1517184000,11675.512834500645113
1517270400,11525.515709494788098
1517356800,11393.459223547557485
1517443200,11214.396647239378581
1517529600,10981.456925458369369
1517616000,10841.984621806026553
1517702400,10661.019912865569495
1517788800,10296.364670512257362
1517875200,9856.606364011633559
1517961600,9594.793686099437764
1518048000,9498.651106297009392
1518134400,9336.307006065926544
1518220800,9148.909958095242473
1518307200,8977.703937352178400
1518393600,8875.944306505418353
1518480000,8764.511030753448722
1518566400,8734.006373384227118
1518652800,8718.696163547328979
1518739200,8722.226691715717607
1518825600,8777.333149805859648
1518912000,8852.454740079991097
1518998400,8920.860694464703556
1519084800,9017.052505843041217
1519171200,9114.606871884874636
1519257600,9177.296572847631978
1519344000,9233.097801537480336
1519430400,9286.873844122454102
1519516800,9454.341341201610703
1519603200,9695.510969281862344
1519689600,9878.161677219195553
1519776000,9897.621949426058563
1519862400,9955.131101450791903
1519948800,10067.796577934383095
1520035200,10212.470645022356621
1520121600,10308.560147259713631
1520208000,10410.672542406036882
1520294400,10473.095361823005078
1520380800,10468.268676734698602
1520467200,10419.903021963311403
1520553600,10291.233884506627874
1520640000,10210.693108847142867
1520726400,10122.390242702629621
1520812800,10000.537040003366201
1520899200,9914.319578831862600
1520985600,9804.189980583843862
1521072000,9664.598025354142010
1521158400,9586.901085497060194
1521244800,9505.991179150329117
1521331200,9362.955725487474410
1521417600,9260.253534985629813
1521504000,9198.423608845216222
1521590400,9128.792931088175465
1521676800,9052.711531153090618
1521763200,8983.879159835563769
1521849600,8914.987710927078297
1521936000,8855.821475399143310
1522022400,8757.582115981267634
1522108800,8649.008795968617051
1522195200,8597.437038743477387
1522281600,8452.244156234279217
1522368000,8318.137203771342683
1522454400,8196.526644842861060
1522540800,8080.738521148377004
1522627200,7992.436409008252667
1522713600,7955.841581561063322
1522800000,7879.562651418244968
1522886400,7810.274315433194715
1522972800,7769.806869107675084
1523059200,7703.706216004751695
1523145600,7620.361453169254673
1523232000,7506.700801916856108
1523318400,7412.573791249882561
1523404800,7324.088888020442937
1523491200,7291.993048199709847
1523577600,7276.049983130065812
1523664000,7260.823050647851232
1523750400,7250.411920899251527
1523836800,7262.924927813299291
1523923200,7265.393506478505515
1524009600,7311.768458845423993
1524096000,7393.650111965169344
1524182400,7501.742219847680644
1524268800,7628.407526256920391
1524355200,7704.181027401838037
1524441600,7767.417982468694390
