time,MOM
1502928000,NaN
1503014400,NaN
1503100800,-145.10000000000000
1503187200,-22.079999999999900
1503273600,-123.98000000000000
1503360000,-46.290000000000000
1503446400,98.01000000000020
1503532800,276.0100000000000
1503619200,166.67000000000000
1503705600,21.42999999999940
1503792000,29.329999999999900
1503878400,49.25
1503964800,277.46999999999900
1504051200,168.45000000000100
1504137600,137.41000000000100
1504224000,279.7700000000000
1504310400,-252.75
1504396800,-325.8300000000000
1504483200,-372.03000000000100
1504569600,-142.61000000000000
1504656000,519.6600000000010
1504742400,325.1399999999990
1504828800,-336.97000000000000
1504915200,-432.7999999999990
1505001600,-152.4300000000000
1505088000,-50.340000000000100
1505174400,33.350000000000400
1505260800,-263.7800000000000
1505347200,-974.7000000000000
1505433600,-244.69000000000000
1505520000,525.9300000000000
1505606400,-0.010000000000218300
1505692800,320.0600000000000
1505779200,210.05000000000000
1505865600,-135.01000000000000
1505952000,-300.0500000000000
1506038400,-304.1300000000000
1506124800,170.01000000000000
1506211200,64.15000000000010
1506297600,140.75
1506384000,222.33000000000000
1506470400,272.25
1506556800,292.1500000000000
1506643200,-18.3100000000004
1506729600,204.01000000000000
1506816000,203.79000000000000
1506902400,1.4899999999997800
1506988800,-68.47999999999960
1507075200,-171.41000000000000
1507161600,-17.56999999999970
1507248000,160.41000000000000
1507334400,130.5700000000000
1507420800,271
1507507200,363.9500000000000
1507593600,143.0600000000000
1507680000,34.48000000000050
1507766400,646.9400000000000
1507852800,828.5499999999990
1507939200,439.9900000000000
1508025600,60.01000000000020
1508112000,-109.96999999999900
1508198400,-114.99000000000000
1508284800,-247.96000000000000
1508371200,88.89999999999960
1508457600,497.9500000000000
1508544000,341.0700000000010
1508630400,-59.98999999999980
1508716800,-109.04000000000000
1508803200,-472.9900000000010
1508889600,-225.9400000000010
1508976000,384.7400000000010
1509062400,78.84000000000020
1509148800,-142.1300000000000
1509235200,401.15000000000000
1509321600,400.8600000000000
1509408000,293.02000000000000
1509494400,633.4800000000000
1509580800,556.9800000000000
1509667200,361.0600000000000
1509753600,337.1100000000010
1509840000,229.97000000000000
1509926400,-396.97000000000000
1510012800,-280.97000000000000
1510099200,342.8800000000000
1510185600,15.949999999999800
1510272000,-796.0200000000000
1510358400,-834.9400000000000
1510444800,-695.9500000000000
1510531200,220.9400000000000
1510617600,763.96
1510704000,774.0700000000010
1510790400,1289.5100000000000
1510876800,459.1299999999990
1510963200,-102.5600000000000
1511049600,338.8100000000000
1511136000,450.0600000000000
1511222400,81.51000000000020
1511308800,-6.079999999999930
1511395200,-99.52000000000040
1511481600,-67.92000000000010
1511568000,680.0200000000000
1511654400,990.0200000000000
1511740800,949.9900000000000
1511827200,768.7799999999990
1511913600,37.8799999999992
1512000000,-57.840000000000100
1512086400,1095.1100000000000
1512172800,1051.050000000000
1512259200,382.4200000000000
1512345600,725.9900000000000
1512432000,534.5800000000000
1512518400,1929.5300000000000
1512604800,4833.120000000000
1512691200,2334.4700000000000
1512777600,-1833.1400000000000
1512864000,-980.0200000000000
1512950400,1860.050000000000
1513036800,1450.0200000000000
1513123200,-539.6000000000000
1513209600,-10
1513296000,1496.3900000000000
1513382400,2762.66
1513468800,1343.2100000000000
1513555200,-246.41000000000000
1513641600,-1564.8200000000000
1513728000,-2367.2700000000000
1513814400,-1802.5600000000000
1513900800,-3162.370000000000
1513987200,-2192.6400000000000
1514073600,173.38999999999900
1514160000,399.34000000000000
1514246400,2189.01
1514332800,1760.6500000000000
1514419200,-1506.9000000000000
1514505600,-1081.0900000000000
1514592000,-1742.1000000000000
1514678400,-662.539999999999
1514764800,939.9900000000000
1514851200,958.75
1514937600,1539.5100000000000
1515024000,384.4300000000000
1515110400,2040.8800000000000
1515196800,2010.25
1515283200,-810.3599999999990
1515369600,-2167.25
1515456000,-1750.0300000000000
1515542400,4.549999999999270
1515628800,-1161.2200000000000
1515715200,-1167.08
1515801600,971.2199999999990
1515888000,-265.02000000000000
1515974400,-670.0700000000000
1516060800,-2574.99
1516147200,-2551.1400000000000
1516233600,61.969999999999300
1516320000,486.1899999999990
1516406400,1837.9700000000000
1516492800,55.02000000000040
1516579200,-2039.8900000000000
1516665600,-730.8200000000000
1516752000,589.9400000000010
1516838400,376.09000000000000
1516924800,-260.9900000000000
1517011200,315.73000000000000
1517097600,790.9500000000010
1517184000,-240
1517270400,-1642.4400000000000
1517356800,-965.9000000000000
1517443200,-1012.9900000000000
1517529600,-1412.0700000000000
1517616000,-24.56000000000130
1517702400,-688.2200000000000
1517788800,-2259.9700000000000
1517875200,-532.6700000000000
1517961600,659.0100000000000
1518048000,131.8800000000000
1518134400,1084.92
1518220800,749.9599999999990
1518307200,-620.04
1518393600,369.02000000000000
1518480000,476.0200000000000
1518566400,546.9900000000000
1518652800,1460.1900000000000
1518739200,709.9900000000000
1518825600,1039.4600000000000
1518912000,223.45000000000100
1518998400,113.45000000000100
1519084800,817.5600000000000
1519171200,-715.4000000000000
1519257600,-1389.950000000000
1519344000,-306.5600000000000
1519430400,-116.53000000000100
1519516800,-541.0400000000010
1519603200,629.4900000000000
1519689600,979.0400000000010
1519776000,2.7600000000002200
1519862400,350.9599999999990
1519948800,712.2400000000000
1520035200,544.4800000000000
1520121600,476
1520208000,-10.479999999999600
1520294400,-798.5200000000000
1520380800,-1544
1520467200,-1444.8400000000000
1520553600,-683
1520640000,-501.4200000000000
1520726400,306.5700000000000
1520812800,361.1200000000010
1520899200,-383.5700000000000
1520985600,-961.3400000000000
1521072000,-909.0200000000000
1521158400,90
1521244800,-416.1799999999990
1521331200,-70.01000000000020
1521417600,775.2000000000000
1521504000,719.9900000000000
1521590400,285
1521676800,-187.08000000000000
1521763200,13.030000000000700
1521849600,-176.03999999999900
1521936000,-427.880000000001
1522022400,-412.630000000001
1522108800,-674.6399999999990
1522195200,-184.92999999999900
1522281600,-705.3700000000000
1522368000,-1109.0700000000000
1522454400,-166.23000000000000
1522540800,-27.219999999999300
1522627200,132.09000000000000
1522713600,592.2000000000000
1522800000,-259.90000000000000
1522886400,-634.4500000000000
1522972800,-194.71000000000000
1523059200,125.04000000000000
1523145600,416.6100000000000
1523232000,-113.08000000000000
1523318400,-174.10000000000000
1523404800,171.0700000000000
1523491200,1079.1000000000000
1523577600,923.6200000000000
1523664000,76.01000000000020
1523750400,477.59000000000000
1523836800,65.90999999999990
1523923200,-469.98000000000000
1524009600,108.08000000000000
1524096000,392.98000000000000
1524182400,683.9800000000000
1524268800,637.3100000000000
1524355200,-69.95999999999910
1524441600,18.700000000000700
1524528000,832.9699999999990
1524614400,-64.02000000000040
1524700800,-353.9900000000000
1524787200,45.36000000000060
1524873600,82
1524960000,503.65000000000000
1525046400,-101.99000000000000
1525132800,-347.52000000000000
1525219200,1.8299999999999300
1525305600,678.5200000000000
