time,MOM
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,24.93000000000030
1503878400,278.3200000000000
1503964800,447.5
1504051200,468.85000000000000
1504137600,708.8900000000000
1504224000,794.9100000000000
1504310400,358.1300000000000
1504396800,193.0700000000000
1504483200,-180.57000000000100
1504569600,29.030000000000700
1504656000,309.7600000000000
1504742400,304.9200000000000
1504828800,-304.6799999999990
1504915200,-296.3300000000000
1505001600,-594.5200000000000
1505088000,-626.4400000000000
1505174400,-308.4200000000000
1505260800,-564.3900000000000
1505347200,-911.0900000000000
1505433600,-666.4700000000000
1505520000,-904.8200000000010
1505606400,-991.6200000000000
1505692800,-247.79000000000000
1505779200,-348.77000000000000
1505865600,-230.3700000000000
1505952000,-598.4800000000010
1506038400,-567.8500000000000
1506124800,-164.69000000000000
1506211200,471
1506297600,220.75
1506384000,167.4000000000000
1506470400,493.0100000000000
1506556800,139.49000000000000
1506643200,264.65000000000000
1506729600,478.5100000000000
1506816000,768.4900000000000
1506902400,784.1300000000000
1506988800,530
1507075200,548.5700000000000
1507161600,371.6800000000000
1507248000,486.6500000000000
1507334400,230
1507420800,465.5
1507507200,612.2600000000000
1507593600,404.5500000000000
1507680000,442.9500000000010
1507766400,1050
1507852800,1339.9800000000000
1507939200,1661.4000000000000
1508025600,1417.5600000000000
1508112000,1391.0200000000000
1508198400,1172
1508284800,872.0600000000000
1508371200,896.9500000000000
1508457600,1226.9500000000000
1508544000,1203.54
1508630400,520.0200000000000
1508716800,265.9500000000010
1508803200,-392.96000000000000
1508889600,-20
1508976000,101.75
1509062400,173.83000000000000
1509148800,207.58000000000000
1509235200,486.0800000000000
1509321600,110.49000000000000
1509408000,438.03000000000000
1509494400,803.9599999999990
1509580800,1104.0500000000000
1509667200,1638.0100000000000
1509753600,1667.1000000000000
1509840000,1483.2400000000000
1509926400,1191.29
1510012800,1344.4000000000000
1510099200,1133.0200000000000
1510185600,959.4900000000000
1510272000,43.97999999999960
1510358400,-508.9299999999990
1510444800,-1208.9500000000000
1510531200,-649.0500000000000
1510617600,-782.1000000000000
1510704000,-104.95000000000000
1510790400,904.3800000000000
1510876800,635.1500000000000
1510963200,458.9400000000000
1511049600,958.0100000000000
1511136000,1705.0200000000000
1511222400,1874.46
1511308800,2394.8900000000000
1511395200,1554
1511481600,1563.0100000000000
1511568000,1459.9500000000000
1511654400,1263.5200000000000
1511740800,1950.8100000000000
1511827200,2134.8600000000000
1511913600,1649.8800000000000
1512000000,1626.9600000000000
1512086400,2663.4800000000000
1512172800,2684.09
1512259200,3145.42
1512345600,3478
1512432000,2999.9800000000000
1512518400,4417.51
1512604800,6883.110000000000
1512691200,5983.200000000000
1512777600,5012.09
1512864000,5061.02
1512950400,5777.030000000000
1513036800,5459.99
1513123200,4855.01
1513209600,4724
1513296000,5816.8200000000000
1513382400,5557.130000000000
1513468800,2326.91
1513555200,2976.25
1513641600,2595.2300000000000
1513728000,1589
1513814400,-1067.380000000000
1513900800,-3023.3900000000000
1513987200,-2720.42
1514073600,-2840
1514160000,-3817.470000000000
1514246400,-3413.6500000000000
1514332800,-3400.0300000000000
1514419200,-4674.140000000000
1514505600,-2916.300000000000
1514592000,-4048.9700000000000
1514678400,-1776.2800000000000
1514764800,53.38999999999940
1514851200,1375.1100000000000
1514937600,1419.5100000000000
1515024000,1360.2000000000000
1515110400,1271.3800000000000
1515196800,1609.800000000000
1515283200,1967.92
1515369600,523.6400000000010
1515456000,1959.9900000000000
1515542400,1190.7300000000000
1515628800,-141.21999999999900
1515715200,-935.1000000000000
1515801600,-709.5100000000000
1515888000,-1584.550000000000
1515974400,-3420.460000000000
1516060800,-6169.790000000000
1516147200,-5161.24
1516233600,-3940.5700000000000
1516320000,-2925.0200000000000
1516406400,-2107.1500000000000
1516492800,-1708.7800000000000
1516579200,-2979.960000000000
1516665600,-3410.8200000000000
1516752000,-2125
1516838400,-2364.66
1516924800,189
1517011200,502.2099999999990
1517097600,917.9800000000010
1517184000,-223.98000000000000
1517270400,-2562.4300000000000
1517356800,-1244.9000000000000
1517443200,-1535.5300000000000
1517529600,-1926.1500000000000
1517616000,-2150.0300000000000
1517702400,-2990.46
1517788800,-4149.01
1517875200,-3838.8600000000000
1517961600,-4280.950000000000
1518048000,-3466.9800000000000
1518134400,-1553.5900000000000
1518220800,-1751.1200000000000
1518307200,-1160.6400000000000
1518393600,29.969999999999300
1518480000,-660.0600000000000
1518566400,1265.1800000000000
1518652800,3060.1000000000000
1518739200,2507.8400000000000
1518825600,3440.5500000000000
1518912000,2599.41
1518998400,2469.08
1519084800,2667.01
1519171200,2373.7200000000000
1519257600,908.0400000000010
1519344000,1591.1400000000000
1519430400,244.52000000000000
1519516800,-410.09000000000000
1519603200,164.02000000000000
1519689600,-470.5099999999980
1519776000,-56.67000000000010
1519862400,-233
1519948800,-161.99000000000000
1520035200,1026.8800000000000
1520121600,1703.9600000000000
1520208000,1322.9600000000000
1520294400,1021.9700000000000
1520380800,320
1520467200,-1052.3600000000000
1520553600,-1342.0400000000000
1520640000,-1556.5400000000000
1520726400,-1386.4300000000000
1520812800,-1907.6600000000000
1520899200,-2314.4800000000000
1520985600,-3345
1521072000,-3213.0200000000000
1521158400,-2456.4800000000000
1521244800,-2085.2
1521331200,-1081.6500000000000
1521417600,-627
1521504000,139.76000000000000
1521590400,-648.5700000000000
1521676800,-408.4400000000010
1521763200,-251.96999999999900
1521849600,376.8600000000010
1521936000,229.17000000000000
1522022400,-125.77000000000000
1522108800,-29.290000000000000
1522195200,-240.6900000000000
1522281600,-1509.8600000000000
1522368000,-2069.75
1522454400,-1961.0900000000000
1522540800,-1909.8900000000000
1522627200,-1842.0300000000000
1522713600,-1141.6500000000000
1522800000,-1674.0500000000000
1522886400,-1363.4700000000000
1522972800,-1194.12
1523059200,-1053.5
1523145600,-72.14000000000030
1523232000,-57.50999999999930
1523318400,-80.01000000000020
1523404800,140.78000000000000
1523491200,867
1523577600,472.2000000000000
1523664000,1202.9100000000000
1523750400,1584.2400000000000
1523836800,1463.5300000000000
1523923200,989.2200000000000
1524009600,1155
1524096000,1495.2800000000000
1524182400,2013.08
1524268800,1961.5200000000000
1524355200,864.0200000000000
1524441600,1056.6000000000000
1524528000,1620.9800000000000
1524614400,514.9900000000000
1524700800,1201.08
1524787200,1030.33
1524873600,1175
1524960000,1141
1525046400,389.03000000000100
1525132800,156.17000000000000
1525219200,460.8200000000000
1525305600,815.9900000000000
1525392000,94
1525478400,994.0100000000000
1525564800,393.0100000000000
1525651200,449.65000000000000
1525737600,-160.4400000000010
1525824000,-109
1525910400,-243.8100000000000
1525996800,-671.4800000000000
