time,%R
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,NaN
1504051200,-7.404349464132542
1504137600,-1.525917557342670
1504224000,-3.408838477331649
1504310400,-30.343882171791620
1504396800,-27.943918554564402
1504483200,-54.514387437548329
1504569600,-42.862167805476730
1504656000,-23.905282931319590
1504742400,-18.528802041625816
1504828800,-49.124001826087579
1504915200,-50.919405174413782
1505001600,-60.531810595798497
1505088000,-54.686833459313391
1505174400,-58.035908066966492
1505260800,-74.428037928737666
1505347200,-98.653371362862600
1505433600,-58.392038413148676
1505520000,-54.455540959327251
1505606400,-55.214319407178991
1505692800,-38.221942695996624
1505779200,-44.560481641720642
1505865600,-45.069715305920603
1505952000,-58.663775353291058
1506038400,-51.611560492538608
1506124800,-38.957523817975527
1506211200,-46.562795149563577
1506297600,-30.035687345888356
1506384000,-20.990373633545452
1506470400,-3.973648582634278
1506556800,-8.462575859743762
1506643200,-15.109605228253839
1506729600,-0.169129832686302
1506816000,-3.112201294160834
1506902400,-17.198507688811464
1506988800,-23.826793424740561
1507075200,-33.429285660177257
1507161600,-25.490493144458735
1507248000,-18.909023087796456
1507334400,-14.765622503648016
1507420800,-1.792275293485079
1507507200,-9.907397613300876
1507593600,-16.274984133408108
1507680000,-13.747160190081226
1507766400,-0.671379991666540
1507852800,-11.300160698549135
1507939200,-1.676536312849174
1508025600,-11.714947856315201
1508112000,-8.954367378469334
1508198400,-18.059923853666621
1508284800,-22.636428847321071
1508371200,-14.623075507575326
1508457600,-5.562911696635204
1508544000,-8.363688430698724
1508630400,-13.632325724861168
1508716800,-17.114082702075251
1508803200,-47.499657768651623
1508889600,-35.346550659886553
1508976000,-27.291822955738894
1509062400,-35.494461850756807
1509148800,-39.835841313269462
1509235200,-1.727535527332437
1509321600,-10.587001230662512
1509408000,-2.397846663835747
1509494400,-1.390746728149043
1509580800,-13.910443015966079
1509667200,-11.231644782845160
1509753600,-5.647193950802395
1509840000,-10.647470769818550
1509926400,-27.358060496598313
1510012800,-22.846214295327943
1510099200,-21.823466464796578
1510185600,-32.244543198800017
1510272000,-59.020836545965196
1510358400,-71.864411572047260
1510444800,-80.121962691359158
1510531200,-53.334342190829510
1510617600,-48.876282714590147
1510704000,-21.675166972732217
1510790400,-2.887200333462079
1510876800,-10.878794590069798
1510963200,-8.523305267662431
1511049600,-3.043092911719916
1511136000,-3.605700205009710
1511222400,-9.121655680181068
1511308800,-6.311565240862570
1511395200,-12.358088969395030
1511481600,-8.520352911716786
1511568000,-1.019716872399031
1511654400,-6.081627173624169
1511740800,-0.128020674740763
1511827200,-1.254828263965933
1511913600,-38.166158857773290
1512000000,-37.675572391136768
1512086400,-13.332542553822451
1512172800,-11.234348028605101
1512259200,-16.391401590457260
1512345600,-5.193836978131213
1512432000,-3.822383212590562
1512518400,-1.208971714918553
1512604800,-1.327846944758823
1512691200,-14.536384570910133
1512777600,-28.843095962113967
1512864000,-26.540157213767678
1512950400,-10.167374301675974
1513036800,-12.513966480446928
1513123200,-16.818034156302204
1513209600,-13.967861557478367
1513296000,-6.330129488719780
1513382400,-4.827303905299261
1513468800,-10.433404322483403
1513555200,-11.285235301161540
1513641600,-30.781374875508718
1513728000,-44.541011051478478
1513814400,-57.949474341513842
1513900800,-73.232680975097537
1513987200,-73.533778095608810
1514073600,-71.270740737388095
1514160000,-69.015171402449511
1514246400,-46.501683699794519
1514332800,-49.093087778693054
1514419200,-63.552538675308448
1514505600,-61.325823066687192
1514592000,-83.264725584089945
1514678400,-66.958148459047834
1514764800,-69.720866191012647
1514851200,-45.052260942250342
1514937600,-37.646530676537758
1515024000,-25.979718442130711
1515110400,-3.898855540944795
1515196800,-1.922785139372583
1515283200,-18.911990623341403
1515369600,-41.901943150321401
1515456000,-51.163236421536837
1515542400,-41.818091348705565
1515628800,-68.166488927052896
1515715200,-59.489044776532843
1515801600,-51.352436879354059
1515888000,-64.077150533911336
1515974400,-62.952889769123175
1516060800,-77.091941768084467
1516147200,-76.001321665986993
1516233600,-76.330755511445446
1516320000,-69.906994584447972
1516406400,-53.317313415069620
1516492800,-65.762353683806069
1516579200,-73.317092034029400
1516665600,-70.268366342640647
1516752000,-60.985594100119997
1516838400,-61.401803426510362
1516924800,-62.957619477006311
1517011200,-53.699688943349990
1517097600,-45.446683502748790
1517184000,-50.842182553855096
1517270400,-70.461652868955412
1517356800,-82.786113562812574
1517443200,-89.109270677850319
1517529600,-83.041591831761963
1517616000,-75.156687781067205
1517702400,-94.093416782568369
1517788800,-94.394198255917431
1517875200,-73.540476522223770
1517961600,-74.391534899959794
1518048000,-71.428365516280451
1518134400,-57.016106688191371
1518220800,-59.417455825521827
1518307200,-65.458300488200024
1518393600,-45.313380089329954
1518480000,-42.612249877989278
1518566400,-20.415502688587523
1518652800,-5.199917525577733
1518739200,-3.779236519743931
1518825600,-0.699893203233074
1518912000,-16.886076765409104
1518998400,-2.294278146147414
1519084800,-12.619068162208810
1519171200,-31.998946349242509
1519257600,-48.650812419324616
1519344000,-40.768029402780634
1519430400,-51.521377122192980
1519516800,-58.826791248884945
1519603200,-42.562030387102226
1519689600,-37.410582814070636
1519776000,-58.109437283222007
1519862400,-34.485765826036051
1519948800,-29.747014387486509
1520035200,-12.803787815435609
1520121600,-10.792008633288340
1520208000,-13.221116513553230
1520294400,-40.798291721419190
1520380800,-73.915900131406019
1520467200,-92.013584905660394
1520553600,-73.439810706891450
1520640000,-86.950014788524115
1520726400,-64.372375036971320
1520812800,-76.269151138716353
1520899200,-75.717243419106779
1520985600,-92.920214608947632
1521072000,-85.443842364532031
1521158400,-84.975369458128085
1521244800,-95.694581280788171
1521331200,-80.219006381039208
1521417600,-69.078151463827737
1521504000,-55.605814928711226
1521590400,-43.716240547353259
1521676800,-45.424016705105025
1521763200,-38.601337031727191
1521849600,-52.282147977310942
1521936000,-55.270600885121233
1522022400,-62.256970260223063
1522108800,-76.463132151626908
1522195200,-66.183470709052770
1522281600,-93.334675074913875
1522368000,-90.681475100022922
1522454400,-87.434175039097227
1522540800,-86.057204014546713
1522627200,-77.211586415775699
1522713600,-64.499219151004183
1522800000,-86.288389513108598
1522886400,-86.740598066110238
1522972800,-93.330998657561409
1523059200,-79.203964551197629
1523145600,-71.797073226884862
1523232000,-80.250176377705856
1523318400,-75.348421679571203
1523404800,-66.097734627831713
1523491200,-5.639508794549439
1523577600,-19.739490625987706
1523664000,-12.996634116857656
1523750400,-3.863096903925332
1523836800,-18.896731863553004
1523923200,-28.220197560040226
1524009600,-13.295396830332656
1524096000,-7.853685334328430
1524182400,-3.115559879166472
1524268800,-4.937706270627084
