time,Histogram,PPO,Signal line
1502928000,NaN,NaN,NaN
1503014400,NaN,NaN,NaN
1503100800,NaN,NaN,NaN
1503187200,NaN,NaN,NaN
1503273600,NaN,NaN,NaN
1503360000,NaN,NaN,NaN
1503446400,NaN,NaN,NaN
1503532800,NaN,NaN,NaN
1503619200,NaN,NaN,NaN
1503705600,NaN,NaN,NaN
1503792000,NaN,NaN,NaN
1503878400,NaN,NaN,NaN
1503964800,NaN,NaN,NaN
1504051200,NaN,NaN,NaN
1504137600,NaN,NaN,NaN
1504224000,NaN,NaN,NaN
1504310400,NaN,NaN,NaN
1504396800,NaN,NaN,NaN
1504483200,NaN,NaN,NaN
1504569600,NaN,NaN,NaN
1504656000,NaN,NaN,NaN
1504742400,NaN,NaN,NaN
1504828800,NaN,NaN,NaN
1504915200,NaN,NaN,NaN
1505001600,NaN,NaN,NaN
1505088000,NaN,0.188587197318959,NaN
1505174400,NaN,-0.15966068322228300,NaN
1505260800,NaN,-0.8406525302473640,NaN
1505347200,NaN,-2.8208115666226700,NaN
1505433600,NaN,-3.390612273027460,NaN
1505520000,NaN,-3.7806048125721400,NaN
1505606400,NaN,-4.082238768304450,NaN
1505692800,NaN,-3.602870397362620,NaN
1505779200,-1.000708225509620,-3.4369047329533200,-2.4361965074437100
1505865600,-0.6819795164265670,-3.288670902976920,-2.6066913865503500
1505952000,-0.8946306591313790,-3.7249797104645700,-2.830349051333190
1506038400,-0.9864473557000080,-4.063408245958200,-3.076960890258190
1506124800,-0.6650057302749040,-3.908218053101820,-3.2432123228269200
1506211200,-0.5998095493161160,-3.992974259472060,-3.3931647101559500
1506297600,-0.06430181863775440,-3.4735419834531400,-3.409240164815390
1506384000,0.24234900479246100,-3.10630390882481,-3.3486529136172700
1506470400,0.9642374104977780,-2.1433561504950500,-3.1075935609928300
1506556800,1.3604170555972000,-1.4070722414963300,-2.767489297093530
1506643200,1.560216344885010,-0.8172188659872720,-2.3774352108722800
1506729600,1.946926714375180,0.05622318209669460,-1.8907035322784800
1506816000,2.097170172087710,0.7307591828311490,-1.3664109892565600
1506902400,2.09058561507897,1.246821029592160,-0.8437645854868140
1506988800,1.8727848617499600,1.4972164917006400,-0.3755683700493240
1507075200,1.4844459977328600,1.479989127116750,-0.004456870616109500
1507161600,1.29112498943085,1.6094493661724500,0.318324376741603
1507248000,1.2145106078274100,1.836462636525860,0.6219520286984550
1507334400,1.176397964861780,2.092449484775680,0.9160515199138990
1507420800,1.4029992028379500,2.669800523461340,1.2668013206233900
1507507200,1.6666050577604900,3.3500576428240000,1.6834525850635100
1507593600,1.7114792630997600,3.8228016639382100,2.111322400838450
